station year month day lon lat depth temperature salinity
4.0 2016.0 10.0 4.0 -150.7382 79.1318 6 -1.5194 28.174
4.0 2016.0 10.0 4.0 -150.7382 79.1318 7 -1.51955 28.1744
4.0 2016.0 10.0 4.0 -150.7382 79.1318 8 -1.51955 28.17465
4.0 2016.0 10.0 4.0 -150.7382 79.1318 9 -1.51935 28.17465
4.0 2016.0 10.0 4.0 -150.7382 79.1318 10 -1.519 28.1747
4.0 2016.0 10.0 4.0 -150.7382 79.1318 11 -1.5189499999999998 28.17525
4.0 2016.0 10.0 4.0 -150.7382 79.1318 12 -1.5189 28.1755
4.0 2016.0 10.0 4.0 -150.7382 79.1318 13 -1.5188 28.17585
4.0 2016.0 10.0 4.0 -150.7382 79.1318 14 -1.5187 28.1766
4.0 2016.0 10.0 4.0 -150.7382 79.1318 15 -1.5173 28.1809
4.0 2016.0 10.0 4.0 -150.7382 79.1318 16 -1.5171 28.181
4.0 2016.0 10.0 4.0 -150.7382 79.1318 17 -1.5157 28.1824
4.0 2016.0 10.0 4.0 -150.7382 79.1318 18 -1.5152 28.1837
4.0 2016.0 10.0 4.0 -150.7382 79.1318 19 -1.5149 28.1835
4.0 2016.0 10.0 4.0 -150.7382 79.1318 20 -1.5151 28.1834
4.0 2016.0 10.0 4.0 -150.7382 79.1318 21 -1.5148 28.1842
4.0 2016.0 10.0 4.0 -150.7382 79.1318 22 -1.5106 28.1917
4.0 2016.0 10.0 4.0 -150.7382 79.1318 23 -1.4995 28.2082
4.0 2016.0 10.0 4.0 -150.7382 79.1318 24 -1.4638 28.2544
4.0 2016.0 10.0 4.0 -150.7382 79.1318 25 -1.3843 28.3795
4.0 2016.0 10.0 4.0 -150.7382 79.1318 26 -1.3046 28.4624
4.0 2016.0 10.0 4.0 -150.7382 79.1318 27 -1.2722 28.4961
4.0 2016.0 10.0 4.0 -150.7382 79.1318 28 -1.2565 28.5248
4.0 2016.0 10.0 4.0 -150.7382 79.1318 29 -1.2433 28.5454
4.0 2016.0 10.0 4.0 -150.7382 79.1318 30 -1.2164 28.5698
4.0 2016.0 10.0 4.0 -150.7382 79.1318 31 -1.177 28.6135
4.0 2016.0 10.0 4.0 -150.7382 79.1318 32 -1.0975 28.7464
