station year month day lon lat depth temperature salinity
2.0 2016.0 10.0 3.0 -150.4551 79.0514 6 -1.5184000000000002 28.1741
2.0 2016.0 10.0 3.0 -150.4551 79.0514 7 -1.51815 28.18245
2.0 2016.0 10.0 3.0 -150.4551 79.0514 8 -1.5179999999999998 28.18265
2.0 2016.0 10.0 3.0 -150.4551 79.0514 9 -1.5179 28.183100000000003
2.0 2016.0 10.0 3.0 -150.4551 79.0514 10 -1.51755 28.1835
2.0 2016.0 10.0 3.0 -150.4551 79.0514 11 -1.51765 28.184
2.0 2016.0 10.0 3.0 -150.4551 79.0514 12 -1.5177 28.18405
2.0 2016.0 10.0 3.0 -150.4551 79.0514 13 -1.5174 28.18465
2.0 2016.0 10.0 3.0 -150.4551 79.0514 14 -1.51755 28.1851
2.0 2016.0 10.0 3.0 -150.4551 79.0514 15 -1.51765 28.1855
2.0 2016.0 10.0 3.0 -150.4551 79.0514 16 -1.51765 28.18675
2.0 2016.0 10.0 3.0 -150.4551 79.0514 17 -1.51805 28.18725
2.0 2016.0 10.0 3.0 -150.4551 79.0514 18 -1.518 28.1882
2.0 2016.0 10.0 3.0 -150.4551 79.0514 19 -1.5175 28.18955
2.0 2016.0 10.0 3.0 -150.4551 79.0514 20 -1.51625 28.1937
2.0 2016.0 10.0 3.0 -150.4551 79.0514 21 -1.5151 28.1998
2.0 2016.0 10.0 3.0 -150.4551 79.0514 22 -1.50685 28.2135
2.0 2016.0 10.0 3.0 -150.4551 79.0514 23 -1.48855 28.23445
2.0 2016.0 10.0 3.0 -150.4551 79.0514 24 -1.43075 28.28185
2.0 2016.0 10.0 3.0 -150.4551 79.0514 25 -1.3745500000000002 28.322
2.0 2016.0 10.0 3.0 -150.4551 79.0514 26 -1.36485 28.33825
2.0 2016.0 10.0 3.0 -150.4551 79.0514 27 -1.3682 28.3587
2.0 2016.0 10.0 3.0 -150.4551 79.0514 28 -1.3432 28.4013
2.0 2016.0 10.0 3.0 -150.4551 79.0514 29 -1.2277 28.5505
2.0 2016.0 10.0 3.0 -150.4551 79.0514 30 -1.2023 28.5779
2.0 2016.0 10.0 3.0 -150.4551 79.0514 31 -1.1427 28.656
2.0 2016.0 10.0 3.0 -150.4551 79.0514 32 -1.0628 28.8558
2.0 2016.0 10.0 3.0 -150.4551 79.0514 33 -0.8962 29.2279
2.0 2016.0 10.0 3.0 -150.4551 79.0514 34 -0.7934 29.4182
2.0 2016.0 10.0 3.0 -150.4551 79.0514 35 -0.7606 29.4911
2.0 2016.0 10.0 3.0 -150.4551 79.0514 36 -0.7363 29.5771
2.0 2016.0 10.0 3.0 -150.4551 79.0514 37 -0.8041 29.646
2.0 2016.0 10.0 3.0 -150.4551 79.0514 38 -0.82 29.7105
2.0 2016.0 10.0 3.0 -150.4551 79.0514 39 -0.821 29.7649
2.0 2016.0 10.0 3.0 -150.4551 79.0514 40 -0.7712 29.826
2.0 2016.0 10.0 3.0 -150.4551 79.0514 41 -0.6968 29.8812
