station year month day lon lat depth temperature salinity
7.0 2016.0 10.0 6.0 -150.1012 78.9964 6 -1.5207 28.1301
7.0 2016.0 10.0 6.0 -150.1012 78.9964 7 -1.5207 28.1345
7.0 2016.0 10.0 6.0 -150.1012 78.9964 8 -1.5207 28.1421
7.0 2016.0 10.0 6.0 -150.1012 78.9964 9 -1.5206 28.1448
7.0 2016.0 10.0 6.0 -150.1012 78.9964 10 -1.5206 28.1465
7.0 2016.0 10.0 6.0 -150.1012 78.9964 11 -1.5207 28.1485
7.0 2016.0 10.0 6.0 -150.1012 78.9964 12 -1.5205 28.1553
7.0 2016.0 10.0 6.0 -150.1012 78.9964 13 -1.5198 28.162
7.0 2016.0 10.0 6.0 -150.1012 78.9964 14 -1.5196 28.1848
7.0 2016.0 10.0 6.0 -150.1012 78.9964 15 -1.5192 28.1907
7.0 2016.0 10.0 6.0 -150.1012 78.9964 16 -1.5192 28.1924
7.0 2016.0 10.0 6.0 -150.1012 78.9964 17 -1.5186 28.1947
7.0 2016.0 10.0 6.0 -150.1012 78.9964 18 -1.5176 28.1976
7.0 2016.0 10.0 6.0 -150.1012 78.9964 19 -1.5112 28.2122
7.0 2016.0 10.0 6.0 -150.1012 78.9964 20 -1.4957 28.2416
7.0 2016.0 10.0 6.0 -150.1012 78.9964 21 -1.4878 28.2552
7.0 2016.0 10.0 6.0 -150.1012 78.9964 22 -1.4846 28.258
7.0 2016.0 10.0 6.0 -150.1012 78.9964 23 -1.4835 28.2593
7.0 2016.0 10.0 6.0 -150.1012 78.9964 24 -1.469 28.2711
7.0 2016.0 10.0 6.0 -150.1012 78.9964 25 -1.446 28.2917
7.0 2016.0 10.0 6.0 -150.1012 78.9964 26 -1.3812 28.3623
7.0 2016.0 10.0 6.0 -150.1012 78.9964 27 -1.3199 28.4142
7.0 2016.0 10.0 6.0 -150.1012 78.9964 28 -1.297 28.4592
7.0 2016.0 10.0 6.0 -150.1012 78.9964 29 -1.2924 28.4878
7.0 2016.0 10.0 6.0 -150.1012 78.9964 30 -1.2738 28.5047
7.0 2016.0 10.0 6.0 -150.1012 78.9964 31 -1.2585 28.5277
7.0 2016.0 10.0 6.0 -150.1012 78.9964 32 -1.2379 28.5552
7.0 2016.0 10.0 6.0 -150.1012 78.9964 33 -1.1669 28.6348
7.0 2016.0 10.0 6.0 -150.1012 78.9964 34 -1.0713 28.829
7.0 2016.0 10.0 6.0 -150.1012 78.9964 35 -0.9761 29.0318
7.0 2016.0 10.0 6.0 -150.1012 78.9964 36 -0.9173 29.1638
7.0 2016.0 10.0 6.0 -150.1012 78.9964 37 -0.8273 29.3701
7.0 2016.0 10.0 6.0 -150.1012 78.9964 38 -0.7928 29.5589
7.0 2016.0 10.0 6.0 -150.1012 78.9964 39 -0.6473 29.6796
7.0 2016.0 10.0 6.0 -150.1012 78.9964 40 -0.7907 29.7911
7.0 2016.0 10.0 6.0 -150.1012 78.9964 41 -0.6239 29.9062
7.0 2016.0 10.0 6.0 -150.1012 78.9964 42 -0.5943 29.9587
7.0 2016.0 10.0 6.0 -150.1012 78.9964 43 -0.5644 30.0131
7.0 2016.0 10.0 6.0 -150.1012 78.9964 44 -0.5032 30.0835
7.0 2016.0 10.0 6.0 -150.1012 78.9964 45 -0.4159 30.2046
7.0 2016.0 10.0 6.0 -150.1012 78.9964 46 -0.1746 30.3217
7.0 2016.0 10.0 6.0 -150.1012 78.9964 47 -0.1613 30.4026
7.0 2016.0 10.0 6.0 -150.1012 78.9964 48 -0.0736 30.4753
7.0 2016.0 10.0 6.0 -150.1012 78.9964 49 -0.0832 30.558
7.0 2016.0 10.0 6.0 -150.1012 78.9964 50 -0.0771 30.6751
7.0 2016.0 10.0 6.0 -150.1012 78.9964 51 -0.2238 30.7485
7.0 2016.0 10.0 6.0 -150.1012 78.9964 52 -0.2211 30.8189
7.0 2016.0 10.0 6.0 -150.1012 78.9964 53 -0.2402 30.8942
7.0 2016.0 10.0 6.0 -150.1012 78.9964 54 -0.3265 30.9501
7.0 2016.0 10.0 6.0 -150.1012 78.9964 55 -0.3795 31.0139
7.0 2016.0 10.0 6.0 -150.1012 78.9964 56 -0.442 31.0605
7.0 2016.0 10.0 6.0 -150.1012 78.9964 57 -0.4879 31.0947
7.0 2016.0 10.0 6.0 -150.1012 78.9964 58 -0.5077 31.1259
7.0 2016.0 10.0 6.0 -150.1012 78.9964 59 -0.5314 31.1672
7.0 2016.0 10.0 6.0 -150.1012 78.9964 60 -0.4945 31.2329
7.0 2016.0 10.0 6.0 -150.1012 78.9964 61 -0.497 31.2817
7.0 2016.0 10.0 6.0 -150.1012 78.9964 62 -0.6094 31.3336
7.0 2016.0 10.0 6.0 -150.1012 78.9964 63 -0.5761 31.3898
7.0 2016.0 10.0 6.0 -150.1012 78.9964 64 -0.6327 31.4336
7.0 2016.0 10.0 6.0 -150.1012 78.9964 65 -0.7033 31.4658
7.0 2016.0 10.0 6.0 -150.1012 78.9964 66 -0.7011 31.5026
7.0 2016.0 10.0 6.0 -150.1012 78.9964 67 -0.7228 31.5297
7.0 2016.0 10.0 6.0 -150.1012 78.9964 68 -0.7476 31.5474
7.0 2016.0 10.0 6.0 -150.1012 78.9964 69 -0.7809 31.5659
7.0 2016.0 10.0 6.0 -150.1012 78.9964 70 -0.802 31.5898
7.0 2016.0 10.0 6.0 -150.1012 78.9964 71 -0.8041 31.6124
7.0 2016.0 10.0 6.0 -150.1012 78.9964 72 -0.8369 31.6315
7.0 2016.0 10.0 6.0 -150.1012 78.9964 73 -0.846 31.6533
7.0 2016.0 10.0 6.0 -150.1012 78.9964 74 -0.8748 31.681
7.0 2016.0 10.0 6.0 -150.1012 78.9964 75 -0.9202 31.7089
7.0 2016.0 10.0 6.0 -150.1012 78.9964 76 -0.9154 31.7335
7.0 2016.0 10.0 6.0 -150.1012 78.9964 77 -0.9344 31.7547
7.0 2016.0 10.0 6.0 -150.1012 78.9964 78 -0.9545 31.7749
7.0 2016.0 10.0 6.0 -150.1012 78.9964 79 -0.9481 31.7963
7.0 2016.0 10.0 6.0 -150.1012 78.9964 80 -0.9341 31.8306
7.0 2016.0 10.0 6.0 -150.1012 78.9964 81 -0.9883 31.8515
7.0 2016.0 10.0 6.0 -150.1012 78.9964 82 -1.0118 31.8677
7.0 2016.0 10.0 6.0 -150.1012 78.9964 83 -1.009 31.8876
7.0 2016.0 10.0 6.0 -150.1012 78.9964 84 -1.0185 31.9092
7.0 2016.0 10.0 6.0 -150.1012 78.9964 85 -1.0397 31.9353
7.0 2016.0 10.0 6.0 -150.1012 78.9964 86 -1.0564 31.9566
7.0 2016.0 10.0 6.0 -150.1012 78.9964 87 -1.0653 31.9781
7.0 2016.0 10.0 6.0 -150.1012 78.9964 88 -1.0769 31.9927
7.0 2016.0 10.0 6.0 -150.1012 78.9964 89 -1.0934 32.0108
7.0 2016.0 10.0 6.0 -150.1012 78.9964 90 -1.1033 32.0255
7.0 2016.0 10.0 6.0 -150.1012 78.9964 91 -1.1272 32.043
7.0 2016.0 10.0 6.0 -150.1012 78.9964 92 -1.1412 32.0616
7.0 2016.0 10.0 6.0 -150.1012 78.9964 93 -1.1478 32.0766
7.0 2016.0 10.0 6.0 -150.1012 78.9964 94 -1.1593 32.0887
7.0 2016.0 10.0 6.0 -150.1012 78.9964 95 -1.1795 32.1059
7.0 2016.0 10.0 6.0 -150.1012 78.9964 96 -1.1844 32.1229
7.0 2016.0 10.0 6.0 -150.1012 78.9964 97 -1.2106 32.1339
7.0 2016.0 10.0 6.0 -150.1012 78.9964 98 -1.2307 32.1454
7.0 2016.0 10.0 6.0 -150.1012 78.9964 99 -1.2294 32.1638
7.0 2016.0 10.0 6.0 -150.1012 78.9964 100 -1.2479 32.1831
7.0 2016.0 10.0 6.0 -150.1012 78.9964 101 -1.2603 32.1969
7.0 2016.0 10.0 6.0 -150.1012 78.9964 102 -1.2724 32.2086
7.0 2016.0 10.0 6.0 -150.1012 78.9964 103 -1.2753 32.2198
7.0 2016.0 10.0 6.0 -150.1012 78.9964 104 -1.2856 32.2308
7.0 2016.0 10.0 6.0 -150.1012 78.9964 105 -1.2906 32.2436
7.0 2016.0 10.0 6.0 -150.1012 78.9964 106 -1.2937 32.2558
7.0 2016.0 10.0 6.0 -150.1012 78.9964 107 -1.3018 32.2683
7.0 2016.0 10.0 6.0 -150.1012 78.9964 108 -1.308 32.2819
7.0 2016.0 10.0 6.0 -150.1012 78.9964 109 -1.3132 32.2964
7.0 2016.0 10.0 6.0 -150.1012 78.9964 110 -1.3211 32.3091
7.0 2016.0 10.0 6.0 -150.1012 78.9964 111 -1.3305 32.3201
7.0 2016.0 10.0 6.0 -150.1012 78.9964 112 -1.3309 32.329
7.0 2016.0 10.0 6.0 -150.1012 78.9964 113 -1.3321 32.3394
7.0 2016.0 10.0 6.0 -150.1012 78.9964 114 -1.3309 32.35
7.0 2016.0 10.0 6.0 -150.1012 78.9964 115 -1.336 32.3589
7.0 2016.0 10.0 6.0 -150.1012 78.9964 116 -1.3444 32.37
7.0 2016.0 10.0 6.0 -150.1012 78.9964 117 -1.3492 32.3819
7.0 2016.0 10.0 6.0 -150.1012 78.9964 118 -1.3521 32.3918
7.0 2016.0 10.0 6.0 -150.1012 78.9964 119 -1.3572 32.4019
7.0 2016.0 10.0 6.0 -150.1012 78.9964 120 -1.3605 32.4138
7.0 2016.0 10.0 6.0 -150.1012 78.9964 121 -1.3645 32.425
7.0 2016.0 10.0 6.0 -150.1012 78.9964 122 -1.3675 32.4347
7.0 2016.0 10.0 6.0 -150.1012 78.9964 123 -1.3698 32.4449
7.0 2016.0 10.0 6.0 -150.1012 78.9964 124 -1.3708 32.4591
7.0 2016.0 10.0 6.0 -150.1012 78.9964 125 -1.3725 32.4748
7.0 2016.0 10.0 6.0 -150.1012 78.9964 126 -1.3794 32.4905
7.0 2016.0 10.0 6.0 -150.1012 78.9964 127 -1.3854 32.5047
7.0 2016.0 10.0 6.0 -150.1012 78.9964 128 -1.3896 32.5136
7.0 2016.0 10.0 6.0 -150.1012 78.9964 129 -1.3935 32.5227
7.0 2016.0 10.0 6.0 -150.1012 78.9964 130 -1.395 32.5305
7.0 2016.0 10.0 6.0 -150.1012 78.9964 131 -1.399 32.5407
7.0 2016.0 10.0 6.0 -150.1012 78.9964 132 -1.4039 32.5476
7.0 2016.0 10.0 6.0 -150.1012 78.9964 133 -1.4082 32.555
7.0 2016.0 10.0 6.0 -150.1012 78.9964 134 -1.4109 32.5629
7.0 2016.0 10.0 6.0 -150.1012 78.9964 135 -1.4126 32.5676
7.0 2016.0 10.0 6.0 -150.1012 78.9964 136 -1.4144 32.5765
