station year month day lon lat depth temperature salinity
3.0 2016.0 10.0 4.0 -150.7312 79.1357 6 -1.5193 28.1893
3.0 2016.0 10.0 4.0 -150.7312 79.1357 7 -1.5191 28.1896
3.0 2016.0 10.0 4.0 -150.7312 79.1357 8 -1.519 28.1899
3.0 2016.0 10.0 4.0 -150.7312 79.1357 9 -1.5191 28.1901
3.0 2016.0 10.0 4.0 -150.7312 79.1357 10 -1.519 28.1902
3.0 2016.0 10.0 4.0 -150.7312 79.1357 11 -1.5191 28.1908
3.0 2016.0 10.0 4.0 -150.7312 79.1357 12 -1.5191 28.191
3.0 2016.0 10.0 4.0 -150.7312 79.1357 13 -1.5191 28.1914
3.0 2016.0 10.0 4.0 -150.7312 79.1357 14 -1.5191 28.1923
3.0 2016.0 10.0 4.0 -150.7312 79.1357 15 -1.519 28.193
3.0 2016.0 10.0 4.0 -150.7312 79.1357 16 -1.519 28.1953
3.0 2016.0 10.0 4.0 -150.7312 79.1357 17 -1.5189 28.197
3.0 2016.0 10.0 4.0 -150.7312 79.1357 18 -1.5187 28.198
3.0 2016.0 10.0 4.0 -150.7312 79.1357 19 -1.5183 28.2002
3.0 2016.0 10.0 4.0 -150.7312 79.1357 20 -1.518 28.2042
3.0 2016.0 10.0 4.0 -150.7312 79.1357 21 -1.5174 28.2146
3.0 2016.0 10.0 4.0 -150.7312 79.1357 22 -1.5149 28.2285
3.0 2016.0 10.0 4.0 -150.7312 79.1357 23 -1.5136 28.2338
3.0 2016.0 10.0 4.0 -150.7312 79.1357 24 -1.5123 28.238
3.0 2016.0 10.0 4.0 -150.7312 79.1357 25 -1.508 28.2473
3.0 2016.0 10.0 4.0 -150.7312 79.1357 26 -1.4993 28.2603
3.0 2016.0 10.0 4.0 -150.7312 79.1357 27 -1.4791 28.281
3.0 2016.0 10.0 4.0 -150.7312 79.1357 28 -1.4261 28.3241
3.0 2016.0 10.0 4.0 -150.7312 79.1357 29 -1.2784 28.4486
3.0 2016.0 10.0 4.0 -150.7312 79.1357 30 -1.1555 28.6013
3.0 2016.0 10.0 4.0 -150.7312 79.1357 31 -1.0778 28.7632
3.0 2016.0 10.0 4.0 -150.7312 79.1357 32 -1.0259 28.915
3.0 2016.0 10.0 4.0 -150.7312 79.1357 33 -0.9764 29.0601
3.0 2016.0 10.0 4.0 -150.7312 79.1357 34 -0.9357 29.2848
3.0 2016.0 10.0 4.0 -150.7312 79.1357 35 -0.8417 29.4576
3.0 2016.0 10.0 4.0 -150.7312 79.1357 36 -0.7854 29.5835
3.0 2016.0 10.0 4.0 -150.7312 79.1357 37 -0.603 29.6859
3.0 2016.0 10.0 4.0 -150.7312 79.1357 38 -0.4761 29.8104
3.0 2016.0 10.0 4.0 -150.7312 79.1357 39 -0.6571 29.8795
3.0 2016.0 10.0 4.0 -150.7312 79.1357 40 -0.6914 29.9371
3.0 2016.0 10.0 4.0 -150.7312 79.1357 41 -0.4355 30.0331
3.0 2016.0 10.0 4.0 -150.7312 79.1357 42 -0.2778 30.1657
3.0 2016.0 10.0 4.0 -150.7312 79.1357 43 -0.2289 30.2617
3.0 2016.0 10.0 4.0 -150.7312 79.1357 44 -0.0736 30.3795
3.0 2016.0 10.0 4.0 -150.7312 79.1357 45 -0.0148 30.4653
3.0 2016.0 10.0 4.0 -150.7312 79.1357 46 -0.0107 30.5207
3.0 2016.0 10.0 4.0 -150.7312 79.1357 47 -0.0437 30.5775
3.0 2016.0 10.0 4.0 -150.7312 79.1357 48 0.0128 30.6425
3.0 2016.0 10.0 4.0 -150.7312 79.1357 49 0.0995 30.7016
3.0 2016.0 10.0 4.0 -150.7312 79.1357 50 0.0325 30.751
3.0 2016.0 10.0 4.0 -150.7312 79.1357 51 0.0364 30.8168
3.0 2016.0 10.0 4.0 -150.7312 79.1357 52 -0.0194 30.8709
3.0 2016.0 10.0 4.0 -150.7312 79.1357 53 -0.0631 30.9129
3.0 2016.0 10.0 4.0 -150.7312 79.1357 54 0.0026 30.994
3.0 2016.0 10.0 4.0 -150.7312 79.1357 55 0.0013 31.0622
3.0 2016.0 10.0 4.0 -150.7312 79.1357 56 0.0161 31.104
3.0 2016.0 10.0 4.0 -150.7312 79.1357 57 -0.0018 31.1381
3.0 2016.0 10.0 4.0 -150.7312 79.1357 58 -0.0874 31.1636
3.0 2016.0 10.0 4.0 -150.7312 79.1357 59 -0.1593 31.1951
3.0 2016.0 10.0 4.0 -150.7312 79.1357 60 -0.0863 31.2466
3.0 2016.0 10.0 4.0 -150.7312 79.1357 61 -0.0572 31.2856
3.0 2016.0 10.0 4.0 -150.7312 79.1357 62 -0.0526 31.3188
3.0 2016.0 10.0 4.0 -150.7312 79.1357 63 -0.0654 31.3454
3.0 2016.0 10.0 4.0 -150.7312 79.1357 64 -0.1206 31.3692
3.0 2016.0 10.0 4.0 -150.7312 79.1357 65 -0.1717 31.3877
3.0 2016.0 10.0 4.0 -150.7312 79.1357 66 -0.1823 31.4111
3.0 2016.0 10.0 4.0 -150.7312 79.1357 67 -0.2472 31.4489
3.0 2016.0 10.0 4.0 -150.7312 79.1357 68 -0.3444 31.4765
3.0 2016.0 10.0 4.0 -150.7312 79.1357 69 -0.4059 31.5203
3.0 2016.0 10.0 4.0 -150.7312 79.1357 70 -0.4621 31.5562
3.0 2016.0 10.0 4.0 -150.7312 79.1357 71 -0.5011 31.5882
3.0 2016.0 10.0 4.0 -150.7312 79.1357 72 -0.5758 31.6199
3.0 2016.0 10.0 4.0 -150.7312 79.1357 73 -0.639 31.6479
3.0 2016.0 10.0 4.0 -150.7312 79.1357 74 -0.6558 31.6775
3.0 2016.0 10.0 4.0 -150.7312 79.1357 75 -0.6768 31.7057
3.0 2016.0 10.0 4.0 -150.7312 79.1357 76 -0.695 31.729
3.0 2016.0 10.0 4.0 -150.7312 79.1357 77 -0.7234 31.7444
3.0 2016.0 10.0 4.0 -150.7312 79.1357 78 -0.7509 31.7562
3.0 2016.0 10.0 4.0 -150.7312 79.1357 79 -0.7824 31.7701
3.0 2016.0 10.0 4.0 -150.7312 79.1357 80 -0.8281 31.7919
3.0 2016.0 10.0 4.0 -150.7312 79.1357 81 -0.8756 31.8105
3.0 2016.0 10.0 4.0 -150.7312 79.1357 82 -0.9163 31.8305
3.0 2016.0 10.0 4.0 -150.7312 79.1357 83 -0.9169 31.8653
3.0 2016.0 10.0 4.0 -150.7312 79.1357 84 -0.9558 31.9014
3.0 2016.0 10.0 4.0 -150.7312 79.1357 85 -0.9447 31.9341
3.0 2016.0 10.0 4.0 -150.7312 79.1357 86 -0.9651 31.9582
3.0 2016.0 10.0 4.0 -150.7312 79.1357 87 -0.9834 31.9755
3.0 2016.0 10.0 4.0 -150.7312 79.1357 88 -1.0056 31.9914
3.0 2016.0 10.0 4.0 -150.7312 79.1357 89 -1.0251 32.0083
3.0 2016.0 10.0 4.0 -150.7312 79.1357 90 -1.0446 32.0248
3.0 2016.0 10.0 4.0 -150.7312 79.1357 91 -1.0648 32.0374
3.0 2016.0 10.0 4.0 -150.7312 79.1357 92 -1.0841 32.051
3.0 2016.0 10.0 4.0 -150.7312 79.1357 93 -1.1034 32.0661
3.0 2016.0 10.0 4.0 -150.7312 79.1357 94 -1.1223 32.0796
3.0 2016.0 10.0 4.0 -150.7312 79.1357 95 -1.138 32.0921
3.0 2016.0 10.0 4.0 -150.7312 79.1357 96 -1.1571 32.1067
3.0 2016.0 10.0 4.0 -150.7312 79.1357 97 -1.1731 32.1194
3.0 2016.0 10.0 4.0 -150.7312 79.1357 98 -1.1887 32.1321
3.0 2016.0 10.0 4.0 -150.7312 79.1357 99 -1.1988 32.1427
3.0 2016.0 10.0 4.0 -150.7312 79.1357 100 -1.2129 32.1561
3.0 2016.0 10.0 4.0 -150.7312 79.1357 101 -1.2324 32.1726
3.0 2016.0 10.0 4.0 -150.7312 79.1357 102 -1.2411 32.1815
3.0 2016.0 10.0 4.0 -150.7312 79.1357 103 -1.2428 32.1886
3.0 2016.0 10.0 4.0 -150.7312 79.1357 104 -1.2476 32.2009
3.0 2016.0 10.0 4.0 -150.7312 79.1357 105 -1.2579 32.2143
3.0 2016.0 10.0 4.0 -150.7312 79.1357 106 -1.2624 32.224
3.0 2016.0 10.0 4.0 -150.7312 79.1357 107 -1.2637 32.2358
3.0 2016.0 10.0 4.0 -150.7312 79.1357 108 -1.2708 32.2488
3.0 2016.0 10.0 4.0 -150.7312 79.1357 109 -1.2775 32.2566
3.0 2016.0 10.0 4.0 -150.7312 79.1357 110 -1.2844 32.2648
3.0 2016.0 10.0 4.0 -150.7312 79.1357 111 -1.2899 32.2732
3.0 2016.0 10.0 4.0 -150.7312 79.1357 112 -1.3009 32.2839
3.0 2016.0 10.0 4.0 -150.7312 79.1357 113 -1.306 32.2943
