station year month day lon lat depth temperature salinity
6.0 2016.0 10.0 5.0 -150.7727 79.0802 6 -1.5201 28.1444
6.0 2016.0 10.0 5.0 -150.7727 79.0802 7 -1.52035 28.14685
6.0 2016.0 10.0 5.0 -150.7727 79.0802 8 -1.5204 28.15075
6.0 2016.0 10.0 5.0 -150.7727 79.0802 9 -1.5201 28.152
6.0 2016.0 10.0 5.0 -150.7727 79.0802 10 -1.5198 28.15285
6.0 2016.0 10.0 5.0 -150.7727 79.0802 11 -1.51975 28.1541
6.0 2016.0 10.0 5.0 -150.7727 79.0802 12 -1.5196 28.15765
6.0 2016.0 10.0 5.0 -150.7727 79.0802 13 -1.51915 28.16115
6.0 2016.0 10.0 5.0 -150.7727 79.0802 14 -1.51895 28.17285
6.0 2016.0 10.0 5.0 -150.7727 79.0802 15 -1.51865 28.176
6.0 2016.0 10.0 5.0 -150.7727 79.0802 16 -1.51865 28.1772
6.0 2016.0 10.0 5.0 -150.7727 79.0802 17 -1.5147 28.1602
6.0 2016.0 10.0 5.0 -150.7727 79.0802 18 -1.5136 28.1604
6.0 2016.0 10.0 5.0 -150.7727 79.0802 19 -1.5126 28.1608
6.0 2016.0 10.0 5.0 -150.7727 79.0802 20 -1.5118 28.1611
6.0 2016.0 10.0 5.0 -150.7727 79.0802 21 -1.5087 28.1628
6.0 2016.0 10.0 5.0 -150.7727 79.0802 22 -1.494 28.1711
6.0 2016.0 10.0 5.0 -150.7727 79.0802 23 -1.4867 28.1773
6.0 2016.0 10.0 5.0 -150.7727 79.0802 24 -1.4551 28.2096
6.0 2016.0 10.0 5.0 -150.7727 79.0802 25 -1.3725 28.3223
6.0 2016.0 10.0 5.0 -150.7727 79.0802 26 -1.3228 28.4113
6.0 2016.0 10.0 5.0 -150.7727 79.0802 27 -1.3211 28.4291
6.0 2016.0 10.0 5.0 -150.7727 79.0802 28 -1.3146 28.4486
6.0 2016.0 10.0 5.0 -150.7727 79.0802 29 -1.2878 28.4663
6.0 2016.0 10.0 5.0 -150.7727 79.0802 30 -1.2435 28.4911
6.0 2016.0 10.0 5.0 -150.7727 79.0802 31 -1.2155 28.534
6.0 2016.0 10.0 5.0 -150.7727 79.0802 32 -1.1378 28.6514
6.0 2016.0 10.0 5.0 -150.7727 79.0802 33 -1.0858 28.7786
6.0 2016.0 10.0 5.0 -150.7727 79.0802 34 -0.9904 29.0452
6.0 2016.0 10.0 5.0 -150.7727 79.0802 35 -0.9357 29.3177
6.0 2016.0 10.0 5.0 -150.7727 79.0802 36 -0.9201 29.4659
6.0 2016.0 10.0 5.0 -150.7727 79.0802 37 -0.9814 29.597
6.0 2016.0 10.0 5.0 -150.7727 79.0802 38 -0.945 29.739
6.0 2016.0 10.0 5.0 -150.7727 79.0802 39 -0.8637 29.8103
6.0 2016.0 10.0 5.0 -150.7727 79.0802 40 -0.5504 29.9016
6.0 2016.0 10.0 5.0 -150.7727 79.0802 41 -0.5988 29.9607
6.0 2016.0 10.0 5.0 -150.7727 79.0802 42 -0.6148 30.0376
6.0 2016.0 10.0 5.0 -150.7727 79.0802 43 -0.4096 30.1745
6.0 2016.0 10.0 5.0 -150.7727 79.0802 44 -0.3404 30.2582
6.0 2016.0 10.0 5.0 -150.7727 79.0802 45 -0.2989 30.3232
6.0 2016.0 10.0 5.0 -150.7727 79.0802 46 -0.2175 30.3852
6.0 2016.0 10.0 5.0 -150.7727 79.0802 47 -0.2024 30.4276
6.0 2016.0 10.0 5.0 -150.7727 79.0802 48 -0.2132 30.4974
6.0 2016.0 10.0 5.0 -150.7727 79.0802 49 -0.2111 30.5941
6.0 2016.0 10.0 5.0 -150.7727 79.0802 50 -0.1422 30.6651
6.0 2016.0 10.0 5.0 -150.7727 79.0802 51 -0.0302 30.7424
6.0 2016.0 10.0 5.0 -150.7727 79.0802 52 0.0864 30.8102
6.0 2016.0 10.0 5.0 -150.7727 79.0802 53 0.1831 30.8589
6.0 2016.0 10.0 5.0 -150.7727 79.0802 54 0.2759 30.9041
6.0 2016.0 10.0 5.0 -150.7727 79.0802 55 0.2898 30.9695
6.0 2016.0 10.0 5.0 -150.7727 79.0802 56 0.2622 31.0178
6.0 2016.0 10.0 5.0 -150.7727 79.0802 57 0.2796 31.0458
6.0 2016.0 10.0 5.0 -150.7727 79.0802 58 0.268 31.0788
6.0 2016.0 10.0 5.0 -150.7727 79.0802 59 0.1967 31.1057
6.0 2016.0 10.0 5.0 -150.7727 79.0802 60 0.0725 31.1447
6.0 2016.0 10.0 5.0 -150.7727 79.0802 61 -0.0947 31.1878
6.0 2016.0 10.0 5.0 -150.7727 79.0802 62 -0.1299 31.2355
6.0 2016.0 10.0 5.0 -150.7727 79.0802 63 -0.1716 31.2899
6.0 2016.0 10.0 5.0 -150.7727 79.0802 64 -0.2065 31.327
6.0 2016.0 10.0 5.0 -150.7727 79.0802 65 -0.2571 31.3805
6.0 2016.0 10.0 5.0 -150.7727 79.0802 66 -0.3553 31.4228
6.0 2016.0 10.0 5.0 -150.7727 79.0802 67 -0.4092 31.4641
6.0 2016.0 10.0 5.0 -150.7727 79.0802 68 -0.4575 31.5072
6.0 2016.0 10.0 5.0 -150.7727 79.0802 69 -0.4403 31.5491
6.0 2016.0 10.0 5.0 -150.7727 79.0802 70 -0.4811 31.5889
6.0 2016.0 10.0 5.0 -150.7727 79.0802 71 -0.487 31.6121
6.0 2016.0 10.0 5.0 -150.7727 79.0802 72 -0.5064 31.6307
6.0 2016.0 10.0 5.0 -150.7727 79.0802 73 -0.5493 31.6509
6.0 2016.0 10.0 5.0 -150.7727 79.0802 74 -0.5996 31.6891
6.0 2016.0 10.0 5.0 -150.7727 79.0802 75 -0.663 31.7113
6.0 2016.0 10.0 5.0 -150.7727 79.0802 76 -0.7056 31.7309
6.0 2016.0 10.0 5.0 -150.7727 79.0802 77 -0.6886 31.7523
6.0 2016.0 10.0 5.0 -150.7727 79.0802 78 -0.7137 31.7739
6.0 2016.0 10.0 5.0 -150.7727 79.0802 79 -0.7443 31.7928
6.0 2016.0 10.0 5.0 -150.7727 79.0802 80 -0.7721 31.8093
6.0 2016.0 10.0 5.0 -150.7727 79.0802 81 -0.8611 31.8236
6.0 2016.0 10.0 5.0 -150.7727 79.0802 82 -0.9456 31.8425
6.0 2016.0 10.0 5.0 -150.7727 79.0802 83 -0.9586 31.8664
6.0 2016.0 10.0 5.0 -150.7727 79.0802 84 -1.0087 31.8831
6.0 2016.0 10.0 5.0 -150.7727 79.0802 85 -1.0264 31.9021
6.0 2016.0 10.0 5.0 -150.7727 79.0802 86 -1.0416 31.9272
6.0 2016.0 10.0 5.0 -150.7727 79.0802 87 -1.0141 31.952
6.0 2016.0 10.0 5.0 -150.7727 79.0802 88 -1.0693 31.9756
6.0 2016.0 10.0 5.0 -150.7727 79.0802 89 -1.0856 31.996
6.0 2016.0 10.0 5.0 -150.7727 79.0802 90 -1.1049 32.0161
6.0 2016.0 10.0 5.0 -150.7727 79.0802 91 -1.1248 32.0316
6.0 2016.0 10.0 5.0 -150.7727 79.0802 92 -1.1226 32.0465
6.0 2016.0 10.0 5.0 -150.7727 79.0802 93 -1.1287 32.0573
6.0 2016.0 10.0 5.0 -150.7727 79.0802 94 -1.147 32.0714
6.0 2016.0 10.0 5.0 -150.7727 79.0802 95 -1.1473 32.0843
6.0 2016.0 10.0 5.0 -150.7727 79.0802 96 -1.1477 32.0954
6.0 2016.0 10.0 5.0 -150.7727 79.0802 97 -1.1655 32.1107
6.0 2016.0 10.0 5.0 -150.7727 79.0802 98 -1.1738 32.1249
6.0 2016.0 10.0 5.0 -150.7727 79.0802 99 -1.1942 32.1405
6.0 2016.0 10.0 5.0 -150.7727 79.0802 100 -1.2077 32.1552
6.0 2016.0 10.0 5.0 -150.7727 79.0802 101 -1.2159 32.1706
6.0 2016.0 10.0 5.0 -150.7727 79.0802 102 -1.2258 32.1824
6.0 2016.0 10.0 5.0 -150.7727 79.0802 103 -1.2393 32.1921
6.0 2016.0 10.0 5.0 -150.7727 79.0802 104 -1.2422 32.2033
6.0 2016.0 10.0 5.0 -150.7727 79.0802 105 -1.2747 32.217
6.0 2016.0 10.0 5.0 -150.7727 79.0802 106 -1.2865 32.2287
6.0 2016.0 10.0 5.0 -150.7727 79.0802 107 -1.2875 32.2429
6.0 2016.0 10.0 5.0 -150.7727 79.0802 108 -1.2881 32.2634
6.0 2016.0 10.0 5.0 -150.7727 79.0802 109 -1.3022 32.2781
6.0 2016.0 10.0 5.0 -150.7727 79.0802 110 -1.3161 32.2892
6.0 2016.0 10.0 5.0 -150.7727 79.0802 111 -1.3252 32.301
