station year month day lon lat depth temperature salinity
8.0 2016.0 10.0 6.0 -149.8733 78.9611 6 -1.522 28.0694
8.0 2016.0 10.0 6.0 -149.8733 78.9611 7 -1.52205 28.072725
8.0 2016.0 10.0 6.0 -149.8733 78.9611 8 -1.522 28.0784
8.0 2016.0 10.0 6.0 -149.8733 78.9611 9 -1.521875 28.080425
8.0 2016.0 10.0 6.0 -149.8733 78.9611 10 -1.52185 28.08185
8.0 2016.0 10.0 6.0 -149.8733 78.9611 11 -1.52195 28.083425
8.0 2016.0 10.0 6.0 -149.8733 78.9611 12 -1.521775 28.08865
8.0 2016.0 10.0 6.0 -149.8733 78.9611 13 -1.52125 28.0937
8.0 2016.0 10.0 6.0 -149.8733 78.9611 14 -1.520875 28.11105
8.0 2016.0 10.0 6.0 -149.8733 78.9611 15 -1.520175 28.116425
8.0 2016.0 10.0 6.0 -149.8733 78.9611 16 -1.5199 28.118325
8.0 2016.0 10.0 6.0 -149.8733 78.9611 17 -1.5194 28.120425
8.0 2016.0 10.0 6.0 -149.8733 78.9611 18 -1.51855 28.123
8.0 2016.0 10.0 6.0 -149.8733 78.9611 19 -1.5137 28.134075
8.0 2016.0 10.0 6.0 -149.8733 78.9611 20 -1.50195 28.15685
8.0 2016.0 10.0 6.0 -149.8733 78.9611 21 -1.495275 28.1711
8.0 2016.0 10.0 6.0 -149.8733 78.9611 22 -1.4927 28.174725
8.0 2016.0 10.0 6.0 -149.8733 78.9611 23 -1.4918 28.177075
8.0 2016.0 10.0 6.0 -149.8733 78.9611 24 -1.4808 28.18775
8.0 2016.0 10.0 6.0 -149.8733 78.9611 25 -1.463225 28.2065
8.0 2016.0 10.0 6.0 -149.8733 78.9611 26 -1.413875 28.263350000000003
8.0 2016.0 10.0 6.0 -149.8733 78.9611 27 -1.3671 28.30285
8.0 2016.0 10.0 6.0 -149.8733 78.9611 28 -1.325625 28.37305
8.0 2016.0 10.0 6.0 -149.8733 78.9611 29 -1.256525 28.496725
8.0 2016.0 10.0 6.0 -149.8733 78.9611 30 -1.19235 28.622425
8.0 2016.0 10.0 6.0 -149.8733 78.9611 31 -1.170575 28.680125
8.0 2016.0 10.0 6.0 -149.8733 78.9611 32 -1.140125 28.7277
8.0 2016.0 10.0 6.0 -149.8733 78.9611 33 -1.065425 28.807975
8.0 2016.0 10.0 6.0 -149.8733 78.9611 34 -0.8654 29.064
8.0 2016.0 10.0 6.0 -149.8733 78.9611 35 -0.8637 29.1475
8.0 2016.0 10.0 6.0 -149.8733 78.9611 36 -0.8451 29.309
8.0 2016.0 10.0 6.0 -149.8733 78.9611 37 -0.8628 29.4944
8.0 2016.0 10.0 6.0 -149.8733 78.9611 38 -0.6712 29.6323
8.0 2016.0 10.0 6.0 -149.8733 78.9611 39 -0.5555 29.7774
8.0 2016.0 10.0 6.0 -149.8733 78.9611 40 -0.6209 29.8976
8.0 2016.0 10.0 6.0 -149.8733 78.9611 41 -0.6573 29.9963
8.0 2016.0 10.0 6.0 -149.8733 78.9611 42 -0.5805 30.0896
8.0 2016.0 10.0 6.0 -149.8733 78.9611 43 -0.4897 30.1794
8.0 2016.0 10.0 6.0 -149.8733 78.9611 44 -0.2314 30.3097
8.0 2016.0 10.0 6.0 -149.8733 78.9611 45 -0.2253 30.3867
8.0 2016.0 10.0 6.0 -149.8733 78.9611 46 -0.242 30.468
8.0 2016.0 10.0 6.0 -149.8733 78.9611 47 -0.3278 30.5459
8.0 2016.0 10.0 6.0 -149.8733 78.9611 48 -0.2911 30.6178
8.0 2016.0 10.0 6.0 -149.8733 78.9611 49 -0.2077 30.6814
8.0 2016.0 10.0 6.0 -149.8733 78.9611 50 -0.1054 30.7403
8.0 2016.0 10.0 6.0 -149.8733 78.9611 51 -0.1418 30.802
8.0 2016.0 10.0 6.0 -149.8733 78.9611 52 -0.1878 30.8476
8.0 2016.0 10.0 6.0 -149.8733 78.9611 53 -0.2165 30.8891
8.0 2016.0 10.0 6.0 -149.8733 78.9611 54 -0.2471 30.9339
8.0 2016.0 10.0 6.0 -149.8733 78.9611 55 -0.2634 30.9774
8.0 2016.0 10.0 6.0 -149.8733 78.9611 56 -0.2965 31.0223
8.0 2016.0 10.0 6.0 -149.8733 78.9611 57 -0.3077 31.0784
8.0 2016.0 10.0 6.0 -149.8733 78.9611 58 -0.3368 31.1188
8.0 2016.0 10.0 6.0 -149.8733 78.9611 59 -0.357 31.163
8.0 2016.0 10.0 6.0 -149.8733 78.9611 60 -0.402 31.1954
8.0 2016.0 10.0 6.0 -149.8733 78.9611 61 -0.4438 31.2397
8.0 2016.0 10.0 6.0 -149.8733 78.9611 62 -0.4776 31.2855
8.0 2016.0 10.0 6.0 -149.8733 78.9611 63 -0.5191 31.3345
8.0 2016.0 10.0 6.0 -149.8733 78.9611 64 -0.577 31.3758
8.0 2016.0 10.0 6.0 -149.8733 78.9611 65 -0.6083 31.4108
8.0 2016.0 10.0 6.0 -149.8733 78.9611 66 -0.6145 31.4455
8.0 2016.0 10.0 6.0 -149.8733 78.9611 67 -0.6291 31.4784
8.0 2016.0 10.0 6.0 -149.8733 78.9611 68 -0.6793 31.5194
