station year month day lon lat depth temperature salinity
1.0 2016.0 10.0 3.0 -150.2634 79.0259 6 -1.5175 28.1589
1.0 2016.0 10.0 3.0 -150.2634 79.0259 7 -1.5172 28.1753
1.0 2016.0 10.0 3.0 -150.2634 79.0259 8 -1.517 28.1754
1.0 2016.0 10.0 3.0 -150.2634 79.0259 9 -1.5167 28.1761
1.0 2016.0 10.0 3.0 -150.2634 79.0259 10 -1.5161 28.1768
1.0 2016.0 10.0 3.0 -150.2634 79.0259 11 -1.5162 28.1772
1.0 2016.0 10.0 3.0 -150.2634 79.0259 12 -1.5163 28.1771
1.0 2016.0 10.0 3.0 -150.2634 79.0259 13 -1.5157 28.1779
1.0 2016.0 10.0 3.0 -150.2634 79.0259 14 -1.516 28.1779
1.0 2016.0 10.0 3.0 -150.2634 79.0259 15 -1.5163 28.178
1.0 2016.0 10.0 3.0 -150.2634 79.0259 16 -1.5163 28.1782
1.0 2016.0 10.0 3.0 -150.2634 79.0259 17 -1.5172 28.1775
1.0 2016.0 10.0 3.0 -150.2634 79.0259 18 -1.5173 28.1784
1.0 2016.0 10.0 3.0 -150.2634 79.0259 19 -1.5167 28.1789
1.0 2016.0 10.0 3.0 -150.2634 79.0259 20 -1.5145 28.1832
1.0 2016.0 10.0 3.0 -150.2634 79.0259 21 -1.5128 28.185
1.0 2016.0 10.0 3.0 -150.2634 79.0259 22 -1.4988 28.1985
1.0 2016.0 10.0 3.0 -150.2634 79.0259 23 -1.4635 28.2351
1.0 2016.0 10.0 3.0 -150.2634 79.0259 24 -1.3492 28.3257
1.0 2016.0 10.0 3.0 -150.2634 79.0259 25 -1.2411 28.3967
1.0 2016.0 10.0 3.0 -150.2634 79.0259 26 -1.2304 28.4162
1.0 2016.0 10.0 3.0 -150.2634 79.0259 27 -1.2573 28.4364
1.0 2016.0 10.0 3.0 -150.2634 79.0259 28 -1.2603 28.4785
1.0 2016.0 10.0 3.0 -150.2634 79.0259 29 -1.2322 28.517
1.0 2016.0 10.0 3.0 -150.2634 79.0259 30 -1.1753 28.573
1.0 2016.0 10.0 3.0 -150.2634 79.0259 31 -1.1357 28.6438
1.0 2016.0 10.0 3.0 -150.2634 79.0259 32 -1.0526 28.8449
1.0 2016.0 10.0 3.0 -150.2634 79.0259 33 -0.9967 29.1516
1.0 2016.0 10.0 3.0 -150.2634 79.0259 34 -0.9644 29.285
1.0 2016.0 10.0 3.0 -150.2634 79.0259 35 -0.9306 29.4198
1.0 2016.0 10.0 3.0 -150.2634 79.0259 36 -0.8875 29.5273
1.0 2016.0 10.0 3.0 -150.2634 79.0259 37 -0.8806 29.6193
1.0 2016.0 10.0 3.0 -150.2634 79.0259 38 -0.8387 29.7636
1.0 2016.0 10.0 3.0 -150.2634 79.0259 39 -0.8549 29.8618
1.0 2016.0 10.0 3.0 -150.2634 79.0259 40 -0.8515 29.9266
1.0 2016.0 10.0 3.0 -150.2634 79.0259 41 -0.8576 30.0277
1.0 2016.0 10.0 3.0 -150.2634 79.0259 42 -0.8264 30.0946
1.0 2016.0 10.0 3.0 -150.2634 79.0259 43 -0.7451 30.1641
1.0 2016.0 10.0 3.0 -150.2634 79.0259 44 -0.6584 30.2247
1.0 2016.0 10.0 3.0 -150.2634 79.0259 45 -0.5652 30.2946
1.0 2016.0 10.0 3.0 -150.2634 79.0259 46 -0.5423 30.3233
1.0 2016.0 10.0 3.0 -150.2634 79.0259 47 -0.3902 30.38
1.0 2016.0 10.0 3.0 -150.2634 79.0259 48 -0.1398 30.4478
1.0 2016.0 10.0 3.0 -150.2634 79.0259 49 0.1966 30.5743
1.0 2016.0 10.0 3.0 -150.2634 79.0259 50 0.3102 30.6687
1.0 2016.0 10.0 3.0 -150.2634 79.0259 51 0.2248 30.7151
1.0 2016.0 10.0 3.0 -150.2634 79.0259 52 -0.0151 30.768
1.0 2016.0 10.0 3.0 -150.2634 79.0259 53 -0.2628 30.8124
1.0 2016.0 10.0 3.0 -150.2634 79.0259 54 -0.2733 30.873
1.0 2016.0 10.0 3.0 -150.2634 79.0259 55 -0.2583 30.9325
1.0 2016.0 10.0 3.0 -150.2634 79.0259 56 -0.2443 30.9756
1.0 2016.0 10.0 3.0 -150.2634 79.0259 57 -0.2371 31.046
1.0 2016.0 10.0 3.0 -150.2634 79.0259 58 -0.2482 31.1063
1.0 2016.0 10.0 3.0 -150.2634 79.0259 59 -0.2805 31.1475
1.0 2016.0 10.0 3.0 -150.2634 79.0259 60 -0.3651 31.1975
1.0 2016.0 10.0 3.0 -150.2634 79.0259 61 -0.3767 31.2425
1.0 2016.0 10.0 3.0 -150.2634 79.0259 62 -0.2924 31.2841
1.0 2016.0 10.0 3.0 -150.2634 79.0259 63 -0.1792 31.336
1.0 2016.0 10.0 3.0 -150.2634 79.0259 64 -0.0975 31.3827
1.0 2016.0 10.0 3.0 -150.2634 79.0259 65 -0.2173 31.4055
1.0 2016.0 10.0 3.0 -150.2634 79.0259 66 -0.4792 31.4323
1.0 2016.0 10.0 3.0 -150.2634 79.0259 67 -0.4437 31.4714
1.0 2016.0 10.0 3.0 -150.2634 79.0259 68 -0.3815 31.5102
1.0 2016.0 10.0 3.0 -150.2634 79.0259 69 -0.3971 31.5415
1.0 2016.0 10.0 3.0 -150.2634 79.0259 70 -0.4343 31.5776
1.0 2016.0 10.0 3.0 -150.2634 79.0259 71 -0.5768 31.5947
1.0 2016.0 10.0 3.0 -150.2634 79.0259 72 -0.816 31.6102
1.0 2016.0 10.0 3.0 -150.2634 79.0259 73 -0.8344 31.6463
1.0 2016.0 10.0 3.0 -150.2634 79.0259 74 -0.8872 31.6767
1.0 2016.0 10.0 3.0 -150.2634 79.0259 75 -0.8869 31.7108
1.0 2016.0 10.0 3.0 -150.2634 79.0259 76 -0.8966 31.7531
1.0 2016.0 10.0 3.0 -150.2634 79.0259 77 -0.9472 31.7732
1.0 2016.0 10.0 3.0 -150.2634 79.0259 78 -0.9927 31.7852
1.0 2016.0 10.0 3.0 -150.2634 79.0259 79 -1.0309 31.8009
1.0 2016.0 10.0 3.0 -150.2634 79.0259 80 -1.0033 31.8182
1.0 2016.0 10.0 3.0 -150.2634 79.0259 81 -0.9884 31.8368
1.0 2016.0 10.0 3.0 -150.2634 79.0259 82 -0.989 31.8471
1.0 2016.0 10.0 3.0 -150.2634 79.0259 83 -1.0007 31.8606
