station year month day lon lat depth temperature salinity
5.0 2016.0 10.0 5.0 -150.8855 79.0991 6 -1.5195 28.1587
5.0 2016.0 10.0 5.0 -150.8855 79.0991 7 -1.52 28.1592
5.0 2016.0 10.0 5.0 -150.8855 79.0991 8 -1.5201 28.1594
5.0 2016.0 10.0 5.0 -150.8855 79.0991 9 -1.5196 28.1592
5.0 2016.0 10.0 5.0 -150.8855 79.0991 10 -1.519 28.1592
5.0 2016.0 10.0 5.0 -150.8855 79.0991 11 -1.5188 28.1597
5.0 2016.0 10.0 5.0 -150.8855 79.0991 12 -1.5187 28.16
5.0 2016.0 10.0 5.0 -150.8855 79.0991 13 -1.5185 28.1603
5.0 2016.0 10.0 5.0 -150.8855 79.0991 14 -1.5183 28.1609
5.0 2016.0 10.0 5.0 -150.8855 79.0991 15 -1.5181 28.1613
5.0 2016.0 10.0 5.0 -150.8855 79.0991 16 -1.5181 28.162
5.0 2016.0 10.0 5.0 -150.8855 79.0991 17 -1.5166 28.1632
5.0 2016.0 10.0 5.0 -150.8855 79.0991 18 -1.5162 28.1644
5.0 2016.0 10.0 5.0 -150.8855 79.0991 19 -1.5119 28.1696
5.0 2016.0 10.0 5.0 -150.8855 79.0991 20 -1.506 28.1781
5.0 2016.0 10.0 5.0 -150.8855 79.0991 21 -1.4999 28.1889
5.0 2016.0 10.0 5.0 -150.8855 79.0991 22 -1.4927 28.197
5.0 2016.0 10.0 5.0 -150.8855 79.0991 23 -1.4865 28.2018
5.0 2016.0 10.0 5.0 -150.8855 79.0991 24 -1.4712 28.2142
5.0 2016.0 10.0 5.0 -150.8855 79.0991 25 -1.4058 28.278
5.0 2016.0 10.0 5.0 -150.8855 79.0991 26 -1.3641 28.3272
5.0 2016.0 10.0 5.0 -150.8855 79.0991 27 -1.3142 28.3953
5.0 2016.0 10.0 5.0 -150.8855 79.0991 28 -1.2554 28.4378
5.0 2016.0 10.0 5.0 -150.8855 79.0991 29 -1.2226 28.484
5.0 2016.0 10.0 5.0 -150.8855 79.0991 30 -1.1919 28.5552
5.0 2016.0 10.0 5.0 -150.8855 79.0991 31 -1.1312 28.6372
5.0 2016.0 10.0 5.0 -150.8855 79.0991 32 -1.0545 28.7857
