station year month day lon lat depth temperature salinity Label
168.0 2021.0 11.0 27.0 -151.6905 80.4505 6 -1.587 29.0792 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 7 -1.5868 29.0791 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 8 -1.5868 29.0793 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 9 -1.5868 29.0796 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 10 -1.5867 29.0797 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 11 -1.5867 29.0796 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 12 -1.5867 29.0799 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 13 -1.5865 29.0803 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 14 -1.5862 29.0816 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 15 -1.5861 29.0822 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 16 -1.5861 29.0831 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 17 -1.5859 29.0842 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 18 -1.5859 29.0855 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 19 -1.586 29.0887 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 20 -1.5858 29.0922 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 21 -1.5855 29.0995 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 22 -1.5541 29.1759 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 23 -1.1367 30.3383 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 24 -1.1478 30.6905 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 25 -0.9071 30.9452 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 26 -0.9218 31.1397 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 27 -1.1261 31.2939 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 28 -1.1805 31.4035 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 29 -1.1596 31.4892 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 30 -1.236 31.582 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 31 -1.2864 31.6576 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 32 -1.2642 31.7102 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 33 -1.275 31.7651 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 34 -1.3378 31.8097 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 35 -1.3447 31.8459 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 36 -1.3447 31.8814 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 37 -1.3388 31.9089 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 38 -1.3622 31.9571 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 39 -1.328 31.98 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 40 -1.2548 32.0123 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 41 -1.296 32.0451 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 42 -1.317 32.0734 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 43 -1.3408 32.1135 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 44 -1.3641 32.135 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 45 -1.36 32.1576 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 46 -1.3468 32.1829 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 47 -1.381 32.2035 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 48 -1.333 32.2213 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 49 -1.3106 32.2368 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 50 -1.3711 32.2695 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 51 -1.409 32.2793 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 52 -1.4286 32.3051 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 53 -1.4366 32.3214 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 54 -1.4465 32.3429 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 55 -1.4434 32.3613 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 56 -1.406 32.3795 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 57 -1.3776 32.404 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 58 -1.3854 32.4237 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 59 -1.3532 32.4454 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 60 -1.3374 32.4738 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 61 -1.3273 32.4943 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 62 -1.321 32.5106 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 63 -1.321 32.5289 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 64 -1.3228 32.5483 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 65 -1.3213 32.5689 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 66 -1.3224 32.5965 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 67 -1.3254 32.6266 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 68 -1.3185 32.6468 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 69 -1.3188 32.6674 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 70 -1.321 32.6911 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 71 -1.3267 32.7106 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 72 -1.3229 32.7329 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 73 -1.3198 32.7519 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 74 -1.3241 32.7724 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 75 -1.331 32.798 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 76 -1.3584 32.8293 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 77 -1.3982 32.8538 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 78 -1.3589 32.8875 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 79 -1.3634 32.9224 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 80 -1.3712 32.951 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 81 -1.3776 32.9808 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 82 -1.3878 33.0251 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 83 -1.3939 33.0676 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 84 -1.3978 33.1123 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 85 -1.394 33.1508 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 86 -1.3771 33.2023 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 87 -1.3222 33.2559 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 88 -1.2876 33.3184 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 89 -1.2482 33.3802 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 90 -1.2047 33.4525 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 91 -1.164 33.519 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 92 -1.1147 33.5692 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 93 -1.0756 33.6158 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 94 -1.0488 33.6898 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 95 -1.024 33.7416 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 96 -0.9768 33.7834 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 97 -0.9165 33.8426 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 98 -0.8751 33.8963 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 99 -0.8439 33.945 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 100 -0.817 34.008 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 101 -0.7983 34.0525 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 102 -0.7846 34.0975 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 103 -0.7708 34.1271 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 104 -0.7604 34.1566 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 105 -0.7675 34.1826 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 106 -0.8045 34.2266 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 107 -0.8738 34.2475 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 108 -0.7899 34.2555 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 109 -0.714 34.288 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 110 -0.6816 34.304 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 111 -0.6788 34.3221 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 112 -0.6787 34.3321 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 113 -0.6379 34.3461 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 114 -0.6277 34.3633 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 115 -0.6605 34.3813 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 116 -0.6531 34.3924 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 117 -0.6241 34.4068 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 118 -0.5761 34.4184 0.0
