station year month day lon lat depth temperature salinity
39.0 2015.0 11.0 7.0 174.5531 82.2459 6 -1.5894 29.0613
39.0 2015.0 11.0 7.0 174.5531 82.2459 7 -1.5894 29.0574
39.0 2015.0 11.0 7.0 174.5531 82.2459 8 -1.5907 29.0861
39.0 2015.0 11.0 7.0 174.5531 82.2459 9 -1.5917 29.1008
39.0 2015.0 11.0 7.0 174.5531 82.2459 10 -1.5926 29.119
39.0 2015.0 11.0 7.0 174.5531 82.2459 11 -1.594 29.1457
39.0 2015.0 11.0 7.0 174.5531 82.2459 12 -1.5951 29.1688
39.0 2015.0 11.0 7.0 174.5531 82.2459 13 -1.5961 29.1833
39.0 2015.0 11.0 7.0 174.5531 82.2459 14 -1.5965 29.192
39.0 2015.0 11.0 7.0 174.5531 82.2459 15 -1.5972 29.2033
39.0 2015.0 11.0 7.0 174.5531 82.2459 16 -1.5978 29.2111
39.0 2015.0 11.0 7.0 174.5531 82.2459 17 -1.5981 29.2167
39.0 2015.0 11.0 7.0 174.5531 82.2459 18 -1.5987 29.23
39.0 2015.0 11.0 7.0 174.5531 82.2459 19 -1.5989 29.2465
39.0 2015.0 11.0 7.0 174.5531 82.2459 20 -1.5989 29.2568
39.0 2015.0 11.0 7.0 174.5531 82.2459 21 -1.5985 29.2623
39.0 2015.0 11.0 7.0 174.5531 82.2459 22 -1.5984 29.2642
39.0 2015.0 11.0 7.0 174.5531 82.2459 23 -1.5982 29.2661
39.0 2015.0 11.0 7.0 174.5531 82.2459 24 -1.5981 29.2677
39.0 2015.0 11.0 7.0 174.5531 82.2459 25 -1.597 29.2711
39.0 2015.0 11.0 7.0 174.5531 82.2459 26 -1.5956 29.2759
39.0 2015.0 11.0 7.0 174.5531 82.2459 27 -1.592 29.2858
39.0 2015.0 11.0 7.0 174.5531 82.2459 28 -1.5688 29.3802
39.0 2015.0 11.0 7.0 174.5531 82.2459 29 -1.372 30.0738
39.0 2015.0 11.0 7.0 174.5531 82.2459 30 -1.2664 30.4126
39.0 2015.0 11.0 7.0 174.5531 82.2459 31 -1.2291 30.5618
39.0 2015.0 11.0 7.0 174.5531 82.2459 32 -1.2201 30.6456
39.0 2015.0 11.0 7.0 174.5531 82.2459 33 -1.2816 30.7196
39.0 2015.0 11.0 7.0 174.5531 82.2459 34 -1.3091 30.7727
39.0 2015.0 11.0 7.0 174.5531 82.2459 35 -1.3044 30.8149
39.0 2015.0 11.0 7.0 174.5531 82.2459 36 -1.3166 30.8585
39.0 2015.0 11.0 7.0 174.5531 82.2459 37 -1.3172 30.8998
39.0 2015.0 11.0 7.0 174.5531 82.2459 38 -1.3477 30.938
39.0 2015.0 11.0 7.0 174.5531 82.2459 39 -1.3828 30.9721
39.0 2015.0 11.0 7.0 174.5531 82.2459 40 -1.3659 31.0123
39.0 2015.0 11.0 7.0 174.5531 82.2459 41 -1.3953 31.0464
39.0 2015.0 11.0 7.0 174.5531 82.2459 42 -1.3153 31.0843
39.0 2015.0 11.0 7.0 174.5531 82.2459 43 -1.2786 31.1401
39.0 2015.0 11.0 7.0 174.5531 82.2459 44 -1.3688 31.1749
39.0 2015.0 11.0 7.0 174.5531 82.2459 45 -1.4321 31.2051
39.0 2015.0 11.0 7.0 174.5531 82.2459 46 -1.4186 31.2398
39.0 2015.0 11.0 7.0 174.5531 82.2459 47 -1.3627 31.2903
39.0 2015.0 11.0 7.0 174.5531 82.2459 48 -1.4332 31.3379
39.0 2015.0 11.0 7.0 174.5531 82.2459 49 -1.441 31.3589
39.0 2015.0 11.0 7.0 174.5531 82.2459 50 -1.5189 31.3901
39.0 2015.0 11.0 7.0 174.5531 82.2459 51 -1.5488 31.4125
39.0 2015.0 11.0 7.0 174.5531 82.2459 52 -1.5507 31.4429
39.0 2015.0 11.0 7.0 174.5531 82.2459 53 -1.5456 31.467
39.0 2015.0 11.0 7.0 174.5531 82.2459 54 -1.4975 31.4962
39.0 2015.0 11.0 7.0 174.5531 82.2459 55 -1.3716 31.5339
39.0 2015.0 11.0 7.0 174.5531 82.2459 56 -1.3301 31.5784
39.0 2015.0 11.0 7.0 174.5531 82.2459 57 -1.4 31.5984
39.0 2015.0 11.0 7.0 174.5531 82.2459 58 -1.3628 31.62
39.0 2015.0 11.0 7.0 174.5531 82.2459 59 -1.315 31.6507
39.0 2015.0 11.0 7.0 174.5531 82.2459 60 -1.4002 31.6724
39.0 2015.0 11.0 7.0 174.5531 82.2459 61 -1.4827 31.6836
39.0 2015.0 11.0 7.0 174.5531 82.2459 62 -1.5155 31.7131
39.0 2015.0 11.0 7.0 174.5531 82.2459 63 -1.4933 31.7392
39.0 2015.0 11.0 7.0 174.5531 82.2459 64 -1.4293 31.7748
39.0 2015.0 11.0 7.0 174.5531 82.2459 65 -1.395 31.8149
39.0 2015.0 11.0 7.0 174.5531 82.2459 66 -1.4485 31.8439
39.0 2015.0 11.0 7.0 174.5531 82.2459 67 -1.51 31.8639
39.0 2015.0 11.0 7.0 174.5531 82.2459 68 -1.5007 31.8933
39.0 2015.0 11.0 7.0 174.5531 82.2459 69 -1.4627 31.9237
39.0 2015.0 11.0 7.0 174.5531 82.2459 70 -1.4771 31.9526
39.0 2015.0 11.0 7.0 174.5531 82.2459 71 -1.5126 31.9723
39.0 2015.0 11.0 7.0 174.5531 82.2459 72 -1.5331 31.9952
39.0 2015.0 11.0 7.0 174.5531 82.2459 73 -1.5285 32.0213
39.0 2015.0 11.0 7.0 174.5531 82.2459 74 -1.5238 32.0337
39.0 2015.0 11.0 7.0 174.5531 82.2459 75 -1.522 32.0557
39.0 2015.0 11.0 7.0 174.5531 82.2459 76 -1.5368 32.0692
39.0 2015.0 11.0 7.0 174.5531 82.2459 77 -1.5365 32.0827
39.0 2015.0 11.0 7.0 174.5531 82.2459 78 -1.5302 32.0975
39.0 2015.0 11.0 7.0 174.5531 82.2459 79 -1.5183 32.11
39.0 2015.0 11.0 7.0 174.5531 82.2459 80 -1.516 32.1211
39.0 2015.0 11.0 7.0 174.5531 82.2459 81 -1.5153 32.1372
39.0 2015.0 11.0 7.0 174.5531 82.2459 82 -1.5154 32.1522
39.0 2015.0 11.0 7.0 174.5531 82.2459 83 -1.5157 32.1698
39.0 2015.0 11.0 7.0 174.5531 82.2459 84 -1.5156 32.1858
39.0 2015.0 11.0 7.0 174.5531 82.2459 85 -1.5204 32.199
39.0 2015.0 11.0 7.0 174.5531 82.2459 86 -1.545 32.2163
39.0 2015.0 11.0 7.0 174.5531 82.2459 87 -1.5505 32.2262
39.0 2015.0 11.0 7.0 174.5531 82.2459 88 -1.531 32.2409
39.0 2015.0 11.0 7.0 174.5531 82.2459 89 -1.5219 32.2618
39.0 2015.0 11.0 7.0 174.5531 82.2459 90 -1.5228 32.2779
39.0 2015.0 11.0 7.0 174.5531 82.2459 91 -1.5142 32.2936
39.0 2015.0 11.0 7.0 174.5531 82.2459 92 -1.5103 32.314
39.0 2015.0 11.0 7.0 174.5531 82.2459 93 -1.5076 32.3318
39.0 2015.0 11.0 7.0 174.5531 82.2459 94 -1.5091 32.348
39.0 2015.0 11.0 7.0 174.5531 82.2459 95 -1.5123 32.3627
39.0 2015.0 11.0 7.0 174.5531 82.2459 96 -1.5141 32.3784
39.0 2015.0 11.0 7.0 174.5531 82.2459 97 -1.5143 32.3961
39.0 2015.0 11.0 7.0 174.5531 82.2459 98 -1.5124 32.4116
39.0 2015.0 11.0 7.0 174.5531 82.2459 99 -1.5125 32.4297
39.0 2015.0 11.0 7.0 174.5531 82.2459 100 -1.5138 32.4473
39.0 2015.0 11.0 7.0 174.5531 82.2459 101 -1.5147 32.4583
39.0 2015.0 11.0 7.0 174.5531 82.2459 102 -1.5197 32.4735
39.0 2015.0 11.0 7.0 174.5531 82.2459 103 -1.5241 32.4891
39.0 2015.0 11.0 7.0 174.5531 82.2459 104 -1.5257 32.5029
39.0 2015.0 11.0 7.0 174.5531 82.2459 105 -1.5297 32.5194
39.0 2015.0 11.0 7.0 174.5531 82.2459 106 -1.5303 32.5374
39.0 2015.0 11.0 7.0 174.5531 82.2459 107 -1.5341 32.5539
39.0 2015.0 11.0 7.0 174.5531 82.2459 108 -1.5492 32.5714
39.0 2015.0 11.0 7.0 174.5531 82.2459 109 -1.5545 32.5893
39.0 2015.0 11.0 7.0 174.5531 82.2459 110 -1.558 32.6077
39.0 2015.0 11.0 7.0 174.5531 82.2459 111 -1.5571 32.6259
39.0 2015.0 11.0 7.0 174.5531 82.2459 112 -1.5515 32.6431
39.0 2015.0 11.0 7.0 174.5531 82.2459 113 -1.5448 32.6608
39.0 2015.0 11.0 7.0 174.5531 82.2459 114 -1.5437 32.6911
39.0 2015.0 11.0 7.0 174.5531 82.2459 115 -1.5517 32.7201
39.0 2015.0 11.0 7.0 174.5531 82.2459 116 -1.5507 32.7446
39.0 2015.0 11.0 7.0 174.5531 82.2459 117 -1.5314 32.778
39.0 2015.0 11.0 7.0 174.5531 82.2459 118 -1.526 32.8084
39.0 2015.0 11.0 7.0 174.5531 82.2459 119 -1.4703 32.8458
39.0 2015.0 11.0 7.0 174.5531 82.2459 120 -1.404 32.8981
39.0 2015.0 11.0 7.0 174.5531 82.2459 121 -1.4032 32.9477
39.0 2015.0 11.0 7.0 174.5531 82.2459 122 -1.4223 33.0015
39.0 2015.0 11.0 7.0 174.5531 82.2459 123 -1.3617 33.0464
39.0 2015.0 11.0 7.0 174.5531 82.2459 124 -1.3262 33.0911
39.0 2015.0 11.0 7.0 174.5531 82.2459 125 -1.3211 33.1471
39.0 2015.0 11.0 7.0 174.5531 82.2459 126 -1.341 33.1895
39.0 2015.0 11.0 7.0 174.5531 82.2459 127 -1.3411 33.2407
39.0 2015.0 11.0 7.0 174.5531 82.2459 128 -1.2782 33.3014
39.0 2015.0 11.0 7.0 174.5531 82.2459 129 -1.2092 33.3707
39.0 2015.0 11.0 7.0 174.5531 82.2459 130 -1.1782 33.4309
39.0 2015.0 11.0 7.0 174.5531 82.2459 131 -1.1644 33.4876
39.0 2015.0 11.0 7.0 174.5531 82.2459 132 -1.1471 33.5253
39.0 2015.0 11.0 7.0 174.5531 82.2459 133 -1.131 33.5744
39.0 2015.0 11.0 7.0 174.5531 82.2459 134 -1.1187 33.6431
39.0 2015.0 11.0 7.0 174.5531 82.2459 135 -1.1132 33.6916
39.0 2015.0 11.0 7.0 174.5531 82.2459 136 -1.1388 33.7384
39.0 2015.0 11.0 7.0 174.5531 82.2459 137 -1.1457 33.7837
39.0 2015.0 11.0 7.0 174.5531 82.2459 138 -1.1511 33.82
39.0 2015.0 11.0 7.0 174.5531 82.2459 139 -1.1739 33.8493
39.0 2015.0 11.0 7.0 174.5531 82.2459 140 -1.1768 33.8705
39.0 2015.0 11.0 7.0 174.5531 82.2459 141 -1.1569 33.8898
39.0 2015.0 11.0 7.0 174.5531 82.2459 142 -1.1089 33.9153
39.0 2015.0 11.0 7.0 174.5531 82.2459 143 -1.1001 33.9446
39.0 2015.0 11.0 7.0 174.5531 82.2459 144 -1.0993 33.9609
39.0 2015.0 11.0 7.0 174.5531 82.2459 145 -1.1086 33.9787
39.0 2015.0 11.0 7.0 174.5531 82.2459 146 -1.1084 33.9962
39.0 2015.0 11.0 7.0 174.5531 82.2459 147 -1.0728 34.0175
39.0 2015.0 11.0 7.0 174.5531 82.2459 148 -1.1097 34.0321
39.0 2015.0 11.0 7.0 174.5531 82.2459 149 -1.1343 34.0456
