station year month day lon lat depth temperature salinity
36.0 2015.0 11.0 7.0 174.409 82.2445 6 -1.58781 29.03463
36.0 2015.0 11.0 7.0 174.409 82.2445 7 -1.5876 29.024
36.0 2015.0 11.0 7.0 174.409 82.2445 8 -1.5881 29.0343
36.0 2015.0 11.0 7.0 174.409 82.2445 9 -1.5891 29.0511
36.0 2015.0 11.0 7.0 174.409 82.2445 10 -1.592 29.1019
36.0 2015.0 11.0 7.0 174.409 82.2445 11 -1.5929 29.1261
36.0 2015.0 11.0 7.0 174.409 82.2445 12 -1.5938 29.1382
36.0 2015.0 11.0 7.0 174.409 82.2445 13 -1.5945 29.1494
36.0 2015.0 11.0 7.0 174.409 82.2445 14 -1.5952 29.1563
36.0 2015.0 11.0 7.0 174.409 82.2445 15 -1.5953 29.1618
36.0 2015.0 11.0 7.0 174.409 82.2445 16 -1.5963 29.1781
36.0 2015.0 11.0 7.0 174.409 82.2445 17 -1.5968 29.1932
36.0 2015.0 11.0 7.0 174.409 82.2445 18 -1.5971 29.2019
36.0 2015.0 11.0 7.0 174.409 82.2445 19 -1.5975 29.2151
36.0 2015.0 11.0 7.0 174.409 82.2445 20 -1.5976 29.2329
36.0 2015.0 11.0 7.0 174.409 82.2445 21 -1.5973 29.2416
36.0 2015.0 11.0 7.0 174.409 82.2445 22 -1.5975 29.2453
36.0 2015.0 11.0 7.0 174.409 82.2445 23 -1.5975 29.2482
36.0 2015.0 11.0 7.0 174.409 82.2445 24 -1.5975 29.2512
36.0 2015.0 11.0 7.0 174.409 82.2445 25 -1.5973 29.2524
36.0 2015.0 11.0 7.0 174.409 82.2445 26 -1.5974 29.2534
36.0 2015.0 11.0 7.0 174.409 82.2445 27 -1.5955 29.2577
36.0 2015.0 11.0 7.0 174.409 82.2445 28 -1.5925 29.2614
36.0 2015.0 11.0 7.0 174.409 82.2445 29 -1.5653 29.3484
36.0 2015.0 11.0 7.0 174.409 82.2445 30 -1.4234 29.872
36.0 2015.0 11.0 7.0 174.409 82.2445 31 -1.2259 30.3184
36.0 2015.0 11.0 7.0 174.409 82.2445 32 -1.1501 30.4669
36.0 2015.0 11.0 7.0 174.409 82.2445 33 -1.1172 30.5783
36.0 2015.0 11.0 7.0 174.409 82.2445 34 -1.1275 30.6424
36.0 2015.0 11.0 7.0 174.409 82.2445 35 -1.1616 30.7001
36.0 2015.0 11.0 7.0 174.409 82.2445 36 -1.1894 30.7663
36.0 2015.0 11.0 7.0 174.409 82.2445 37 -1.2005 30.8368
36.0 2015.0 11.0 7.0 174.409 82.2445 38 -1.1952 30.8938
36.0 2015.0 11.0 7.0 174.409 82.2445 39 -1.2085 30.9464
36.0 2015.0 11.0 7.0 174.409 82.2445 40 -1.1712 31.0017
36.0 2015.0 11.0 7.0 174.409 82.2445 41 -1.1737 31.0553
36.0 2015.0 11.0 7.0 174.409 82.2445 42 -1.1885 31.1239
36.0 2015.0 11.0 7.0 174.409 82.2445 43 -1.2154 31.1917
36.0 2015.0 11.0 7.0 174.409 82.2445 44 -1.2528 31.2451
36.0 2015.0 11.0 7.0 174.409 82.2445 45 -1.2789 31.2925
36.0 2015.0 11.0 7.0 174.409 82.2445 46 -1.3375 31.3358
36.0 2015.0 11.0 7.0 174.409 82.2445 47 -1.3836 31.3646
36.0 2015.0 11.0 7.0 174.409 82.2445 48 -1.4714 31.4049
36.0 2015.0 11.0 7.0 174.409 82.2445 49 -1.4617 31.4329
36.0 2015.0 11.0 7.0 174.409 82.2445 50 -1.394 31.4615
36.0 2015.0 11.0 7.0 174.409 82.2445 51 -1.3877 31.4983
36.0 2015.0 11.0 7.0 174.409 82.2445 52 -1.4739 31.5301
36.0 2015.0 11.0 7.0 174.409 82.2445 53 -1.5048 31.5606
36.0 2015.0 11.0 7.0 174.409 82.2445 54 -1.5155 31.6003
36.0 2015.0 11.0 7.0 174.409 82.2445 55 -1.5077 31.6325
36.0 2015.0 11.0 7.0 174.409 82.2445 56 -1.4711 31.6534
36.0 2015.0 11.0 7.0 174.409 82.2445 57 -1.4518 31.6811
