station year month day lon lat depth temperature salinity
38.0 2015.0 11.0 7.0 174.5165 82.2461 6 -1.58887 29.05241
38.0 2015.0 11.0 7.0 174.5165 82.2461 7 -1.5893 29.054
38.0 2015.0 11.0 7.0 174.5165 82.2461 8 -1.58995 29.0677
38.0 2015.0 11.0 7.0 174.5165 82.2461 9 -1.59085 29.08225
38.0 2015.0 11.0 7.0 174.5165 82.2461 10 -1.59155 29.09635
38.0 2015.0 11.0 7.0 174.5165 82.2461 11 -1.5929000000000002 29.12345
38.0 2015.0 11.0 7.0 174.5165 82.2461 12 -1.59445 29.1506
38.0 2015.0 11.0 7.0 174.5165 82.2461 13 -1.5953 29.16275
38.0 2015.0 11.0 7.0 174.5165 82.2461 14 -1.59605 29.1757
38.0 2015.0 11.0 7.0 174.5165 82.2461 15 -1.597 29.19005
38.0 2015.0 11.0 7.0 174.5165 82.2461 16 -1.59755 29.1979
38.0 2015.0 11.0 7.0 174.5165 82.2461 17 -1.59785 29.20135
38.0 2015.0 11.0 7.0 174.5165 82.2461 18 -1.5983 29.21195
38.0 2015.0 11.0 7.0 174.5165 82.2461 19 -1.5988 29.231900000000003
38.0 2015.0 11.0 7.0 174.5165 82.2461 20 -1.59895 29.2479
38.0 2015.0 11.0 7.0 174.5165 82.2461 21 -1.59835 29.25555
38.0 2015.0 11.0 7.0 174.5165 82.2461 22 -1.5979 29.25915
38.0 2015.0 11.0 7.0 174.5165 82.2461 23 -1.59745 29.26125
38.0 2015.0 11.0 7.0 174.5165 82.2461 24 -1.5974 29.26285
38.0 2015.0 11.0 7.0 174.5165 82.2461 25 -1.59685 29.26525
38.0 2015.0 11.0 7.0 174.5165 82.2461 26 -1.5959 29.2685
38.0 2015.0 11.0 7.0 174.5165 82.2461 27 -1.5937 29.2747
38.0 2015.0 11.0 7.0 174.5165 82.2461 28 -1.58075 29.32455
38.0 2015.0 11.0 7.0 174.5165 82.2461 29 -1.4730500000000002 29.7085
38.0 2015.0 11.0 7.0 174.5165 82.2461 30 -1.2929499999999998 30.352400000000003
38.0 2015.0 11.0 7.0 174.5165 82.2461 31 -1.1873 30.539700000000003
38.0 2015.0 11.0 7.0 174.5165 82.2461 32 -1.1762 30.61015
38.0 2015.0 11.0 7.0 174.5165 82.2461 33 -1.2153 30.6729
38.0 2015.0 11.0 7.0 174.5165 82.2461 34 -1.23685 30.7225
38.0 2015.0 11.0 7.0 174.5165 82.2461 35 -1.24095 30.772350000000003
38.0 2015.0 11.0 7.0 174.5165 82.2461 36 -1.25425 30.8228
38.0 2015.0 11.0 7.0 174.5165 82.2461 37 -1.258 30.87125
38.0 2015.0 11.0 7.0 174.5165 82.2461 38 -1.2705 30.9161
38.0 2015.0 11.0 7.0 174.5165 82.2461 39 -1.2916 30.96685
38.0 2015.0 11.0 7.0 174.5165 82.2461 40 -1.27405 31.01235
38.0 2015.0 11.0 7.0 174.5165 82.2461 41 -1.2879 31.04845
38.0 2015.0 11.0 7.0 174.5165 82.2461 42 -1.2672 31.08865
38.0 2015.0 11.0 7.0 174.5165 82.2461 43 -1.26365 31.13515
38.0 2015.0 11.0 7.0 174.5165 82.2461 44 -1.3079 31.16615
38.0 2015.0 11.0 7.0 174.5165 82.2461 45 -1.3345 31.202
38.0 2015.0 11.0 7.0 174.5165 82.2461 46 -1.3242 31.24505
38.0 2015.0 11.0 7.0 174.5165 82.2461 47 -1.30055 31.28695
38.0 2015.0 11.0 7.0 174.5165 82.2461 48 -1.3753 31.3263
38.0 2015.0 11.0 7.0 174.5165 82.2461 49 -1.36015 31.35705
38.0 2015.0 11.0 7.0 174.5165 82.2461 50 -1.3898 31.3887
38.0 2015.0 11.0 7.0 174.5165 82.2461 51 -1.49 31.41085
38.0 2015.0 11.0 7.0 174.5165 82.2461 52 -1.5547 31.43595
38.0 2015.0 11.0 7.0 174.5165 82.2461 53 -1.5523 31.45715
38.0 2015.0 11.0 7.0 174.5165 82.2461 54 -1.46955 31.4883
38.0 2015.0 11.0 7.0 174.5165 82.2461 55 -1.33595 31.5303
38.0 2015.0 11.0 7.0 174.5165 82.2461 56 -1.3557 31.5682
38.0 2015.0 11.0 7.0 174.5165 82.2461 57 -1.42145 31.59475
38.0 2015.0 11.0 7.0 174.5165 82.2461 58 -1.44185 31.6183
38.0 2015.0 11.0 7.0 174.5165 82.2461 59 -1.41965 31.6489
38.0 2015.0 11.0 7.0 174.5165 82.2461 60 -1.4681 31.67325
38.0 2015.0 11.0 7.0 174.5165 82.2461 61 -1.4986 31.69425
38.0 2015.0 11.0 7.0 174.5165 82.2461 62 -1.4932 31.7262
38.0 2015.0 11.0 7.0 174.5165 82.2461 63 -1.46825 31.7523
38.0 2015.0 11.0 7.0 174.5165 82.2461 64 -1.3912 31.7887
38.0 2015.0 11.0 7.0 174.5165 82.2461 65 -1.3485 31.82215
38.0 2015.0 11.0 7.0 174.5165 82.2461 66 -1.4119 31.84805
38.0 2015.0 11.0 7.0 174.5165 82.2461 67 -1.46755 31.871
38.0 2015.0 11.0 7.0 174.5165 82.2461 68 -1.49655 31.8985
38.0 2015.0 11.0 7.0 174.5165 82.2461 69 -1.50685 31.92615
38.0 2015.0 11.0 7.0 174.5165 82.2461 70 -1.52465 31.9518
38.0 2015.0 11.0 7.0 174.5165 82.2461 71 -1.51965 31.97115
38.0 2015.0 11.0 7.0 174.5165 82.2461 72 -1.5558999999999998 31.98975
38.0 2015.0 11.0 7.0 174.5165 82.2461 73 -1.51905 32.0129
38.0 2015.0 11.0 7.0 174.5165 82.2461 74 -1.5123 32.029300000000006
38.0 2015.0 11.0 7.0 174.5165 82.2461 75 -1.52945 32.04845
38.0 2015.0 11.0 7.0 174.5165 82.2461 76 -1.52815 32.0633
38.0 2015.0 11.0 7.0 174.5165 82.2461 77 -1.51895 32.07755
38.0 2015.0 11.0 7.0 174.5165 82.2461 78 -1.53095 32.09175
38.0 2015.0 11.0 7.0 174.5165 82.2461 79 -1.54995 32.104
38.0 2015.0 11.0 7.0 174.5165 82.2461 80 -1.55875 32.1172
38.0 2015.0 11.0 7.0 174.5165 82.2461 81 -1.56025 32.132549999999995
38.0 2015.0 11.0 7.0 174.5165 82.2461 82 -1.55515 32.1458
38.0 2015.0 11.0 7.0 174.5165 82.2461 83 -1.53375 32.16125
38.0 2015.0 11.0 7.0 174.5165 82.2461 84 -1.5309 32.17585
38.0 2015.0 11.0 7.0 174.5165 82.2461 85 -1.53025 32.18935
38.0 2015.0 11.0 7.0 174.5165 82.2461 86 -1.5370499999999998 32.20565
38.0 2015.0 11.0 7.0 174.5165 82.2461 87 -1.53355 32.2187
38.0 2015.0 11.0 7.0 174.5165 82.2461 88 -1.52215 32.2329
38.0 2015.0 11.0 7.0 174.5165 82.2461 89 -1.5216 32.25115
38.0 2015.0 11.0 7.0 174.5165 82.2461 90 -1.5164 32.2701
38.0 2015.0 11.0 7.0 174.5165 82.2461 91 -1.51005 32.28715
38.0 2015.0 11.0 7.0 174.5165 82.2461 92 -1.5087000000000002 32.30385
38.0 2015.0 11.0 7.0 174.5165 82.2461 93 -1.5068 32.3202
38.0 2015.0 11.0 7.0 174.5165 82.2461 94 -1.5087000000000002 32.33855
38.0 2015.0 11.0 7.0 174.5165 82.2461 95 -1.51035 32.3563
38.0 2015.0 11.0 7.0 174.5165 82.2461 96 -1.513 32.37235
38.0 2015.0 11.0 7.0 174.5165 82.2461 97 -1.5163 32.3878
38.0 2015.0 11.0 7.0 174.5165 82.2461 98 -1.51815 32.4059
38.0 2015.0 11.0 7.0 174.5165 82.2461 99 -1.51685 32.4204
38.0 2015.0 11.0 7.0 174.5165 82.2461 100 -1.51655 32.434749999999994
38.0 2015.0 11.0 7.0 174.5165 82.2461 101 -1.51755 32.449349999999995
38.0 2015.0 11.0 7.0 174.5165 82.2461 102 -1.5206 32.4668
38.0 2015.0 11.0 7.0 174.5165 82.2461 103 -1.5214 32.48405
38.0 2015.0 11.0 7.0 174.5165 82.2461 104 -1.529 32.4962
38.0 2015.0 11.0 7.0 174.5165 82.2461 105 -1.5334 32.51065
38.0 2015.0 11.0 7.0 174.5165 82.2461 106 -1.5287 32.527
38.0 2015.0 11.0 7.0 174.5165 82.2461 107 -1.53935 32.542
