station year month day lon lat depth temperature salinity
35.0 2015.0 11.0 7.0 174.378 82.2445 6 -1.58728 29.02574
35.0 2015.0 11.0 7.0 174.378 82.2445 7 -1.58685 28.9988
35.0 2015.0 11.0 7.0 174.378 82.2445 8 -1.5868 28.9973
35.0 2015.0 11.0 7.0 174.378 82.2445 9 -1.58795 29.01655
35.0 2015.0 11.0 7.0 174.378 82.2445 10 -1.5898 29.0502
35.0 2015.0 11.0 7.0 174.378 82.2445 11 -1.59055 29.06865
35.0 2015.0 11.0 7.0 174.378 82.2445 12 -1.59135 29.0837
35.0 2015.0 11.0 7.0 174.378 82.2445 13 -1.59255 29.10585
35.0 2015.0 11.0 7.0 174.378 82.2445 14 -1.5938 29.1267
35.0 2015.0 11.0 7.0 174.378 82.2445 15 -1.5943999999999998 29.13965
35.0 2015.0 11.0 7.0 174.378 82.2445 16 -1.59515 29.1529
35.0 2015.0 11.0 7.0 174.378 82.2445 17 -1.59585 29.167250000000003
35.0 2015.0 11.0 7.0 174.378 82.2445 18 -1.5966 29.1839
35.0 2015.0 11.0 7.0 174.378 82.2445 19 -1.5973 29.2016
35.0 2015.0 11.0 7.0 174.378 82.2445 20 -1.59735 29.222250000000003
35.0 2015.0 11.0 7.0 174.378 82.2445 21 -1.5972 29.22875
35.0 2015.0 11.0 7.0 174.378 82.2445 22 -1.5972499999999998 29.2318
35.0 2015.0 11.0 7.0 174.378 82.2445 23 -1.5972499999999998 29.23525
35.0 2015.0 11.0 7.0 174.378 82.2445 24 -1.59715 29.2386
35.0 2015.0 11.0 7.0 174.378 82.2445 25 -1.59695 29.241
35.0 2015.0 11.0 7.0 174.378 82.2445 26 -1.59695 29.2427
35.0 2015.0 11.0 7.0 174.378 82.2445 27 -1.59595 29.2459
35.0 2015.0 11.0 7.0 174.378 82.2445 28 -1.59405 29.2488
35.0 2015.0 11.0 7.0 174.378 82.2445 29 -1.5798 29.29385
35.0 2015.0 11.0 7.0 174.378 82.2445 30 -1.4779 29.7476
35.0 2015.0 11.0 7.0 174.378 82.2445 31 -1.2219 30.3762
35.0 2015.0 11.0 7.0 174.378 82.2445 32 -1.15045 30.49995
35.0 2015.0 11.0 7.0 174.378 82.2445 33 -1.13035 30.5857
35.0 2015.0 11.0 7.0 174.378 82.2445 34 -1.1328 30.649
35.0 2015.0 11.0 7.0 174.378 82.2445 35 -1.152 30.70825
35.0 2015.0 11.0 7.0 174.378 82.2445 36 -1.1713 30.7618
35.0 2015.0 11.0 7.0 174.378 82.2445 37 -1.17685 30.8133
35.0 2015.0 11.0 7.0 174.378 82.2445 38 -1.17815 30.86
35.0 2015.0 11.0 7.0 174.378 82.2445 39 -1.1959 30.90325
35.0 2015.0 11.0 7.0 174.378 82.2445 40 -1.1873 30.95025
35.0 2015.0 11.0 7.0 174.378 82.2445 41 -1.1983 30.993
35.0 2015.0 11.0 7.0 174.378 82.2445 42 -1.2090999999999998 31.0481
35.0 2015.0 11.0 7.0 174.378 82.2445 43 -1.21325 31.11215
35.0 2015.0 11.0 7.0 174.378 82.2445 44 -1.24195 31.1682
35.0 2015.0 11.0 7.0 174.378 82.2445 45 -1.2743 31.22075
35.0 2015.0 11.0 7.0 174.378 82.2445 46 -1.3132 31.26675
35.0 2015.0 11.0 7.0 174.378 82.2445 47 -1.32805 31.3106
35.0 2015.0 11.0 7.0 174.378 82.2445 48 -1.4011 31.35185
35.0 2015.0 11.0 7.0 174.378 82.2445 49 -1.44205 31.37625
35.0 2015.0 11.0 7.0 174.378 82.2445 50 -1.4498 31.4098
35.0 2015.0 11.0 7.0 174.378 82.2445 51 -1.3998499999999998 31.4541
35.0 2015.0 11.0 7.0 174.378 82.2445 52 -1.4634 31.48775
35.0 2015.0 11.0 7.0 174.378 82.2445 53 -1.47735 31.51955
35.0 2015.0 11.0 7.0 174.378 82.2445 54 -1.51895 31.5515
35.0 2015.0 11.0 7.0 174.378 82.2445 55 -1.51085 31.584200000000003
35.0 2015.0 11.0 7.0 174.378 82.2445 56 -1.4854 31.61265
35.0 2015.0 11.0 7.0 174.378 82.2445 57 -1.46055 31.644350000000003
35.0 2015.0 11.0 7.0 174.378 82.2445 58 -1.43335 31.674
35.0 2015.0 11.0 7.0 174.378 82.2445 59 -1.4164 31.7063
35.0 2015.0 11.0 7.0 174.378 82.2445 60 -1.3865 31.7336
35.0 2015.0 11.0 7.0 174.378 82.2445 61 -1.3708 31.76465
35.0 2015.0 11.0 7.0 174.378 82.2445 62 -1.3594499999999998 31.78805
35.0 2015.0 11.0 7.0 174.378 82.2445 63 -1.3981 31.80505
35.0 2015.0 11.0 7.0 174.378 82.2445 64 -1.4023 31.82535
35.0 2015.0 11.0 7.0 174.378 82.2445 65 -1.4193 31.8421
35.0 2015.0 11.0 7.0 174.378 82.2445 66 -1.4500000000000002 31.8664
35.0 2015.0 11.0 7.0 174.378 82.2445 67 -1.4384 31.8875
35.0 2015.0 11.0 7.0 174.378 82.2445 68 -1.44075 31.908900000000003
35.0 2015.0 11.0 7.0 174.378 82.2445 69 -1.4539 31.92825
35.0 2015.0 11.0 7.0 174.378 82.2445 70 -1.4907 31.9468
35.0 2015.0 11.0 7.0 174.378 82.2445 71 -1.4992 31.9656
35.0 2015.0 11.0 7.0 174.378 82.2445 72 -1.53175 31.983850000000004
35.0 2015.0 11.0 7.0 174.378 82.2445 73 -1.55025 32.0005
35.0 2015.0 11.0 7.0 174.378 82.2445 74 -1.56115 32.0172
35.0 2015.0 11.0 7.0 174.378 82.2445 75 -1.56565 32.0322
35.0 2015.0 11.0 7.0 174.378 82.2445 76 -1.5583 32.0517
35.0 2015.0 11.0 7.0 174.378 82.2445 77 -1.57395 32.06705
35.0 2015.0 11.0 7.0 174.378 82.2445 78 -1.5852 32.0809
35.0 2015.0 11.0 7.0 174.378 82.2445 79 -1.5869 32.0933
35.0 2015.0 11.0 7.0 174.378 82.2445 80 -1.5710000000000002 32.10825
35.0 2015.0 11.0 7.0 174.378 82.2445 81 -1.5149 32.12675
35.0 2015.0 11.0 7.0 174.378 82.2445 82 -1.51415 32.14275
35.0 2015.0 11.0 7.0 174.378 82.2445 83 -1.54 32.156949999999995
35.0 2015.0 11.0 7.0 174.378 82.2445 84 -1.54095 32.1673
35.0 2015.0 11.0 7.0 174.378 82.2445 85 -1.54375 32.1784
35.0 2015.0 11.0 7.0 174.378 82.2445 86 -1.5452 32.18865
35.0 2015.0 11.0 7.0 174.378 82.2445 87 -1.55525 32.20115
35.0 2015.0 11.0 7.0 174.378 82.2445 88 -1.5556 32.2152
35.0 2015.0 11.0 7.0 174.378 82.2445 89 -1.54055 32.2325
35.0 2015.0 11.0 7.0 174.378 82.2445 90 -1.5375 32.24695
35.0 2015.0 11.0 7.0 174.378 82.2445 91 -1.5409 32.259550000000004
35.0 2015.0 11.0 7.0 174.378 82.2445 92 -1.53935 32.277249999999995
35.0 2015.0 11.0 7.0 174.378 82.2445 93 -1.5341 32.29475
35.0 2015.0 11.0 7.0 174.378 82.2445 94 -1.5271 32.31245
35.0 2015.0 11.0 7.0 174.378 82.2445 95 -1.52425 32.3283
35.0 2015.0 11.0 7.0 174.378 82.2445 96 -1.51965 32.3436
35.0 2015.0 11.0 7.0 174.378 82.2445 97 -1.5139999999999998 32.361149999999995
35.0 2015.0 11.0 7.0 174.378 82.2445 98 -1.501 32.3806
35.0 2015.0 11.0 7.0 174.378 82.2445 99 -1.4968 32.4021
35.0 2015.0 11.0 7.0 174.378 82.2445 100 -1.5042 32.42075
35.0 2015.0 11.0 7.0 174.378 82.2445 101 -1.5017 32.43915
35.0 2015.0 11.0 7.0 174.378 82.2445 102 -1.5002 32.4597
35.0 2015.0 11.0 7.0 174.378 82.2445 103 -1.49995 32.4814
35.0 2015.0 11.0 7.0 174.378 82.2445 104 -1.5029 32.50445
