station year month day lon lat depth temperature salinity
37.0 2015.0 11.0 7.0 174.4787 82.2458 6 -1.58834 29.04352
37.0 2015.0 11.0 7.0 174.4787 82.2458 7 -1.5879 29.0268
37.0 2015.0 11.0 7.0 174.4787 82.2458 8 -1.5892 29.0493
37.0 2015.0 11.0 7.0 174.4787 82.2458 9 -1.59 29.0637
37.0 2015.0 11.0 7.0 174.4787 82.2458 10 -1.5905 29.0737
37.0 2015.0 11.0 7.0 174.4787 82.2458 11 -1.5918 29.1012
37.0 2015.0 11.0 7.0 174.4787 82.2458 12 -1.5938 29.1324
37.0 2015.0 11.0 7.0 174.4787 82.2458 13 -1.5945 29.1422
37.0 2015.0 11.0 7.0 174.4787 82.2458 14 -1.5956 29.1594
37.0 2015.0 11.0 7.0 174.4787 82.2458 15 -1.5968 29.1768
37.0 2015.0 11.0 7.0 174.4787 82.2458 16 -1.5973 29.1847
37.0 2015.0 11.0 7.0 174.4787 82.2458 17 -1.5976 29.186
37.0 2015.0 11.0 7.0 174.4787 82.2458 18 -1.5979 29.1939
37.0 2015.0 11.0 7.0 174.4787 82.2458 19 -1.5987 29.2173
37.0 2015.0 11.0 7.0 174.4787 82.2458 20 -1.599 29.239
37.0 2015.0 11.0 7.0 174.4787 82.2458 21 -1.5982 29.2488
37.0 2015.0 11.0 7.0 174.4787 82.2458 22 -1.5974 29.2541
37.0 2015.0 11.0 7.0 174.4787 82.2458 23 -1.5967 29.2564
37.0 2015.0 11.0 7.0 174.4787 82.2458 24 -1.5967 29.258
37.0 2015.0 11.0 7.0 174.4787 82.2458 25 -1.5967 29.2594
37.0 2015.0 11.0 7.0 174.4787 82.2458 26 -1.5962 29.2611
37.0 2015.0 11.0 7.0 174.4787 82.2458 27 -1.5954 29.2636
37.0 2015.0 11.0 7.0 174.4787 82.2458 28 -1.5927 29.2689
37.0 2015.0 11.0 7.0 174.4787 82.2458 29 -1.5741 29.3432
37.0 2015.0 11.0 7.0 174.4787 82.2458 30 -1.3195 30.2922
37.0 2015.0 11.0 7.0 174.4787 82.2458 31 -1.1455 30.5176
37.0 2015.0 11.0 7.0 174.4787 82.2458 32 -1.1323 30.5747
37.0 2015.0 11.0 7.0 174.4787 82.2458 33 -1.149 30.6262
37.0 2015.0 11.0 7.0 174.4787 82.2458 34 -1.1646 30.6723
37.0 2015.0 11.0 7.0 174.4787 82.2458 35 -1.1775 30.7298
37.0 2015.0 11.0 7.0 174.4787 82.2458 36 -1.1919 30.7871
37.0 2015.0 11.0 7.0 174.4787 82.2458 37 -1.1988 30.8427
37.0 2015.0 11.0 7.0 174.4787 82.2458 38 -1.1933 30.8942
37.0 2015.0 11.0 7.0 174.4787 82.2458 39 -1.2004 30.9616
37.0 2015.0 11.0 7.0 174.4787 82.2458 40 -1.1822 31.0124
37.0 2015.0 11.0 7.0 174.4787 82.2458 41 -1.1805 31.0505
37.0 2015.0 11.0 7.0 174.4787 82.2458 42 -1.2191 31.093
37.0 2015.0 11.0 7.0 174.4787 82.2458 43 -1.2487 31.1302
37.0 2015.0 11.0 7.0 174.4787 82.2458 44 -1.247 31.1574
37.0 2015.0 11.0 7.0 174.4787 82.2458 45 -1.2369 31.1989
