station year month day lon lat depth temperature salinity
41.0 2015.0 11.0 7.0 174.6545 82.2457 6 -1.5906 29.08053333333333
41.0 2015.0 11.0 7.0 174.6545 82.2457 7 -1.5914 29.1072
41.0 2015.0 11.0 7.0 174.6545 82.2457 8 -1.5912 29.1024
41.0 2015.0 11.0 7.0 174.6545 82.2457 9 -1.59175 29.1135
41.0 2015.0 11.0 7.0 174.6545 82.2457 10 -1.59265 29.13165
41.0 2015.0 11.0 7.0 174.6545 82.2457 11 -1.5934 29.1471
41.0 2015.0 11.0 7.0 174.6545 82.2457 12 -1.595 29.18135
41.0 2015.0 11.0 7.0 174.6545 82.2457 13 -1.5961 29.20405
41.0 2015.0 11.0 7.0 174.6545 82.2457 14 -1.59655 29.21625
41.0 2015.0 11.0 7.0 174.6545 82.2457 15 -1.59695 29.2253
41.0 2015.0 11.0 7.0 174.6545 82.2457 16 -1.5974499999999998 29.23435
41.0 2015.0 11.0 7.0 174.6545 82.2457 17 -1.59785 29.2404
41.0 2015.0 11.0 7.0 174.6545 82.2457 18 -1.598 29.24535
41.0 2015.0 11.0 7.0 174.6545 82.2457 19 -1.5982500000000002 29.2552
41.0 2015.0 11.0 7.0 174.6545 82.2457 20 -1.5984 29.26815
41.0 2015.0 11.0 7.0 174.6545 82.2457 21 -1.5983 29.27285
41.0 2015.0 11.0 7.0 174.6545 82.2457 22 -1.5978 29.2768
41.0 2015.0 11.0 7.0 174.6545 82.2457 23 -1.5965 29.28235
41.0 2015.0 11.0 7.0 174.6545 82.2457 24 -1.5926 29.29745
41.0 2015.0 11.0 7.0 174.6545 82.2457 25 -1.588 29.31445
41.0 2015.0 11.0 7.0 174.6545 82.2457 26 -1.57335 29.35965
41.0 2015.0 11.0 7.0 174.6545 82.2457 27 -1.4876 29.63665
41.0 2015.0 11.0 7.0 174.6545 82.2457 28 -1.3693 30.05665
41.0 2015.0 11.0 7.0 174.6545 82.2457 29 -1.2961 30.48015
41.0 2015.0 11.0 7.0 174.6545 82.2457 30 -1.28745 30.6122
41.0 2015.0 11.0 7.0 174.6545 82.2457 31 -1.30535 30.6871
41.0 2015.0 11.0 7.0 174.6545 82.2457 32 -1.3178 30.74475
41.0 2015.0 11.0 7.0 174.6545 82.2457 33 -1.3217 30.7918
41.0 2015.0 11.0 7.0 174.6545 82.2457 34 -1.3351 30.8366
41.0 2015.0 11.0 7.0 174.6545 82.2457 35 -1.3303 30.8779
41.0 2015.0 11.0 7.0 174.6545 82.2457 36 -1.33625 30.9127
41.0 2015.0 11.0 7.0 174.6545 82.2457 37 -1.3766 30.949350000000003
41.0 2015.0 11.0 7.0 174.6545 82.2457 38 -1.4059 30.97835
41.0 2015.0 11.0 7.0 174.6545 82.2457 39 -1.42945 31.01005
41.0 2015.0 11.0 7.0 174.6545 82.2457 40 -1.4605 31.0434
41.0 2015.0 11.0 7.0 174.6545 82.2457 41 -1.4684499999999998 31.0756
41.0 2015.0 11.0 7.0 174.6545 82.2457 42 -1.4817 31.0975
41.0 2015.0 11.0 7.0 174.6545 82.2457 43 -1.47985 31.11705
41.0 2015.0 11.0 7.0 174.6545 82.2457 44 -1.49505 31.1397
41.0 2015.0 11.0 7.0 174.6545 82.2457 45 -1.5055999999999998 31.16845
41.0 2015.0 11.0 7.0 174.6545 82.2457 46 -1.512 31.1983
41.0 2015.0 11.0 7.0 174.6545 82.2457 47 -1.4905499999999998 31.2283
41.0 2015.0 11.0 7.0 174.6545 82.2457 48 -1.49255 31.2588
41.0 2015.0 11.0 7.0 174.6545 82.2457 49 -1.4428999999999998 31.282400000000003
41.0 2015.0 11.0 7.0 174.6545 82.2457 50 -1.44015 31.30915
41.0 2015.0 11.0 7.0 174.6545 82.2457 51 -1.4358 31.34075
41.0 2015.0 11.0 7.0 174.6545 82.2457 52 -1.4461 31.3696
41.0 2015.0 11.0 7.0 174.6545 82.2457 53 -1.4562 31.4006
41.0 2015.0 11.0 7.0 174.6545 82.2457 54 -1.4113 31.434
41.0 2015.0 11.0 7.0 174.6545 82.2457 55 -1.4067500000000002 31.4683
41.0 2015.0 11.0 7.0 174.6545 82.2457 56 -1.42505 31.50095
41.0 2015.0 11.0 7.0 174.6545 82.2457 57 -1.43595 31.53185
41.0 2015.0 11.0 7.0 174.6545 82.2457 58 -1.43675 31.5617
41.0 2015.0 11.0 7.0 174.6545 82.2457 59 -1.4324 31.5879
41.0 2015.0 11.0 7.0 174.6545 82.2457 60 -1.41955 31.6252
41.0 2015.0 11.0 7.0 174.6545 82.2457 61 -1.4015 31.6607
41.0 2015.0 11.0 7.0 174.6545 82.2457 62 -1.42975 31.6937
41.0 2015.0 11.0 7.0 174.6545 82.2457 63 -1.4692 31.7266
41.0 2015.0 11.0 7.0 174.6545 82.2457 64 -1.48745 31.7491
41.0 2015.0 11.0 7.0 174.6545 82.2457 65 -1.4734 31.771
41.0 2015.0 11.0 7.0 174.6545 82.2457 66 -1.455 31.79285
41.0 2015.0 11.0 7.0 174.6545 82.2457 67 -1.43175 31.82085
41.0 2015.0 11.0 7.0 174.6545 82.2457 68 -1.40825 31.85325
41.0 2015.0 11.0 7.0 174.6545 82.2457 69 -1.3938 31.88165
41.0 2015.0 11.0 7.0 174.6545 82.2457 70 -1.43415 31.90725
41.0 2015.0 11.0 7.0 174.6545 82.2457 71 -1.4455 31.93005
41.0 2015.0 11.0 7.0 174.6545 82.2457 72 -1.4644 31.9503
41.0 2015.0 11.0 7.0 174.6545 82.2457 73 -1.46365 31.97135
41.0 2015.0 11.0 7.0 174.6545 82.2457 74 -1.4667 31.9938
41.0 2015.0 11.0 7.0 174.6545 82.2457 75 -1.48155 32.01545
41.0 2015.0 11.0 7.0 174.6545 82.2457 76 -1.4846 32.042500000000004
41.0 2015.0 11.0 7.0 174.6545 82.2457 77 -1.49385 32.05585
41.0 2015.0 11.0 7.0 174.6545 82.2457 78 -1.4914 32.077650000000006
41.0 2015.0 11.0 7.0 174.6545 82.2457 79 -1.51405 32.0947
41.0 2015.0 11.0 7.0 174.6545 82.2457 80 -1.4816 32.11225
41.0 2015.0 11.0 7.0 174.6545 82.2457 81 -1.49545 32.1278
41.0 2015.0 11.0 7.0 174.6545 82.2457 82 -1.5057 32.13935
41.0 2015.0 11.0 7.0 174.6545 82.2457 83 -1.5037 32.15005
41.0 2015.0 11.0 7.0 174.6545 82.2457 84 -1.5029 32.1599
41.0 2015.0 11.0 7.0 174.6545 82.2457 85 -1.49505 32.17045
41.0 2015.0 11.0 7.0 174.6545 82.2457 86 -1.4939 32.18415
41.0 2015.0 11.0 7.0 174.6545 82.2457 87 -1.50315 32.1969
41.0 2015.0 11.0 7.0 174.6545 82.2457 88 -1.5008 32.21295
41.0 2015.0 11.0 7.0 174.6545 82.2457 89 -1.4942 32.2282
41.0 2015.0 11.0 7.0 174.6545 82.2457 90 -1.4911 32.24575
41.0 2015.0 11.0 7.0 174.6545 82.2457 91 -1.4865499999999998 32.26225
41.0 2015.0 11.0 7.0 174.6545 82.2457 92 -1.48385 32.27995
41.0 2015.0 11.0 7.0 174.6545 82.2457 93 -1.48325 32.29755
41.0 2015.0 11.0 7.0 174.6545 82.2457 94 -1.4914 32.3127
41.0 2015.0 11.0 7.0 174.6545 82.2457 95 -1.4987 32.329750000000004
41.0 2015.0 11.0 7.0 174.6545 82.2457 96 -1.49255 32.3479
41.0 2015.0 11.0 7.0 174.6545 82.2457 97 -1.5004 32.367149999999995
41.0 2015.0 11.0 7.0 174.6545 82.2457 98 -1.5116 32.389
41.0 2015.0 11.0 7.0 174.6545 82.2457 99 -1.506 32.4097
41.0 2015.0 11.0 7.0 174.6545 82.2457 100 -1.50555 32.427
41.0 2015.0 11.0 7.0 174.6545 82.2457 101 -1.5135 32.442350000000005
41.0 2015.0 11.0 7.0 174.6545 82.2457 102 -1.51525 32.45445
41.0 2015.0 11.0 7.0 174.6545 82.2457 103 -1.5175 32.46885
41.0 2015.0 11.0 7.0 174.6545 82.2457 104 -1.51885 32.48375
41.0 2015.0 11.0 7.0 174.6545 82.2457 105 -1.52265 32.5
41.0 2015.0 11.0 7.0 174.6545 82.2457 106 -1.52485 32.517799999999994
41.0 2015.0 11.0 7.0 174.6545 82.2457 107 -1.52505 32.53385
41.0 2015.0 11.0 7.0 174.6545 82.2457 108 -1.52755 32.5476
41.0 2015.0 11.0 7.0 174.6545 82.2457 109 -1.5271 32.5606
41.0 2015.0 11.0 7.0 174.6545 82.2457 110 -1.5269 32.5797
41.0 2015.0 11.0 7.0 174.6545 82.2457 111 -1.5298500000000002 32.5978
41.0 2015.0 11.0 7.0 174.6545 82.2457 112 -1.53645 32.61795
41.0 2015.0 11.0 7.0 174.6545 82.2457 113 -1.5502 32.6395
41.0 2015.0 11.0 7.0 174.6545 82.2457 114 -1.55425 32.659400000000005
41.0 2015.0 11.0 7.0 174.6545 82.2457 115 -1.5491 32.67815
41.0 2015.0 11.0 7.0 174.6545 82.2457 116 -1.53965 32.70475
41.0 2015.0 11.0 7.0 174.6545 82.2457 117 -1.52565 32.7321
41.0 2015.0 11.0 7.0 174.6545 82.2457 118 -1.5254 32.7569
41.0 2015.0 11.0 7.0 174.6545 82.2457 119 -1.5114 32.78215
41.0 2015.0 11.0 7.0 174.6545 82.2457 120 -1.50815 32.8174
41.0 2015.0 11.0 7.0 174.6545 82.2457 121 -1.49275 32.85809999999999
41.0 2015.0 11.0 7.0 174.6545 82.2457 122 -1.44635 32.91135
41.0 2015.0 11.0 7.0 174.6545 82.2457 123 -1.4188 32.9761
41.0 2015.0 11.0 7.0 174.6545 82.2457 124 -1.4199000000000002 33.0145
41.0 2015.0 11.0 7.0 174.6545 82.2457 125 -1.37915 33.0647
41.0 2015.0 11.0 7.0 174.6545 82.2457 126 -1.3317 33.11935
41.0 2015.0 11.0 7.0 174.6545 82.2457 127 -1.2777500000000002 33.18065
41.0 2015.0 11.0 7.0 174.6545 82.2457 128 -1.2512 33.2381
41.0 2015.0 11.0 7.0 174.6545 82.2457 129 -1.2384 33.3003
41.0 2015.0 11.0 7.0 174.6545 82.2457 130 -1.206 33.3626
41.0 2015.0 11.0 7.0 174.6545 82.2457 131 -1.18795 33.41595
41.0 2015.0 11.0 7.0 174.6545 82.2457 132 -1.17645 33.4672
41.0 2015.0 11.0 7.0 174.6545 82.2457 133 -1.1503 33.5222
41.0 2015.0 11.0 7.0 174.6545 82.2457 134 -1.1374 33.575599999999994
41.0 2015.0 11.0 7.0 174.6545 82.2457 135 -1.1442 33.627399999999994
41.0 2015.0 11.0 7.0 174.6545 82.2457 136 -1.1433 33.67555
41.0 2015.0 11.0 7.0 174.6545 82.2457 137 -1.14595 33.704899999999995
41.0 2015.0 11.0 7.0 174.6545 82.2457 138 -1.17495 33.740399999999994
41.0 2015.0 11.0 7.0 174.6545 82.2457 139 -1.1695 33.78205
41.0 2015.0 11.0 7.0 174.6545 82.2457 140 -1.1297 33.818200000000004
41.0 2015.0 11.0 7.0 174.6545 82.2457 141 -1.1368 33.8475
41.0 2015.0 11.0 7.0 174.6545 82.2457 142 -1.1588 33.87735
41.0 2015.0 11.0 7.0 174.6545 82.2457 143 -1.1191 33.90935
41.0 2015.0 11.0 7.0 174.6545 82.2457 144 -1.1035499999999998 33.9405
41.0 2015.0 11.0 7.0 174.6545 82.2457 145 -1.1162999999999998 33.96255
41.0 2015.0 11.0 7.0 174.6545 82.2457 146 -1.13175 33.983900000000006
41.0 2015.0 11.0 7.0 174.6545 82.2457 147 -1.1267 34.00985
41.0 2015.0 11.0 7.0 174.6545 82.2457 148 -1.1474 34.027
41.0 2015.0 11.0 7.0 174.6545 82.2457 149 -1.14215 34.0462
41.0 2015.0 11.0 7.0 174.6545 82.2457 150 -1.1456 34.06215
41.0 2015.0 11.0 7.0 174.6545 82.2457 151 -1.15485 34.08665
41.0 2015.0 11.0 7.0 174.6545 82.2457 152 -1.1845 34.0981
41.0 2015.0 11.0 7.0 174.6545 82.2457 153 -1.19385 34.11035
41.0 2015.0 11.0 7.0 174.6545 82.2457 154 -1.19525 34.124300000000005
41.0 2015.0 11.0 7.0 174.6545 82.2457 155 -1.18525 34.135850000000005
41.0 2015.0 11.0 7.0 174.6545 82.2457 156 -1.157 34.1492
41.0 2015.0 11.0 7.0 174.6545 82.2457 157 -1.1667999999999998 34.16295
41.0 2015.0 11.0 7.0 174.6545 82.2457 158 -1.1508 34.17295
41.0 2015.0 11.0 7.0 174.6545 82.2457 159 -1.12825 34.1896
41.0 2015.0 11.0 7.0 174.6545 82.2457 160 -1.1379 34.19915
41.0 2015.0 11.0 7.0 174.6545 82.2457 161 -1.10985 34.20805
41.0 2015.0 11.0 7.0 174.6545 82.2457 162 -1.0660500000000002 34.2197
41.0 2015.0 11.0 7.0 174.6545 82.2457 163 -1.049 34.22825
41.0 2015.0 11.0 7.0 174.6545 82.2457 164 -1.0462 34.2358
41.0 2015.0 11.0 7.0 174.6545 82.2457 165 -1.0466000000000002 34.2465
41.0 2015.0 11.0 7.0 174.6545 82.2457 166 -1.04425 34.2562
41.0 2015.0 11.0 7.0 174.6545 82.2457 167 -1.04135 34.26565
41.0 2015.0 11.0 7.0 174.6545 82.2457 168 -1.04525 34.2708
41.0 2015.0 11.0 7.0 174.6545 82.2457 169 -1.0484 34.27895
41.0 2015.0 11.0 7.0 174.6545 82.2457 170 -1.0366 34.287499999999994
41.0 2015.0 11.0 7.0 174.6545 82.2457 171 -1.0185499999999998 34.2958
41.0 2015.0 11.0 7.0 174.6545 82.2457 172 -1.00025 34.30555
41.0 2015.0 11.0 7.0 174.6545 82.2457 173 -0.9728 34.31245
41.0 2015.0 11.0 7.0 174.6545 82.2457 174 -0.96045 34.318349999999995
41.0 2015.0 11.0 7.0 174.6545 82.2457 175 -0.9501 34.3247
41.0 2015.0 11.0 7.0 174.6545 82.2457 176 -0.95875 34.33125
41.0 2015.0 11.0 7.0 174.6545 82.2457 177 -0.9569 34.33565
41.0 2015.0 11.0 7.0 174.6545 82.2457 178 -0.94595 34.3415
41.0 2015.0 11.0 7.0 174.6545 82.2457 179 -0.93855 34.3483
41.0 2015.0 11.0 7.0 174.6545 82.2457 180 -0.9314 34.35435
41.0 2015.0 11.0 7.0 174.6545 82.2457 181 -0.9042 34.3615
41.0 2015.0 11.0 7.0 174.6545 82.2457 182 -0.8788 34.3668
41.0 2015.0 11.0 7.0 174.6545 82.2457 183 -0.8441000000000001 34.37325
41.0 2015.0 11.0 7.0 174.6545 82.2457 184 -0.8142499999999999 34.382
41.0 2015.0 11.0 7.0 174.6545 82.2457 185 -0.79265 34.3848
41.0 2015.0 11.0 7.0 174.6545 82.2457 186 -0.76075 34.3929
41.0 2015.0 11.0 7.0 174.6545 82.2457 187 -0.74275 34.3985
41.0 2015.0 11.0 7.0 174.6545 82.2457 188 -0.7279 34.4037
41.0 2015.0 11.0 7.0 174.6545 82.2457 189 -0.7011499999999999 34.4099
41.0 2015.0 11.0 7.0 174.6545 82.2457 190 -0.6899500000000001 34.4147
41.0 2015.0 11.0 7.0 174.6545 82.2457 191 -0.66825 34.422200000000004
41.0 2015.0 11.0 7.0 174.6545 82.2457 192 -0.6496 34.4266
41.0 2015.0 11.0 7.0 174.6545 82.2457 193 -0.6222000000000001 34.43375
41.0 2015.0 11.0 7.0 174.6545 82.2457 194 -0.60745 34.437
41.0 2015.0 11.0 7.0 174.6545 82.2457 195 -0.5820000000000001 34.444050000000004
41.0 2015.0 11.0 7.0 174.6545 82.2457 196 -0.57135 34.446250000000006
41.0 2015.0 11.0 7.0 174.6545 82.2457 197 -0.5387500000000001 34.453450000000004
41.0 2015.0 11.0 7.0 174.6545 82.2457 198 -0.4999 34.46125
41.0 2015.0 11.0 7.0 174.6545 82.2457 199 -0.4914499999999999 34.464749999999995
41.0 2015.0 11.0 7.0 174.6545 82.2457 200 -0.4539499999999999 34.4708
41.0 2015.0 11.0 7.0 174.6545 82.2457 201 -0.4363 34.4769
41.0 2015.0 11.0 7.0 174.6545 82.2457 202 -0.42655 34.47975
41.0 2015.0 11.0 7.0 174.6545 82.2457 203 -0.41145 34.484849999999994
41.0 2015.0 11.0 7.0 174.6545 82.2457 204 -0.4014 34.489000000000004
41.0 2015.0 11.0 7.0 174.6545 82.2457 205 -0.3864999999999999 34.49225
41.0 2015.0 11.0 7.0 174.6545 82.2457 206 -0.36975 34.4996
41.0 2015.0 11.0 7.0 174.6545 82.2457 207 -0.3483 34.504549999999995
41.0 2015.0 11.0 7.0 174.6545 82.2457 208 -0.3364 34.5092
41.0 2015.0 11.0 7.0 174.6545 82.2457 209 -0.32445 34.5107
41.0 2015.0 11.0 7.0 174.6545 82.2457 210 -0.3012 34.517399999999995
41.0 2015.0 11.0 7.0 174.6545 82.2457 211 -0.2862 34.5192
41.0 2015.0 11.0 7.0 174.6545 82.2457 212 -0.24675 34.5286
41.0 2015.0 11.0 7.0 174.6545 82.2457 213 -0.23125 34.5323
41.0 2015.0 11.0 7.0 174.6545 82.2457 214 -0.2031 34.53925
41.0 2015.0 11.0 7.0 174.6545 82.2457 215 -0.18445 34.54475
41.0 2015.0 11.0 7.0 174.6545 82.2457 216 -0.17265 34.5481
41.0 2015.0 11.0 7.0 174.6545 82.2457 217 -0.15115 34.5551
41.0 2015.0 11.0 7.0 174.6545 82.2457 218 -0.14185 34.559
41.0 2015.0 11.0 7.0 174.6545 82.2457 219 -0.1347 34.56125
41.0 2015.0 11.0 7.0 174.6545 82.2457 220 -0.12745 34.5634
41.0 2015.0 11.0 7.0 174.6545 82.2457 221 -0.12545 34.5636
41.0 2015.0 11.0 7.0 174.6545 82.2457 222 -0.1093 34.56655
41.0 2015.0 11.0 7.0 174.6545 82.2457 223 -0.0805 34.57365
41.0 2015.0 11.0 7.0 174.6545 82.2457 224 -0.0701499999999999 34.5781
41.0 2015.0 11.0 7.0 174.6545 82.2457 225 -0.06475 34.57925
41.0 2015.0 11.0 7.0 174.6545 82.2457 226 -0.0520999999999999 34.5825
41.0 2015.0 11.0 7.0 174.6545 82.2457 227 -0.0285 34.589150000000004
41.0 2015.0 11.0 7.0 174.6545 82.2457 228 -0.01975 34.59205
41.0 2015.0 11.0 7.0 174.6545 82.2457 229 0.02085 34.599000000000004
41.0 2015.0 11.0 7.0 174.6545 82.2457 230 0.05185 34.6093
41.0 2015.0 11.0 7.0 174.6545 82.2457 231 0.06575 34.6142
41.0 2015.0 11.0 7.0 174.6545 82.2457 232 0.0701499999999999 34.61495
41.0 2015.0 11.0 7.0 174.6545 82.2457 233 0.0901 34.620549999999994
41.0 2015.0 11.0 7.0 174.6545 82.2457 234 0.1076 34.6245
41.0 2015.0 11.0 7.0 174.6545 82.2457 235 0.1117 34.626000000000005
41.0 2015.0 11.0 7.0 174.6545 82.2457 236 0.1124999999999999 34.6268
41.0 2015.0 11.0 7.0 174.6545 82.2457 237 0.11345 34.62715
41.0 2015.0 11.0 7.0 174.6545 82.2457 238 0.11385 34.6278
41.0 2015.0 11.0 7.0 174.6545 82.2457 239 0.1143 34.6279
41.0 2015.0 11.0 7.0 174.6545 82.2457 240 0.11465 34.6281
41.0 2015.0 11.0 7.0 174.6545 82.2457 241 0.1152499999999999 34.6276
41.0 2015.0 11.0 7.0 174.6545 82.2457 242 0.1325 34.629549999999995
41.0 2015.0 11.0 7.0 174.6545 82.2457 243 0.15655 34.635850000000005
41.0 2015.0 11.0 7.0 174.6545 82.2457 244 0.1714999999999999 34.639700000000005
41.0 2015.0 11.0 7.0 174.6545 82.2457 245 0.19735 34.644800000000004
