station year month day lon lat depth temperature salinity
8.0 2018.0 9.0 25.0 -144.0823 77.3094 6 -1.4758 27.4029
8.0 2018.0 9.0 25.0 -144.0823 77.3094 7 -1.4752 27.4067
8.0 2018.0 9.0 25.0 -144.0823 77.3094 8 -1.4754 27.4055
8.0 2018.0 9.0 25.0 -144.0823 77.3094 9 -1.475 27.4076
8.0 2018.0 9.0 25.0 -144.0823 77.3094 10 -1.475 27.4079
8.0 2018.0 9.0 25.0 -144.0823 77.3094 11 -1.4702 27.4261
8.0 2018.0 9.0 25.0 -144.0823 77.3094 12 -1.4653 27.4622
8.0 2018.0 9.0 25.0 -144.0823 77.3094 13 -1.4572 27.5023
8.0 2018.0 9.0 25.0 -144.0823 77.3094 14 -1.4549 27.5345
8.0 2018.0 9.0 25.0 -144.0823 77.3094 15 -1.4479 27.562
8.0 2018.0 9.0 25.0 -144.0823 77.3094 16 -1.424 27.667
8.0 2018.0 9.0 25.0 -144.0823 77.3094 17 -1.4776 27.7518
8.0 2018.0 9.0 25.0 -144.0823 77.3094 18 -1.4902 27.7764
8.0 2018.0 9.0 25.0 -144.0823 77.3094 19 -1.496 27.8125
8.0 2018.0 9.0 25.0 -144.0823 77.3094 20 -1.4992 27.8392
8.0 2018.0 9.0 25.0 -144.0823 77.3094 21 -1.4986 27.8502
8.0 2018.0 9.0 25.0 -144.0823 77.3094 22 -1.4959 27.859
8.0 2018.0 9.0 25.0 -144.0823 77.3094 23 -1.4749 27.8759
8.0 2018.0 9.0 25.0 -144.0823 77.3094 24 -1.3938 27.9184
8.0 2018.0 9.0 25.0 -144.0823 77.3094 25 -1.3689 27.9463
8.0 2018.0 9.0 25.0 -144.0823 77.3094 26 -1.4035 27.9817
8.0 2018.0 9.0 25.0 -144.0823 77.3094 27 -1.4207 28.0162
8.0 2018.0 9.0 25.0 -144.0823 77.3094 28 -1.3391 28.0342
8.0 2018.0 9.0 25.0 -144.0823 77.3094 29 -1.2532 28.0879
8.0 2018.0 9.0 25.0 -144.0823 77.3094 30 -1.2159 28.139
8.0 2018.0 9.0 25.0 -144.0823 77.3094 31 -1.166 28.2183
8.0 2018.0 9.0 25.0 -144.0823 77.3094 32 -1.1569 28.2884
8.0 2018.0 9.0 25.0 -144.0823 77.3094 33 -1.1349 28.3565
8.0 2018.0 9.0 25.0 -144.0823 77.3094 34 -1.1865 28.4234
8.0 2018.0 9.0 25.0 -144.0823 77.3094 35 -1.2901 28.4657
8.0 2018.0 9.0 25.0 -144.0823 77.3094 36 -1.2081 28.5737
8.0 2018.0 9.0 25.0 -144.0823 77.3094 37 -1.1245 28.7118
8.0 2018.0 9.0 25.0 -144.0823 77.3094 38 -1.0934 28.788
8.0 2018.0 9.0 25.0 -144.0823 77.3094 39 -1.0732 28.8457
8.0 2018.0 9.0 25.0 -144.0823 77.3094 40 -1.0407 28.9308
8.0 2018.0 9.0 25.0 -144.0823 77.3094 41 -0.9704 29.0239
8.0 2018.0 9.0 25.0 -144.0823 77.3094 42 -0.9019 29.1169
8.0 2018.0 9.0 25.0 -144.0823 77.3094 43 -0.8726 29.1876
8.0 2018.0 9.0 25.0 -144.0823 77.3094 44 -0.7938 29.2814
8.0 2018.0 9.0 25.0 -144.0823 77.3094 45 -0.6636 29.3617
8.0 2018.0 9.0 25.0 -144.0823 77.3094 46 -0.5751 29.4698
8.0 2018.0 9.0 25.0 -144.0823 77.3094 47 -0.5223 29.5676
8.0 2018.0 9.0 25.0 -144.0823 77.3094 48 -0.4702 29.6959
8.0 2018.0 9.0 25.0 -144.0823 77.3094 49 -0.5529 29.7897
8.0 2018.0 9.0 25.0 -144.0823 77.3094 50 -0.4931 29.8611
8.0 2018.0 9.0 25.0 -144.0823 77.3094 51 -0.5434 29.9339
8.0 2018.0 9.0 25.0 -144.0823 77.3094 52 -0.5912 30.0397
8.0 2018.0 9.0 25.0 -144.0823 77.3094 53 -0.5656 30.135
8.0 2018.0 9.0 25.0 -144.0823 77.3094 54 -0.5233 30.2355
8.0 2018.0 9.0 25.0 -144.0823 77.3094 55 -0.416 30.3214
8.0 2018.0 9.0 25.0 -144.0823 77.3094 56 -0.2775 30.3816
8.0 2018.0 9.0 25.0 -144.0823 77.3094 57 -0.1276 30.4381
8.0 2018.0 9.0 25.0 -144.0823 77.3094 58 -0.0101 30.4941
8.0 2018.0 9.0 25.0 -144.0823 77.3094 59 0.0707 30.6002
8.0 2018.0 9.0 25.0 -144.0823 77.3094 60 0.1245 30.6815
8.0 2018.0 9.0 25.0 -144.0823 77.3094 61 0.1134 30.7315
8.0 2018.0 9.0 25.0 -144.0823 77.3094 62 0.1015 30.7834
8.0 2018.0 9.0 25.0 -144.0823 77.3094 63 0.0315 30.8456
