station year month day lon lat depth temperature salinity
4.0 2018.0 9.0 23.0 -144.2159 77.4348 6 -1.5044 27.8458
4.0 2018.0 9.0 23.0 -144.2159 77.4348 7 -1.5046 27.8459
4.0 2018.0 9.0 23.0 -144.2159 77.4348 8 -1.5046 27.8459
4.0 2018.0 9.0 23.0 -144.2159 77.4348 9 -1.5046 27.8459
4.0 2018.0 9.0 23.0 -144.2159 77.4348 10 -1.5042 27.8469
4.0 2018.0 9.0 23.0 -144.2159 77.4348 11 -1.5037 27.8497
4.0 2018.0 9.0 23.0 -144.2159 77.4348 12 -1.5039 27.8525
4.0 2018.0 9.0 23.0 -144.2159 77.4348 13 -1.5039 27.8539
4.0 2018.0 9.0 23.0 -144.2159 77.4348 14 -1.5046 27.858
4.0 2018.0 9.0 23.0 -144.2159 77.4348 15 -1.5056 27.8691
4.0 2018.0 9.0 23.0 -144.2159 77.4348 16 -1.5058 27.8741
4.0 2018.0 9.0 23.0 -144.2159 77.4348 17 -1.5059 27.8942
4.0 2018.0 9.0 23.0 -144.2159 77.4348 18 -1.5059 27.9089
4.0 2018.0 9.0 23.0 -144.2159 77.4348 19 -1.503 27.9388
4.0 2018.0 9.0 23.0 -144.2159 77.4348 20 -1.5003 27.9599
4.0 2018.0 9.0 23.0 -144.2159 77.4348 21 -1.4961 27.9797
4.0 2018.0 9.0 23.0 -144.2159 77.4348 22 -1.485 28.0257
4.0 2018.0 9.0 23.0 -144.2159 77.4348 23 -1.4524 28.0711
4.0 2018.0 9.0 23.0 -144.2159 77.4348 24 -1.4474 28.0869
4.0 2018.0 9.0 23.0 -144.2159 77.4348 25 -1.4463 28.099
4.0 2018.0 9.0 23.0 -144.2159 77.4348 26 -1.4444 28.1072
4.0 2018.0 9.0 23.0 -144.2159 77.4348 27 -1.4185 28.1321
4.0 2018.0 9.0 23.0 -144.2159 77.4348 28 -1.3945 28.1543
4.0 2018.0 9.0 23.0 -144.2159 77.4348 29 -1.375 28.18
4.0 2018.0 9.0 23.0 -144.2159 77.4348 30 -1.4219 28.2147
4.0 2018.0 9.0 23.0 -144.2159 77.4348 31 -1.4384 28.2322
4.0 2018.0 9.0 23.0 -144.2159 77.4348 32 -1.439 28.2464
4.0 2018.0 9.0 23.0 -144.2159 77.4348 33 -1.412 28.2628
4.0 2018.0 9.0 23.0 -144.2159 77.4348 34 -1.3306 28.3029
4.0 2018.0 9.0 23.0 -144.2159 77.4348 35 -1.194 28.4349
4.0 2018.0 9.0 23.0 -144.2159 77.4348 36 -1.164 28.4854
4.0 2018.0 9.0 23.0 -144.2159 77.4348 37 -1.1326 28.5815
4.0 2018.0 9.0 23.0 -144.2159 77.4348 38 -1.107 28.6256
4.0 2018.0 9.0 23.0 -144.2159 77.4348 39 -1.0965 28.6888
4.0 2018.0 9.0 23.0 -144.2159 77.4348 40 -1.1046 28.748
4.0 2018.0 9.0 23.0 -144.2159 77.4348 41 -1.1019 28.7719
4.0 2018.0 9.0 23.0 -144.2159 77.4348 42 -1.05 28.8278
4.0 2018.0 9.0 23.0 -144.2159 77.4348 43 -0.9538 28.9146
4.0 2018.0 9.0 23.0 -144.2159 77.4348 44 -0.924 28.993
4.0 2018.0 9.0 23.0 -144.2159 77.4348 45 -0.8747 29.1052
4.0 2018.0 9.0 23.0 -144.2159 77.4348 46 -0.8069 29.1961
4.0 2018.0 9.0 23.0 -144.2159 77.4348 47 -0.6425 29.3374
4.0 2018.0 9.0 23.0 -144.2159 77.4348 48 -0.5695 29.4389
4.0 2018.0 9.0 23.0 -144.2159 77.4348 49 -0.5213 29.5347
4.0 2018.0 9.0 23.0 -144.2159 77.4348 50 -0.4717 29.6173
4.0 2018.0 9.0 23.0 -144.2159 77.4348 51 -0.3929 29.7243
4.0 2018.0 9.0 23.0 -144.2159 77.4348 52 -0.3021 29.8361
4.0 2018.0 9.0 23.0 -144.2159 77.4348 53 -0.2989 29.9032
4.0 2018.0 9.0 23.0 -144.2159 77.4348 54 -0.4054 29.9692
4.0 2018.0 9.0 23.0 -144.2159 77.4348 55 -0.5105 30.0119
4.0 2018.0 9.0 23.0 -144.2159 77.4348 56 -0.6366 30.0736
4.0 2018.0 9.0 23.0 -144.2159 77.4348 57 -0.6266 30.1359
4.0 2018.0 9.0 23.0 -144.2159 77.4348 58 -0.4892 30.2272
4.0 2018.0 9.0 23.0 -144.2159 77.4348 59 -0.4359 30.2894
4.0 2018.0 9.0 23.0 -144.2159 77.4348 60 -0.3564 30.3569
4.0 2018.0 9.0 23.0 -144.2159 77.4348 61 -0.2905 30.4141
4.0 2018.0 9.0 23.0 -144.2159 77.4348 62 -0.2112 30.4796
