station year month day lon lat depth temperature salinity
2.0 2018.0 9.0 22.0 -144.3489 77.4979 6 -1.5071 27.9023
2.0 2018.0 9.0 22.0 -144.3489 77.4979 7 -1.5072 27.9026
2.0 2018.0 9.0 22.0 -144.3489 77.4979 8 -1.5071 27.9025
2.0 2018.0 9.0 22.0 -144.3489 77.4979 9 -1.5061 27.9031
2.0 2018.0 9.0 22.0 -144.3489 77.4979 10 -1.5056 27.9033
2.0 2018.0 9.0 22.0 -144.3489 77.4979 11 -1.506 27.9032
2.0 2018.0 9.0 22.0 -144.3489 77.4979 12 -1.5058 27.9032
2.0 2018.0 9.0 22.0 -144.3489 77.4979 13 -1.506 27.9031
2.0 2018.0 9.0 22.0 -144.3489 77.4979 14 -1.5058 27.9033
2.0 2018.0 9.0 22.0 -144.3489 77.4979 15 -1.5055 27.9037
2.0 2018.0 9.0 22.0 -144.3489 77.4979 16 -1.5057 27.9039
2.0 2018.0 9.0 22.0 -144.3489 77.4979 17 -1.5052 27.9045
2.0 2018.0 9.0 22.0 -144.3489 77.4979 18 -1.504 27.9055
2.0 2018.0 9.0 22.0 -144.3489 77.4979 19 -1.5035 27.9061
2.0 2018.0 9.0 22.0 -144.3489 77.4979 20 -1.5027 27.9074
2.0 2018.0 9.0 22.0 -144.3489 77.4979 21 -1.5024 27.9086
2.0 2018.0 9.0 22.0 -144.3489 77.4979 22 -1.4913 27.9285
2.0 2018.0 9.0 22.0 -144.3489 77.4979 23 -1.4693 27.9725
2.0 2018.0 9.0 22.0 -144.3489 77.4979 24 -1.4114 28.0284
2.0 2018.0 9.0 22.0 -144.3489 77.4979 25 -1.3441 28.134
2.0 2018.0 9.0 22.0 -144.3489 77.4979 26 -1.2572 28.2049
2.0 2018.0 9.0 22.0 -144.3489 77.4979 27 -1.1989 28.281
2.0 2018.0 9.0 22.0 -144.3489 77.4979 28 -1.1535 28.4005
2.0 2018.0 9.0 22.0 -144.3489 77.4979 29 -1.1179 28.5277
2.0 2018.0 9.0 22.0 -144.3489 77.4979 30 -1.1032 28.6979
2.0 2018.0 9.0 22.0 -144.3489 77.4979 31 -1.0698 28.7732
2.0 2018.0 9.0 22.0 -144.3489 77.4979 32 -1.1261 28.8519
2.0 2018.0 9.0 22.0 -144.3489 77.4979 33 -1.1328 28.9173
2.0 2018.0 9.0 22.0 -144.3489 77.4979 34 -1.1555 28.9691
2.0 2018.0 9.0 22.0 -144.3489 77.4979 35 -1.1314 29.0554
2.0 2018.0 9.0 22.0 -144.3489 77.4979 36 -1.1106 29.2556
2.0 2018.0 9.0 22.0 -144.3489 77.4979 37 -1.1589 29.3777
2.0 2018.0 9.0 22.0 -144.3489 77.4979 38 -1.2116 29.4468
2.0 2018.0 9.0 22.0 -144.3489 77.4979 39 -1.2349 29.4938
2.0 2018.0 9.0 22.0 -144.3489 77.4979 40 -1.2406 29.5439
2.0 2018.0 9.0 22.0 -144.3489 77.4979 41 -1.2569 29.5926
2.0 2018.0 9.0 22.0 -144.3489 77.4979 42 -1.2623 29.6068
2.0 2018.0 9.0 22.0 -144.3489 77.4979 43 -1.263 29.6185
2.0 2018.0 9.0 22.0 -144.3489 77.4979 44 -1.2669 29.6282
2.0 2018.0 9.0 22.0 -144.3489 77.4979 45 -1.2872 29.6324
2.0 2018.0 9.0 22.0 -144.3489 77.4979 46 -1.3168 29.6435
2.0 2018.0 9.0 22.0 -144.3489 77.4979 47 -1.3432 29.6773
2.0 2018.0 9.0 22.0 -144.3489 77.4979 48 -1.3642 29.7318
2.0 2018.0 9.0 22.0 -144.3489 77.4979 49 -1.3669 29.7773
2.0 2018.0 9.0 22.0 -144.3489 77.4979 50 -1.3666 29.7892
2.0 2018.0 9.0 22.0 -144.3489 77.4979 51 -1.3598 29.7956
2.0 2018.0 9.0 22.0 -144.3489 77.4979 52 -1.3515 29.7997
2.0 2018.0 9.0 22.0 -144.3489 77.4979 53 -1.3505 29.8005
2.0 2018.0 9.0 22.0 -144.3489 77.4979 54 -1.3503 29.8006
2.0 2018.0 9.0 22.0 -144.3489 77.4979 55 -1.3514 29.8038
2.0 2018.0 9.0 22.0 -144.3489 77.4979 56 -1.346 29.8149
2.0 2018.0 9.0 22.0 -144.3489 77.4979 57 -1.3219 29.833
2.0 2018.0 9.0 22.0 -144.3489 77.4979 58 -1.2546 29.8683
2.0 2018.0 9.0 22.0 -144.3489 77.4979 59 -1.0603 29.948
2.0 2018.0 9.0 22.0 -144.3489 77.4979 60 -0.7673 30.089
2.0 2018.0 9.0 22.0 -144.3489 77.4979 61 -0.3895 30.3259
2.0 2018.0 9.0 22.0 -144.3489 77.4979 62 -0.2842 30.4132
2.0 2018.0 9.0 22.0 -144.3489 77.4979 63 -0.1519 30.5052
2.0 2018.0 9.0 22.0 -144.3489 77.4979 64 -0.1285 30.5867
2.0 2018.0 9.0 22.0 -144.3489 77.4979 65 -0.1469 30.6864
2.0 2018.0 9.0 22.0 -144.3489 77.4979 66 -0.1116 30.7541
2.0 2018.0 9.0 22.0 -144.3489 77.4979 67 -0.0389 30.8302
2.0 2018.0 9.0 22.0 -144.3489 77.4979 68 0.0539 30.9228
2.0 2018.0 9.0 22.0 -144.3489 77.4979 69 0.0839 30.9721
2.0 2018.0 9.0 22.0 -144.3489 77.4979 70 0.0909 31.0114
2.0 2018.0 9.0 22.0 -144.3489 77.4979 71 0.0936 31.0705
2.0 2018.0 9.0 22.0 -144.3489 77.4979 72 0.1347 31.1046
2.0 2018.0 9.0 22.0 -144.3489 77.4979 73 0.1865 31.1484
2.0 2018.0 9.0 22.0 -144.3489 77.4979 74 0.1471 31.1952
2.0 2018.0 9.0 22.0 -144.3489 77.4979 75 0.0813 31.2218
2.0 2018.0 9.0 22.0 -144.3489 77.4979 76 -0.029 31.2454
2.0 2018.0 9.0 22.0 -144.3489 77.4979 77 -0.0407 31.2681
2.0 2018.0 9.0 22.0 -144.3489 77.4979 78 -0.0477 31.2884
2.0 2018.0 9.0 22.0 -144.3489 77.4979 79 -0.0681 31.323
2.0 2018.0 9.0 22.0 -144.3489 77.4979 80 0.079 31.3588
2.0 2018.0 9.0 22.0 -144.3489 77.4979 81 0.0956 31.391
2.0 2018.0 9.0 22.0 -144.3489 77.4979 82 0.1914 31.4279
2.0 2018.0 9.0 22.0 -144.3489 77.4979 83 0.2093 31.4498
2.0 2018.0 9.0 22.0 -144.3489 77.4979 84 -0.1851 31.4588
2.0 2018.0 9.0 22.0 -144.3489 77.4979 85 -0.2603 31.4772
2.0 2018.0 9.0 22.0 -144.3489 77.4979 86 -0.2644 31.5067
2.0 2018.0 9.0 22.0 -144.3489 77.4979 87 -0.3341 31.5217
2.0 2018.0 9.0 22.0 -144.3489 77.4979 88 -0.4252 31.5432
2.0 2018.0 9.0 22.0 -144.3489 77.4979 89 -0.4421 31.5653
2.0 2018.0 9.0 22.0 -144.3489 77.4979 90 -0.3919 31.5835
2.0 2018.0 9.0 22.0 -144.3489 77.4979 91 -0.2676 31.6195
2.0 2018.0 9.0 22.0 -144.3489 77.4979 92 -0.2727 31.6397
2.0 2018.0 9.0 22.0 -144.3489 77.4979 93 -0.2857 31.653
2.0 2018.0 9.0 22.0 -144.3489 77.4979 94 -0.2297 31.673
2.0 2018.0 9.0 22.0 -144.3489 77.4979 95 -0.232 31.6933
2.0 2018.0 9.0 22.0 -144.3489 77.4979 96 -0.3928 31.7019
2.0 2018.0 9.0 22.0 -144.3489 77.4979 97 -0.406 31.7174
2.0 2018.0 9.0 22.0 -144.3489 77.4979 98 -0.4154 31.7356
2.0 2018.0 9.0 22.0 -144.3489 77.4979 99 -0.471 31.7644
2.0 2018.0 9.0 22.0 -144.3489 77.4979 100 -0.5259 31.7815
2.0 2018.0 9.0 22.0 -144.3489 77.4979 101 -0.5541 31.8003
2.0 2018.0 9.0 22.0 -144.3489 77.4979 102 -0.4921 31.8281
2.0 2018.0 9.0 22.0 -144.3489 77.4979 103 -0.4686 31.8465
2.0 2018.0 9.0 22.0 -144.3489 77.4979 104 -0.4678 31.8575
2.0 2018.0 9.0 22.0 -144.3489 77.4979 105 -0.4856 31.8658
2.0 2018.0 9.0 22.0 -144.3489 77.4979 106 -0.5295 31.8809
2.0 2018.0 9.0 22.0 -144.3489 77.4979 107 -0.5976 31.8925
2.0 2018.0 9.0 22.0 -144.3489 77.4979 108 -0.6025 31.9089
2.0 2018.0 9.0 22.0 -144.3489 77.4979 109 -0.6685 31.9214
2.0 2018.0 9.0 22.0 -144.3489 77.4979 110 -0.6976 31.9408
2.0 2018.0 9.0 22.0 -144.3489 77.4979 111 -0.7684 31.9553
2.0 2018.0 9.0 22.0 -144.3489 77.4979 112 -0.8147 31.9636
2.0 2018.0 9.0 22.0 -144.3489 77.4979 113 -0.8895 31.9699
2.0 2018.0 9.0 22.0 -144.3489 77.4979 114 -0.884 31.986
2.0 2018.0 9.0 22.0 -144.3489 77.4979 115 -0.9415 32.0027
2.0 2018.0 9.0 22.0 -144.3489 77.4979 116 -0.9739 32.0187
2.0 2018.0 9.0 22.0 -144.3489 77.4979 117 -1.0032 32.0353
2.0 2018.0 9.0 22.0 -144.3489 77.4979 118 -1.0104 32.057
2.0 2018.0 9.0 22.0 -144.3489 77.4979 119 -1.0007 32.0749
2.0 2018.0 9.0 22.0 -144.3489 77.4979 120 -1.0045 32.087
2.0 2018.0 9.0 22.0 -144.3489 77.4979 121 -0.9955 32.0967
2.0 2018.0 9.0 22.0 -144.3489 77.4979 122 -0.9925 32.1086
2.0 2018.0 9.0 22.0 -144.3489 77.4979 123 -0.999 32.1281
2.0 2018.0 9.0 22.0 -144.3489 77.4979 124 -1.0064 32.1451
2.0 2018.0 9.0 22.0 -144.3489 77.4979 125 -1.0181 32.1578
2.0 2018.0 9.0 22.0 -144.3489 77.4979 126 -1.0326 32.1748
2.0 2018.0 9.0 22.0 -144.3489 77.4979 127 -1.0365 32.1999
2.0 2018.0 9.0 22.0 -144.3489 77.4979 128 -1.0444 32.2184
2.0 2018.0 9.0 22.0 -144.3489 77.4979 129 -1.0543 32.2299
2.0 2018.0 9.0 22.0 -144.3489 77.4979 130 -1.0622 32.2396
2.0 2018.0 9.0 22.0 -144.3489 77.4979 131 -1.07 32.2537
2.0 2018.0 9.0 22.0 -144.3489 77.4979 132 -1.0712 32.2697
2.0 2018.0 9.0 22.0 -144.3489 77.4979 133 -1.0737 32.2835
2.0 2018.0 9.0 22.0 -144.3489 77.4979 134 -1.0816 32.2977
2.0 2018.0 9.0 22.0 -144.3489 77.4979 135 -1.0994 32.3116
2.0 2018.0 9.0 22.0 -144.3489 77.4979 136 -1.131 32.3235
2.0 2018.0 9.0 22.0 -144.3489 77.4979 137 -1.1319 32.3473
2.0 2018.0 9.0 22.0 -144.3489 77.4979 138 -1.1265 32.3689
2.0 2018.0 9.0 22.0 -144.3489 77.4979 139 -1.1485 32.3872
2.0 2018.0 9.0 22.0 -144.3489 77.4979 140 -1.1726 32.4084
2.0 2018.0 9.0 22.0 -144.3489 77.4979 141 -1.1822 32.4198
2.0 2018.0 9.0 22.0 -144.3489 77.4979 142 -1.1921 32.4368
2.0 2018.0 9.0 22.0 -144.3489 77.4979 143 -1.2005 32.4534
2.0 2018.0 9.0 22.0 -144.3489 77.4979 144 -1.2033 32.4652
2.0 2018.0 9.0 22.0 -144.3489 77.4979 145 -1.2121 32.4798
2.0 2018.0 9.0 22.0 -144.3489 77.4979 146 -1.2212 32.4967
2.0 2018.0 9.0 22.0 -144.3489 77.4979 147 -1.2342 32.5134
2.0 2018.0 9.0 22.0 -144.3489 77.4979 148 -1.244 32.5298
2.0 2018.0 9.0 22.0 -144.3489 77.4979 149 -1.2524 32.5486
2.0 2018.0 9.0 22.0 -144.3489 77.4979 150 -1.2619 32.5721
2.0 2018.0 9.0 22.0 -144.3489 77.4979 151 -1.2698 32.5967
2.0 2018.0 9.0 22.0 -144.3489 77.4979 152 -1.2769 32.6094
2.0 2018.0 9.0 22.0 -144.3489 77.4979 153 -1.2926 32.6285
2.0 2018.0 9.0 22.0 -144.3489 77.4979 154 -1.3052 32.6479
2.0 2018.0 9.0 22.0 -144.3489 77.4979 155 -1.3124 32.6636
2.0 2018.0 9.0 22.0 -144.3489 77.4979 156 -1.3191 32.6726
2.0 2018.0 9.0 22.0 -144.3489 77.4979 157 -1.3267 32.6831
