station year month day lon lat depth temperature salinity
5.0 2018.0 9.0 24.0 -144.1358 77.3833 6 -1.5073 27.9203
5.0 2018.0 9.0 24.0 -144.1358 77.3833 7 -1.507 27.9229
5.0 2018.0 9.0 24.0 -144.1358 77.3833 8 -1.5069 27.9233
5.0 2018.0 9.0 24.0 -144.1358 77.3833 9 -1.5066 27.931
5.0 2018.0 9.0 24.0 -144.1358 77.3833 10 -1.5068 27.9406
5.0 2018.0 9.0 24.0 -144.1358 77.3833 11 -1.5069 27.9539
5.0 2018.0 9.0 24.0 -144.1358 77.3833 12 -1.507 27.9592
5.0 2018.0 9.0 24.0 -144.1358 77.3833 13 -1.5057 27.9687
5.0 2018.0 9.0 24.0 -144.1358 77.3833 14 -1.5059 27.987
5.0 2018.0 9.0 24.0 -144.1358 77.3833 15 -1.5076 27.9958
5.0 2018.0 9.0 24.0 -144.1358 77.3833 16 -1.5079 27.9972
5.0 2018.0 9.0 24.0 -144.1358 77.3833 17 -1.5084 27.9986
5.0 2018.0 9.0 24.0 -144.1358 77.3833 18 -1.5084 28.0047
5.0 2018.0 9.0 24.0 -144.1358 77.3833 19 -1.5069 28.0254
5.0 2018.0 9.0 24.0 -144.1358 77.3833 20 -1.5065 28.0392
5.0 2018.0 9.0 24.0 -144.1358 77.3833 21 -1.5061 28.0527
5.0 2018.0 9.0 24.0 -144.1358 77.3833 22 -1.5045 28.0548
5.0 2018.0 9.0 24.0 -144.1358 77.3833 23 -1.5044 28.0559
5.0 2018.0 9.0 24.0 -144.1358 77.3833 24 -1.5054 28.0639
5.0 2018.0 9.0 24.0 -144.1358 77.3833 25 -1.502 28.0738
5.0 2018.0 9.0 24.0 -144.1358 77.3833 26 -1.4969 28.0929
5.0 2018.0 9.0 24.0 -144.1358 77.3833 27 -1.4982 28.1117
5.0 2018.0 9.0 24.0 -144.1358 77.3833 28 -1.5071 28.1398
5.0 2018.0 9.0 24.0 -144.1358 77.3833 29 -1.5144 28.1712
5.0 2018.0 9.0 24.0 -144.1358 77.3833 30 -1.5176 28.1759
5.0 2018.0 9.0 24.0 -144.1358 77.3833 31 -1.5193 28.1774
5.0 2018.0 9.0 24.0 -144.1358 77.3833 32 -1.5158 28.1804
