station year month day lon lat depth temperature salinity
7.0 2018.0 9.0 25.0 -144.1407 77.3311 6 -1.4785 27.3879
7.0 2018.0 9.0 25.0 -144.1407 77.3311 7 -1.4775 27.4036
7.0 2018.0 9.0 25.0 -144.1407 77.3311 8 -1.4769 27.4209
7.0 2018.0 9.0 25.0 -144.1407 77.3311 9 -1.4751 27.4788
7.0 2018.0 9.0 25.0 -144.1407 77.3311 10 -1.4357 27.553
7.0 2018.0 9.0 25.0 -144.1407 77.3311 11 -1.3777 27.6418
7.0 2018.0 9.0 25.0 -144.1407 77.3311 12 -1.4285 27.7384
7.0 2018.0 9.0 25.0 -144.1407 77.3311 13 -1.4766 27.8044
7.0 2018.0 9.0 25.0 -144.1407 77.3311 14 -1.4962 27.8268
7.0 2018.0 9.0 25.0 -144.1407 77.3311 15 -1.4978 27.837
7.0 2018.0 9.0 25.0 -144.1407 77.3311 16 -1.4984 27.8421
7.0 2018.0 9.0 25.0 -144.1407 77.3311 17 -1.4981 27.8454
7.0 2018.0 9.0 25.0 -144.1407 77.3311 18 -1.4952 27.8515
7.0 2018.0 9.0 25.0 -144.1407 77.3311 19 -1.4927 27.866
7.0 2018.0 9.0 25.0 -144.1407 77.3311 20 -1.4938 27.8903
7.0 2018.0 9.0 25.0 -144.1407 77.3311 21 -1.4931 27.9061
7.0 2018.0 9.0 25.0 -144.1407 77.3311 22 -1.4842 27.9256
7.0 2018.0 9.0 25.0 -144.1407 77.3311 23 -1.469 27.9663
7.0 2018.0 9.0 25.0 -144.1407 77.3311 24 -1.4684 27.9904
7.0 2018.0 9.0 25.0 -144.1407 77.3311 25 -1.4685 27.9984
7.0 2018.0 9.0 25.0 -144.1407 77.3311 26 -1.4811 28.0224
7.0 2018.0 9.0 25.0 -144.1407 77.3311 27 -1.4799 28.0446
7.0 2018.0 9.0 25.0 -144.1407 77.3311 28 -1.4697 28.0768
7.0 2018.0 9.0 25.0 -144.1407 77.3311 29 -1.4519 28.1369
7.0 2018.0 9.0 25.0 -144.1407 77.3311 30 -1.4375 28.1836
7.0 2018.0 9.0 25.0 -144.1407 77.3311 31 -1.4127 28.2289
7.0 2018.0 9.0 25.0 -144.1407 77.3311 32 -1.3827 28.2664
7.0 2018.0 9.0 25.0 -144.1407 77.3311 33 -1.3568 28.3231
7.0 2018.0 9.0 25.0 -144.1407 77.3311 34 -1.3629 28.3938
7.0 2018.0 9.0 25.0 -144.1407 77.3311 35 -1.3879 28.4291
7.0 2018.0 9.0 25.0 -144.1407 77.3311 36 -1.3895 28.4705
7.0 2018.0 9.0 25.0 -144.1407 77.3311 37 -1.3707 28.5044
7.0 2018.0 9.0 25.0 -144.1407 77.3311 38 -1.3245 28.5602
7.0 2018.0 9.0 25.0 -144.1407 77.3311 39 -1.2736 28.5957
7.0 2018.0 9.0 25.0 -144.1407 77.3311 40 -1.1038 28.6951
7.0 2018.0 9.0 25.0 -144.1407 77.3311 41 -1.1069 28.7394
7.0 2018.0 9.0 25.0 -144.1407 77.3311 42 -1.0889 28.8102
7.0 2018.0 9.0 25.0 -144.1407 77.3311 43 -1.0839 28.9177
7.0 2018.0 9.0 25.0 -144.1407 77.3311 44 -0.9937 29.0548
7.0 2018.0 9.0 25.0 -144.1407 77.3311 45 -0.9204 29.1889
7.0 2018.0 9.0 25.0 -144.1407 77.3311 46 -0.7611 29.3015
7.0 2018.0 9.0 25.0 -144.1407 77.3311 47 -0.6835 29.3931
7.0 2018.0 9.0 25.0 -144.1407 77.3311 48 -0.6942 29.4891
7.0 2018.0 9.0 25.0 -144.1407 77.3311 49 -0.6613 29.6282
7.0 2018.0 9.0 25.0 -144.1407 77.3311 50 -0.6388 29.788
7.0 2018.0 9.0 25.0 -144.1407 77.3311 51 -0.6416 29.8692
7.0 2018.0 9.0 25.0 -144.1407 77.3311 52 -0.5589 29.9294
7.0 2018.0 9.0 25.0 -144.1407 77.3311 53 -0.5349 30.0944
7.0 2018.0 9.0 25.0 -144.1407 77.3311 54 -0.4124 30.2236
7.0 2018.0 9.0 25.0 -144.1407 77.3311 55 -0.2736 30.3134
7.0 2018.0 9.0 25.0 -144.1407 77.3311 56 -0.1447 30.3913
7.0 2018.0 9.0 25.0 -144.1407 77.3311 57 -0.2218 30.4439
7.0 2018.0 9.0 25.0 -144.1407 77.3311 58 -0.1927 30.4951
7.0 2018.0 9.0 25.0 -144.1407 77.3311 59 -0.1286 30.587
7.0 2018.0 9.0 25.0 -144.1407 77.3311 60 -0.097 30.6462
7.0 2018.0 9.0 25.0 -144.1407 77.3311 61 -0.1073 30.7073
7.0 2018.0 9.0 25.0 -144.1407 77.3311 62 -0.0002 30.7747
7.0 2018.0 9.0 25.0 -144.1407 77.3311 63 0.0295 30.823
7.0 2018.0 9.0 25.0 -144.1407 77.3311 64 0.0299 30.8784
7.0 2018.0 9.0 25.0 -144.1407 77.3311 65 0.0587 30.9171
7.0 2018.0 9.0 25.0 -144.1407 77.3311 66 0.0352 30.9354
7.0 2018.0 9.0 25.0 -144.1407 77.3311 67 0.0551 30.9753
7.0 2018.0 9.0 25.0 -144.1407 77.3311 68 0.1156 31.0316
7.0 2018.0 9.0 25.0 -144.1407 77.3311 69 0.1277 31.0766
7.0 2018.0 9.0 25.0 -144.1407 77.3311 70 0.1638 31.1199
7.0 2018.0 9.0 25.0 -144.1407 77.3311 71 0.158 31.1662
7.0 2018.0 9.0 25.0 -144.1407 77.3311 72 0.0952 31.2109
7.0 2018.0 9.0 25.0 -144.1407 77.3311 73 0.1244 31.2546
7.0 2018.0 9.0 25.0 -144.1407 77.3311 74 0.1255 31.2905
7.0 2018.0 9.0 25.0 -144.1407 77.3311 75 0.1345 31.3281
7.0 2018.0 9.0 25.0 -144.1407 77.3311 76 0.1512 31.3634
7.0 2018.0 9.0 25.0 -144.1407 77.3311 77 0.185 31.403
7.0 2018.0 9.0 25.0 -144.1407 77.3311 78 0.229 31.4439
7.0 2018.0 9.0 25.0 -144.1407 77.3311 79 0.2535 31.4748
7.0 2018.0 9.0 25.0 -144.1407 77.3311 80 0.1899 31.5044
7.0 2018.0 9.0 25.0 -144.1407 77.3311 81 0.1056 31.5101
7.0 2018.0 9.0 25.0 -144.1407 77.3311 82 0.1223 31.545
7.0 2018.0 9.0 25.0 -144.1407 77.3311 83 0.0754 31.5814
7.0 2018.0 9.0 25.0 -144.1407 77.3311 84 0.0038 31.5913
7.0 2018.0 9.0 25.0 -144.1407 77.3311 85 0.0003 31.6101
7.0 2018.0 9.0 25.0 -144.1407 77.3311 86 -0.0714 31.6346
7.0 2018.0 9.0 25.0 -144.1407 77.3311 87 -0.2244 31.6445
7.0 2018.0 9.0 25.0 -144.1407 77.3311 88 -0.3371 31.6555
7.0 2018.0 9.0 25.0 -144.1407 77.3311 89 -0.2685 31.6743
7.0 2018.0 9.0 25.0 -144.1407 77.3311 90 -0.2463 31.6842
7.0 2018.0 9.0 25.0 -144.1407 77.3311 91 -0.2428 31.6924
7.0 2018.0 9.0 25.0 -144.1407 77.3311 92 -0.1597 31.709
7.0 2018.0 9.0 25.0 -144.1407 77.3311 93 -0.0239 31.7465
7.0 2018.0 9.0 25.0 -144.1407 77.3311 94 -0.0275 31.7631
7.0 2018.0 9.0 25.0 -144.1407 77.3311 95 -0.01 31.7893
7.0 2018.0 9.0 25.0 -144.1407 77.3311 96 -0.02 31.8049
7.0 2018.0 9.0 25.0 -144.1407 77.3311 97 -0.0787 31.818
