station year month day lon lat depth temperature salinity
6.0 2018.0 9.0 24.0 -144.1634 77.3582 6 -1.5027 27.913
6.0 2018.0 9.0 24.0 -144.1634 77.3582 7 -1.5029 27.9133
6.0 2018.0 9.0 24.0 -144.1634 77.3582 8 -1.5028 27.9132
6.0 2018.0 9.0 24.0 -144.1634 77.3582 9 -1.5031 27.9134
6.0 2018.0 9.0 24.0 -144.1634 77.3582 10 -1.5032 27.9135
6.0 2018.0 9.0 24.0 -144.1634 77.3582 11 -1.5027 27.9134
6.0 2018.0 9.0 24.0 -144.1634 77.3582 12 -1.4998 27.9246
6.0 2018.0 9.0 24.0 -144.1634 77.3582 13 -1.4932 27.9484
6.0 2018.0 9.0 24.0 -144.1634 77.3582 14 -1.488 27.9674
6.0 2018.0 9.0 24.0 -144.1634 77.3582 15 -1.4852 28.0102
6.0 2018.0 9.0 24.0 -144.1634 77.3582 16 -1.5007 28.0627
6.0 2018.0 9.0 24.0 -144.1634 77.3582 17 -1.5048 28.105
6.0 2018.0 9.0 24.0 -144.1634 77.3582 18 -1.5076 28.1284
6.0 2018.0 9.0 24.0 -144.1634 77.3582 19 -1.5101 28.146
6.0 2018.0 9.0 24.0 -144.1634 77.3582 20 -1.5098 28.1514
6.0 2018.0 9.0 24.0 -144.1634 77.3582 21 -1.5098 28.1534
6.0 2018.0 9.0 24.0 -144.1634 77.3582 22 -1.5098 28.1546
6.0 2018.0 9.0 24.0 -144.1634 77.3582 23 -1.5094 28.1592
6.0 2018.0 9.0 24.0 -144.1634 77.3582 24 -1.509 28.1614
6.0 2018.0 9.0 24.0 -144.1634 77.3582 25 -1.5048 28.1699
6.0 2018.0 9.0 24.0 -144.1634 77.3582 26 -1.5009 28.1761
6.0 2018.0 9.0 24.0 -144.1634 77.3582 27 -1.4962 28.1809
6.0 2018.0 9.0 24.0 -144.1634 77.3582 28 -1.498 28.1836
6.0 2018.0 9.0 24.0 -144.1634 77.3582 29 -1.5049 28.1881
6.0 2018.0 9.0 24.0 -144.1634 77.3582 30 -1.5085 28.1922
6.0 2018.0 9.0 24.0 -144.1634 77.3582 31 -1.5087 28.1963
6.0 2018.0 9.0 24.0 -144.1634 77.3582 32 -1.5093 28.2011
6.0 2018.0 9.0 24.0 -144.1634 77.3582 33 -1.5077 28.2057
6.0 2018.0 9.0 24.0 -144.1634 77.3582 34 -1.5054 28.2092
6.0 2018.0 9.0 24.0 -144.1634 77.3582 35 -1.5048 28.2111
6.0 2018.0 9.0 24.0 -144.1634 77.3582 36 -1.4963 28.2371
6.0 2018.0 9.0 24.0 -144.1634 77.3582 37 -1.4815 28.277
6.0 2018.0 9.0 24.0 -144.1634 77.3582 38 -1.4461 28.3198
6.0 2018.0 9.0 24.0 -144.1634 77.3582 39 -1.3283 28.4267
6.0 2018.0 9.0 24.0 -144.1634 77.3582 40 -1.2223 28.5641
6.0 2018.0 9.0 24.0 -144.1634 77.3582 41 -1.1315 28.6991
6.0 2018.0 9.0 24.0 -144.1634 77.3582 42 -1.0881 28.7632
6.0 2018.0 9.0 24.0 -144.1634 77.3582 43 -1.0645 28.8054
6.0 2018.0 9.0 24.0 -144.1634 77.3582 44 -1.0276 28.8575
6.0 2018.0 9.0 24.0 -144.1634 77.3582 45 -0.9864 28.9335
6.0 2018.0 9.0 24.0 -144.1634 77.3582 46 -0.9879 28.9914
6.0 2018.0 9.0 24.0 -144.1634 77.3582 47 -0.9367 29.0783
6.0 2018.0 9.0 24.0 -144.1634 77.3582 48 -0.8563 29.2357
6.0 2018.0 9.0 24.0 -144.1634 77.3582 49 -0.6422 29.4567
6.0 2018.0 9.0 24.0 -144.1634 77.3582 50 -0.6619 29.6543
6.0 2018.0 9.0 24.0 -144.1634 77.3582 51 -0.5403 29.8058
6.0 2018.0 9.0 24.0 -144.1634 77.3582 52 -0.4366 29.9016
6.0 2018.0 9.0 24.0 -144.1634 77.3582 53 -0.555 29.9831
6.0 2018.0 9.0 24.0 -144.1634 77.3582 54 -0.6327 30.0522
6.0 2018.0 9.0 24.0 -144.1634 77.3582 55 -0.5942 30.1026
6.0 2018.0 9.0 24.0 -144.1634 77.3582 56 -0.5276 30.1845
6.0 2018.0 9.0 24.0 -144.1634 77.3582 57 -0.4527 30.2709
6.0 2018.0 9.0 24.0 -144.1634 77.3582 58 -0.3614 30.344
6.0 2018.0 9.0 24.0 -144.1634 77.3582 59 -0.2644 30.4298
6.0 2018.0 9.0 24.0 -144.1634 77.3582 60 -0.1771 30.5134
6.0 2018.0 9.0 24.0 -144.1634 77.3582 61 -0.1541 30.5567
6.0 2018.0 9.0 24.0 -144.1634 77.3582 62 -0.1935 30.6058
6.0 2018.0 9.0 24.0 -144.1634 77.3582 63 -0.1361 30.6436
6.0 2018.0 9.0 24.0 -144.1634 77.3582 64 -0.1151 30.7062
6.0 2018.0 9.0 24.0 -144.1634 77.3582 65 -0.1133 30.7469
