station year month day lon lat depth temperature salinity
1.0 2018.0 9.0 22.0 -144.4063 77.5249 6 -1.5032 27.9217
1.0 2018.0 9.0 22.0 -144.4063 77.5249 7 -1.5033 27.9216
1.0 2018.0 9.0 22.0 -144.4063 77.5249 8 -1.503 27.9217
1.0 2018.0 9.0 22.0 -144.4063 77.5249 9 -1.5029 27.9217
1.0 2018.0 9.0 22.0 -144.4063 77.5249 10 -1.5029 27.9214
1.0 2018.0 9.0 22.0 -144.4063 77.5249 11 -1.5029 27.9229
1.0 2018.0 9.0 22.0 -144.4063 77.5249 12 -1.5023 27.936
1.0 2018.0 9.0 22.0 -144.4063 77.5249 13 -1.4978 27.9967
1.0 2018.0 9.0 22.0 -144.4063 77.5249 14 -1.495 28.0372
1.0 2018.0 9.0 22.0 -144.4063 77.5249 15 -1.4873 28.0956
1.0 2018.0 9.0 22.0 -144.4063 77.5249 16 -1.4968 28.129
1.0 2018.0 9.0 22.0 -144.4063 77.5249 17 -1.5007 28.1361
1.0 2018.0 9.0 22.0 -144.4063 77.5249 18 -1.5019 28.1388
1.0 2018.0 9.0 22.0 -144.4063 77.5249 19 -1.5006 28.1453
1.0 2018.0 9.0 22.0 -144.4063 77.5249 20 -1.4999 28.1594
1.0 2018.0 9.0 22.0 -144.4063 77.5249 21 -1.5005 28.1727
1.0 2018.0 9.0 22.0 -144.4063 77.5249 22 -1.4993 28.1962
1.0 2018.0 9.0 22.0 -144.4063 77.5249 23 -1.5005 28.2113
1.0 2018.0 9.0 22.0 -144.4063 77.5249 24 -1.502 28.2256
1.0 2018.0 9.0 22.0 -144.4063 77.5249 25 -1.503 28.2383
1.0 2018.0 9.0 22.0 -144.4063 77.5249 26 -1.5045 28.2507
1.0 2018.0 9.0 22.0 -144.4063 77.5249 27 -1.5034 28.265
1.0 2018.0 9.0 22.0 -144.4063 77.5249 28 -1.4941 28.2875
1.0 2018.0 9.0 22.0 -144.4063 77.5249 29 -1.4636 28.3257
1.0 2018.0 9.0 22.0 -144.4063 77.5249 30 -1.4088 28.3915
1.0 2018.0 9.0 22.0 -144.4063 77.5249 31 -1.3669 28.4248
1.0 2018.0 9.0 22.0 -144.4063 77.5249 32 -1.1996 28.4826
1.0 2018.0 9.0 22.0 -144.4063 77.5249 33 -1.0986 28.6102
1.0 2018.0 9.0 22.0 -144.4063 77.5249 34 -1.1767 28.6967
1.0 2018.0 9.0 22.0 -144.4063 77.5249 35 -1.1369 28.8107
1.0 2018.0 9.0 22.0 -144.4063 77.5249 36 -1.0674 28.9106
