station year month day lon lat depth temperature salinity
371.0 2014.0 7.0 13.0 1.209 86.3776 6 -1.7078 33.1423
371.0 2014.0 7.0 13.0 1.209 86.3776 7 -1.7077 33.1429
371.0 2014.0 7.0 13.0 1.209 86.3776 8 -1.7077 33.1418
371.0 2014.0 7.0 13.0 1.209 86.3776 9 -1.7079 33.142
371.0 2014.0 7.0 13.0 1.209 86.3776 10 -1.708 33.1431
371.0 2014.0 7.0 13.0 1.209 86.3776 11 -1.708 33.1436
371.0 2014.0 7.0 13.0 1.209 86.3776 12 -1.7125 33.1573
371.0 2014.0 7.0 13.0 1.209 86.3776 13 -1.7414 33.2118
371.0 2014.0 7.0 13.0 1.209 86.3776 14 -1.7589 33.2458
371.0 2014.0 7.0 13.0 1.209 86.3776 15 -1.7678 33.3006
371.0 2014.0 7.0 13.0 1.209 86.3776 16 -1.7683 33.339
371.0 2014.0 7.0 13.0 1.209 86.3776 17 -1.7673 33.3542
371.0 2014.0 7.0 13.0 1.209 86.3776 18 -1.7649 33.3826
371.0 2014.0 7.0 13.0 1.209 86.3776 19 -1.7583 33.4353
371.0 2014.0 7.0 13.0 1.209 86.3776 20 -1.7565 33.4799
371.0 2014.0 7.0 13.0 1.209 86.3776 21 -1.7554 33.5131
371.0 2014.0 7.0 13.0 1.209 86.3776 22 -1.7533 33.5498
371.0 2014.0 7.0 13.0 1.209 86.3776 23 -1.7492 33.5824
371.0 2014.0 7.0 13.0 1.209 86.3776 24 -1.7482 33.5926
371.0 2014.0 7.0 13.0 1.209 86.3776 25 -1.7479 33.6008
371.0 2014.0 7.0 13.0 1.209 86.3776 26 -1.7462 33.6339
371.0 2014.0 7.0 13.0 1.209 86.3776 27 -1.7451 33.6559
371.0 2014.0 7.0 13.0 1.209 86.3776 28 -1.7447 33.667
371.0 2014.0 7.0 13.0 1.209 86.3776 29 -1.7449 33.7026
371.0 2014.0 7.0 13.0 1.209 86.3776 30 -1.7474 33.7263
371.0 2014.0 7.0 13.0 1.209 86.3776 31 -1.7493 33.7366
371.0 2014.0 7.0 13.0 1.209 86.3776 32 -1.75 33.7489
371.0 2014.0 7.0 13.0 1.209 86.3776 33 -1.7625 33.7594
371.0 2014.0 7.0 13.0 1.209 86.3776 34 -1.7728 33.7681
371.0 2014.0 7.0 13.0 1.209 86.3776 35 -1.7791 33.7731
371.0 2014.0 7.0 13.0 1.209 86.3776 36 -1.7816 33.776
371.0 2014.0 7.0 13.0 1.209 86.3776 37 -1.7835 33.7775
371.0 2014.0 7.0 13.0 1.209 86.3776 38 -1.7863 33.7797
371.0 2014.0 7.0 13.0 1.209 86.3776 39 -1.7871 33.7809
371.0 2014.0 7.0 13.0 1.209 86.3776 40 -1.7871 33.7813
371.0 2014.0 7.0 13.0 1.209 86.3776 41 -1.7873 33.7824
371.0 2014.0 7.0 13.0 1.209 86.3776 42 -1.7882 33.7843
371.0 2014.0 7.0 13.0 1.209 86.3776 43 -1.7887 33.785
371.0 2014.0 7.0 13.0 1.209 86.3776 44 -1.7895 33.7863
371.0 2014.0 7.0 13.0 1.209 86.3776 45 -1.7924 33.7897
371.0 2014.0 7.0 13.0 1.209 86.3776 46 -1.7932 33.7908
371.0 2014.0 7.0 13.0 1.209 86.3776 47 -1.7939 33.7919
371.0 2014.0 7.0 13.0 1.209 86.3776 48 -1.7943 33.7925
371.0 2014.0 7.0 13.0 1.209 86.3776 49 -1.7957 33.7942
371.0 2014.0 7.0 13.0 1.209 86.3776 50 -1.7972 33.7957
371.0 2014.0 7.0 13.0 1.209 86.3776 51 -1.7995 33.7978
371.0 2014.0 7.0 13.0 1.209 86.3776 52 -1.8005 33.7991
371.0 2014.0 7.0 13.0 1.209 86.3776 53 -1.8015 33.8002
