station year month day lon lat depth temperature salinity
369.0 2014.0 7.0 13.0 1.4635 86.4374 6 -1.6528 33.1389
369.0 2014.0 7.0 13.0 1.4635 86.4374 7 -1.6541 33.1396
369.0 2014.0 7.0 13.0 1.4635 86.4374 8 -1.654 33.1396
369.0 2014.0 7.0 13.0 1.4635 86.4374 9 -1.6549 33.14
369.0 2014.0 7.0 13.0 1.4635 86.4374 10 -1.6563 33.14
369.0 2014.0 7.0 13.0 1.4635 86.4374 11 -1.6561 33.1405
369.0 2014.0 7.0 13.0 1.4635 86.4374 12 -1.6548 33.1407
369.0 2014.0 7.0 13.0 1.4635 86.4374 13 -1.6564 33.1403
369.0 2014.0 7.0 13.0 1.4635 86.4374 14 -1.6587 33.1408
369.0 2014.0 7.0 13.0 1.4635 86.4374 15 -1.6625 33.1401
369.0 2014.0 7.0 13.0 1.4635 86.4374 16 -1.6735 33.1394
369.0 2014.0 7.0 13.0 1.4635 86.4374 17 -1.6845 33.1438
369.0 2014.0 7.0 13.0 1.4635 86.4374 18 -1.6931 33.1484
369.0 2014.0 7.0 13.0 1.4635 86.4374 19 -1.6987 33.1528
369.0 2014.0 7.0 13.0 1.4635 86.4374 20 -1.7043 33.1579
369.0 2014.0 7.0 13.0 1.4635 86.4374 21 -1.708 33.1629
369.0 2014.0 7.0 13.0 1.4635 86.4374 22 -1.7164 33.1727
369.0 2014.0 7.0 13.0 1.4635 86.4374 23 -1.731 33.1901
369.0 2014.0 7.0 13.0 1.4635 86.4374 24 -1.7485 33.211
369.0 2014.0 7.0 13.0 1.4635 86.4374 25 -1.756 33.2206
369.0 2014.0 7.0 13.0 1.4635 86.4374 26 -1.7597 33.2246
369.0 2014.0 7.0 13.0 1.4635 86.4374 27 -1.7629 33.2272
369.0 2014.0 7.0 13.0 1.4635 86.4374 28 -1.7673 33.2303
369.0 2014.0 7.0 13.0 1.4635 86.4374 29 -1.7717 33.2385
369.0 2014.0 7.0 13.0 1.4635 86.4374 30 -1.7767 33.2559
369.0 2014.0 7.0 13.0 1.4635 86.4374 31 -1.7797 33.2741
369.0 2014.0 7.0 13.0 1.4635 86.4374 32 -1.7806 33.2941
369.0 2014.0 7.0 13.0 1.4635 86.4374 33 -1.7802 33.3153
369.0 2014.0 7.0 13.0 1.4635 86.4374 34 -1.7795 33.3278
369.0 2014.0 7.0 13.0 1.4635 86.4374 35 -1.7788 33.3404
369.0 2014.0 7.0 13.0 1.4635 86.4374 36 -1.7774 33.3569
369.0 2014.0 7.0 13.0 1.4635 86.4374 37 -1.7743 33.4193
369.0 2014.0 7.0 13.0 1.4635 86.4374 38 -1.7684 33.4927
369.0 2014.0 7.0 13.0 1.4635 86.4374 39 -1.7642 33.5403
369.0 2014.0 7.0 13.0 1.4635 86.4374 40 -1.7602 33.5817
369.0 2014.0 7.0 13.0 1.4635 86.4374 41 -1.7562 33.6175
369.0 2014.0 7.0 13.0 1.4635 86.4374 42 -1.751 33.6504
369.0 2014.0 7.0 13.0 1.4635 86.4374 43 -1.7481 33.6633
369.0 2014.0 7.0 13.0 1.4635 86.4374 44 -1.7441 33.6834
369.0 2014.0 7.0 13.0 1.4635 86.4374 45 -1.7368 33.7088
369.0 2014.0 7.0 13.0 1.4635 86.4374 46 -1.7315 33.7304
369.0 2014.0 7.0 13.0 1.4635 86.4374 47 -1.7265 33.7502
369.0 2014.0 7.0 13.0 1.4635 86.4374 48 -1.7263 33.7593
369.0 2014.0 7.0 13.0 1.4635 86.4374 49 -1.728 33.7667
369.0 2014.0 7.0 13.0 1.4635 86.4374 50 -1.7281 33.7785
369.0 2014.0 7.0 13.0 1.4635 86.4374 51 -1.7264 33.7954
369.0 2014.0 7.0 13.0 1.4635 86.4374 52 -1.725 33.8035
369.0 2014.0 7.0 13.0 1.4635 86.4374 53 -1.7232 33.8105
369.0 2014.0 7.0 13.0 1.4635 86.4374 54 -1.7218 33.8176
369.0 2014.0 7.0 13.0 1.4635 86.4374 55 -1.7193 33.8266
369.0 2014.0 7.0 13.0 1.4635 86.4374 56 -1.7184 33.8338
369.0 2014.0 7.0 13.0 1.4635 86.4374 57 -1.7154 33.8497
369.0 2014.0 7.0 13.0 1.4635 86.4374 58 -1.7119 33.8561
369.0 2014.0 7.0 13.0 1.4635 86.4374 59 -1.709 33.8664
369.0 2014.0 7.0 13.0 1.4635 86.4374 60 -1.6975 33.8896
369.0 2014.0 7.0 13.0 1.4635 86.4374 61 -1.6922 33.8971
369.0 2014.0 7.0 13.0 1.4635 86.4374 62 -1.6887 33.9042
369.0 2014.0 7.0 13.0 1.4635 86.4374 63 -1.6856 33.9151
369.0 2014.0 7.0 13.0 1.4635 86.4374 64 -1.6873 33.922
369.0 2014.0 7.0 13.0 1.4635 86.4374 65 -1.6868 33.9247
369.0 2014.0 7.0 13.0 1.4635 86.4374 66 -1.6861 33.9412
369.0 2014.0 7.0 13.0 1.4635 86.4374 67 -1.6749 33.9484
369.0 2014.0 7.0 13.0 1.4635 86.4374 68 -1.672 33.9487
369.0 2014.0 7.0 13.0 1.4635 86.4374 69 -1.6679 33.9533
369.0 2014.0 7.0 13.0 1.4635 86.4374 70 -1.6622 33.9578
369.0 2014.0 7.0 13.0 1.4635 86.4374 71 -1.6544 33.9653
369.0 2014.0 7.0 13.0 1.4635 86.4374 72 -1.6479 33.9718
369.0 2014.0 7.0 13.0 1.4635 86.4374 73 -1.6433 33.9775
369.0 2014.0 7.0 13.0 1.4635 86.4374 74 -1.6376 33.9805
369.0 2014.0 7.0 13.0 1.4635 86.4374 75 -1.6316 33.9876
369.0 2014.0 7.0 13.0 1.4635 86.4374 76 -1.6177 33.9956
369.0 2014.0 7.0 13.0 1.4635 86.4374 77 -1.6081 34.0029
369.0 2014.0 7.0 13.0 1.4635 86.4374 78 -1.5932 34.0096
369.0 2014.0 7.0 13.0 1.4635 86.4374 79 -1.5707 34.0257
369.0 2014.0 7.0 13.0 1.4635 86.4374 80 -1.5515 34.034
369.0 2014.0 7.0 13.0 1.4635 86.4374 81 -1.5256 34.0484
369.0 2014.0 7.0 13.0 1.4635 86.4374 82 -1.4983 34.0592
369.0 2014.0 7.0 13.0 1.4635 86.4374 83 -1.4786 34.0686
369.0 2014.0 7.0 13.0 1.4635 86.4374 84 -1.4545 34.0782
369.0 2014.0 7.0 13.0 1.4635 86.4374 85 -1.4397 34.082
369.0 2014.0 7.0 13.0 1.4635 86.4374 86 -1.426 34.0906
369.0 2014.0 7.0 13.0 1.4635 86.4374 87 -1.4099 34.0977
369.0 2014.0 7.0 13.0 1.4635 86.4374 88 -1.3958 34.1052
369.0 2014.0 7.0 13.0 1.4635 86.4374 89 -1.376 34.1177
369.0 2014.0 7.0 13.0 1.4635 86.4374 90 -1.342 34.1347
369.0 2014.0 7.0 13.0 1.4635 86.4374 91 -1.3125 34.1476
369.0 2014.0 7.0 13.0 1.4635 86.4374 92 -1.291 34.153
369.0 2014.0 7.0 13.0 1.4635 86.4374 93 -1.2739 34.1571
369.0 2014.0 7.0 13.0 1.4635 86.4374 94 -1.2675 34.1583
369.0 2014.0 7.0 13.0 1.4635 86.4374 95 -1.2526 34.1691
369.0 2014.0 7.0 13.0 1.4635 86.4374 96 -1.2199 34.1881
369.0 2014.0 7.0 13.0 1.4635 86.4374 97 -1.1889 34.2015
369.0 2014.0 7.0 13.0 1.4635 86.4374 98 -1.1598 34.2091
369.0 2014.0 7.0 13.0 1.4635 86.4374 99 -1.1329 34.2234
369.0 2014.0 7.0 13.0 1.4635 86.4374 100 -1.0901 34.2472
369.0 2014.0 7.0 13.0 1.4635 86.4374 101 -1.0508 34.2532
369.0 2014.0 7.0 13.0 1.4635 86.4374 102 -1.0231 34.2649
369.0 2014.0 7.0 13.0 1.4635 86.4374 103 -0.9867 34.2753
369.0 2014.0 7.0 13.0 1.4635 86.4374 104 -0.958 34.2826
369.0 2014.0 7.0 13.0 1.4635 86.4374 105 -0.9375 34.2854
369.0 2014.0 7.0 13.0 1.4635 86.4374 106 -0.9314 34.2823
369.0 2014.0 7.0 13.0 1.4635 86.4374 107 -0.9181 34.2927
369.0 2014.0 7.0 13.0 1.4635 86.4374 108 -0.8832 34.3116
369.0 2014.0 7.0 13.0 1.4635 86.4374 109 -0.8557 34.3122
369.0 2014.0 7.0 13.0 1.4635 86.4374 110 -0.8312 34.3238
369.0 2014.0 7.0 13.0 1.4635 86.4374 111 -0.7978 34.3307
369.0 2014.0 7.0 13.0 1.4635 86.4374 112 -0.7792 34.3348
369.0 2014.0 7.0 13.0 1.4635 86.4374 113 -0.7613 34.3384
369.0 2014.0 7.0 13.0 1.4635 86.4374 114 -0.7369 34.3472
369.0 2014.0 7.0 13.0 1.4635 86.4374 115 -0.7136 34.3526
369.0 2014.0 7.0 13.0 1.4635 86.4374 116 -0.6971 34.3542
369.0 2014.0 7.0 13.0 1.4635 86.4374 117 -0.6766 34.3629
369.0 2014.0 7.0 13.0 1.4635 86.4374 118 -0.6587 34.3661
369.0 2014.0 7.0 13.0 1.4635 86.4374 119 -0.6384 34.3714
369.0 2014.0 7.0 13.0 1.4635 86.4374 120 -0.6212 34.3789
369.0 2014.0 7.0 13.0 1.4635 86.4374 121 -0.6017 34.3808
369.0 2014.0 7.0 13.0 1.4635 86.4374 122 -0.5886 34.384
369.0 2014.0 7.0 13.0 1.4635 86.4374 123 -0.5677 34.3927
369.0 2014.0 7.0 13.0 1.4635 86.4374 124 -0.5446 34.4036
369.0 2014.0 7.0 13.0 1.4635 86.4374 125 -0.5109 34.4116
369.0 2014.0 7.0 13.0 1.4635 86.4374 126 -0.4853 34.4169
369.0 2014.0 7.0 13.0 1.4635 86.4374 127 -0.4595 34.4227
369.0 2014.0 7.0 13.0 1.4635 86.4374 128 -0.4354 34.4271
369.0 2014.0 7.0 13.0 1.4635 86.4374 129 -0.4174 34.4339
369.0 2014.0 7.0 13.0 1.4635 86.4374 130 -0.3905 34.4396
369.0 2014.0 7.0 13.0 1.4635 86.4374 131 -0.3514 34.4563
369.0 2014.0 7.0 13.0 1.4635 86.4374 132 -0.3253 34.4554
369.0 2014.0 7.0 13.0 1.4635 86.4374 133 -0.309 34.4572
369.0 2014.0 7.0 13.0 1.4635 86.4374 134 -0.2905 34.4637
369.0 2014.0 7.0 13.0 1.4635 86.4374 135 -0.2717 34.4654
369.0 2014.0 7.0 13.0 1.4635 86.4374 136 -0.2626 34.4651
369.0 2014.0 7.0 13.0 1.4635 86.4374 137 -0.2561 34.4676
369.0 2014.0 7.0 13.0 1.4635 86.4374 138 -0.237 34.4757
369.0 2014.0 7.0 13.0 1.4635 86.4374 139 -0.2166 34.4819
369.0 2014.0 7.0 13.0 1.4635 86.4374 140 -0.1918 34.492
369.0 2014.0 7.0 13.0 1.4635 86.4374 141 -0.1658 34.4937
369.0 2014.0 7.0 13.0 1.4635 86.4374 142 -0.1562 34.4952
369.0 2014.0 7.0 13.0 1.4635 86.4374 143 -0.1352 34.5045
369.0 2014.0 7.0 13.0 1.4635 86.4374 144 -0.1153 34.5058
369.0 2014.0 7.0 13.0 1.4635 86.4374 145 -0.1037 34.5084
369.0 2014.0 7.0 13.0 1.4635 86.4374 146 -0.0791 34.521
369.0 2014.0 7.0 13.0 1.4635 86.4374 147 -0.0487 34.5255
369.0 2014.0 7.0 13.0 1.4635 86.4374 148 -0.0345 34.5266
369.0 2014.0 7.0 13.0 1.4635 86.4374 149 -0.0224 34.5314
369.0 2014.0 7.0 13.0 1.4635 86.4374 150 0.0073 34.5405
369.0 2014.0 7.0 13.0 1.4635 86.4374 151 0.029 34.5449
369.0 2014.0 7.0 13.0 1.4635 86.4374 152 0.0432 34.5467
369.0 2014.0 7.0 13.0 1.4635 86.4374 153 0.0572 34.5505
