station year month day lon lat depth temperature salinity
365.0 2014.0 7.0 12.0 1.9381 86.5453 6 -1.692 33.152
365.0 2014.0 7.0 12.0 1.9381 86.5453 7 -1.6919 33.1532
365.0 2014.0 7.0 12.0 1.9381 86.5453 8 -1.6925 33.1535
365.0 2014.0 7.0 12.0 1.9381 86.5453 9 -1.6914 33.1545
365.0 2014.0 7.0 12.0 1.9381 86.5453 10 -1.6925 33.1539
365.0 2014.0 7.0 12.0 1.9381 86.5453 11 -1.6911 33.1566
365.0 2014.0 7.0 12.0 1.9381 86.5453 12 -1.6956 33.1609
365.0 2014.0 7.0 12.0 1.9381 86.5453 13 -1.6987 33.1645
365.0 2014.0 7.0 12.0 1.9381 86.5453 14 -1.7018 33.1707
365.0 2014.0 7.0 12.0 1.9381 86.5453 15 -1.7026 33.1738
365.0 2014.0 7.0 12.0 1.9381 86.5453 16 -1.703 33.1768
365.0 2014.0 7.0 12.0 1.9381 86.5453 17 -1.7035 33.1792
365.0 2014.0 7.0 12.0 1.9381 86.5453 18 -1.711 33.1975
365.0 2014.0 7.0 12.0 1.9381 86.5453 19 -1.7186 33.2191
365.0 2014.0 7.0 12.0 1.9381 86.5453 20 -1.722 33.2415
365.0 2014.0 7.0 12.0 1.9381 86.5453 21 -1.7237 33.2541
365.0 2014.0 7.0 12.0 1.9381 86.5453 22 -1.725 33.2648
365.0 2014.0 7.0 12.0 1.9381 86.5453 23 -1.7263 33.2819
365.0 2014.0 7.0 12.0 1.9381 86.5453 24 -1.7213 33.3033
365.0 2014.0 7.0 12.0 1.9381 86.5453 25 -1.7168 33.319
365.0 2014.0 7.0 12.0 1.9381 86.5453 26 -1.7166 33.3271
365.0 2014.0 7.0 12.0 1.9381 86.5453 27 -1.7159 33.3307
365.0 2014.0 7.0 12.0 1.9381 86.5453 28 -1.7138 33.3382
365.0 2014.0 7.0 12.0 1.9381 86.5453 29 -1.7077 33.3467
365.0 2014.0 7.0 12.0 1.9381 86.5453 30 -1.7025 33.3513
365.0 2014.0 7.0 12.0 1.9381 86.5453 31 -1.6997 33.3624
365.0 2014.0 7.0 12.0 1.9381 86.5453 32 -1.6956 33.3725
365.0 2014.0 7.0 12.0 1.9381 86.5453 33 -1.6876 33.3841
365.0 2014.0 7.0 12.0 1.9381 86.5453 34 -1.684 33.3897
365.0 2014.0 7.0 12.0 1.9381 86.5453 35 -1.6861 33.4021
365.0 2014.0 7.0 12.0 1.9381 86.5453 36 -1.689 33.4171
365.0 2014.0 7.0 12.0 1.9381 86.5453 37 -1.6887 33.4243
365.0 2014.0 7.0 12.0 1.9381 86.5453 38 -1.6894 33.4354
365.0 2014.0 7.0 12.0 1.9381 86.5453 39 -1.6878 33.4543
365.0 2014.0 7.0 12.0 1.9381 86.5453 40 -1.6857 33.465
365.0 2014.0 7.0 12.0 1.9381 86.5453 41 -1.6899 33.4788
365.0 2014.0 7.0 12.0 1.9381 86.5453 42 -1.6967 33.4928
365.0 2014.0 7.0 12.0 1.9381 86.5453 43 -1.7089 33.5031
365.0 2014.0 7.0 12.0 1.9381 86.5453 44 -1.7118 33.5198
365.0 2014.0 7.0 12.0 1.9381 86.5453 45 -1.7124 33.5282
365.0 2014.0 7.0 12.0 1.9381 86.5453 46 -1.7418 33.5493
365.0 2014.0 7.0 12.0 1.9381 86.5453 47 -1.7543 33.5976
365.0 2014.0 7.0 12.0 1.9381 86.5453 48 -1.7543 33.6267
365.0 2014.0 7.0 12.0 1.9381 86.5453 49 -1.7532 33.641
365.0 2014.0 7.0 12.0 1.9381 86.5453 50 -1.7504 33.6576
365.0 2014.0 7.0 12.0 1.9381 86.5453 51 -1.7457 33.6835
365.0 2014.0 7.0 12.0 1.9381 86.5453 52 -1.7414 33.7095
365.0 2014.0 7.0 12.0 1.9381 86.5453 53 -1.7396 33.7226
365.0 2014.0 7.0 12.0 1.9381 86.5453 54 -1.7388 33.7301
365.0 2014.0 7.0 12.0 1.9381 86.5453 55 -1.7371 33.7398
365.0 2014.0 7.0 12.0 1.9381 86.5453 56 -1.7343 33.7488
365.0 2014.0 7.0 12.0 1.9381 86.5453 57 -1.7319 33.7627
365.0 2014.0 7.0 12.0 1.9381 86.5453 58 -1.7271 33.7795
365.0 2014.0 7.0 12.0 1.9381 86.5453 59 -1.7242 33.7926
365.0 2014.0 7.0 12.0 1.9381 86.5453 60 -1.7206 33.8036
365.0 2014.0 7.0 12.0 1.9381 86.5453 61 -1.7192 33.8139
365.0 2014.0 7.0 12.0 1.9381 86.5453 62 -1.716 33.8259
365.0 2014.0 7.0 12.0 1.9381 86.5453 63 -1.7112 33.8365
365.0 2014.0 7.0 12.0 1.9381 86.5453 64 -1.7105 33.841
365.0 2014.0 7.0 12.0 1.9381 86.5453 65 -1.7076 33.8489
365.0 2014.0 7.0 12.0 1.9381 86.5453 66 -1.7043 33.8624
365.0 2014.0 7.0 12.0 1.9381 86.5453 67 -1.6978 33.8862
365.0 2014.0 7.0 12.0 1.9381 86.5453 68 -1.6901 33.9017
365.0 2014.0 7.0 12.0 1.9381 86.5453 69 -1.6809 33.9165
365.0 2014.0 7.0 12.0 1.9381 86.5453 70 -1.6729 33.9312
365.0 2014.0 7.0 12.0 1.9381 86.5453 71 -1.6675 33.9389
365.0 2014.0 7.0 12.0 1.9381 86.5453 72 -1.6638 33.9439
365.0 2014.0 7.0 12.0 1.9381 86.5453 73 -1.6551 33.9556
365.0 2014.0 7.0 12.0 1.9381 86.5453 74 -1.6403 33.9741
365.0 2014.0 7.0 12.0 1.9381 86.5453 75 -1.6217 33.9899
365.0 2014.0 7.0 12.0 1.9381 86.5453 76 -1.6054 33.9993
365.0 2014.0 7.0 12.0 1.9381 86.5453 77 -1.595 34.0044
365.0 2014.0 7.0 12.0 1.9381 86.5453 78 -1.5824 34.0172
365.0 2014.0 7.0 12.0 1.9381 86.5453 79 -1.5411 34.0408
365.0 2014.0 7.0 12.0 1.9381 86.5453 80 -1.5219 34.0468
365.0 2014.0 7.0 12.0 1.9381 86.5453 81 -1.502 34.0591
365.0 2014.0 7.0 12.0 1.9381 86.5453 82 -1.4838 34.0653
365.0 2014.0 7.0 12.0 1.9381 86.5453 83 -1.4643 34.0824
365.0 2014.0 7.0 12.0 1.9381 86.5453 84 -1.4234 34.1112
365.0 2014.0 7.0 12.0 1.9381 86.5453 85 -1.3768 34.1286
365.0 2014.0 7.0 12.0 1.9381 86.5453 86 -1.352 34.1294
365.0 2014.0 7.0 12.0 1.9381 86.5453 87 -1.3404 34.1321
365.0 2014.0 7.0 12.0 1.9381 86.5453 88 -1.3252 34.1398
365.0 2014.0 7.0 12.0 1.9381 86.5453 89 -1.3017 34.154
365.0 2014.0 7.0 12.0 1.9381 86.5453 90 -1.2691 34.1669
365.0 2014.0 7.0 12.0 1.9381 86.5453 91 -1.2524 34.1709
365.0 2014.0 7.0 12.0 1.9381 86.5453 92 -1.2451 34.1716
365.0 2014.0 7.0 12.0 1.9381 86.5453 93 -1.2396 34.1739
365.0 2014.0 7.0 12.0 1.9381 86.5453 94 -1.2332 34.1777
365.0 2014.0 7.0 12.0 1.9381 86.5453 95 -1.2267 34.1831
365.0 2014.0 7.0 12.0 1.9381 86.5453 96 -1.2017 34.197
365.0 2014.0 7.0 12.0 1.9381 86.5453 97 -1.1786 34.2063
365.0 2014.0 7.0 12.0 1.9381 86.5453 98 -1.1542 34.2157
365.0 2014.0 7.0 12.0 1.9381 86.5453 99 -1.1359 34.221
365.0 2014.0 7.0 12.0 1.9381 86.5453 100 -1.1207 34.2229
365.0 2014.0 7.0 12.0 1.9381 86.5453 101 -1.1008 34.2407
365.0 2014.0 7.0 12.0 1.9381 86.5453 102 -1.0644 34.2466
365.0 2014.0 7.0 12.0 1.9381 86.5453 103 -1.0512 34.2467
365.0 2014.0 7.0 12.0 1.9381 86.5453 104 -1.0414 34.2483
365.0 2014.0 7.0 12.0 1.9381 86.5453 105 -1.0293 34.2544
365.0 2014.0 7.0 12.0 1.9381 86.5453 106 -1.012 34.2612
365.0 2014.0 7.0 12.0 1.9381 86.5453 107 -0.9917 34.2684
365.0 2014.0 7.0 12.0 1.9381 86.5453 108 -0.9648 34.2802
365.0 2014.0 7.0 12.0 1.9381 86.5453 109 -0.9425 34.286
