station year month day lon lat depth temperature salinity
367.0 2014.0 7.0 12.0 1.6622 86.4919 6 -1.6958 33.15
367.0 2014.0 7.0 12.0 1.6622 86.4919 7 -1.6963 33.151
367.0 2014.0 7.0 12.0 1.6622 86.4919 8 -1.6963 33.1517
367.0 2014.0 7.0 12.0 1.6622 86.4919 9 -1.6963 33.1516
367.0 2014.0 7.0 12.0 1.6622 86.4919 10 -1.6968 33.1518
367.0 2014.0 7.0 12.0 1.6622 86.4919 11 -1.6966 33.1525
367.0 2014.0 7.0 12.0 1.6622 86.4919 12 -1.6921 33.1536
367.0 2014.0 7.0 12.0 1.6622 86.4919 13 -1.6916 33.1531
367.0 2014.0 7.0 12.0 1.6622 86.4919 14 -1.6914 33.1529
367.0 2014.0 7.0 12.0 1.6622 86.4919 15 -1.6911 33.1533
367.0 2014.0 7.0 12.0 1.6622 86.4919 16 -1.6903 33.1531
367.0 2014.0 7.0 12.0 1.6622 86.4919 17 -1.6902 33.1532
367.0 2014.0 7.0 12.0 1.6622 86.4919 18 -1.6896 33.1553
367.0 2014.0 7.0 12.0 1.6622 86.4919 19 -1.7025 33.1687
367.0 2014.0 7.0 12.0 1.6622 86.4919 20 -1.7218 33.19
367.0 2014.0 7.0 12.0 1.6622 86.4919 21 -1.7358 33.2055
367.0 2014.0 7.0 12.0 1.6622 86.4919 22 -1.7503 33.2195
367.0 2014.0 7.0 12.0 1.6622 86.4919 23 -1.7623 33.233
367.0 2014.0 7.0 12.0 1.6622 86.4919 24 -1.7706 33.2445
367.0 2014.0 7.0 12.0 1.6622 86.4919 25 -1.7743 33.2518
367.0 2014.0 7.0 12.0 1.6622 86.4919 26 -1.7747 33.2594
367.0 2014.0 7.0 12.0 1.6622 86.4919 27 -1.7755 33.2655
367.0 2014.0 7.0 12.0 1.6622 86.4919 28 -1.7757 33.2676
367.0 2014.0 7.0 12.0 1.6622 86.4919 29 -1.7755 33.273
367.0 2014.0 7.0 12.0 1.6622 86.4919 30 -1.7735 33.2795
367.0 2014.0 7.0 12.0 1.6622 86.4919 31 -1.7608 33.2961
367.0 2014.0 7.0 12.0 1.6622 86.4919 32 -1.7442 33.3063
367.0 2014.0 7.0 12.0 1.6622 86.4919 33 -1.7353 33.3104
367.0 2014.0 7.0 12.0 1.6622 86.4919 34 -1.7296 33.315
367.0 2014.0 7.0 12.0 1.6622 86.4919 35 -1.7132 33.33
367.0 2014.0 7.0 12.0 1.6622 86.4919 36 -1.7021 33.3431
367.0 2014.0 7.0 12.0 1.6622 86.4919 37 -1.7197 33.3537
367.0 2014.0 7.0 12.0 1.6622 86.4919 38 -1.7508 33.378
367.0 2014.0 7.0 12.0 1.6622 86.4919 39 -1.7695 33.4212
367.0 2014.0 7.0 12.0 1.6622 86.4919 40 -1.7714 33.4753
367.0 2014.0 7.0 12.0 1.6622 86.4919 41 -1.771 33.4966
367.0 2014.0 7.0 12.0 1.6622 86.4919 42 -1.7675 33.5369
367.0 2014.0 7.0 12.0 1.6622 86.4919 43 -1.7647 33.5655
367.0 2014.0 7.0 12.0 1.6622 86.4919 44 -1.7616 33.5893
367.0 2014.0 7.0 12.0 1.6622 86.4919 45 -1.7597 33.6057
367.0 2014.0 7.0 12.0 1.6622 86.4919 46 -1.7572 33.6248
367.0 2014.0 7.0 12.0 1.6622 86.4919 47 -1.7531 33.6531
367.0 2014.0 7.0 12.0 1.6622 86.4919 48 -1.7477 33.6824
367.0 2014.0 7.0 12.0 1.6622 86.4919 49 -1.7419 33.7095
367.0 2014.0 7.0 12.0 1.6622 86.4919 50 -1.7389 33.7267
367.0 2014.0 7.0 12.0 1.6622 86.4919 51 -1.7363 33.7387
367.0 2014.0 7.0 12.0 1.6622 86.4919 52 -1.7333 33.7531
367.0 2014.0 7.0 12.0 1.6622 86.4919 53 -1.7306 33.7634
367.0 2014.0 7.0 12.0 1.6622 86.4919 54 -1.7275 33.7704
367.0 2014.0 7.0 12.0 1.6622 86.4919 55 -1.7237 33.7828
367.0 2014.0 7.0 12.0 1.6622 86.4919 56 -1.7179 33.8002
367.0 2014.0 7.0 12.0 1.6622 86.4919 57 -1.7132 33.8129
367.0 2014.0 7.0 12.0 1.6622 86.4919 58 -1.7094 33.8319
367.0 2014.0 7.0 12.0 1.6622 86.4919 59 -1.7041 33.855
367.0 2014.0 7.0 12.0 1.6622 86.4919 60 -1.6984 33.8734
367.0 2014.0 7.0 12.0 1.6622 86.4919 61 -1.6949 33.883
367.0 2014.0 7.0 12.0 1.6622 86.4919 62 -1.6915 33.893
367.0 2014.0 7.0 12.0 1.6622 86.4919 63 -1.6876 33.9043
367.0 2014.0 7.0 12.0 1.6622 86.4919 64 -1.685 33.911
367.0 2014.0 7.0 12.0 1.6622 86.4919 65 -1.681 33.9208
367.0 2014.0 7.0 12.0 1.6622 86.4919 66 -1.6716 33.9375
367.0 2014.0 7.0 12.0 1.6622 86.4919 67 -1.6654 33.9421
367.0 2014.0 7.0 12.0 1.6622 86.4919 68 -1.6619 33.9464
367.0 2014.0 7.0 12.0 1.6622 86.4919 69 -1.659 33.9525
367.0 2014.0 7.0 12.0 1.6622 86.4919 70 -1.6463 33.9667
367.0 2014.0 7.0 12.0 1.6622 86.4919 71 -1.6282 33.9844
367.0 2014.0 7.0 12.0 1.6622 86.4919 72 -1.6065 33.9976
367.0 2014.0 7.0 12.0 1.6622 86.4919 73 -1.5972 34.003
367.0 2014.0 7.0 12.0 1.6622 86.4919 74 -1.5872 34.0092
367.0 2014.0 7.0 12.0 1.6622 86.4919 75 -1.5703 34.0173
367.0 2014.0 7.0 12.0 1.6622 86.4919 76 -1.5596 34.0212
367.0 2014.0 7.0 12.0 1.6622 86.4919 77 -1.542 34.035
367.0 2014.0 7.0 12.0 1.6622 86.4919 78 -1.5256 34.0432
