station year month day lon lat depth temperature salinity
40.0 2015.0 11.0 7.0 174.6233 82.2455 6 -1.59 29.070916666666665
40.0 2015.0 11.0 7.0 174.6233 82.2455 7 -1.5901 29.0761
40.0 2015.0 11.0 7.0 174.6233 82.2455 8 -1.5907 29.0861
40.0 2015.0 11.0 7.0 174.6233 82.2455 9 -1.5915 29.1024
40.0 2015.0 11.0 7.0 174.6233 82.2455 10 -1.5926 29.1256
40.0 2015.0 11.0 7.0 174.6233 82.2455 11 -1.5931 29.1343
40.0 2015.0 11.0 7.0 174.6233 82.2455 12 -1.5947 29.1664
40.0 2015.0 11.0 7.0 174.6233 82.2455 13 -1.5962 29.1966
40.0 2015.0 11.0 7.0 174.6233 82.2455 14 -1.5965 29.2063
40.0 2015.0 11.0 7.0 174.6233 82.2455 15 -1.5969 29.2152
40.0 2015.0 11.0 7.0 174.6233 82.2455 16 -1.5976 29.227
40.0 2015.0 11.0 7.0 174.6233 82.2455 17 -1.5981 29.2334
40.0 2015.0 11.0 7.0 174.6233 82.2455 18 -1.5983 29.2402
40.0 2015.0 11.0 7.0 174.6233 82.2455 19 -1.5986 29.2566
40.0 2015.0 11.0 7.0 174.6233 82.2455 20 -1.5985 29.2719
40.0 2015.0 11.0 7.0 174.6233 82.2455 21 -1.5983 29.2745
40.0 2015.0 11.0 7.0 174.6233 82.2455 22 -1.5978 29.2762
40.0 2015.0 11.0 7.0 174.6233 82.2455 23 -1.5972 29.2792
40.0 2015.0 11.0 7.0 174.6233 82.2455 24 -1.5949 29.288
40.0 2015.0 11.0 7.0 174.6233 82.2455 25 -1.5916 29.2995
40.0 2015.0 11.0 7.0 174.6233 82.2455 26 -1.5881 29.3156
40.0 2015.0 11.0 7.0 174.6233 82.2455 27 -1.5845 29.337
40.0 2015.0 11.0 7.0 174.6233 82.2455 28 -1.5205 29.6378
40.0 2015.0 11.0 7.0 174.6233 82.2455 29 -1.3638 30.3595
40.0 2015.0 11.0 7.0 174.6233 82.2455 30 -1.295 30.5513
40.0 2015.0 11.0 7.0 174.6233 82.2455 31 -1.2623 30.6354
40.0 2015.0 11.0 7.0 174.6233 82.2455 32 -1.2639 30.6925
40.0 2015.0 11.0 7.0 174.6233 82.2455 33 -1.2593 30.7458
40.0 2015.0 11.0 7.0 174.6233 82.2455 34 -1.2765 30.7858
40.0 2015.0 11.0 7.0 174.6233 82.2455 35 -1.248 30.8332
40.0 2015.0 11.0 7.0 174.6233 82.2455 36 -1.2487 30.8752
40.0 2015.0 11.0 7.0 174.6233 82.2455 37 -1.3145 30.9188
40.0 2015.0 11.0 7.0 174.6233 82.2455 38 -1.3585 30.9515
40.0 2015.0 11.0 7.0 174.6233 82.2455 39 -1.3993 30.9983
40.0 2015.0 11.0 7.0 174.6233 82.2455 40 -1.4515 31.0453
40.0 2015.0 11.0 7.0 174.6233 82.2455 41 -1.4605 31.0861
40.0 2015.0 11.0 7.0 174.6233 82.2455 42 -1.4819 31.1133
40.0 2015.0 11.0 7.0 174.6233 82.2455 43 -1.4739 31.1374
40.0 2015.0 11.0 7.0 174.6233 82.2455 44 -1.4971 31.1632
40.0 2015.0 11.0 7.0 174.6233 82.2455 45 -1.5069 31.1893
40.0 2015.0 11.0 7.0 174.6233 82.2455 46 -1.505 31.2121
40.0 2015.0 11.0 7.0 174.6233 82.2455 47 -1.458 31.2479
40.0 2015.0 11.0 7.0 174.6233 82.2455 48 -1.4605 31.2836
40.0 2015.0 11.0 7.0 174.6233 82.2455 49 -1.4221 31.3124
40.0 2015.0 11.0 7.0 174.6233 82.2455 50 -1.4449 31.336
40.0 2015.0 11.0 7.0 174.6233 82.2455 51 -1.447 31.3697
40.0 2015.0 11.0 7.0 174.6233 82.2455 52 -1.4858 31.3957
40.0 2015.0 11.0 7.0 174.6233 82.2455 53 -1.5007 31.4218
40.0 2015.0 11.0 7.0 174.6233 82.2455 54 -1.4061 31.4556
40.0 2015.0 11.0 7.0 174.6233 82.2455 55 -1.4064 31.4959
40.0 2015.0 11.0 7.0 174.6233 82.2455 56 -1.3959 31.5273
40.0 2015.0 11.0 7.0 174.6233 82.2455 57 -1.418 31.5582
40.0 2015.0 11.0 7.0 174.6233 82.2455 58 -1.4114 31.5828
40.0 2015.0 11.0 7.0 174.6233 82.2455 59 -1.4395 31.6028
40.0 2015.0 11.0 7.0 174.6233 82.2455 60 -1.431 31.6342
40.0 2015.0 11.0 7.0 174.6233 82.2455 61 -1.3871 31.6721
40.0 2015.0 11.0 7.0 174.6233 82.2455 62 -1.4296 31.7035
40.0 2015.0 11.0 7.0 174.6233 82.2455 63 -1.4951 31.7339
40.0 2015.0 11.0 7.0 174.6233 82.2455 64 -1.5235 31.7521
40.0 2015.0 11.0 7.0 174.6233 82.2455 65 -1.5039 31.769
40.0 2015.0 11.0 7.0 174.6233 82.2455 66 -1.4819 31.7897
40.0 2015.0 11.0 7.0 174.6233 82.2455 67 -1.4593 31.8195
40.0 2015.0 11.0 7.0 174.6233 82.2455 68 -1.4046 31.8571
