station year month day lon lat depth temperature salinity
42.0 2015.0 11.0 7.0 174.6822 82.246 6 -1.5912 29.09015
42.0 2015.0 11.0 7.0 174.6822 82.246 7 -1.5913 29.1096
42.0 2015.0 11.0 7.0 174.6822 82.246 8 -1.5917 29.1187
42.0 2015.0 11.0 7.0 174.6822 82.246 9 -1.592 29.1246
42.0 2015.0 11.0 7.0 174.6822 82.246 10 -1.5927 29.1377
42.0 2015.0 11.0 7.0 174.6822 82.246 11 -1.5937 29.1599
42.0 2015.0 11.0 7.0 174.6822 82.246 12 -1.5953 29.1963
42.0 2015.0 11.0 7.0 174.6822 82.246 13 -1.596 29.2115
42.0 2015.0 11.0 7.0 174.6822 82.246 14 -1.5966 29.2262
42.0 2015.0 11.0 7.0 174.6822 82.246 15 -1.597 29.2354
42.0 2015.0 11.0 7.0 174.6822 82.246 16 -1.5973 29.2417
42.0 2015.0 11.0 7.0 174.6822 82.246 17 -1.5976 29.2474
42.0 2015.0 11.0 7.0 174.6822 82.246 18 -1.5977 29.2505
42.0 2015.0 11.0 7.0 174.6822 82.246 19 -1.5979 29.2538
42.0 2015.0 11.0 7.0 174.6822 82.246 20 -1.5983 29.2644
42.0 2015.0 11.0 7.0 174.6822 82.246 21 -1.5983 29.2712
42.0 2015.0 11.0 7.0 174.6822 82.246 22 -1.5978 29.2774
42.0 2015.0 11.0 7.0 174.6822 82.246 23 -1.5958 29.2855
42.0 2015.0 11.0 7.0 174.6822 82.246 24 -1.5903 29.3069
42.0 2015.0 11.0 7.0 174.6822 82.246 25 -1.5844 29.3294
42.0 2015.0 11.0 7.0 174.6822 82.246 26 -1.5586 29.4037
42.0 2015.0 11.0 7.0 174.6822 82.246 27 -1.3907 29.9363
42.0 2015.0 11.0 7.0 174.6822 82.246 28 -1.2181 30.4755
42.0 2015.0 11.0 7.0 174.6822 82.246 29 -1.2284 30.6008
42.0 2015.0 11.0 7.0 174.6822 82.246 30 -1.2799 30.6731
42.0 2015.0 11.0 7.0 174.6822 82.246 31 -1.3484 30.7388
42.0 2015.0 11.0 7.0 174.6822 82.246 32 -1.3717 30.797
42.0 2015.0 11.0 7.0 174.6822 82.246 33 -1.3841 30.8378
42.0 2015.0 11.0 7.0 174.6822 82.246 34 -1.3937 30.8874
42.0 2015.0 11.0 7.0 174.6822 82.246 35 -1.4126 30.9226
42.0 2015.0 11.0 7.0 174.6822 82.246 36 -1.4238 30.9502
42.0 2015.0 11.0 7.0 174.6822 82.246 37 -1.4387 30.9799
42.0 2015.0 11.0 7.0 174.6822 82.246 38 -1.4533 31.0052
42.0 2015.0 11.0 7.0 174.6822 82.246 39 -1.4596 31.0218
42.0 2015.0 11.0 7.0 174.6822 82.246 40 -1.4695 31.0415
42.0 2015.0 11.0 7.0 174.6822 82.246 41 -1.4764 31.0651
42.0 2015.0 11.0 7.0 174.6822 82.246 42 -1.4815 31.0817
42.0 2015.0 11.0 7.0 174.6822 82.246 43 -1.4858 31.0967
42.0 2015.0 11.0 7.0 174.6822 82.246 44 -1.493 31.1162
42.0 2015.0 11.0 7.0 174.6822 82.246 45 -1.5043 31.1476
42.0 2015.0 11.0 7.0 174.6822 82.246 46 -1.519 31.1845
42.0 2015.0 11.0 7.0 174.6822 82.246 47 -1.5231 31.2087
42.0 2015.0 11.0 7.0 174.6822 82.246 48 -1.5246 31.234
42.0 2015.0 11.0 7.0 174.6822 82.246 49 -1.4637 31.2524
42.0 2015.0 11.0 7.0 174.6822 82.246 50 -1.4354 31.2823
42.0 2015.0 11.0 7.0 174.6822 82.246 51 -1.4246 31.3118
42.0 2015.0 11.0 7.0 174.6822 82.246 52 -1.4064 31.3435
42.0 2015.0 11.0 7.0 174.6822 82.246 53 -1.4117 31.3794
42.0 2015.0 11.0 7.0 174.6822 82.246 54 -1.4165 31.4124
