station year month day lon lat depth temperature salinity
3.0 2016.0 10.0 1.0 -129.5269 78.6848 6 -1.5605 28.6617
3.0 2016.0 10.0 1.0 -129.5269 78.6848 7 -1.5605 28.6624
3.0 2016.0 10.0 1.0 -129.5269 78.6848 8 -1.5604 28.6626
3.0 2016.0 10.0 1.0 -129.5269 78.6848 9 -1.5604 28.6628
3.0 2016.0 10.0 1.0 -129.5269 78.6848 10 -1.5603 28.6629
3.0 2016.0 10.0 1.0 -129.5269 78.6848 11 -1.5603 28.6631
3.0 2016.0 10.0 1.0 -129.5269 78.6848 12 -1.5603 28.663
3.0 2016.0 10.0 1.0 -129.5269 78.6848 13 -1.5603 28.6624
3.0 2016.0 10.0 1.0 -129.5269 78.6848 14 -1.5603 28.6628
3.0 2016.0 10.0 1.0 -129.5269 78.6848 15 -1.5604 28.6638
3.0 2016.0 10.0 1.0 -129.5269 78.6848 16 -1.5603 28.6639
3.0 2016.0 10.0 1.0 -129.5269 78.6848 17 -1.5602 28.6638
3.0 2016.0 10.0 1.0 -129.5269 78.6848 18 -1.5602 28.664
3.0 2016.0 10.0 1.0 -129.5269 78.6848 19 -1.5603 28.6644
3.0 2016.0 10.0 1.0 -129.5269 78.6848 20 -1.5602 28.6648
3.0 2016.0 10.0 1.0 -129.5269 78.6848 21 -1.5602 28.6656
3.0 2016.0 10.0 1.0 -129.5269 78.6848 22 -1.5602 28.6664
3.0 2016.0 10.0 1.0 -129.5269 78.6848 23 -1.5601 28.6667
3.0 2016.0 10.0 1.0 -129.5269 78.6848 24 -1.5602 28.6674
3.0 2016.0 10.0 1.0 -129.5269 78.6848 25 -1.56 28.6677
3.0 2016.0 10.0 1.0 -129.5269 78.6848 26 -1.56 28.6689
3.0 2016.0 10.0 1.0 -129.5269 78.6848 27 -1.5599 28.6703
3.0 2016.0 10.0 1.0 -129.5269 78.6848 28 -1.5597 28.6728
3.0 2016.0 10.0 1.0 -129.5269 78.6848 29 -1.5594 28.6756
3.0 2016.0 10.0 1.0 -129.5269 78.6848 30 -1.5567 28.6873
3.0 2016.0 10.0 1.0 -129.5269 78.6848 31 -1.553 28.7037
3.0 2016.0 10.0 1.0 -129.5269 78.6848 32 -1.5417 28.7596
3.0 2016.0 10.0 1.0 -129.5269 78.6848 33 -1.434 29.4819
3.0 2016.0 10.0 1.0 -129.5269 78.6848 34 -1.3728 29.6751
3.0 2016.0 10.0 1.0 -129.5269 78.6848 35 -1.3288 29.73
3.0 2016.0 10.0 1.0 -129.5269 78.6848 36 -1.2763 29.816
3.0 2016.0 10.0 1.0 -129.5269 78.6848 37 -1.2395 29.931
3.0 2016.0 10.0 1.0 -129.5269 78.6848 38 -1.1988 30.0339
3.0 2016.0 10.0 1.0 -129.5269 78.6848 39 -1.1633 30.1213
3.0 2016.0 10.0 1.0 -129.5269 78.6848 40 -1.1259 30.2418
