station year month day lon lat depth temperature salinity
7.0 2016.0 10.0 3.0 -128.6437 78.6247 6 -1.5628 28.7627
7.0 2016.0 10.0 3.0 -128.6437 78.6247 7 -1.5626 28.7627
7.0 2016.0 10.0 3.0 -128.6437 78.6247 8 -1.5626 28.7629
7.0 2016.0 10.0 3.0 -128.6437 78.6247 9 -1.5627 28.7632
7.0 2016.0 10.0 3.0 -128.6437 78.6247 10 -1.5628 28.7634
7.0 2016.0 10.0 3.0 -128.6437 78.6247 11 -1.5628 28.7635
7.0 2016.0 10.0 3.0 -128.6437 78.6247 12 -1.5626 28.7635
7.0 2016.0 10.0 3.0 -128.6437 78.6247 13 -1.5625 28.7638
7.0 2016.0 10.0 3.0 -128.6437 78.6247 14 -1.5626 28.7641
7.0 2016.0 10.0 3.0 -128.6437 78.6247 15 -1.5624 28.7643
7.0 2016.0 10.0 3.0 -128.6437 78.6247 16 -1.5625 28.7646
7.0 2016.0 10.0 3.0 -128.6437 78.6247 17 -1.5625 28.7648
7.0 2016.0 10.0 3.0 -128.6437 78.6247 18 -1.5625 28.7654
7.0 2016.0 10.0 3.0 -128.6437 78.6247 19 -1.5624 28.7659
7.0 2016.0 10.0 3.0 -128.6437 78.6247 20 -1.5622 28.7667
7.0 2016.0 10.0 3.0 -128.6437 78.6247 21 -1.5621 28.7673
7.0 2016.0 10.0 3.0 -128.6437 78.6247 22 -1.5625 28.7682
7.0 2016.0 10.0 3.0 -128.6437 78.6247 23 -1.5621 28.7685
7.0 2016.0 10.0 3.0 -128.6437 78.6247 24 -1.5622 28.7688
7.0 2016.0 10.0 3.0 -128.6437 78.6247 25 -1.5599 28.7745
7.0 2016.0 10.0 3.0 -128.6437 78.6247 26 -1.5521 28.7992
7.0 2016.0 10.0 3.0 -128.6437 78.6247 27 -1.5267 28.8919
7.0 2016.0 10.0 3.0 -128.6437 78.6247 28 -1.4871 29.0377
7.0 2016.0 10.0 3.0 -128.6437 78.6247 29 -1.3907 29.392
7.0 2016.0 10.0 3.0 -128.6437 78.6247 30 -1.3241 29.6372
7.0 2016.0 10.0 3.0 -128.6437 78.6247 31 -1.3207 29.6952
7.0 2016.0 10.0 3.0 -128.6437 78.6247 32 -1.3285 29.7568
7.0 2016.0 10.0 3.0 -128.6437 78.6247 33 -1.3353 29.8123
