station year month day lon lat depth temperature salinity
1.0 2016.0 9.0 30.0 -129.9757 78.586 6 -1.5564 28.5936
1.0 2016.0 9.0 30.0 -129.9757 78.586 7 -1.5562 28.5938
1.0 2016.0 9.0 30.0 -129.9757 78.586 8 -1.5562 28.5942
1.0 2016.0 9.0 30.0 -129.9757 78.586 9 -1.5561 28.5944
1.0 2016.0 9.0 30.0 -129.9757 78.586 10 -1.5559 28.5951
1.0 2016.0 9.0 30.0 -129.9757 78.586 11 -1.5555 28.5965
1.0 2016.0 9.0 30.0 -129.9757 78.586 12 -1.5553 28.5964
1.0 2016.0 9.0 30.0 -129.9757 78.586 13 -1.5556 28.5968
1.0 2016.0 9.0 30.0 -129.9757 78.586 14 -1.5554 28.5968
1.0 2016.0 9.0 30.0 -129.9757 78.586 15 -1.5555 28.5971
1.0 2016.0 9.0 30.0 -129.9757 78.586 16 -1.5553 28.5971
1.0 2016.0 9.0 30.0 -129.9757 78.586 17 -1.5553 28.5975
1.0 2016.0 9.0 30.0 -129.9757 78.586 18 -1.5554 28.5978
1.0 2016.0 9.0 30.0 -129.9757 78.586 19 -1.5554 28.5982
1.0 2016.0 9.0 30.0 -129.9757 78.586 20 -1.5553 28.5985
1.0 2016.0 9.0 30.0 -129.9757 78.586 21 -1.5554 28.5994
1.0 2016.0 9.0 30.0 -129.9757 78.586 22 -1.5552 28.5996
1.0 2016.0 9.0 30.0 -129.9757 78.586 23 -1.5547 28.6002
1.0 2016.0 9.0 30.0 -129.9757 78.586 24 -1.5543 28.6013
1.0 2016.0 9.0 30.0 -129.9757 78.586 25 -1.5539 28.602
1.0 2016.0 9.0 30.0 -129.9757 78.586 26 -1.5533 28.6038
1.0 2016.0 9.0 30.0 -129.9757 78.586 27 -1.5484 28.6176
1.0 2016.0 9.0 30.0 -129.9757 78.586 28 -1.4882 28.8733
1.0 2016.0 9.0 30.0 -129.9757 78.586 29 -1.4054 29.4065
1.0 2016.0 9.0 30.0 -129.9757 78.586 30 -1.3812 29.6078
1.0 2016.0 9.0 30.0 -129.9757 78.586 31 -1.4004 29.6732
1.0 2016.0 9.0 30.0 -129.9757 78.586 32 -1.4088 29.7093
1.0 2016.0 9.0 30.0 -129.9757 78.586 33 -1.4139 29.7396
