station year month day lon lat depth temperature salinity
8.0 2016.0 10.0 3.0 -128.7012 78.6178 6 -1.5616 28.7509
8.0 2016.0 10.0 3.0 -128.7012 78.6178 7 -1.5615 28.7509
8.0 2016.0 10.0 3.0 -128.7012 78.6178 8 -1.5614 28.7509
8.0 2016.0 10.0 3.0 -128.7012 78.6178 9 -1.5613 28.751
8.0 2016.0 10.0 3.0 -128.7012 78.6178 10 -1.5613 28.751
8.0 2016.0 10.0 3.0 -128.7012 78.6178 11 -1.5613 28.7512
8.0 2016.0 10.0 3.0 -128.7012 78.6178 12 -1.5613 28.7511
8.0 2016.0 10.0 3.0 -128.7012 78.6178 13 -1.5612 28.7512
8.0 2016.0 10.0 3.0 -128.7012 78.6178 14 -1.5612 28.7512
8.0 2016.0 10.0 3.0 -128.7012 78.6178 15 -1.5612 28.7512
8.0 2016.0 10.0 3.0 -128.7012 78.6178 16 -1.5611 28.7511
8.0 2016.0 10.0 3.0 -128.7012 78.6178 17 -1.5611 28.7512
8.0 2016.0 10.0 3.0 -128.7012 78.6178 18 -1.561 28.7514
8.0 2016.0 10.0 3.0 -128.7012 78.6178 19 -1.5609 28.7516
8.0 2016.0 10.0 3.0 -128.7012 78.6178 20 -1.5608 28.7518
8.0 2016.0 10.0 3.0 -128.7012 78.6178 21 -1.5607 28.7522
8.0 2016.0 10.0 3.0 -128.7012 78.6178 22 -1.5604 28.7528
8.0 2016.0 10.0 3.0 -128.7012 78.6178 23 -1.5601 28.7538
8.0 2016.0 10.0 3.0 -128.7012 78.6178 24 -1.5592 28.7554
8.0 2016.0 10.0 3.0 -128.7012 78.6178 25 -1.5561 28.7636
8.0 2016.0 10.0 3.0 -128.7012 78.6178 26 -1.5447 28.7952
8.0 2016.0 10.0 3.0 -128.7012 78.6178 27 -1.4868 28.9829
8.0 2016.0 10.0 3.0 -128.7012 78.6178 28 -1.3938 29.37
8.0 2016.0 10.0 3.0 -128.7012 78.6178 29 -1.3506 29.6189
8.0 2016.0 10.0 3.0 -128.7012 78.6178 30 -1.3555 29.6877
8.0 2016.0 10.0 3.0 -128.7012 78.6178 31 -1.3741 29.7434
8.0 2016.0 10.0 3.0 -128.7012 78.6178 32 -1.3374 29.7954
8.0 2016.0 10.0 3.0 -128.7012 78.6178 33 -1.3363 29.8382
8.0 2016.0 10.0 3.0 -128.7012 78.6178 34 -1.307 29.8714
8.0 2016.0 10.0 3.0 -128.7012 78.6178 35 -1.2967 29.9131
8.0 2016.0 10.0 3.0 -128.7012 78.6178 36 -1.3126 29.9527
8.0 2016.0 10.0 3.0 -128.7012 78.6178 37 -1.3193 29.9965
8.0 2016.0 10.0 3.0 -128.7012 78.6178 38 -1.3007 30.0443
8.0 2016.0 10.0 3.0 -128.7012 78.6178 39 -1.2908 30.1015
8.0 2016.0 10.0 3.0 -128.7012 78.6178 40 -1.2472 30.1526
8.0 2016.0 10.0 3.0 -128.7012 78.6178 41 -1.2203 30.22
8.0 2016.0 10.0 3.0 -128.7012 78.6178 42 -1.15 30.3377
8.0 2016.0 10.0 3.0 -128.7012 78.6178 43 -1.0195 30.4659
8.0 2016.0 10.0 3.0 -128.7012 78.6178 44 -0.9873 30.5532
8.0 2016.0 10.0 3.0 -128.7012 78.6178 45 -0.952 30.6564
8.0 2016.0 10.0 3.0 -128.7012 78.6178 46 -0.917 30.7486
8.0 2016.0 10.0 3.0 -128.7012 78.6178 47 -0.8651 30.8818
8.0 2016.0 10.0 3.0 -128.7012 78.6178 48 -0.8231 31.0163
8.0 2016.0 10.0 3.0 -128.7012 78.6178 49 -0.8045 31.0948
8.0 2016.0 10.0 3.0 -128.7012 78.6178 50 -0.7954 31.1777
8.0 2016.0 10.0 3.0 -128.7012 78.6178 51 -0.7821 31.276
8.0 2016.0 10.0 3.0 -128.7012 78.6178 52 -0.8241 31.3948
8.0 2016.0 10.0 3.0 -128.7012 78.6178 53 -0.8597 31.5223
8.0 2016.0 10.0 3.0 -128.7012 78.6178 54 -0.8712 31.5924
8.0 2016.0 10.0 3.0 -128.7012 78.6178 55 -0.8937 31.6398
8.0 2016.0 10.0 3.0 -128.7012 78.6178 56 -0.9151 31.679
8.0 2016.0 10.0 3.0 -128.7012 78.6178 57 -0.9385 31.7164
8.0 2016.0 10.0 3.0 -128.7012 78.6178 58 -0.9573 31.7421
8.0 2016.0 10.0 3.0 -128.7012 78.6178 59 -0.9913 31.7646
8.0 2016.0 10.0 3.0 -128.7012 78.6178 60 -1.0215 31.789
8.0 2016.0 10.0 3.0 -128.7012 78.6178 61 -1.0404 31.8184
8.0 2016.0 10.0 3.0 -128.7012 78.6178 62 -1.0578 31.8494
8.0 2016.0 10.0 3.0 -128.7012 78.6178 63 -1.0693 31.8731
8.0 2016.0 10.0 3.0 -128.7012 78.6178 64 -1.0783 31.8916
8.0 2016.0 10.0 3.0 -128.7012 78.6178 65 -1.0866 31.9079
8.0 2016.0 10.0 3.0 -128.7012 78.6178 66 -1.0946 31.9233
8.0 2016.0 10.0 3.0 -128.7012 78.6178 67 -1.1052 31.9452
8.0 2016.0 10.0 3.0 -128.7012 78.6178 68 -1.1174 31.97
8.0 2016.0 10.0 3.0 -128.7012 78.6178 69 -1.1273 31.9904
8.0 2016.0 10.0 3.0 -128.7012 78.6178 70 -1.1359 32.0063
8.0 2016.0 10.0 3.0 -128.7012 78.6178 71 -1.1437 32.0231
8.0 2016.0 10.0 3.0 -128.7012 78.6178 72 -1.1373 32.0437
8.0 2016.0 10.0 3.0 -128.7012 78.6178 73 -1.1495 32.0649
8.0 2016.0 10.0 3.0 -128.7012 78.6178 74 -1.1672 32.0868
8.0 2016.0 10.0 3.0 -128.7012 78.6178 75 -1.1876 32.1067
8.0 2016.0 10.0 3.0 -128.7012 78.6178 76 -1.2201 32.1254
8.0 2016.0 10.0 3.0 -128.7012 78.6178 77 -1.251 32.1447
8.0 2016.0 10.0 3.0 -128.7012 78.6178 78 -1.2833 32.1676
8.0 2016.0 10.0 3.0 -128.7012 78.6178 79 -1.3034 32.1849
8.0 2016.0 10.0 3.0 -128.7012 78.6178 80 -1.3269 32.2052
8.0 2016.0 10.0 3.0 -128.7012 78.6178 81 -1.3404 32.2251
8.0 2016.0 10.0 3.0 -128.7012 78.6178 82 -1.3503 32.242
8.0 2016.0 10.0 3.0 -128.7012 78.6178 83 -1.3581 32.2535
8.0 2016.0 10.0 3.0 -128.7012 78.6178 84 -1.3663 32.2665
8.0 2016.0 10.0 3.0 -128.7012 78.6178 85 -1.3364 32.2798
8.0 2016.0 10.0 3.0 -128.7012 78.6178 86 -1.3441 32.2929
8.0 2016.0 10.0 3.0 -128.7012 78.6178 87 -1.3399 32.3069
8.0 2016.0 10.0 3.0 -128.7012 78.6178 88 -1.3618 32.3261
8.0 2016.0 10.0 3.0 -128.7012 78.6178 89 -1.3728 32.3458
8.0 2016.0 10.0 3.0 -128.7012 78.6178 90 -1.3882 32.3608
8.0 2016.0 10.0 3.0 -128.7012 78.6178 91 -1.394 32.3732
8.0 2016.0 10.0 3.0 -128.7012 78.6178 92 -1.3963 32.384
8.0 2016.0 10.0 3.0 -128.7012 78.6178 93 -1.3987 32.3929
8.0 2016.0 10.0 3.0 -128.7012 78.6178 94 -1.4012 32.408
8.0 2016.0 10.0 3.0 -128.7012 78.6178 95 -1.3675 32.4302
8.0 2016.0 10.0 3.0 -128.7012 78.6178 96 -1.3467 32.4457
8.0 2016.0 10.0 3.0 -128.7012 78.6178 97 -1.3223 32.4605
8.0 2016.0 10.0 3.0 -128.7012 78.6178 98 -1.3019 32.4746
8.0 2016.0 10.0 3.0 -128.7012 78.6178 99 -1.2754 32.4869
8.0 2016.0 10.0 3.0 -128.7012 78.6178 100 -1.2818 32.5033
8.0 2016.0 10.0 3.0 -128.7012 78.6178 101 -1.2857 32.522
8.0 2016.0 10.0 3.0 -128.7012 78.6178 102 -1.3006 32.5324
8.0 2016.0 10.0 3.0 -128.7012 78.6178 103 -1.3269 32.542
8.0 2016.0 10.0 3.0 -128.7012 78.6178 104 -1.3181 32.5556
8.0 2016.0 10.0 3.0 -128.7012 78.6178 105 -1.324 32.5714
8.0 2016.0 10.0 3.0 -128.7012 78.6178 106 -1.3307 32.5864
8.0 2016.0 10.0 3.0 -128.7012 78.6178 107 -1.3334 32.5989
8.0 2016.0 10.0 3.0 -128.7012 78.6178 108 -1.3397 32.6085
8.0 2016.0 10.0 3.0 -128.7012 78.6178 109 -1.3498 32.6182
8.0 2016.0 10.0 3.0 -128.7012 78.6178 110 -1.3454 32.6282
8.0 2016.0 10.0 3.0 -128.7012 78.6178 111 -1.3452 32.6371
8.0 2016.0 10.0 3.0 -128.7012 78.6178 112 -1.3473 32.6472
8.0 2016.0 10.0 3.0 -128.7012 78.6178 113 -1.3501 32.6571
8.0 2016.0 10.0 3.0 -128.7012 78.6178 114 -1.3544 32.6694
8.0 2016.0 10.0 3.0 -128.7012 78.6178 115 -1.3605 32.6843
8.0 2016.0 10.0 3.0 -128.7012 78.6178 116 -1.3655 32.6993
8.0 2016.0 10.0 3.0 -128.7012 78.6178 117 -1.374 32.7214
8.0 2016.0 10.0 3.0 -128.7012 78.6178 118 -1.378 32.7341
8.0 2016.0 10.0 3.0 -128.7012 78.6178 119 -1.3819 32.7443
8.0 2016.0 10.0 3.0 -128.7012 78.6178 120 -1.3876 32.7583
8.0 2016.0 10.0 3.0 -128.7012 78.6178 121 -1.3915 32.7696
8.0 2016.0 10.0 3.0 -128.7012 78.6178 122 -1.3961 32.7857
8.0 2016.0 10.0 3.0 -128.7012 78.6178 123 -1.4006 32.8016
8.0 2016.0 10.0 3.0 -128.7012 78.6178 124 -1.4057 32.8191
8.0 2016.0 10.0 3.0 -128.7012 78.6178 125 -1.4081 32.829
8.0 2016.0 10.0 3.0 -128.7012 78.6178 126 -1.4111 32.8395
8.0 2016.0 10.0 3.0 -128.7012 78.6178 127 -1.414 32.8525
8.0 2016.0 10.0 3.0 -128.7012 78.6178 128 -1.4149 32.8648
8.0 2016.0 10.0 3.0 -128.7012 78.6178 129 -1.4162 32.8803
8.0 2016.0 10.0 3.0 -128.7012 78.6178 130 -1.4182 32.9012
8.0 2016.0 10.0 3.0 -128.7012 78.6178 131 -1.419 32.9164
8.0 2016.0 10.0 3.0 -128.7012 78.6178 132 -1.4191 32.9275
8.0 2016.0 10.0 3.0 -128.7012 78.6178 133 -1.4203 32.9449
8.0 2016.0 10.0 3.0 -128.7012 78.6178 134 -1.42 32.9574
8.0 2016.0 10.0 3.0 -128.7012 78.6178 135 -1.4187 32.9729
8.0 2016.0 10.0 3.0 -128.7012 78.6178 136 -1.4187 32.9837
8.0 2016.0 10.0 3.0 -128.7012 78.6178 137 -1.4194 32.9963
8.0 2016.0 10.0 3.0 -128.7012 78.6178 138 -1.4186 33.0127
8.0 2016.0 10.0 3.0 -128.7012 78.6178 139 -1.4181 33.0242
