station year month day lon lat depth temperature salinity
6.0 2016.0 10.0 2.0 -128.5965 78.7209 6 -1.56375 28.75065
6.0 2016.0 10.0 2.0 -128.5965 78.7209 7 -1.5636 28.7506
6.0 2016.0 10.0 2.0 -128.5965 78.7209 8 -1.5636 28.7508
6.0 2016.0 10.0 2.0 -128.5965 78.7209 9 -1.56365 28.7511
6.0 2016.0 10.0 2.0 -128.5965 78.7209 10 -1.56365 28.75135
6.0 2016.0 10.0 2.0 -128.5965 78.7209 11 -1.56365 28.7513
6.0 2016.0 10.0 2.0 -128.5965 78.7209 12 -1.56355 28.75155
6.0 2016.0 10.0 2.0 -128.5965 78.7209 13 -1.56345 28.752
6.0 2016.0 10.0 2.0 -128.5965 78.7209 14 -1.5635 28.7525
6.0 2016.0 10.0 2.0 -128.5965 78.7209 15 -1.5634 28.75215
6.0 2016.0 10.0 2.0 -128.5965 78.7209 16 -1.5635 28.7523
6.0 2016.0 10.0 2.0 -128.5965 78.7209 17 -1.5634 28.7527
6.0 2016.0 10.0 2.0 -128.5965 78.7209 18 -1.56345 28.75335
6.0 2016.0 10.0 2.0 -128.5965 78.7209 19 -1.56325 28.7543
6.0 2016.0 10.0 2.0 -128.5965 78.7209 20 -1.5653 28.7633
6.0 2016.0 10.0 2.0 -128.5965 78.7209 21 -1.5654 28.7626
6.0 2016.0 10.0 2.0 -128.5965 78.7209 22 -1.5651 28.7662
6.0 2016.0 10.0 2.0 -128.5965 78.7209 23 -1.5646 28.7672
6.0 2016.0 10.0 2.0 -128.5965 78.7209 24 -1.5644 28.7675
6.0 2016.0 10.0 2.0 -128.5965 78.7209 25 -1.5646 28.7627
6.0 2016.0 10.0 2.0 -128.5965 78.7209 26 -1.5643 28.7773
6.0 2016.0 10.0 2.0 -128.5965 78.7209 27 -1.5629 28.7708
6.0 2016.0 10.0 2.0 -128.5965 78.7209 28 -1.5298 28.9534
6.0 2016.0 10.0 2.0 -128.5965 78.7209 29 -1.472 29.3072
6.0 2016.0 10.0 2.0 -128.5965 78.7209 30 -1.381 29.6736
6.0 2016.0 10.0 2.0 -128.5965 78.7209 31 -1.343 29.60785
6.0 2016.0 10.0 2.0 -128.5965 78.7209 32 -1.329 29.8014
6.0 2016.0 10.0 2.0 -128.5965 78.7209 33 -1.3024 29.72985
6.0 2016.0 10.0 2.0 -128.5965 78.7209 34 -1.314 29.8801
6.0 2016.0 10.0 2.0 -128.5965 78.7209 35 -1.3247 29.8697
6.0 2016.0 10.0 2.0 -128.5965 78.7209 36 -1.3293 29.9752
6.0 2016.0 10.0 2.0 -128.5965 78.7209 37 -1.309 30.0382
6.0 2016.0 10.0 2.0 -128.5965 78.7209 38 -1.3019 30.09745
6.0 2016.0 10.0 2.0 -128.5965 78.7209 39 -1.3223 30.125
6.0 2016.0 10.0 2.0 -128.5965 78.7209 40 -1.2998 30.1565
6.0 2016.0 10.0 2.0 -128.5965 78.7209 41 -1.1706 30.2378
6.0 2016.0 10.0 2.0 -128.5965 78.7209 42 -1.1192 30.2991
6.0 2016.0 10.0 2.0 -128.5965 78.7209 43 -1.1107 30.51455
6.0 2016.0 10.0 2.0 -128.5965 78.7209 44 -1.0872 30.4263
6.0 2016.0 10.0 2.0 -128.5965 78.7209 45 -1.0696 30.5
6.0 2016.0 10.0 2.0 -128.5965 78.7209 46 -0.9966 30.805
6.0 2016.0 10.0 2.0 -128.5965 78.7209 47 -0.9328 30.8275
6.0 2016.0 10.0 2.0 -128.5965 78.7209 48 -0.8794 30.9299
6.0 2016.0 10.0 2.0 -128.5965 78.7209 49 -0.8257 31.027
6.0 2016.0 10.0 2.0 -128.5965 78.7209 50 -0.8141 31.1176
6.0 2016.0 10.0 2.0 -128.5965 78.7209 51 -0.821 31.2047
6.0 2016.0 10.0 2.0 -128.5965 78.7209 52 -0.8134 31.3158
6.0 2016.0 10.0 2.0 -128.5965 78.7209 53 -0.8129 31.3877
6.0 2016.0 10.0 2.0 -128.5965 78.7209 54 -0.812 31.4282
6.0 2016.0 10.0 2.0 -128.5965 78.7209 55 -0.8247 31.4994
6.0 2016.0 10.0 2.0 -128.5965 78.7209 56 -0.8433 31.5486
6.0 2016.0 10.0 2.0 -128.5965 78.7209 57 -0.8655 31.6013
6.0 2016.0 10.0 2.0 -128.5965 78.7209 58 -0.8901 31.6406
6.0 2016.0 10.0 2.0 -128.5965 78.7209 59 -0.9198 31.6778
6.0 2016.0 10.0 2.0 -128.5965 78.7209 60 -0.9403 31.7207
6.0 2016.0 10.0 2.0 -128.5965 78.7209 61 -0.966 31.7582
6.0 2016.0 10.0 2.0 -128.5965 78.7209 62 -0.9865 31.7944
6.0 2016.0 10.0 2.0 -128.5965 78.7209 63 -0.9978 31.8254
6.0 2016.0 10.0 2.0 -128.5965 78.7209 64 -1.0114 31.8536
6.0 2016.0 10.0 2.0 -128.5965 78.7209 65 -1.0255 31.8818
6.0 2016.0 10.0 2.0 -128.5965 78.7209 66 -1.0389 31.9087
6.0 2016.0 10.0 2.0 -128.5965 78.7209 67 -1.0511 31.9377
6.0 2016.0 10.0 2.0 -128.5965 78.7209 68 -1.0585 31.9577
6.0 2016.0 10.0 2.0 -128.5965 78.7209 69 -1.0691 31.975
6.0 2016.0 10.0 2.0 -128.5965 78.7209 70 -1.0847 31.9983
6.0 2016.0 10.0 2.0 -128.5965 78.7209 71 -1.1207 32.0276
6.0 2016.0 10.0 2.0 -128.5965 78.7209 72 -1.1464 32.0552
6.0 2016.0 10.0 2.0 -128.5965 78.7209 73 -1.147 32.0819
6.0 2016.0 10.0 2.0 -128.5965 78.7209 74 -1.1302 32.1058
6.0 2016.0 10.0 2.0 -128.5965 78.7209 75 -1.1412 32.1256
6.0 2016.0 10.0 2.0 -128.5965 78.7209 76 -1.1561 32.1461
6.0 2016.0 10.0 2.0 -128.5965 78.7209 77 -1.1647 32.1663
6.0 2016.0 10.0 2.0 -128.5965 78.7209 78 -1.2048 32.1852
6.0 2016.0 10.0 2.0 -128.5965 78.7209 79 -1.2072 32.2036
6.0 2016.0 10.0 2.0 -128.5965 78.7209 80 -1.1858 32.2268
6.0 2016.0 10.0 2.0 -128.5965 78.7209 81 -1.2578 32.2456
6.0 2016.0 10.0 2.0 -128.5965 78.7209 82 -1.2942 32.2616
6.0 2016.0 10.0 2.0 -128.5965 78.7209 83 -1.2997 32.2789
6.0 2016.0 10.0 2.0 -128.5965 78.7209 84 -1.2194 32.2978
6.0 2016.0 10.0 2.0 -128.5965 78.7209 85 -1.2041 32.3233
6.0 2016.0 10.0 2.0 -128.5965 78.7209 86 -1.2165 32.3382
6.0 2016.0 10.0 2.0 -128.5965 78.7209 87 -1.2223 32.3544
6.0 2016.0 10.0 2.0 -128.5965 78.7209 88 -1.2276 32.3734
6.0 2016.0 10.0 2.0 -128.5965 78.7209 89 -1.2346 32.3877
6.0 2016.0 10.0 2.0 -128.5965 78.7209 90 -1.253 32.4011
6.0 2016.0 10.0 2.0 -128.5965 78.7209 91 -1.2794 32.4189
6.0 2016.0 10.0 2.0 -128.5965 78.7209 92 -1.3703 32.4306
6.0 2016.0 10.0 2.0 -128.5965 78.7209 93 -1.3805 32.4447
6.0 2016.0 10.0 2.0 -128.5965 78.7209 94 -1.3812 32.4583
6.0 2016.0 10.0 2.0 -128.5965 78.7209 95 -1.3746 32.4699
6.0 2016.0 10.0 2.0 -128.5965 78.7209 96 -1.3656 32.4841
6.0 2016.0 10.0 2.0 -128.5965 78.7209 97 -1.3329 32.4946
6.0 2016.0 10.0 2.0 -128.5965 78.7209 98 -1.2944 32.5122
6.0 2016.0 10.0 2.0 -128.5965 78.7209 99 -1.2923 32.5283
6.0 2016.0 10.0 2.0 -128.5965 78.7209 100 -1.3007 32.5426
6.0 2016.0 10.0 2.0 -128.5965 78.7209 101 -1.3058 32.5562
6.0 2016.0 10.0 2.0 -128.5965 78.7209 102 -1.313 32.5724
6.0 2016.0 10.0 2.0 -128.5965 78.7209 103 -1.3192 32.5864
6.0 2016.0 10.0 2.0 -128.5965 78.7209 104 -1.3236 32.5991
6.0 2016.0 10.0 2.0 -128.5965 78.7209 105 -1.3287 32.6111
6.0 2016.0 10.0 2.0 -128.5965 78.7209 106 -1.333 32.6204
6.0 2016.0 10.0 2.0 -128.5965 78.7209 107 -1.3385 32.6304
6.0 2016.0 10.0 2.0 -128.5965 78.7209 108 -1.3424 32.6392
6.0 2016.0 10.0 2.0 -128.5965 78.7209 109 -1.3514 32.6501
6.0 2016.0 10.0 2.0 -128.5965 78.7209 110 -1.3557 32.6598
6.0 2016.0 10.0 2.0 -128.5965 78.7209 111 -1.3599 32.6687
6.0 2016.0 10.0 2.0 -128.5965 78.7209 112 -1.3609 32.6789
6.0 2016.0 10.0 2.0 -128.5965 78.7209 113 -1.3616 32.6916
6.0 2016.0 10.0 2.0 -128.5965 78.7209 114 -1.3652 32.7004
6.0 2016.0 10.0 2.0 -128.5965 78.7209 115 -1.3695 32.7091
6.0 2016.0 10.0 2.0 -128.5965 78.7209 116 -1.3736 32.7189
6.0 2016.0 10.0 2.0 -128.5965 78.7209 117 -1.3778 32.7322
6.0 2016.0 10.0 2.0 -128.5965 78.7209 118 -1.382 32.7473
6.0 2016.0 10.0 2.0 -128.5965 78.7209 119 -1.3879 32.7623
6.0 2016.0 10.0 2.0 -128.5965 78.7209 120 -1.393 32.7752
6.0 2016.0 10.0 2.0 -128.5965 78.7209 121 -1.3956 32.7888
6.0 2016.0 10.0 2.0 -128.5965 78.7209 122 -1.3992 32.8004
6.0 2016.0 10.0 2.0 -128.5965 78.7209 123 -1.4019 32.8104
6.0 2016.0 10.0 2.0 -128.5965 78.7209 124 -1.4042 32.8206
6.0 2016.0 10.0 2.0 -128.5965 78.7209 125 -1.4065 32.8331
6.0 2016.0 10.0 2.0 -128.5965 78.7209 126 -1.4094 32.8447
6.0 2016.0 10.0 2.0 -128.5965 78.7209 127 -1.412 32.8563
6.0 2016.0 10.0 2.0 -128.5965 78.7209 128 -1.4148 32.8687
6.0 2016.0 10.0 2.0 -128.5965 78.7209 129 -1.4161 32.8789
6.0 2016.0 10.0 2.0 -128.5965 78.7209 130 -1.4172 32.8884
6.0 2016.0 10.0 2.0 -128.5965 78.7209 131 -1.4185 32.9004
6.0 2016.0 10.0 2.0 -128.5965 78.7209 132 -1.4181 32.9137
6.0 2016.0 10.0 2.0 -128.5965 78.7209 133 -1.4172 32.9255
6.0 2016.0 10.0 2.0 -128.5965 78.7209 134 -1.4169 32.9383
6.0 2016.0 10.0 2.0 -128.5965 78.7209 135 -1.4174 32.9543
6.0 2016.0 10.0 2.0 -128.5965 78.7209 136 -1.4183 32.9712
6.0 2016.0 10.0 2.0 -128.5965 78.7209 137 -1.4181 32.9891
6.0 2016.0 10.0 2.0 -128.5965 78.7209 138 -1.4172 33.0111
6.0 2016.0 10.0 2.0 -128.5965 78.7209 139 -1.416 33.0281
6.0 2016.0 10.0 2.0 -128.5965 78.7209 140 -1.4139 33.0435
6.0 2016.0 10.0 2.0 -128.5965 78.7209 141 -1.4126 33.0631
6.0 2016.0 10.0 2.0 -128.5965 78.7209 142 -1.4119 33.0814
6.0 2016.0 10.0 2.0 -128.5965 78.7209 143 -1.4102 33.1023
6.0 2016.0 10.0 2.0 -128.5965 78.7209 144 -1.4078 33.1247
6.0 2016.0 10.0 2.0 -128.5965 78.7209 145 -1.4042 33.1455
6.0 2016.0 10.0 2.0 -128.5965 78.7209 146 -1.401 33.1627
6.0 2016.0 10.0 2.0 -128.5965 78.7209 147 -1.3976 33.18
6.0 2016.0 10.0 2.0 -128.5965 78.7209 148 -1.3944 33.1934
6.0 2016.0 10.0 2.0 -128.5965 78.7209 149 -1.3892 33.2135
6.0 2016.0 10.0 2.0 -128.5965 78.7209 150 -1.3813 33.2403
6.0 2016.0 10.0 2.0 -128.5965 78.7209 151 -1.3755 33.2597
