station year month day lon lat depth temperature salinity
4.0 2016.0 10.0 1.0 -129.4048 78.7013 6 -1.5611 28.6763
4.0 2016.0 10.0 1.0 -129.4048 78.7013 7 -1.5611 28.676
4.0 2016.0 10.0 1.0 -129.4048 78.7013 8 -1.5611 28.6772
4.0 2016.0 10.0 1.0 -129.4048 78.7013 9 -1.5612 28.6767
4.0 2016.0 10.0 1.0 -129.4048 78.7013 10 -1.5611 28.6766
4.0 2016.0 10.0 1.0 -129.4048 78.7013 11 -1.5611 28.6765
4.0 2016.0 10.0 1.0 -129.4048 78.7013 12 -1.561 28.6766
4.0 2016.0 10.0 1.0 -129.4048 78.7013 13 -1.5611 28.6768
4.0 2016.0 10.0 1.0 -129.4048 78.7013 14 -1.561 28.6766
4.0 2016.0 10.0 1.0 -129.4048 78.7013 15 -1.561 28.6768
4.0 2016.0 10.0 1.0 -129.4048 78.7013 16 -1.5611 28.6769
4.0 2016.0 10.0 1.0 -129.4048 78.7013 17 -1.5611 28.6771
4.0 2016.0 10.0 1.0 -129.4048 78.7013 18 -1.5609 28.6771
4.0 2016.0 10.0 1.0 -129.4048 78.7013 19 -1.5607 28.6782
4.0 2016.0 10.0 1.0 -129.4048 78.7013 20 -1.5608 28.6791
4.0 2016.0 10.0 1.0 -129.4048 78.7013 21 -1.5606 28.6808
4.0 2016.0 10.0 1.0 -129.4048 78.7013 22 -1.5602 28.6831
4.0 2016.0 10.0 1.0 -129.4048 78.7013 23 -1.5602 28.6838
4.0 2016.0 10.0 1.0 -129.4048 78.7013 24 -1.5602 28.6842
4.0 2016.0 10.0 1.0 -129.4048 78.7013 25 -1.56 28.6843
4.0 2016.0 10.0 1.0 -129.4048 78.7013 26 -1.5596 28.6859
4.0 2016.0 10.0 1.0 -129.4048 78.7013 27 -1.5591 28.6875
4.0 2016.0 10.0 1.0 -129.4048 78.7013 28 -1.5581 28.6902
4.0 2016.0 10.0 1.0 -129.4048 78.7013 29 -1.5566 28.6938
4.0 2016.0 10.0 1.0 -129.4048 78.7013 30 -1.5501 28.7124
4.0 2016.0 10.0 1.0 -129.4048 78.7013 31 -1.4004 29.3241
4.0 2016.0 10.0 1.0 -129.4048 78.7013 32 -1.3425 29.5525
4.0 2016.0 10.0 1.0 -129.4048 78.7013 33 -1.328 29.6209
4.0 2016.0 10.0 1.0 -129.4048 78.7013 34 -1.3419 29.6728
4.0 2016.0 10.0 1.0 -129.4048 78.7013 35 -1.3204 29.7248
4.0 2016.0 10.0 1.0 -129.4048 78.7013 36 -1.2951 29.7804
4.0 2016.0 10.0 1.0 -129.4048 78.7013 37 -1.2764 29.8622
4.0 2016.0 10.0 1.0 -129.4048 78.7013 38 -1.2449 29.9403
4.0 2016.0 10.0 1.0 -129.4048 78.7013 39 -1.1805 30.0202
4.0 2016.0 10.0 1.0 -129.4048 78.7013 40 -1.1234 30.1215
