station year month day lon lat depth temperature salinity
5.0 2016.0 10.0 2.0 -128.8701 78.7198 6 -1.5647 28.7386
5.0 2016.0 10.0 2.0 -128.8701 78.7198 7 -1.5646 28.7385
5.0 2016.0 10.0 2.0 -128.8701 78.7198 8 -1.5646 28.7387
5.0 2016.0 10.0 2.0 -128.8701 78.7198 9 -1.5646 28.739
5.0 2016.0 10.0 2.0 -128.8701 78.7198 10 -1.5645 28.7393
5.0 2016.0 10.0 2.0 -128.8701 78.7198 11 -1.5645 28.7391
5.0 2016.0 10.0 2.0 -128.8701 78.7198 12 -1.5645 28.7396
5.0 2016.0 10.0 2.0 -128.8701 78.7198 13 -1.5644 28.7402
5.0 2016.0 10.0 2.0 -128.8701 78.7198 14 -1.5644 28.7409
5.0 2016.0 10.0 2.0 -128.8701 78.7198 15 -1.5644 28.74
5.0 2016.0 10.0 2.0 -128.8701 78.7198 16 -1.5645 28.74
5.0 2016.0 10.0 2.0 -128.8701 78.7198 17 -1.5643 28.7406
5.0 2016.0 10.0 2.0 -128.8701 78.7198 18 -1.5644 28.7413
5.0 2016.0 10.0 2.0 -128.8701 78.7198 19 -1.5641 28.7427
5.0 2016.0 10.0 2.0 -128.8701 78.7198 20 -1.5642 28.7429
5.0 2016.0 10.0 2.0 -128.8701 78.7198 21 -1.5639 28.7446
5.0 2016.0 10.0 2.0 -128.8701 78.7198 22 -1.5638 28.7453
5.0 2016.0 10.0 2.0 -128.8701 78.7198 23 -1.5638 28.7467
5.0 2016.0 10.0 2.0 -128.8701 78.7198 24 -1.5633 28.7491
5.0 2016.0 10.0 2.0 -128.8701 78.7198 25 -1.5628 28.7509
5.0 2016.0 10.0 2.0 -128.8701 78.7198 26 -1.5623 28.7533
5.0 2016.0 10.0 2.0 -128.8701 78.7198 27 -1.5606 28.7578
5.0 2016.0 10.0 2.0 -128.8701 78.7198 28 -1.5512 28.7927
5.0 2016.0 10.0 2.0 -128.8701 78.7198 29 -1.4234 29.2352
5.0 2016.0 10.0 2.0 -128.8701 78.7198 30 -1.3296 29.4591
5.0 2016.0 10.0 2.0 -128.8701 78.7198 31 -1.3198 29.5205
5.0 2016.0 10.0 2.0 -128.8701 78.7198 32 -1.316 29.5884
5.0 2016.0 10.0 2.0 -128.8701 78.7198 33 -1.3144 29.6474
5.0 2016.0 10.0 2.0 -128.8701 78.7198 34 -1.2974 29.7177
