station year month day lon lat depth temperature salinity
2.0 2016.0 9.0 30.0 -129.9388 78.6125 6 -1.5553 28.6031
2.0 2016.0 9.0 30.0 -129.9388 78.6125 7 -1.5555 28.603
2.0 2016.0 9.0 30.0 -129.9388 78.6125 8 -1.5556 28.6034
2.0 2016.0 9.0 30.0 -129.9388 78.6125 9 -1.5554 28.6032
2.0 2016.0 9.0 30.0 -129.9388 78.6125 10 -1.5554 28.6034
2.0 2016.0 9.0 30.0 -129.9388 78.6125 11 -1.5555 28.6034
2.0 2016.0 9.0 30.0 -129.9388 78.6125 12 -1.5555 28.6034
2.0 2016.0 9.0 30.0 -129.9388 78.6125 13 -1.5555 28.6035
2.0 2016.0 9.0 30.0 -129.9388 78.6125 14 -1.5554 28.6035
2.0 2016.0 9.0 30.0 -129.9388 78.6125 15 -1.5552 28.6037
2.0 2016.0 9.0 30.0 -129.9388 78.6125 16 -1.5551 28.6038
2.0 2016.0 9.0 30.0 -129.9388 78.6125 17 -1.5545 28.6035
2.0 2016.0 9.0 30.0 -129.9388 78.6125 18 -1.5542 28.6051
2.0 2016.0 9.0 30.0 -129.9388 78.6125 19 -1.5542 28.6049
2.0 2016.0 9.0 30.0 -129.9388 78.6125 20 -1.5541 28.605
2.0 2016.0 9.0 30.0 -129.9388 78.6125 21 -1.5543 28.605
2.0 2016.0 9.0 30.0 -129.9388 78.6125 22 -1.5543 28.6046
2.0 2016.0 9.0 30.0 -129.9388 78.6125 23 -1.5543 28.605
2.0 2016.0 9.0 30.0 -129.9388 78.6125 24 -1.5544 28.6049
2.0 2016.0 9.0 30.0 -129.9388 78.6125 25 -1.5543 28.6049
2.0 2016.0 9.0 30.0 -129.9388 78.6125 26 -1.5539 28.605
2.0 2016.0 9.0 30.0 -129.9388 78.6125 27 -1.5497 28.6152
2.0 2016.0 9.0 30.0 -129.9388 78.6125 28 -1.477 28.8837
2.0 2016.0 9.0 30.0 -129.9388 78.6125 29 -1.417 29.1968
2.0 2016.0 9.0 30.0 -129.9388 78.6125 30 -1.3539 29.4608
2.0 2016.0 9.0 30.0 -129.9388 78.6125 31 -1.3307 29.549
2.0 2016.0 9.0 30.0 -129.9388 78.6125 32 -1.3241 29.6077
2.0 2016.0 9.0 30.0 -129.9388 78.6125 33 -1.297 29.6649
2.0 2016.0 9.0 30.0 -129.9388 78.6125 34 -1.2713 29.7244
2.0 2016.0 9.0 30.0 -129.9388 78.6125 35 -1.2513 29.7871
2.0 2016.0 9.0 30.0 -129.9388 78.6125 36 -1.2186 29.8681
2.0 2016.0 9.0 30.0 -129.9388 78.6125 37 -1.1913 29.9562
2.0 2016.0 9.0 30.0 -129.9388 78.6125 38 -1.1358 30.0669
2.0 2016.0 9.0 30.0 -129.9388 78.6125 39 -1.0802 30.1915
2.0 2016.0 9.0 30.0 -129.9388 78.6125 40 -1.0481 30.2865
2.0 2016.0 9.0 30.0 -129.9388 78.6125 41 -1.0098 30.3895
2.0 2016.0 9.0 30.0 -129.9388 78.6125 42 -0.9739 30.5014
2.0 2016.0 9.0 30.0 -129.9388 78.6125 43 -0.9379 30.6169
2.0 2016.0 9.0 30.0 -129.9388 78.6125 44 -0.9025 30.7142
2.0 2016.0 9.0 30.0 -129.9388 78.6125 45 -0.8647 30.8096
2.0 2016.0 9.0 30.0 -129.9388 78.6125 46 -0.8346 30.9479
2.0 2016.0 9.0 30.0 -129.9388 78.6125 47 -0.8286 31.0596
2.0 2016.0 9.0 30.0 -129.9388 78.6125 48 -0.8242 31.1537
2.0 2016.0 9.0 30.0 -129.9388 78.6125 49 -0.8259 31.2663
2.0 2016.0 9.0 30.0 -129.9388 78.6125 50 -0.8176 31.3419
2.0 2016.0 9.0 30.0 -129.9388 78.6125 51 -0.8173 31.3993
2.0 2016.0 9.0 30.0 -129.9388 78.6125 52 -0.8287 31.4714
2.0 2016.0 9.0 30.0 -129.9388 78.6125 53 -0.8613 31.5287
2.0 2016.0 9.0 30.0 -129.9388 78.6125 54 -0.8646 31.5782
2.0 2016.0 9.0 30.0 -129.9388 78.6125 55 -0.8821 31.6228
2.0 2016.0 9.0 30.0 -129.9388 78.6125 56 -0.8951 31.6559
2.0 2016.0 9.0 30.0 -129.9388 78.6125 57 -0.9048 31.6842
2.0 2016.0 9.0 30.0 -129.9388 78.6125 58 -0.9229 31.7157
2.0 2016.0 9.0 30.0 -129.9388 78.6125 59 -0.9417 31.745
2.0 2016.0 9.0 30.0 -129.9388 78.6125 60 -0.9541 31.7645
2.0 2016.0 9.0 30.0 -129.9388 78.6125 61 -0.9705 31.7895
2.0 2016.0 9.0 30.0 -129.9388 78.6125 62 -1.0001 31.8194
2.0 2016.0 9.0 30.0 -129.9388 78.6125 63 -1.0042 31.849
