station year month day lon lat depth temperature salinity
103.0 2015.0 11.0 24.0 -141.2152 77.7052 6 -1.5401 28.179
103.0 2015.0 11.0 24.0 -141.2152 77.7052 7 -1.54 28.1801
103.0 2015.0 11.0 24.0 -141.2152 77.7052 8 -1.5399 28.1812
103.0 2015.0 11.0 24.0 -141.2152 77.7052 9 -1.5401 28.1831
103.0 2015.0 11.0 24.0 -141.2152 77.7052 10 -1.5402 28.1866
103.0 2015.0 11.0 24.0 -141.2152 77.7052 11 -1.5403 28.1934
103.0 2015.0 11.0 24.0 -141.2152 77.7052 12 -1.5407 28.1999
103.0 2015.0 11.0 24.0 -141.2152 77.7052 13 -1.5413 28.2045
103.0 2015.0 11.0 24.0 -141.2152 77.7052 14 -1.5415 28.2065
103.0 2015.0 11.0 24.0 -141.2152 77.7052 15 -1.5414 28.2079
103.0 2015.0 11.0 24.0 -141.2152 77.7052 16 -1.5413 28.2091
103.0 2015.0 11.0 24.0 -141.2152 77.7052 17 -1.5412 28.211
103.0 2015.0 11.0 24.0 -141.2152 77.7052 18 -1.5411 28.2124
103.0 2015.0 11.0 24.0 -141.2152 77.7052 19 -1.5411 28.2135
103.0 2015.0 11.0 24.0 -141.2152 77.7052 20 -1.5412 28.2148
103.0 2015.0 11.0 24.0 -141.2152 77.7052 21 -1.5413 28.2156
103.0 2015.0 11.0 24.0 -141.2152 77.7052 22 -1.5413 28.2169
103.0 2015.0 11.0 24.0 -141.2152 77.7052 23 -1.5414 28.2217
103.0 2015.0 11.0 24.0 -141.2152 77.7052 24 -1.5418 28.2266
103.0 2015.0 11.0 24.0 -141.2152 77.7052 25 -1.5419 28.2295
103.0 2015.0 11.0 24.0 -141.2152 77.7052 26 -1.5416 28.2317
103.0 2015.0 11.0 24.0 -141.2152 77.7052 27 -1.5415 28.2369
103.0 2015.0 11.0 24.0 -141.2152 77.7052 28 -1.5406 28.2451
103.0 2015.0 11.0 24.0 -141.2152 77.7052 29 -1.5379 28.252
103.0 2015.0 11.0 24.0 -141.2152 77.7052 30 -1.5322 28.2573
103.0 2015.0 11.0 24.0 -141.2152 77.7052 31 -1.5159 28.2672
103.0 2015.0 11.0 24.0 -141.2152 77.7052 32 -1.4687 28.3553
103.0 2015.0 11.0 24.0 -141.2152 77.7052 33 -1.3613 28.6263
103.0 2015.0 11.0 24.0 -141.2152 77.7052 34 -1.2744 28.8163
103.0 2015.0 11.0 24.0 -141.2152 77.7052 35 -1.2231 28.9629
103.0 2015.0 11.0 24.0 -141.2152 77.7052 36 -1.1909 29.1187
103.0 2015.0 11.0 24.0 -141.2152 77.7052 37 -1.1772 29.2402
103.0 2015.0 11.0 24.0 -141.2152 77.7052 38 -1.171 29.3221
103.0 2015.0 11.0 24.0 -141.2152 77.7052 39 -1.1661 29.4254
103.0 2015.0 11.0 24.0 -141.2152 77.7052 40 -1.177 29.5373
103.0 2015.0 11.0 24.0 -141.2152 77.7052 41 -1.1791 29.5985
103.0 2015.0 11.0 24.0 -141.2152 77.7052 42 -1.1887 29.6887
103.0 2015.0 11.0 24.0 -141.2152 77.7052 43 -1.209 29.8089
103.0 2015.0 11.0 24.0 -141.2152 77.7052 44 -1.1842 29.9038
103.0 2015.0 11.0 24.0 -141.2152 77.7052 45 -1.1239 30.0095
103.0 2015.0 11.0 24.0 -141.2152 77.7052 46 -1.0865 30.1248
103.0 2015.0 11.0 24.0 -141.2152 77.7052 47 -1.0532 30.2747
103.0 2015.0 11.0 24.0 -141.2152 77.7052 48 -0.9863 30.4077
103.0 2015.0 11.0 24.0 -141.2152 77.7052 49 -0.891 30.5354
103.0 2015.0 11.0 24.0 -141.2152 77.7052 50 -0.7968 30.635
103.0 2015.0 11.0 24.0 -141.2152 77.7052 51 -0.6712 30.7484
103.0 2015.0 11.0 24.0 -141.2152 77.7052 52 -0.5115 30.8688
103.0 2015.0 11.0 24.0 -141.2152 77.7052 53 -0.4161 30.9534
103.0 2015.0 11.0 24.0 -141.2152 77.7052 54 -0.3743 31.049
103.0 2015.0 11.0 24.0 -141.2152 77.7052 55 -0.4279 31.1359
103.0 2015.0 11.0 24.0 -141.2152 77.7052 56 -0.5644 31.213
103.0 2015.0 11.0 24.0 -141.2152 77.7052 57 -0.6547 31.2744
103.0 2015.0 11.0 24.0 -141.2152 77.7052 58 -0.7016 31.3285
103.0 2015.0 11.0 24.0 -141.2152 77.7052 59 -0.7247 31.379
103.0 2015.0 11.0 24.0 -141.2152 77.7052 60 -0.722 31.4223
103.0 2015.0 11.0 24.0 -141.2152 77.7052 61 -0.7024 31.4553
103.0 2015.0 11.0 24.0 -141.2152 77.7052 62 -0.6835 31.4823
103.0 2015.0 11.0 24.0 -141.2152 77.7052 63 -0.6784 31.5088
103.0 2015.0 11.0 24.0 -141.2152 77.7052 64 -0.6967 31.5314
103.0 2015.0 11.0 24.0 -141.2152 77.7052 65 -0.7202 31.5554
