station year month day lon lat depth temperature salinity
105.0 2015.0 11.0 25.0 -141.1197 77.715 6 -1.542 28.2112
105.0 2015.0 11.0 25.0 -141.1197 77.715 7 -1.542 28.212
105.0 2015.0 11.0 25.0 -141.1197 77.715 8 -1.542 28.2122
105.0 2015.0 11.0 25.0 -141.1197 77.715 9 -1.5419 28.213
105.0 2015.0 11.0 25.0 -141.1197 77.715 10 -1.5419 28.2136
105.0 2015.0 11.0 25.0 -141.1197 77.715 11 -1.542 28.2153
105.0 2015.0 11.0 25.0 -141.1197 77.715 12 -1.5421 28.2192
105.0 2015.0 11.0 25.0 -141.1197 77.715 13 -1.5425 28.2247
105.0 2015.0 11.0 25.0 -141.1197 77.715 14 -1.5426 28.2283
105.0 2015.0 11.0 25.0 -141.1197 77.715 15 -1.5419 28.2314
105.0 2015.0 11.0 25.0 -141.1197 77.715 16 -1.5408 28.2341
105.0 2015.0 11.0 25.0 -141.1197 77.715 17 -1.5394 28.2352
105.0 2015.0 11.0 25.0 -141.1197 77.715 18 -1.5394 28.2375
105.0 2015.0 11.0 25.0 -141.1197 77.715 19 -1.5413 28.2417
105.0 2015.0 11.0 25.0 -141.1197 77.715 20 -1.5428 28.2462
105.0 2015.0 11.0 25.0 -141.1197 77.715 21 -1.5437 28.2515
105.0 2015.0 11.0 25.0 -141.1197 77.715 22 -1.5437 28.2555
105.0 2015.0 11.0 25.0 -141.1197 77.715 23 -1.5435 28.2582
105.0 2015.0 11.0 25.0 -141.1197 77.715 24 -1.5437 28.2601
105.0 2015.0 11.0 25.0 -141.1197 77.715 25 -1.5436 28.2618
105.0 2015.0 11.0 25.0 -141.1197 77.715 26 -1.5437 28.2645
105.0 2015.0 11.0 25.0 -141.1197 77.715 27 -1.544 28.267
105.0 2015.0 11.0 25.0 -141.1197 77.715 28 -1.5441 28.2721
105.0 2015.0 11.0 25.0 -141.1197 77.715 29 -1.5441 28.2781
105.0 2015.0 11.0 25.0 -141.1197 77.715 30 -1.5441 28.2817
105.0 2015.0 11.0 25.0 -141.1197 77.715 31 -1.5389 28.2885
105.0 2015.0 11.0 25.0 -141.1197 77.715 32 -1.4955 28.3499
105.0 2015.0 11.0 25.0 -141.1197 77.715 33 -1.338 28.6209
105.0 2015.0 11.0 25.0 -141.1197 77.715 34 -1.2167 28.8499
105.0 2015.0 11.0 25.0 -141.1197 77.715 35 -1.1588 28.989
105.0 2015.0 11.0 25.0 -141.1197 77.715 36 -1.1395 29.0896
105.0 2015.0 11.0 25.0 -141.1197 77.715 37 -1.1356 29.1684
