station year month day lon lat depth temperature salinity
101.0 2015.0 11.0 23.0 -141.443 77.7389 6 -1.5415 28.1997
101.0 2015.0 11.0 23.0 -141.443 77.7389 7 -1.5414 28.1996
101.0 2015.0 11.0 23.0 -141.443 77.7389 8 -1.5414 28.1999
101.0 2015.0 11.0 23.0 -141.443 77.7389 9 -1.5413 28.1998
101.0 2015.0 11.0 23.0 -141.443 77.7389 10 -1.5415 28.2002
101.0 2015.0 11.0 23.0 -141.443 77.7389 11 -1.5413 28.1999
101.0 2015.0 11.0 23.0 -141.443 77.7389 12 -1.5413 28.2002
101.0 2015.0 11.0 23.0 -141.443 77.7389 13 -1.5409 28.2027
101.0 2015.0 11.0 23.0 -141.443 77.7389 14 -1.5409 28.2067
101.0 2015.0 11.0 23.0 -141.443 77.7389 15 -1.541 28.2093
101.0 2015.0 11.0 23.0 -141.443 77.7389 16 -1.5405 28.2139
101.0 2015.0 11.0 23.0 -141.443 77.7389 17 -1.5412 28.2231
101.0 2015.0 11.0 23.0 -141.443 77.7389 18 -1.5426 28.2275
101.0 2015.0 11.0 23.0 -141.443 77.7389 19 -1.5429 28.2286
101.0 2015.0 11.0 23.0 -141.443 77.7389 20 -1.5431 28.2292
101.0 2015.0 11.0 23.0 -141.443 77.7389 21 -1.5429 28.2304
101.0 2015.0 11.0 23.0 -141.443 77.7389 22 -1.5428 28.2311
101.0 2015.0 11.0 23.0 -141.443 77.7389 23 -1.5425 28.2322
101.0 2015.0 11.0 23.0 -141.443 77.7389 24 -1.5403 28.2361
101.0 2015.0 11.0 23.0 -141.443 77.7389 25 -1.5371 28.243
101.0 2015.0 11.0 23.0 -141.443 77.7389 26 -1.536 28.246
101.0 2015.0 11.0 23.0 -141.443 77.7389 27 -1.535 28.2507
101.0 2015.0 11.0 23.0 -141.443 77.7389 28 -1.5291 28.2608
101.0 2015.0 11.0 23.0 -141.443 77.7389 29 -1.5202 28.2712
101.0 2015.0 11.0 23.0 -141.443 77.7389 30 -1.4877 28.3046
101.0 2015.0 11.0 23.0 -141.443 77.7389 31 -1.4267 28.4224
101.0 2015.0 11.0 23.0 -141.443 77.7389 32 -1.2694 28.7789
101.0 2015.0 11.0 23.0 -141.443 77.7389 33 -1.2073 28.9818
101.0 2015.0 11.0 23.0 -141.443 77.7389 34 -1.1959 29.0914
101.0 2015.0 11.0 23.0 -141.443 77.7389 35 -1.1729 29.192
101.0 2015.0 11.0 23.0 -141.443 77.7389 36 -1.1589 29.2936
101.0 2015.0 11.0 23.0 -141.443 77.7389 37 -1.1558 29.3917
101.0 2015.0 11.0 23.0 -141.443 77.7389 38 -1.1546 29.4785
101.0 2015.0 11.0 23.0 -141.443 77.7389 39 -1.1489 29.5456
101.0 2015.0 11.0 23.0 -141.443 77.7389 40 -1.1731 29.6558
101.0 2015.0 11.0 23.0 -141.443 77.7389 41 -1.2035 29.7919
101.0 2015.0 11.0 23.0 -141.443 77.7389 42 -1.1852 29.9138
101.0 2015.0 11.0 23.0 -141.443 77.7389 43 -1.1289 30.0426
101.0 2015.0 11.0 23.0 -141.443 77.7389 44 -1.0991 30.1507
101.0 2015.0 11.0 23.0 -141.443 77.7389 45 -1.05 30.245
101.0 2015.0 11.0 23.0 -141.443 77.7389 46 -0.9637 30.3786
101.0 2015.0 11.0 23.0 -141.443 77.7389 47 -0.8974 30.5442
101.0 2015.0 11.0 23.0 -141.443 77.7389 48 -0.8361 30.6646
101.0 2015.0 11.0 23.0 -141.443 77.7389 49 -0.742 30.8154
101.0 2015.0 11.0 23.0 -141.443 77.7389 50 -0.6659 30.9479
101.0 2015.0 11.0 23.0 -141.443 77.7389 51 -0.6076 31.0598
101.0 2015.0 11.0 23.0 -141.443 77.7389 52 -0.5788 31.1643
101.0 2015.0 11.0 23.0 -141.443 77.7389 53 -0.4734 31.229
101.0 2015.0 11.0 23.0 -141.443 77.7389 54 -0.4388 31.3035
101.0 2015.0 11.0 23.0 -141.443 77.7389 55 -0.4391 31.3357
101.0 2015.0 11.0 23.0 -141.443 77.7389 56 -0.4628 31.3754
101.0 2015.0 11.0 23.0 -141.443 77.7389 57 -0.49 31.4044
101.0 2015.0 11.0 23.0 -141.443 77.7389 58 -0.5403 31.4508
101.0 2015.0 11.0 23.0 -141.443 77.7389 59 -0.5635 31.4825
101.0 2015.0 11.0 23.0 -141.443 77.7389 60 -0.6159 31.5277
101.0 2015.0 11.0 23.0 -141.443 77.7389 61 -0.6504 31.5507
101.0 2015.0 11.0 23.0 -141.443 77.7389 62 -0.6771 31.5832
101.0 2015.0 11.0 23.0 -141.443 77.7389 63 -0.6995 31.6118
101.0 2015.0 11.0 23.0 -141.443 77.7389 64 -0.7154 31.6356
101.0 2015.0 11.0 23.0 -141.443 77.7389 65 -0.7399 31.6695
101.0 2015.0 11.0 23.0 -141.443 77.7389 66 -0.7552 31.6969
101.0 2015.0 11.0 23.0 -141.443 77.7389 67 -0.7768 31.7329
101.0 2015.0 11.0 23.0 -141.443 77.7389 68 -0.7947 31.7545
101.0 2015.0 11.0 23.0 -141.443 77.7389 69 -0.8228 31.7808
101.0 2015.0 11.0 23.0 -141.443 77.7389 70 -0.8363 31.8029
101.0 2015.0 11.0 23.0 -141.443 77.7389 71 -0.8488 31.8205
101.0 2015.0 11.0 23.0 -141.443 77.7389 72 -0.8938 31.8538
101.0 2015.0 11.0 23.0 -141.443 77.7389 73 -0.9092 31.8684
101.0 2015.0 11.0 23.0 -141.443 77.7389 74 -0.9124 31.8943
101.0 2015.0 11.0 23.0 -141.443 77.7389 75 -0.9268 31.9155
101.0 2015.0 11.0 23.0 -141.443 77.7389 76 -0.9407 31.9304
101.0 2015.0 11.0 23.0 -141.443 77.7389 77 -0.9478 31.9493
101.0 2015.0 11.0 23.0 -141.443 77.7389 78 -0.9464 31.9631
101.0 2015.0 11.0 23.0 -141.443 77.7389 79 -0.962 31.9845
101.0 2015.0 11.0 23.0 -141.443 77.7389 80 -0.9827 31.995
101.0 2015.0 11.0 23.0 -141.443 77.7389 81 -1.0081 32.0131
101.0 2015.0 11.0 23.0 -141.443 77.7389 82 -1.0248 32.0324
101.0 2015.0 11.0 23.0 -141.443 77.7389 83 -1.039 32.0481
101.0 2015.0 11.0 23.0 -141.443 77.7389 84 -1.0575 32.0677
101.0 2015.0 11.0 23.0 -141.443 77.7389 85 -1.0686 32.0794
101.0 2015.0 11.0 23.0 -141.443 77.7389 86 -1.0911 32.1013
101.0 2015.0 11.0 23.0 -141.443 77.7389 87 -1.1075 32.1156
101.0 2015.0 11.0 23.0 -141.443 77.7389 88 -1.122 32.1288
101.0 2015.0 11.0 23.0 -141.443 77.7389 89 -1.1302 32.141
101.0 2015.0 11.0 23.0 -141.443 77.7389 90 -1.134 32.148
101.0 2015.0 11.0 23.0 -141.443 77.7389 91 -1.1403 32.1614
101.0 2015.0 11.0 23.0 -141.443 77.7389 92 -1.1469 32.1761
101.0 2015.0 11.0 23.0 -141.443 77.7389 93 -1.1536 32.1874
101.0 2015.0 11.0 23.0 -141.443 77.7389 94 -1.1694 32.2077
101.0 2015.0 11.0 23.0 -141.443 77.7389 95 -1.1813 32.2221
101.0 2015.0 11.0 23.0 -141.443 77.7389 96 -1.1904 32.2378
101.0 2015.0 11.0 23.0 -141.443 77.7389 97 -1.1901 32.2529
101.0 2015.0 11.0 23.0 -141.443 77.7389 98 -1.1989 32.2672
101.0 2015.0 11.0 23.0 -141.443 77.7389 99 -1.205 32.2788
101.0 2015.0 11.0 23.0 -141.443 77.7389 100 -1.2106 32.2865
101.0 2015.0 11.0 23.0 -141.443 77.7389 101 -1.2219 32.2997
101.0 2015.0 11.0 23.0 -141.443 77.7389 102 -1.228 32.311
101.0 2015.0 11.0 23.0 -141.443 77.7389 103 -1.237 32.3258
101.0 2015.0 11.0 23.0 -141.443 77.7389 104 -1.2439 32.3411
101.0 2015.0 11.0 23.0 -141.443 77.7389 105 -1.2495 32.3521
101.0 2015.0 11.0 23.0 -141.443 77.7389 106 -1.2572 32.366
101.0 2015.0 11.0 23.0 -141.443 77.7389 107 -1.2609 32.3757
101.0 2015.0 11.0 23.0 -141.443 77.7389 108 -1.2676 32.3918
101.0 2015.0 11.0 23.0 -141.443 77.7389 109 -1.2699 32.4043
101.0 2015.0 11.0 23.0 -141.443 77.7389 110 -1.2671 32.4175
101.0 2015.0 11.0 23.0 -141.443 77.7389 111 -1.2988 32.4293
101.0 2015.0 11.0 23.0 -141.443 77.7389 112 -1.2972 32.4365
101.0 2015.0 11.0 23.0 -141.443 77.7389 113 -1.2799 32.4544
101.0 2015.0 11.0 23.0 -141.443 77.7389 114 -1.3021 32.4648
101.0 2015.0 11.0 23.0 -141.443 77.7389 115 -1.3325 32.4753
101.0 2015.0 11.0 23.0 -141.443 77.7389 116 -1.3356 32.4825
101.0 2015.0 11.0 23.0 -141.443 77.7389 117 -1.3297 32.4947
101.0 2015.0 11.0 23.0 -141.443 77.7389 118 -1.324 32.5074
101.0 2015.0 11.0 23.0 -141.443 77.7389 119 -1.3225 32.514
101.0 2015.0 11.0 23.0 -141.443 77.7389 120 -1.3247 32.5264
101.0 2015.0 11.0 23.0 -141.443 77.7389 121 -1.3311 32.5339
101.0 2015.0 11.0 23.0 -141.443 77.7389 122 -1.3327 32.5451
101.0 2015.0 11.0 23.0 -141.443 77.7389 123 -1.3495 32.554
101.0 2015.0 11.0 23.0 -141.443 77.7389 124 -1.3595 32.5641
101.0 2015.0 11.0 23.0 -141.443 77.7389 125 -1.3614 32.5766
101.0 2015.0 11.0 23.0 -141.443 77.7389 126 -1.3694 32.585
101.0 2015.0 11.0 23.0 -141.443 77.7389 127 -1.3779 32.5978
101.0 2015.0 11.0 23.0 -141.443 77.7389 128 -1.3863 32.6053
101.0 2015.0 11.0 23.0 -141.443 77.7389 129 -1.3955 32.6154
101.0 2015.0 11.0 23.0 -141.443 77.7389 130 -1.4037 32.6265
101.0 2015.0 11.0 23.0 -141.443 77.7389 131 -1.4045 32.6337
101.0 2015.0 11.0 23.0 -141.443 77.7389 132 -1.4035 32.6427
101.0 2015.0 11.0 23.0 -141.443 77.7389 133 -1.3917 32.6541
101.0 2015.0 11.0 23.0 -141.443 77.7389 134 -1.3868 32.6629
101.0 2015.0 11.0 23.0 -141.443 77.7389 135 -1.3874 32.6723
101.0 2015.0 11.0 23.0 -141.443 77.7389 136 -1.3895 32.6811
101.0 2015.0 11.0 23.0 -141.443 77.7389 137 -1.3894 32.6894
101.0 2015.0 11.0 23.0 -141.443 77.7389 138 -1.3862 32.7002
101.0 2015.0 11.0 23.0 -141.443 77.7389 139 -1.3863 32.7108
101.0 2015.0 11.0 23.0 -141.443 77.7389 140 -1.3877 32.7186
101.0 2015.0 11.0 23.0 -141.443 77.7389 141 -1.39 32.7288
101.0 2015.0 11.0 23.0 -141.443 77.7389 142 -1.3905 32.7351
101.0 2015.0 11.0 23.0 -141.443 77.7389 143 -1.3908 32.7421
101.0 2015.0 11.0 23.0 -141.443 77.7389 144 -1.3924 32.7501
101.0 2015.0 11.0 23.0 -141.443 77.7389 145 -1.3956 32.7566
101.0 2015.0 11.0 23.0 -141.443 77.7389 146 -1.4007 32.7669
