station year month day lon lat depth temperature salinity
106.0 2015.0 11.0 26.0 -141.089 77.7258 6 -1.5418 28.2028
106.0 2015.0 11.0 26.0 -141.089 77.7258 7 -1.5419 28.2029
106.0 2015.0 11.0 26.0 -141.089 77.7258 8 -1.5417 28.2029
106.0 2015.0 11.0 26.0 -141.089 77.7258 9 -1.5419 28.2038
106.0 2015.0 11.0 26.0 -141.089 77.7258 10 -1.5419 28.2057
106.0 2015.0 11.0 26.0 -141.089 77.7258 11 -1.5418 28.206
106.0 2015.0 11.0 26.0 -141.089 77.7258 12 -1.5421 28.209
106.0 2015.0 11.0 26.0 -141.089 77.7258 13 -1.5423 28.212
106.0 2015.0 11.0 26.0 -141.089 77.7258 14 -1.5424 28.2145
106.0 2015.0 11.0 26.0 -141.089 77.7258 15 -1.543 28.2239
106.0 2015.0 11.0 26.0 -141.089 77.7258 16 -1.5438 28.2419
106.0 2015.0 11.0 26.0 -141.089 77.7258 17 -1.5442 28.2476
106.0 2015.0 11.0 26.0 -141.089 77.7258 18 -1.5443 28.2506
106.0 2015.0 11.0 26.0 -141.089 77.7258 19 -1.5444 28.2516
106.0 2015.0 11.0 26.0 -141.089 77.7258 20 -1.5445 28.2535
106.0 2015.0 11.0 26.0 -141.089 77.7258 21 -1.5444 28.2577
106.0 2015.0 11.0 26.0 -141.089 77.7258 22 -1.5455 28.2915
106.0 2015.0 11.0 26.0 -141.089 77.7258 23 -1.5477 28.3184
106.0 2015.0 11.0 26.0 -141.089 77.7258 24 -1.5476 28.3303
106.0 2015.0 11.0 26.0 -141.089 77.7258 25 -1.548 28.3436
106.0 2015.0 11.0 26.0 -141.089 77.7258 26 -1.5471 28.3548
106.0 2015.0 11.0 26.0 -141.089 77.7258 27 -1.5491 28.3671
106.0 2015.0 11.0 26.0 -141.089 77.7258 28 -1.5489 28.3754
106.0 2015.0 11.0 26.0 -141.089 77.7258 29 -1.5491 28.3814
106.0 2015.0 11.0 26.0 -141.089 77.7258 30 -1.5279 28.42
106.0 2015.0 11.0 26.0 -141.089 77.7258 31 -1.4723 28.5154
106.0 2015.0 11.0 26.0 -141.089 77.7258 32 -1.3668 28.7029
106.0 2015.0 11.0 26.0 -141.089 77.7258 33 -1.2284 28.9264
106.0 2015.0 11.0 26.0 -141.089 77.7258 34 -1.1372 29.0925
106.0 2015.0 11.0 26.0 -141.089 77.7258 35 -1.1105 29.1617
106.0 2015.0 11.0 26.0 -141.089 77.7258 36 -1.1112 29.1856
106.0 2015.0 11.0 26.0 -141.089 77.7258 37 -1.118 29.272
106.0 2015.0 11.0 26.0 -141.089 77.7258 38 -1.1245 29.3327
106.0 2015.0 11.0 26.0 -141.089 77.7258 39 -1.1348 29.399
106.0 2015.0 11.0 26.0 -141.089 77.7258 40 -1.1446 29.4732
106.0 2015.0 11.0 26.0 -141.089 77.7258 41 -1.1502 29.5861
106.0 2015.0 11.0 26.0 -141.089 77.7258 42 -1.1911 29.6649
106.0 2015.0 11.0 26.0 -141.089 77.7258 43 -1.2118 29.7464
106.0 2015.0 11.0 26.0 -141.089 77.7258 44 -1.1919 29.872
106.0 2015.0 11.0 26.0 -141.089 77.7258 45 -1.154 30.0
106.0 2015.0 11.0 26.0 -141.089 77.7258 46 -1.1284 30.1195
106.0 2015.0 11.0 26.0 -141.089 77.7258 47 -1.071 30.2653
106.0 2015.0 11.0 26.0 -141.089 77.7258 48 -0.9404 30.4002
106.0 2015.0 11.0 26.0 -141.089 77.7258 49 -0.879 30.4855
106.0 2015.0 11.0 26.0 -141.089 77.7258 50 -0.7297 30.6105
106.0 2015.0 11.0 26.0 -141.089 77.7258 51 -0.4777 30.7473
106.0 2015.0 11.0 26.0 -141.089 77.7258 52 -0.4361 30.8587
106.0 2015.0 11.0 26.0 -141.089 77.7258 53 -0.362 30.9295
106.0 2015.0 11.0 26.0 -141.089 77.7258 54 -0.3452 30.9924
106.0 2015.0 11.0 26.0 -141.089 77.7258 55 -0.3441 31.0612
106.0 2015.0 11.0 26.0 -141.089 77.7258 56 -0.3532 31.1557
106.0 2015.0 11.0 26.0 -141.089 77.7258 57 -0.3797 31.2146
106.0 2015.0 11.0 26.0 -141.089 77.7258 58 -0.4253 31.2585
106.0 2015.0 11.0 26.0 -141.089 77.7258 59 -0.463 31.3041
106.0 2015.0 11.0 26.0 -141.089 77.7258 60 -0.4638 31.3483
106.0 2015.0 11.0 26.0 -141.089 77.7258 61 -0.4464 31.3967
106.0 2015.0 11.0 26.0 -141.089 77.7258 62 -0.448 31.439
106.0 2015.0 11.0 26.0 -141.089 77.7258 63 -0.4694 31.4748
106.0 2015.0 11.0 26.0 -141.089 77.7258 64 -0.5537 31.5071
106.0 2015.0 11.0 26.0 -141.089 77.7258 65 -0.6259 31.5397
106.0 2015.0 11.0 26.0 -141.089 77.7258 66 -0.6355 31.5706
106.0 2015.0 11.0 26.0 -141.089 77.7258 67 -0.6672 31.5991
106.0 2015.0 11.0 26.0 -141.089 77.7258 68 -0.7145 31.6335
106.0 2015.0 11.0 26.0 -141.089 77.7258 69 -0.7309 31.686
106.0 2015.0 11.0 26.0 -141.089 77.7258 70 -0.7641 31.7233
106.0 2015.0 11.0 26.0 -141.089 77.7258 71 -0.8194 31.75
106.0 2015.0 11.0 26.0 -141.089 77.7258 72 -0.8384 31.7729
106.0 2015.0 11.0 26.0 -141.089 77.7258 73 -0.8603 31.7926
106.0 2015.0 11.0 26.0 -141.089 77.7258 74 -0.8859 31.8156
106.0 2015.0 11.0 26.0 -141.089 77.7258 75 -0.9049 31.8407
106.0 2015.0 11.0 26.0 -141.089 77.7258 76 -0.8717 31.8662
106.0 2015.0 11.0 26.0 -141.089 77.7258 77 -0.8702 31.8872
106.0 2015.0 11.0 26.0 -141.089 77.7258 78 -0.9177 31.9153
106.0 2015.0 11.0 26.0 -141.089 77.7258 79 -0.9879 31.9367
106.0 2015.0 11.0 26.0 -141.089 77.7258 80 -1.0167 31.9599
106.0 2015.0 11.0 26.0 -141.089 77.7258 81 -1.0141 31.9799
106.0 2015.0 11.0 26.0 -141.089 77.7258 82 -1.0326 31.9932
106.0 2015.0 11.0 26.0 -141.089 77.7258 83 -1.0618 32.0139
106.0 2015.0 11.0 26.0 -141.089 77.7258 84 -1.0696 32.0337
106.0 2015.0 11.0 26.0 -141.089 77.7258 85 -1.1164 32.0518
106.0 2015.0 11.0 26.0 -141.089 77.7258 86 -1.1414 32.0684
106.0 2015.0 11.0 26.0 -141.089 77.7258 87 -1.1293 32.084
106.0 2015.0 11.0 26.0 -141.089 77.7258 88 -1.1124 32.0992
106.0 2015.0 11.0 26.0 -141.089 77.7258 89 -1.1361 32.1099
106.0 2015.0 11.0 26.0 -141.089 77.7258 90 -1.1442 32.1215
106.0 2015.0 11.0 26.0 -141.089 77.7258 91 -1.1473 32.1324
106.0 2015.0 11.0 26.0 -141.089 77.7258 92 -1.1558 32.1458
106.0 2015.0 11.0 26.0 -141.089 77.7258 93 -1.163 32.1602
106.0 2015.0 11.0 26.0 -141.089 77.7258 94 -1.1702 32.1759
106.0 2015.0 11.0 26.0 -141.089 77.7258 95 -1.1718 32.1923
106.0 2015.0 11.0 26.0 -141.089 77.7258 96 -1.1698 32.2091
106.0 2015.0 11.0 26.0 -141.089 77.7258 97 -1.1801 32.2245
106.0 2015.0 11.0 26.0 -141.089 77.7258 98 -1.1895 32.2384
106.0 2015.0 11.0 26.0 -141.089 77.7258 99 -1.1894 32.2518
106.0 2015.0 11.0 26.0 -141.089 77.7258 100 -1.1872 32.2656
106.0 2015.0 11.0 26.0 -141.089 77.7258 101 -1.2171 32.2773
106.0 2015.0 11.0 26.0 -141.089 77.7258 102 -1.2246 32.2887
106.0 2015.0 11.0 26.0 -141.089 77.7258 103 -1.2101 32.301
106.0 2015.0 11.0 26.0 -141.089 77.7258 104 -1.2107 32.3132
106.0 2015.0 11.0 26.0 -141.089 77.7258 105 -1.2134 32.3259
106.0 2015.0 11.0 26.0 -141.089 77.7258 106 -1.2182 32.3405
106.0 2015.0 11.0 26.0 -141.089 77.7258 107 -1.2206 32.3574
106.0 2015.0 11.0 26.0 -141.089 77.7258 108 -1.2246 32.3728
106.0 2015.0 11.0 26.0 -141.089 77.7258 109 -1.2344 32.3884
106.0 2015.0 11.0 26.0 -141.089 77.7258 110 -1.255 32.4032
106.0 2015.0 11.0 26.0 -141.089 77.7258 111 -1.2778 32.4171
106.0 2015.0 11.0 26.0 -141.089 77.7258 112 -1.2769 32.43
106.0 2015.0 11.0 26.0 -141.089 77.7258 113 -1.276 32.4429
106.0 2015.0 11.0 26.0 -141.089 77.7258 114 -1.2837 32.4535
106.0 2015.0 11.0 26.0 -141.089 77.7258 115 -1.2898 32.4638
106.0 2015.0 11.0 26.0 -141.089 77.7258 116 -1.2938 32.471
106.0 2015.0 11.0 26.0 -141.089 77.7258 117 -1.2913 32.4856
106.0 2015.0 11.0 26.0 -141.089 77.7258 118 -1.3015 32.5033
106.0 2015.0 11.0 26.0 -141.089 77.7258 119 -1.329 32.5167
106.0 2015.0 11.0 26.0 -141.089 77.7258 120 -1.3402 32.5262
106.0 2015.0 11.0 26.0 -141.089 77.7258 121 -1.3445 32.5368
106.0 2015.0 11.0 26.0 -141.089 77.7258 122 -1.3423 32.5431
106.0 2015.0 11.0 26.0 -141.089 77.7258 123 -1.3506 32.5524
106.0 2015.0 11.0 26.0 -141.089 77.7258 124 -1.3632 32.5589
106.0 2015.0 11.0 26.0 -141.089 77.7258 125 -1.3596 32.567
106.0 2015.0 11.0 26.0 -141.089 77.7258 126 -1.3467 32.5774
106.0 2015.0 11.0 26.0 -141.089 77.7258 127 -1.3481 32.5837
106.0 2015.0 11.0 26.0 -141.089 77.7258 128 -1.3697 32.5929
106.0 2015.0 11.0 26.0 -141.089 77.7258 129 -1.3754 32.6043
106.0 2015.0 11.0 26.0 -141.089 77.7258 130 -1.3794 32.6162
106.0 2015.0 11.0 26.0 -141.089 77.7258 131 -1.3895 32.626
106.0 2015.0 11.0 26.0 -141.089 77.7258 132 -1.4003 32.6354
106.0 2015.0 11.0 26.0 -141.089 77.7258 133 -1.3929 32.645
106.0 2015.0 11.0 26.0 -141.089 77.7258 134 -1.3877 32.6543
106.0 2015.0 11.0 26.0 -141.089 77.7258 135 -1.3922 32.6627
106.0 2015.0 11.0 26.0 -141.089 77.7258 136 -1.3996 32.6708
106.0 2015.0 11.0 26.0 -141.089 77.7258 137 -1.3838 32.6814
106.0 2015.0 11.0 26.0 -141.089 77.7258 138 -1.3703 32.6944
106.0 2015.0 11.0 26.0 -141.089 77.7258 139 -1.3894 32.7057
106.0 2015.0 11.0 26.0 -141.089 77.7258 140 -1.403 32.7172
106.0 2015.0 11.0 26.0 -141.089 77.7258 141 -1.4074 32.7281
106.0 2015.0 11.0 26.0 -141.089 77.7258 142 -1.4101 32.7369
106.0 2015.0 11.0 26.0 -141.089 77.7258 143 -1.4132 32.746
106.0 2015.0 11.0 26.0 -141.089 77.7258 144 -1.4126 32.7552
106.0 2015.0 11.0 26.0 -141.089 77.7258 145 -1.4151 32.7645
106.0 2015.0 11.0 26.0 -141.089 77.7258 146 -1.4197 32.7745
106.0 2015.0 11.0 26.0 -141.089 77.7258 147 -1.4249 32.7844
106.0 2015.0 11.0 26.0 -141.089 77.7258 148 -1.4283 32.7944
106.0 2015.0 11.0 26.0 -141.089 77.7258 149 -1.43 32.8058
106.0 2015.0 11.0 26.0 -141.089 77.7258 150 -1.4215 32.8182
106.0 2015.0 11.0 26.0 -141.089 77.7258 151 -1.4223 32.8295
106.0 2015.0 11.0 26.0 -141.089 77.7258 152 -1.4296 32.8377
106.0 2015.0 11.0 26.0 -141.089 77.7258 153 -1.4355 32.8468
106.0 2015.0 11.0 26.0 -141.089 77.7258 154 -1.4396 32.857
106.0 2015.0 11.0 26.0 -141.089 77.7258 155 -1.4447 32.8659
106.0 2015.0 11.0 26.0 -141.089 77.7258 156 -1.4472 32.874
106.0 2015.0 11.0 26.0 -141.089 77.7258 157 -1.4508 32.8831
106.0 2015.0 11.0 26.0 -141.089 77.7258 158 -1.4531 32.8925
106.0 2015.0 11.0 26.0 -141.089 77.7258 159 -1.4541 32.9023
106.0 2015.0 11.0 26.0 -141.089 77.7258 160 -1.4548 32.9103
106.0 2015.0 11.0 26.0 -141.089 77.7258 161 -1.4555 32.921
106.0 2015.0 11.0 26.0 -141.089 77.7258 162 -1.4563 32.932
106.0 2015.0 11.0 26.0 -141.089 77.7258 163 -1.4587 32.9443
106.0 2015.0 11.0 26.0 -141.089 77.7258 164 -1.46 32.9563
106.0 2015.0 11.0 26.0 -141.089 77.7258 165 -1.4575 32.9657
106.0 2015.0 11.0 26.0 -141.089 77.7258 166 -1.4553 32.9749
106.0 2015.0 11.0 26.0 -141.089 77.7258 167 -1.4504 32.9868
106.0 2015.0 11.0 26.0 -141.089 77.7258 168 -1.4533 32.9981
106.0 2015.0 11.0 26.0 -141.089 77.7258 169 -1.4548 33.0129
106.0 2015.0 11.0 26.0 -141.089 77.7258 170 -1.4654 33.0261
106.0 2015.0 11.0 26.0 -141.089 77.7258 171 -1.468 33.0373
106.0 2015.0 11.0 26.0 -141.089 77.7258 172 -1.4693 33.0468
106.0 2015.0 11.0 26.0 -141.089 77.7258 173 -1.4688 33.057
