station year month day lon lat depth temperature salinity
102.0 2015.0 11.0 24.0 -141.2532 77.7048 6 -1.539 28.1652
102.0 2015.0 11.0 24.0 -141.2532 77.7048 7 -1.5391 28.1652
102.0 2015.0 11.0 24.0 -141.2532 77.7048 8 -1.539 28.1651
102.0 2015.0 11.0 24.0 -141.2532 77.7048 9 -1.539 28.1653
102.0 2015.0 11.0 24.0 -141.2532 77.7048 10 -1.5391 28.1658
102.0 2015.0 11.0 24.0 -141.2532 77.7048 11 -1.5391 28.1661
102.0 2015.0 11.0 24.0 -141.2532 77.7048 12 -1.5392 28.1702
102.0 2015.0 11.0 24.0 -141.2532 77.7048 13 -1.5409 28.2017
102.0 2015.0 11.0 24.0 -141.2532 77.7048 14 -1.5412 28.2048
102.0 2015.0 11.0 24.0 -141.2532 77.7048 15 -1.5411 28.2049
102.0 2015.0 11.0 24.0 -141.2532 77.7048 16 -1.5412 28.2053
102.0 2015.0 11.0 24.0 -141.2532 77.7048 17 -1.5411 28.2056
102.0 2015.0 11.0 24.0 -141.2532 77.7048 18 -1.5411 28.206
102.0 2015.0 11.0 24.0 -141.2532 77.7048 19 -1.5412 28.2064
102.0 2015.0 11.0 24.0 -141.2532 77.7048 20 -1.541 28.2068
102.0 2015.0 11.0 24.0 -141.2532 77.7048 21 -1.541 28.2075
102.0 2015.0 11.0 24.0 -141.2532 77.7048 22 -1.5407 28.2089
102.0 2015.0 11.0 24.0 -141.2532 77.7048 23 -1.5397 28.2121
102.0 2015.0 11.0 24.0 -141.2532 77.7048 24 -1.5405 28.2168
102.0 2015.0 11.0 24.0 -141.2532 77.7048 25 -1.5399 28.2236
102.0 2015.0 11.0 24.0 -141.2532 77.7048 26 -1.5415 28.2284
102.0 2015.0 11.0 24.0 -141.2532 77.7048 27 -1.5421 28.2328
102.0 2015.0 11.0 24.0 -141.2532 77.7048 28 -1.5418 28.2373
102.0 2015.0 11.0 24.0 -141.2532 77.7048 29 -1.54 28.2457
102.0 2015.0 11.0 24.0 -141.2532 77.7048 30 -1.5321 28.2548
102.0 2015.0 11.0 24.0 -141.2532 77.7048 31 -1.5192 28.2739
102.0 2015.0 11.0 24.0 -141.2532 77.7048 32 -1.4847 28.3412
102.0 2015.0 11.0 24.0 -141.2532 77.7048 33 -1.345 28.7127
102.0 2015.0 11.0 24.0 -141.2532 77.7048 34 -1.2201 28.966
102.0 2015.0 11.0 24.0 -141.2532 77.7048 35 -1.1944 29.1098
102.0 2015.0 11.0 24.0 -141.2532 77.7048 36 -1.1741 29.1882
102.0 2015.0 11.0 24.0 -141.2532 77.7048 37 -1.1685 29.2567
102.0 2015.0 11.0 24.0 -141.2532 77.7048 38 -1.1658 29.3365
102.0 2015.0 11.0 24.0 -141.2532 77.7048 39 -1.1563 29.4189
102.0 2015.0 11.0 24.0 -141.2532 77.7048 40 -1.16 29.4882
102.0 2015.0 11.0 24.0 -141.2532 77.7048 41 -1.1679 29.5946
102.0 2015.0 11.0 24.0 -141.2532 77.7048 42 -1.1747 29.6932
102.0 2015.0 11.0 24.0 -141.2532 77.7048 43 -1.1713 29.7863
102.0 2015.0 11.0 24.0 -141.2532 77.7048 44 -1.1539 29.8732
102.0 2015.0 11.0 24.0 -141.2532 77.7048 45 -1.1301 29.9833
