station year month day lon lat depth temperature salinity
100.0 2015.0 11.0 23.0 -141.5181 77.7586 6 -1.5424 28.2187
100.0 2015.0 11.0 23.0 -141.5181 77.7586 7 -1.5424 28.2189
100.0 2015.0 11.0 23.0 -141.5181 77.7586 8 -1.5424 28.2191
100.0 2015.0 11.0 23.0 -141.5181 77.7586 9 -1.5425 28.2193
100.0 2015.0 11.0 23.0 -141.5181 77.7586 10 -1.5424 28.2196
100.0 2015.0 11.0 23.0 -141.5181 77.7586 11 -1.5426 28.22
100.0 2015.0 11.0 23.0 -141.5181 77.7586 12 -1.5424 28.2201
100.0 2015.0 11.0 23.0 -141.5181 77.7586 13 -1.5424 28.2202
100.0 2015.0 11.0 23.0 -141.5181 77.7586 14 -1.5423 28.2207
100.0 2015.0 11.0 23.0 -141.5181 77.7586 15 -1.5424 28.2213
100.0 2015.0 11.0 23.0 -141.5181 77.7586 16 -1.5425 28.2219
100.0 2015.0 11.0 23.0 -141.5181 77.7586 17 -1.5423 28.2218
100.0 2015.0 11.0 23.0 -141.5181 77.7586 18 -1.5425 28.2228
100.0 2015.0 11.0 23.0 -141.5181 77.7586 19 -1.5425 28.2243
100.0 2015.0 11.0 23.0 -141.5181 77.7586 20 -1.5425 28.2262
100.0 2015.0 11.0 23.0 -141.5181 77.7586 21 -1.5423 28.2266
100.0 2015.0 11.0 23.0 -141.5181 77.7586 22 -1.5422 28.2273
100.0 2015.0 11.0 23.0 -141.5181 77.7586 23 -1.5424 28.2278
100.0 2015.0 11.0 23.0 -141.5181 77.7586 24 -1.5423 28.2287
100.0 2015.0 11.0 23.0 -141.5181 77.7586 25 -1.5423 28.2296
100.0 2015.0 11.0 23.0 -141.5181 77.7586 26 -1.5423 28.2311
100.0 2015.0 11.0 23.0 -141.5181 77.7586 27 -1.5406 28.237
100.0 2015.0 11.0 23.0 -141.5181 77.7586 28 -1.5372 28.2482
100.0 2015.0 11.0 23.0 -141.5181 77.7586 29 -1.5342 28.2591
100.0 2015.0 11.0 23.0 -141.5181 77.7586 30 -1.5191 28.2763
100.0 2015.0 11.0 23.0 -141.5181 77.7586 31 -1.5075 28.2897
100.0 2015.0 11.0 23.0 -141.5181 77.7586 32 -1.4618 28.3667
100.0 2015.0 11.0 23.0 -141.5181 77.7586 33 -1.4124 28.4941
100.0 2015.0 11.0 23.0 -141.5181 77.7586 34 -1.3351 28.7744
100.0 2015.0 11.0 23.0 -141.5181 77.7586 35 -1.2403 28.9755
100.0 2015.0 11.0 23.0 -141.5181 77.7586 36 -1.2106 29.1341
100.0 2015.0 11.0 23.0 -141.5181 77.7586 37 -1.1821 29.2944
100.0 2015.0 11.0 23.0 -141.5181 77.7586 38 -1.1631 29.4076
100.0 2015.0 11.0 23.0 -141.5181 77.7586 39 -1.1672 29.4876
100.0 2015.0 11.0 23.0 -141.5181 77.7586 40 -1.1796 29.5622
100.0 2015.0 11.0 23.0 -141.5181 77.7586 41 -1.1966 29.6469
