station year month day lon lat depth temperature salinity
107.0 2015.0 11.0 26.0 -141.0791 77.7294 6 -1.5424 28.2226
107.0 2015.0 11.0 26.0 -141.0791 77.7294 7 -1.5425 28.2264
107.0 2015.0 11.0 26.0 -141.0791 77.7294 8 -1.5436 28.2387
107.0 2015.0 11.0 26.0 -141.0791 77.7294 9 -1.5447 28.2574
107.0 2015.0 11.0 26.0 -141.0791 77.7294 10 -1.5451 28.2665
107.0 2015.0 11.0 26.0 -141.0791 77.7294 11 -1.5451 28.2701
107.0 2015.0 11.0 26.0 -141.0791 77.7294 12 -1.5452 28.2759
107.0 2015.0 11.0 26.0 -141.0791 77.7294 13 -1.5455 28.2821
107.0 2015.0 11.0 26.0 -141.0791 77.7294 14 -1.5455 28.2843
107.0 2015.0 11.0 26.0 -141.0791 77.7294 15 -1.5455 28.286
107.0 2015.0 11.0 26.0 -141.0791 77.7294 16 -1.5455 28.288
107.0 2015.0 11.0 26.0 -141.0791 77.7294 17 -1.5453 28.2924
107.0 2015.0 11.0 26.0 -141.0791 77.7294 18 -1.545 28.2951
107.0 2015.0 11.0 26.0 -141.0791 77.7294 19 -1.5444 28.2973
107.0 2015.0 11.0 26.0 -141.0791 77.7294 20 -1.5443 28.302
107.0 2015.0 11.0 26.0 -141.0791 77.7294 21 -1.5464 28.3258
107.0 2015.0 11.0 26.0 -141.0791 77.7294 22 -1.5487 28.3443
107.0 2015.0 11.0 26.0 -141.0791 77.7294 23 -1.5497 28.3586
107.0 2015.0 11.0 26.0 -141.0791 77.7294 24 -1.5505 28.3625
107.0 2015.0 11.0 26.0 -141.0791 77.7294 25 -1.5509 28.3649
107.0 2015.0 11.0 26.0 -141.0791 77.7294 26 -1.5502 28.3659
107.0 2015.0 11.0 26.0 -141.0791 77.7294 27 -1.5507 28.3678
107.0 2015.0 11.0 26.0 -141.0791 77.7294 28 -1.5504 28.369
107.0 2015.0 11.0 26.0 -141.0791 77.7294 29 -1.5497 28.3702
107.0 2015.0 11.0 26.0 -141.0791 77.7294 30 -1.5473 28.3737
107.0 2015.0 11.0 26.0 -141.0791 77.7294 31 -1.5233 28.4055
107.0 2015.0 11.0 26.0 -141.0791 77.7294 32 -1.4375 28.5331
107.0 2015.0 11.0 26.0 -141.0791 77.7294 33 -1.2917 28.7656
107.0 2015.0 11.0 26.0 -141.0791 77.7294 34 -1.196 28.9944
107.0 2015.0 11.0 26.0 -141.0791 77.7294 35 -1.162 29.1329
107.0 2015.0 11.0 26.0 -141.0791 77.7294 36 -1.1424 29.2373
107.0 2015.0 11.0 26.0 -141.0791 77.7294 37 -1.1463 29.3921
107.0 2015.0 11.0 26.0 -141.0791 77.7294 38 -1.1624 29.4995
107.0 2015.0 11.0 26.0 -141.0791 77.7294 39 -1.1836 29.587
107.0 2015.0 11.0 26.0 -141.0791 77.7294 40 -1.2005 29.7
107.0 2015.0 11.0 26.0 -141.0791 77.7294 41 -1.199 29.7869
107.0 2015.0 11.0 26.0 -141.0791 77.7294 42 -1.1735 29.9402
107.0 2015.0 11.0 26.0 -141.0791 77.7294 43 -1.1513 30.0517
107.0 2015.0 11.0 26.0 -141.0791 77.7294 44 -1.0731 30.1573
107.0 2015.0 11.0 26.0 -141.0791 77.7294 45 -0.9491 30.2468
107.0 2015.0 11.0 26.0 -141.0791 77.7294 46 -0.8029 30.3407
107.0 2015.0 11.0 26.0 -141.0791 77.7294 47 -0.7159 30.4229
107.0 2015.0 11.0 26.0 -141.0791 77.7294 48 -0.6094 30.5376
107.0 2015.0 11.0 26.0 -141.0791 77.7294 49 -0.5015 30.6657
107.0 2015.0 11.0 26.0 -141.0791 77.7294 50 -0.4332 30.7528
107.0 2015.0 11.0 26.0 -141.0791 77.7294 51 -0.3596 30.8419
107.0 2015.0 11.0 26.0 -141.0791 77.7294 52 -0.3289 30.8985
107.0 2015.0 11.0 26.0 -141.0791 77.7294 53 -0.3201 30.9562
107.0 2015.0 11.0 26.0 -141.0791 77.7294 54 -0.3369 31.0101
107.0 2015.0 11.0 26.0 -141.0791 77.7294 55 -0.3562 31.0767
107.0 2015.0 11.0 26.0 -141.0791 77.7294 56 -0.3709 31.1659
107.0 2015.0 11.0 26.0 -141.0791 77.7294 57 -0.4139 31.235
107.0 2015.0 11.0 26.0 -141.0791 77.7294 58 -0.4695 31.3169
107.0 2015.0 11.0 26.0 -141.0791 77.7294 59 -0.474 31.3775
107.0 2015.0 11.0 26.0 -141.0791 77.7294 60 -0.4636 31.4311
107.0 2015.0 11.0 26.0 -141.0791 77.7294 61 -0.4763 31.4723
107.0 2015.0 11.0 26.0 -141.0791 77.7294 62 -0.532 31.5049
107.0 2015.0 11.0 26.0 -141.0791 77.7294 63 -0.5995 31.5338
107.0 2015.0 11.0 26.0 -141.0791 77.7294 64 -0.6442 31.5666
107.0 2015.0 11.0 26.0 -141.0791 77.7294 65 -0.6764 31.6045
107.0 2015.0 11.0 26.0 -141.0791 77.7294 66 -0.7145 31.6426
107.0 2015.0 11.0 26.0 -141.0791 77.7294 67 -0.7355 31.6672
107.0 2015.0 11.0 26.0 -141.0791 77.7294 68 -0.7626 31.6962
107.0 2015.0 11.0 26.0 -141.0791 77.7294 69 -0.7989 31.7244
107.0 2015.0 11.0 26.0 -141.0791 77.7294 70 -0.8361 31.7549
107.0 2015.0 11.0 26.0 -141.0791 77.7294 71 -0.8475 31.7775
107.0 2015.0 11.0 26.0 -141.0791 77.7294 72 -0.8366 31.8032
107.0 2015.0 11.0 26.0 -141.0791 77.7294 73 -0.8372 31.8303
107.0 2015.0 11.0 26.0 -141.0791 77.7294 74 -0.8978 31.8569
107.0 2015.0 11.0 26.0 -141.0791 77.7294 75 -0.9438 31.8763
107.0 2015.0 11.0 26.0 -141.0791 77.7294 76 -0.9562 31.8952
107.0 2015.0 11.0 26.0 -141.0791 77.7294 77 -0.9582 31.9244
107.0 2015.0 11.0 26.0 -141.0791 77.7294 78 -0.9825 31.9439
107.0 2015.0 11.0 26.0 -141.0791 77.7294 79 -1.0062 31.96
107.0 2015.0 11.0 26.0 -141.0791 77.7294 80 -1.0276 31.9774
107.0 2015.0 11.0 26.0 -141.0791 77.7294 81 -1.0594 31.9944
107.0 2015.0 11.0 26.0 -141.0791 77.7294 82 -1.0945 32.0085
107.0 2015.0 11.0 26.0 -141.0791 77.7294 83 -1.1097 32.0239
107.0 2015.0 11.0 26.0 -141.0791 77.7294 84 -1.098 32.0416
107.0 2015.0 11.0 26.0 -141.0791 77.7294 85 -1.0983 32.0637
107.0 2015.0 11.0 26.0 -141.0791 77.7294 86 -1.1211 32.0831
107.0 2015.0 11.0 26.0 -141.0791 77.7294 87 -1.1323 32.0966
107.0 2015.0 11.0 26.0 -141.0791 77.7294 88 -1.1358 32.1093
107.0 2015.0 11.0 26.0 -141.0791 77.7294 89 -1.1496 32.1239
107.0 2015.0 11.0 26.0 -141.0791 77.7294 90 -1.1583 32.138
107.0 2015.0 11.0 26.0 -141.0791 77.7294 91 -1.159 32.1534
107.0 2015.0 11.0 26.0 -141.0791 77.7294 92 -1.1598 32.1669
107.0 2015.0 11.0 26.0 -141.0791 77.7294 93 -1.1642 32.1817
107.0 2015.0 11.0 26.0 -141.0791 77.7294 94 -1.1709 32.1986
107.0 2015.0 11.0 26.0 -141.0791 77.7294 95 -1.1778 32.2126
107.0 2015.0 11.0 26.0 -141.0791 77.7294 96 -1.1877 32.2255
107.0 2015.0 11.0 26.0 -141.0791 77.7294 97 -1.1981 32.2386
107.0 2015.0 11.0 26.0 -141.0791 77.7294 98 -1.2017 32.2492
107.0 2015.0 11.0 26.0 -141.0791 77.7294 99 -1.2037 32.2628
107.0 2015.0 11.0 26.0 -141.0791 77.7294 100 -1.2035 32.2794
107.0 2015.0 11.0 26.0 -141.0791 77.7294 101 -1.2025 32.2953
107.0 2015.0 11.0 26.0 -141.0791 77.7294 102 -1.2093 32.3063
107.0 2015.0 11.0 26.0 -141.0791 77.7294 103 -1.2219 32.3159
107.0 2015.0 11.0 26.0 -141.0791 77.7294 104 -1.2195 32.3288
107.0 2015.0 11.0 26.0 -141.0791 77.7294 105 -1.2177 32.3426
107.0 2015.0 11.0 26.0 -141.0791 77.7294 106 -1.2321 32.3554
107.0 2015.0 11.0 26.0 -141.0791 77.7294 107 -1.2482 32.367
107.0 2015.0 11.0 26.0 -141.0791 77.7294 108 -1.2643 32.3789
107.0 2015.0 11.0 26.0 -141.0791 77.7294 109 -1.272 32.393
107.0 2015.0 11.0 26.0 -141.0791 77.7294 110 -1.2691 32.408
107.0 2015.0 11.0 26.0 -141.0791 77.7294 111 -1.2689 32.4247
107.0 2015.0 11.0 26.0 -141.0791 77.7294 112 -1.2742 32.437
107.0 2015.0 11.0 26.0 -141.0791 77.7294 113 -1.2802 32.446
107.0 2015.0 11.0 26.0 -141.0791 77.7294 114 -1.2863 32.4564
107.0 2015.0 11.0 26.0 -141.0791 77.7294 115 -1.2903 32.4685
107.0 2015.0 11.0 26.0 -141.0791 77.7294 116 -1.2879 32.4805
107.0 2015.0 11.0 26.0 -141.0791 77.7294 117 -1.2921 32.495
107.0 2015.0 11.0 26.0 -141.0791 77.7294 118 -1.3095 32.5056
107.0 2015.0 11.0 26.0 -141.0791 77.7294 119 -1.3284 32.5173
107.0 2015.0 11.0 26.0 -141.0791 77.7294 120 -1.3321 32.5259
107.0 2015.0 11.0 26.0 -141.0791 77.7294 121 -1.3289 32.536
107.0 2015.0 11.0 26.0 -141.0791 77.7294 122 -1.3336 32.5476
107.0 2015.0 11.0 26.0 -141.0791 77.7294 123 -1.3508 32.5611
107.0 2015.0 11.0 26.0 -141.0791 77.7294 124 -1.3603 32.5708
107.0 2015.0 11.0 26.0 -141.0791 77.7294 125 -1.367 32.5775
107.0 2015.0 11.0 26.0 -141.0791 77.7294 126 -1.3625 32.5864
107.0 2015.0 11.0 26.0 -141.0791 77.7294 127 -1.3587 32.5978
107.0 2015.0 11.0 26.0 -141.0791 77.7294 128 -1.3496 32.6074
107.0 2015.0 11.0 26.0 -141.0791 77.7294 129 -1.355 32.6185
107.0 2015.0 11.0 26.0 -141.0791 77.7294 130 -1.3743 32.6287
107.0 2015.0 11.0 26.0 -141.0791 77.7294 131 -1.3808 32.6402
107.0 2015.0 11.0 26.0 -141.0791 77.7294 132 -1.3801 32.6513
107.0 2015.0 11.0 26.0 -141.0791 77.7294 133 -1.3875 32.6594
107.0 2015.0 11.0 26.0 -141.0791 77.7294 134 -1.3902 32.6668
107.0 2015.0 11.0 26.0 -141.0791 77.7294 135 -1.3945 32.6748
107.0 2015.0 11.0 26.0 -141.0791 77.7294 136 -1.395 32.6833
107.0 2015.0 11.0 26.0 -141.0791 77.7294 137 -1.3954 32.6937
107.0 2015.0 11.0 26.0 -141.0791 77.7294 138 -1.3954 32.7035
107.0 2015.0 11.0 26.0 -141.0791 77.7294 139 -1.3948 32.7152
107.0 2015.0 11.0 26.0 -141.0791 77.7294 140 -1.3956 32.7257
107.0 2015.0 11.0 26.0 -141.0791 77.7294 141 -1.4008 32.7338
107.0 2015.0 11.0 26.0 -141.0791 77.7294 142 -1.4087 32.7418
107.0 2015.0 11.0 26.0 -141.0791 77.7294 143 -1.4141 32.75
107.0 2015.0 11.0 26.0 -141.0791 77.7294 144 -1.4181 32.7607
107.0 2015.0 11.0 26.0 -141.0791 77.7294 145 -1.4211 32.7701
107.0 2015.0 11.0 26.0 -141.0791 77.7294 146 -1.4258 32.7827
107.0 2015.0 11.0 26.0 -141.0791 77.7294 147 -1.429 32.796
107.0 2015.0 11.0 26.0 -141.0791 77.7294 148 -1.4299 32.8083
107.0 2015.0 11.0 26.0 -141.0791 77.7294 149 -1.43 32.8185
107.0 2015.0 11.0 26.0 -141.0791 77.7294 150 -1.4321 32.827
107.0 2015.0 11.0 26.0 -141.0791 77.7294 151 -1.4383 32.8356
107.0 2015.0 11.0 26.0 -141.0791 77.7294 152 -1.4408 32.8408
107.0 2015.0 11.0 26.0 -141.0791 77.7294 153 -1.4428 32.8479
107.0 2015.0 11.0 26.0 -141.0791 77.7294 154 -1.4435 32.8552
107.0 2015.0 11.0 26.0 -141.0791 77.7294 155 -1.4414 32.8612
107.0 2015.0 11.0 26.0 -141.0791 77.7294 156 -1.4376 32.8675
107.0 2015.0 11.0 26.0 -141.0791 77.7294 157 -1.43 32.878
107.0 2015.0 11.0 26.0 -141.0791 77.7294 158 -1.4252 32.8928
107.0 2015.0 11.0 26.0 -141.0791 77.7294 159 -1.424 32.9043
107.0 2015.0 11.0 26.0 -141.0791 77.7294 160 -1.4269 32.9151
107.0 2015.0 11.0 26.0 -141.0791 77.7294 161 -1.4367 32.9249
107.0 2015.0 11.0 26.0 -141.0791 77.7294 162 -1.4458 32.9319
107.0 2015.0 11.0 26.0 -141.0791 77.7294 163 -1.4553 32.9428
107.0 2015.0 11.0 26.0 -141.0791 77.7294 164 -1.4583 32.9544
107.0 2015.0 11.0 26.0 -141.0791 77.7294 165 -1.4558 32.9669
107.0 2015.0 11.0 26.0 -141.0791 77.7294 166 -1.4551 32.9772
107.0 2015.0 11.0 26.0 -141.0791 77.7294 167 -1.4597 32.9894
107.0 2015.0 11.0 26.0 -141.0791 77.7294 168 -1.4612 33.0021
107.0 2015.0 11.0 26.0 -141.0791 77.7294 169 -1.4602 33.0152
107.0 2015.0 11.0 26.0 -141.0791 77.7294 170 -1.4581 33.0246
107.0 2015.0 11.0 26.0 -141.0791 77.7294 171 -1.4582 33.0371
107.0 2015.0 11.0 26.0 -141.0791 77.7294 172 -1.46 33.0524
107.0 2015.0 11.0 26.0 -141.0791 77.7294 173 -1.4627 33.0649
107.0 2015.0 11.0 26.0 -141.0791 77.7294 174 -1.4596 33.0783
107.0 2015.0 11.0 26.0 -141.0791 77.7294 175 -1.4573 33.089
107.0 2015.0 11.0 26.0 -141.0791 77.7294 176 -1.4572 33.0992
107.0 2015.0 11.0 26.0 -141.0791 77.7294 177 -1.4562 33.1116
107.0 2015.0 11.0 26.0 -141.0791 77.7294 178 -1.4549 33.1215
107.0 2015.0 11.0 26.0 -141.0791 77.7294 179 -1.4544 33.1335
107.0 2015.0 11.0 26.0 -141.0791 77.7294 180 -1.453 33.1461
107.0 2015.0 11.0 26.0 -141.0791 77.7294 181 -1.4515 33.161
107.0 2015.0 11.0 26.0 -141.0791 77.7294 182 -1.4484 33.1742
107.0 2015.0 11.0 26.0 -141.0791 77.7294 183 -1.4454 33.1895
107.0 2015.0 11.0 26.0 -141.0791 77.7294 184 -1.4469 33.2
107.0 2015.0 11.0 26.0 -141.0791 77.7294 185 -1.4478 33.2119
107.0 2015.0 11.0 26.0 -141.0791 77.7294 186 -1.4466 33.2244
107.0 2015.0 11.0 26.0 -141.0791 77.7294 187 -1.4426 33.2403
107.0 2015.0 11.0 26.0 -141.0791 77.7294 188 -1.4368 33.2565
107.0 2015.0 11.0 26.0 -141.0791 77.7294 189 -1.4267 33.2786
107.0 2015.0 11.0 26.0 -141.0791 77.7294 190 -1.4126 33.3048
107.0 2015.0 11.0 26.0 -141.0791 77.7294 191 -1.402 33.3264
107.0 2015.0 11.0 26.0 -141.0791 77.7294 192 -1.3931 33.3452
107.0 2015.0 11.0 26.0 -141.0791 77.7294 193 -1.3832 33.3679
107.0 2015.0 11.0 26.0 -141.0791 77.7294 194 -1.3754 33.3911
107.0 2015.0 11.0 26.0 -141.0791 77.7294 195 -1.3689 33.41
107.0 2015.0 11.0 26.0 -141.0791 77.7294 196 -1.3578 33.4291
107.0 2015.0 11.0 26.0 -141.0791 77.7294 197 -1.3469 33.4523
107.0 2015.0 11.0 26.0 -141.0791 77.7294 198 -1.3418 33.4681
107.0 2015.0 11.0 26.0 -141.0791 77.7294 199 -1.3395 33.4838
107.0 2015.0 11.0 26.0 -141.0791 77.7294 200 -1.3352 33.4943
107.0 2015.0 11.0 26.0 -141.0791 77.7294 201 -1.3225 33.5101
107.0 2015.0 11.0 26.0 -141.0791 77.7294 202 -1.3128 33.5257
107.0 2015.0 11.0 26.0 -141.0791 77.7294 203 -1.299 33.5478
107.0 2015.0 11.0 26.0 -141.0791 77.7294 204 -1.2882 33.5672
107.0 2015.0 11.0 26.0 -141.0791 77.7294 205 -1.2686 33.6018
107.0 2015.0 11.0 26.0 -141.0791 77.7294 206 -1.2549 33.6244
107.0 2015.0 11.0 26.0 -141.0791 77.7294 207 -1.2347 33.6468
107.0 2015.0 11.0 26.0 -141.0791 77.7294 208 -1.2167 33.6761
107.0 2015.0 11.0 26.0 -141.0791 77.7294 209 -1.2002 33.7051
107.0 2015.0 11.0 26.0 -141.0791 77.7294 210 -1.183 33.7298
107.0 2015.0 11.0 26.0 -141.0791 77.7294 211 -1.1684 33.7535
107.0 2015.0 11.0 26.0 -141.0791 77.7294 212 -1.1489 33.7824
107.0 2015.0 11.0 26.0 -141.0791 77.7294 213 -1.1266 33.8144
107.0 2015.0 11.0 26.0 -141.0791 77.7294 214 -1.1107 33.8428
107.0 2015.0 11.0 26.0 -141.0791 77.7294 215 -1.0968 33.8645
107.0 2015.0 11.0 26.0 -141.0791 77.7294 216 -1.085 33.8826
107.0 2015.0 11.0 26.0 -141.0791 77.7294 217 -1.067 33.9022
107.0 2015.0 11.0 26.0 -141.0791 77.7294 218 -1.045 33.9234
107.0 2015.0 11.0 26.0 -141.0791 77.7294 219 -1.0301 33.9402
107.0 2015.0 11.0 26.0 -141.0791 77.7294 220 -1.0203 33.9546
107.0 2015.0 11.0 26.0 -141.0791 77.7294 221 -1.0131 33.9734
107.0 2015.0 11.0 26.0 -141.0791 77.7294 222 -1.0025 33.9898
107.0 2015.0 11.0 26.0 -141.0791 77.7294 223 -0.9851 34.0111
107.0 2015.0 11.0 26.0 -141.0791 77.7294 224 -0.9734 34.0313
107.0 2015.0 11.0 26.0 -141.0791 77.7294 225 -0.949 34.0496
107.0 2015.0 11.0 26.0 -141.0791 77.7294 226 -0.9241 34.0689
107.0 2015.0 11.0 26.0 -141.0791 77.7294 227 -0.8988 34.0822
107.0 2015.0 11.0 26.0 -141.0791 77.7294 228 -0.8757 34.0988
107.0 2015.0 11.0 26.0 -141.0791 77.7294 229 -0.852 34.1129
107.0 2015.0 11.0 26.0 -141.0791 77.7294 230 -0.8351 34.1261
107.0 2015.0 11.0 26.0 -141.0791 77.7294 231 -0.8149 34.142
107.0 2015.0 11.0 26.0 -141.0791 77.7294 232 -0.7924 34.1604
107.0 2015.0 11.0 26.0 -141.0791 77.7294 233 -0.7653 34.1765
107.0 2015.0 11.0 26.0 -141.0791 77.7294 234 -0.7383 34.192
107.0 2015.0 11.0 26.0 -141.0791 77.7294 235 -0.717 34.2066
107.0 2015.0 11.0 26.0 -141.0791 77.7294 236 -0.691 34.2227
107.0 2015.0 11.0 26.0 -141.0791 77.7294 237 -0.6695 34.2359
107.0 2015.0 11.0 26.0 -141.0791 77.7294 238 -0.6482 34.2477
107.0 2015.0 11.0 26.0 -141.0791 77.7294 239 -0.6256 34.2591
107.0 2015.0 11.0 26.0 -141.0791 77.7294 240 -0.6058 34.2708
107.0 2015.0 11.0 26.0 -141.0791 77.7294 241 -0.5857 34.2833
107.0 2015.0 11.0 26.0 -141.0791 77.7294 242 -0.5691 34.2916
107.0 2015.0 11.0 26.0 -141.0791 77.7294 243 -0.5504 34.3019
107.0 2015.0 11.0 26.0 -141.0791 77.7294 244 -0.5365 34.3098
107.0 2015.0 11.0 26.0 -141.0791 77.7294 245 -0.5172 34.3207
107.0 2015.0 11.0 26.0 -141.0791 77.7294 246 -0.4997 34.3307
107.0 2015.0 11.0 26.0 -141.0791 77.7294 247 -0.4807 34.3399
107.0 2015.0 11.0 26.0 -141.0791 77.7294 248 -0.4635 34.3468
107.0 2015.0 11.0 26.0 -141.0791 77.7294 249 -0.4334 34.3573
