station year month day lon lat depth temperature salinity
104.0 2015.0 11.0 25.0 -141.1325 77.7138 6 -1.5413 28.2075
104.0 2015.0 11.0 25.0 -141.1325 77.7138 7 -1.5415 28.2082
104.0 2015.0 11.0 25.0 -141.1325 77.7138 8 -1.5414 28.2084
104.0 2015.0 11.0 25.0 -141.1325 77.7138 9 -1.5414 28.2085
104.0 2015.0 11.0 25.0 -141.1325 77.7138 10 -1.5414 28.2089
104.0 2015.0 11.0 25.0 -141.1325 77.7138 11 -1.5415 28.209
104.0 2015.0 11.0 25.0 -141.1325 77.7138 12 -1.5415 28.2092
104.0 2015.0 11.0 25.0 -141.1325 77.7138 13 -1.5414 28.2093
104.0 2015.0 11.0 25.0 -141.1325 77.7138 14 -1.5415 28.2098
104.0 2015.0 11.0 25.0 -141.1325 77.7138 15 -1.5413 28.2098
104.0 2015.0 11.0 25.0 -141.1325 77.7138 16 -1.5414 28.2102
104.0 2015.0 11.0 25.0 -141.1325 77.7138 17 -1.5412 28.2106
104.0 2015.0 11.0 25.0 -141.1325 77.7138 18 -1.5413 28.2112
104.0 2015.0 11.0 25.0 -141.1325 77.7138 19 -1.5412 28.2125
104.0 2015.0 11.0 25.0 -141.1325 77.7138 20 -1.5409 28.2147
104.0 2015.0 11.0 25.0 -141.1325 77.7138 21 -1.5409 28.2163
104.0 2015.0 11.0 25.0 -141.1325 77.7138 22 -1.5408 28.218
104.0 2015.0 11.0 25.0 -141.1325 77.7138 23 -1.5362 28.2237
104.0 2015.0 11.0 25.0 -141.1325 77.7138 24 -1.5313 28.2348
104.0 2015.0 11.0 25.0 -141.1325 77.7138 25 -1.5186 28.25
104.0 2015.0 11.0 25.0 -141.1325 77.7138 26 -1.5144 28.257
104.0 2015.0 11.0 25.0 -141.1325 77.7138 27 -1.51 28.2653
104.0 2015.0 11.0 25.0 -141.1325 77.7138 28 -1.5059 28.2774
104.0 2015.0 11.0 25.0 -141.1325 77.7138 29 -1.4957 28.2993
104.0 2015.0 11.0 25.0 -141.1325 77.7138 30 -1.4739 28.3546
104.0 2015.0 11.0 25.0 -141.1325 77.7138 31 -1.4478 28.4268
104.0 2015.0 11.0 25.0 -141.1325 77.7138 32 -1.3914 28.6293
104.0 2015.0 11.0 25.0 -141.1325 77.7138 33 -1.1917 28.9383
104.0 2015.0 11.0 25.0 -141.1325 77.7138 34 -1.1271 29.0102
104.0 2015.0 11.0 25.0 -141.1325 77.7138 35 -1.125 29.0922
104.0 2015.0 11.0 25.0 -141.1325 77.7138 36 -1.1129 29.1644
104.0 2015.0 11.0 25.0 -141.1325 77.7138 37 -1.0998 29.2418
104.0 2015.0 11.0 25.0 -141.1325 77.7138 38 -1.108 29.3381
104.0 2015.0 11.0 25.0 -141.1325 77.7138 39 -1.1139 29.4426
104.0 2015.0 11.0 25.0 -141.1325 77.7138 40 -1.1266 29.5571
104.0 2015.0 11.0 25.0 -141.1325 77.7138 41 -1.1717 29.6686
104.0 2015.0 11.0 25.0 -141.1325 77.7138 42 -1.1744 29.7736
104.0 2015.0 11.0 25.0 -141.1325 77.7138 43 -1.2147 29.8684
104.0 2015.0 11.0 25.0 -141.1325 77.7138 44 -1.2192 29.9288
104.0 2015.0 11.0 25.0 -141.1325 77.7138 45 -1.1325 30.0007
104.0 2015.0 11.0 25.0 -141.1325 77.7138 46 -1.0138 30.119
104.0 2015.0 11.0 25.0 -141.1325 77.7138 47 -0.8504 30.2986
104.0 2015.0 11.0 25.0 -141.1325 77.7138 48 -0.8154 30.4285
104.0 2015.0 11.0 25.0 -141.1325 77.7138 49 -0.7826 30.5148
104.0 2015.0 11.0 25.0 -141.1325 77.7138 50 -0.7325 30.5865
104.0 2015.0 11.0 25.0 -141.1325 77.7138 51 -0.6051 30.659
104.0 2015.0 11.0 25.0 -141.1325 77.7138 52 -0.5372 30.7345
104.0 2015.0 11.0 25.0 -141.1325 77.7138 53 -0.4779 30.823
104.0 2015.0 11.0 25.0 -141.1325 77.7138 54 -0.3914 30.9275
104.0 2015.0 11.0 25.0 -141.1325 77.7138 55 -0.3371 31.025
104.0 2015.0 11.0 25.0 -141.1325 77.7138 56 -0.3764 31.098
104.0 2015.0 11.0 25.0 -141.1325 77.7138 57 -0.347 31.1903
104.0 2015.0 11.0 25.0 -141.1325 77.7138 58 -0.3912 31.2594
104.0 2015.0 11.0 25.0 -141.1325 77.7138 59 -0.4204 31.2988
104.0 2015.0 11.0 25.0 -141.1325 77.7138 60 -0.4768 31.3426
104.0 2015.0 11.0 25.0 -141.1325 77.7138 61 -0.51 31.3822
104.0 2015.0 11.0 25.0 -141.1325 77.7138 62 -0.5563 31.4174
104.0 2015.0 11.0 25.0 -141.1325 77.7138 63 -0.6031 31.4598
104.0 2015.0 11.0 25.0 -141.1325 77.7138 64 -0.6372 31.5008
104.0 2015.0 11.0 25.0 -141.1325 77.7138 65 -0.6726 31.5333
104.0 2015.0 11.0 25.0 -141.1325 77.7138 66 -0.7004 31.5706
104.0 2015.0 11.0 25.0 -141.1325 77.7138 67 -0.7245 31.6061
104.0 2015.0 11.0 25.0 -141.1325 77.7138 68 -0.7533 31.6419
104.0 2015.0 11.0 25.0 -141.1325 77.7138 69 -0.7708 31.6717
104.0 2015.0 11.0 25.0 -141.1325 77.7138 70 -0.7843 31.696
104.0 2015.0 11.0 25.0 -141.1325 77.7138 71 -0.776 31.7304
104.0 2015.0 11.0 25.0 -141.1325 77.7138 72 -0.8078 31.767
104.0 2015.0 11.0 25.0 -141.1325 77.7138 73 -0.8354 31.7931
104.0 2015.0 11.0 25.0 -141.1325 77.7138 74 -0.8588 31.8128
104.0 2015.0 11.0 25.0 -141.1325 77.7138 75 -0.875 31.836
104.0 2015.0 11.0 25.0 -141.1325 77.7138 76 -0.8944 31.8607
104.0 2015.0 11.0 25.0 -141.1325 77.7138 77 -0.9168 31.8806
104.0 2015.0 11.0 25.0 -141.1325 77.7138 78 -0.9427 31.9016
