station year month day lon lat depth temperature salinity
7.0 2014.0 9.0 1.0 -152.4921 80.0729 6 -1.4682 28.0115
7.0 2014.0 9.0 1.0 -152.4921 80.0729 7 -1.4668 28.0132
7.0 2014.0 9.0 1.0 -152.4921 80.0729 8 -1.4675 28.0143
7.0 2014.0 9.0 1.0 -152.4921 80.0729 9 -1.4688 28.0158
7.0 2014.0 9.0 1.0 -152.4921 80.0729 10 -1.4695 28.0175
7.0 2014.0 9.0 1.0 -152.4921 80.0729 11 -1.4689 28.0188
7.0 2014.0 9.0 1.0 -152.4921 80.0729 12 -1.4684 28.0203
7.0 2014.0 9.0 1.0 -152.4921 80.0729 13 -1.467 28.0221
7.0 2014.0 9.0 1.0 -152.4921 80.0729 14 -1.4651 28.0255
7.0 2014.0 9.0 1.0 -152.4921 80.0729 15 -1.4592 28.0356
7.0 2014.0 9.0 1.0 -152.4921 80.0729 16 -1.4576 28.0408
7.0 2014.0 9.0 1.0 -152.4921 80.0729 17 -1.4547 28.0529
7.0 2014.0 9.0 1.0 -152.4921 80.0729 18 -1.4517 28.0624
7.0 2014.0 9.0 1.0 -152.4921 80.0729 19 -1.4499 28.0684
7.0 2014.0 9.0 1.0 -152.4921 80.0729 20 -1.4474 28.0789
7.0 2014.0 9.0 1.0 -152.4921 80.0729 21 -1.4426 28.0948
7.0 2014.0 9.0 1.0 -152.4921 80.0729 22 -1.4395 28.1058
7.0 2014.0 9.0 1.0 -152.4921 80.0729 23 -1.4358 28.1176
7.0 2014.0 9.0 1.0 -152.4921 80.0729 24 -1.4289 28.1477
7.0 2014.0 9.0 1.0 -152.4921 80.0729 25 -1.4184 28.1889
7.0 2014.0 9.0 1.0 -152.4921 80.0729 26 -1.4106 28.2236
7.0 2014.0 9.0 1.0 -152.4921 80.0729 27 -1.4061 28.2525
7.0 2014.0 9.0 1.0 -152.4921 80.0729 28 -1.4009 28.2598
7.0 2014.0 9.0 1.0 -152.4921 80.0729 29 -1.4018 28.2658
7.0 2014.0 9.0 1.0 -152.4921 80.0729 30 -1.4114 28.2769
7.0 2014.0 9.0 1.0 -152.4921 80.0729 31 -1.4145 28.2901
7.0 2014.0 9.0 1.0 -152.4921 80.0729 32 -1.4139 28.3169
7.0 2014.0 9.0 1.0 -152.4921 80.0729 33 -1.4104 28.3463
7.0 2014.0 9.0 1.0 -152.4921 80.0729 34 -1.4136 28.3699
7.0 2014.0 9.0 1.0 -152.4921 80.0729 35 -1.4101 28.3914
7.0 2014.0 9.0 1.0 -152.4921 80.0729 36 -1.4034 28.4609
7.0 2014.0 9.0 1.0 -152.4921 80.0729 37 -1.3945 28.5834
7.0 2014.0 9.0 1.0 -152.4921 80.0729 38 -1.3784 28.6973
7.0 2014.0 9.0 1.0 -152.4921 80.0729 39 -1.3709 28.7555
7.0 2014.0 9.0 1.0 -152.4921 80.0729 40 -1.3584 28.8135
7.0 2014.0 9.0 1.0 -152.4921 80.0729 41 -1.3301 28.9122
7.0 2014.0 9.0 1.0 -152.4921 80.0729 42 -1.3086 28.9814
7.0 2014.0 9.0 1.0 -152.4921 80.0729 43 -1.273 29.1094
7.0 2014.0 9.0 1.0 -152.4921 80.0729 44 -1.1766 29.3663
7.0 2014.0 9.0 1.0 -152.4921 80.0729 45 -1.0557 29.7294
7.0 2014.0 9.0 1.0 -152.4921 80.0729 46 -0.9704 30.0231
7.0 2014.0 9.0 1.0 -152.4921 80.0729 47 -0.8975 30.2422
7.0 2014.0 9.0 1.0 -152.4921 80.0729 48 -0.9576 30.4329
7.0 2014.0 9.0 1.0 -152.4921 80.0729 49 -0.9073 30.5834
7.0 2014.0 9.0 1.0 -152.4921 80.0729 50 -0.8499 30.7046
7.0 2014.0 9.0 1.0 -152.4921 80.0729 51 -0.8183 30.8428
7.0 2014.0 9.0 1.0 -152.4921 80.0729 52 -0.8093 30.9507
7.0 2014.0 9.0 1.0 -152.4921 80.0729 53 -0.7987 31.0148
7.0 2014.0 9.0 1.0 -152.4921 80.0729 54 -0.8043 31.0995
7.0 2014.0 9.0 1.0 -152.4921 80.0729 55 -0.8478 31.1761
7.0 2014.0 9.0 1.0 -152.4921 80.0729 56 -0.8841 31.2323
7.0 2014.0 9.0 1.0 -152.4921 80.0729 57 -0.9195 31.2829
7.0 2014.0 9.0 1.0 -152.4921 80.0729 58 -0.94 31.3335
7.0 2014.0 9.0 1.0 -152.4921 80.0729 59 -0.9844 31.3878
7.0 2014.0 9.0 1.0 -152.4921 80.0729 60 -1.0416 31.4436
7.0 2014.0 9.0 1.0 -152.4921 80.0729 61 -1.0657 31.4807
7.0 2014.0 9.0 1.0 -152.4921 80.0729 62 -1.0658 31.5242
7.0 2014.0 9.0 1.0 -152.4921 80.0729 63 -1.1111 31.549
7.0 2014.0 9.0 1.0 -152.4921 80.0729 64 -1.1231 31.5677
7.0 2014.0 9.0 1.0 -152.4921 80.0729 65 -1.1666 31.6025
7.0 2014.0 9.0 1.0 -152.4921 80.0729 66 -1.2229 31.6295
7.0 2014.0 9.0 1.0 -152.4921 80.0729 67 -1.2493 31.6466
7.0 2014.0 9.0 1.0 -152.4921 80.0729 68 -1.3133 31.6602
7.0 2014.0 9.0 1.0 -152.4921 80.0729 69 -1.3201 31.6761
7.0 2014.0 9.0 1.0 -152.4921 80.0729 70 -1.3086 31.6983
7.0 2014.0 9.0 1.0 -152.4921 80.0729 71 -1.2905 31.7203
7.0 2014.0 9.0 1.0 -152.4921 80.0729 72 -1.2891 31.7387
7.0 2014.0 9.0 1.0 -152.4921 80.0729 73 -1.2774 31.7542
7.0 2014.0 9.0 1.0 -152.4921 80.0729 74 -1.2535 31.7677
7.0 2014.0 9.0 1.0 -152.4921 80.0729 75 -1.2363 31.7863
7.0 2014.0 9.0 1.0 -152.4921 80.0729 76 -1.1976 31.8161
7.0 2014.0 9.0 1.0 -152.4921 80.0729 77 -1.1479 31.8515
7.0 2014.0 9.0 1.0 -152.4921 80.0729 78 -1.1225 31.8773
7.0 2014.0 9.0 1.0 -152.4921 80.0729 79 -1.1024 31.9009
7.0 2014.0 9.0 1.0 -152.4921 80.0729 80 -1.0796 31.9212
7.0 2014.0 9.0 1.0 -152.4921 80.0729 81 -1.0703 31.9524
7.0 2014.0 9.0 1.0 -152.4921 80.0729 82 -1.0641 31.9796
7.0 2014.0 9.0 1.0 -152.4921 80.0729 83 -1.0544 32.0081
7.0 2014.0 9.0 1.0 -152.4921 80.0729 84 -1.0529 32.025
7.0 2014.0 9.0 1.0 -152.4921 80.0729 85 -1.0498 32.0498
7.0 2014.0 9.0 1.0 -152.4921 80.0729 86 -1.0472 32.0836
7.0 2014.0 9.0 1.0 -152.4921 80.0729 87 -1.0469 32.1029
7.0 2014.0 9.0 1.0 -152.4921 80.0729 88 -1.0473 32.1155
7.0 2014.0 9.0 1.0 -152.4921 80.0729 89 -1.035 32.1339
7.0 2014.0 9.0 1.0 -152.4921 80.0729 90 -1.0173 32.1512
7.0 2014.0 9.0 1.0 -152.4921 80.0729 91 -1.0247 32.1715
7.0 2014.0 9.0 1.0 -152.4921 80.0729 92 -1.0306 32.196
7.0 2014.0 9.0 1.0 -152.4921 80.0729 93 -1.0421 32.2184
7.0 2014.0 9.0 1.0 -152.4921 80.0729 94 -1.0518 32.2443
7.0 2014.0 9.0 1.0 -152.4921 80.0729 95 -1.0612 32.2698
7.0 2014.0 9.0 1.0 -152.4921 80.0729 96 -1.0707 32.2852
7.0 2014.0 9.0 1.0 -152.4921 80.0729 97 -1.0826 32.3064
7.0 2014.0 9.0 1.0 -152.4921 80.0729 98 -1.0998 32.3363
7.0 2014.0 9.0 1.0 -152.4921 80.0729 99 -1.1074 32.3514
7.0 2014.0 9.0 1.0 -152.4921 80.0729 100 -1.1201 32.364
7.0 2014.0 9.0 1.0 -152.4921 80.0729 101 -1.126 32.3786
7.0 2014.0 9.0 1.0 -152.4921 80.0729 102 -1.1304 32.3945
7.0 2014.0 9.0 1.0 -152.4921 80.0729 103 -1.1509 32.4086
7.0 2014.0 9.0 1.0 -152.4921 80.0729 104 -1.1653 32.4198
7.0 2014.0 9.0 1.0 -152.4921 80.0729 105 -1.1613 32.4317
7.0 2014.0 9.0 1.0 -152.4921 80.0729 106 -1.1742 32.4417
7.0 2014.0 9.0 1.0 -152.4921 80.0729 107 -1.1823 32.4517
7.0 2014.0 9.0 1.0 -152.4921 80.0729 108 -1.1877 32.4611
7.0 2014.0 9.0 1.0 -152.4921 80.0729 109 -1.1928 32.4698
7.0 2014.0 9.0 1.0 -152.4921 80.0729 110 -1.2015 32.4836
7.0 2014.0 9.0 1.0 -152.4921 80.0729 111 -1.2052 32.499
7.0 2014.0 9.0 1.0 -152.4921 80.0729 112 -1.2168 32.5115
7.0 2014.0 9.0 1.0 -152.4921 80.0729 113 -1.2371 32.5247
7.0 2014.0 9.0 1.0 -152.4921 80.0729 114 -1.24 32.5373
7.0 2014.0 9.0 1.0 -152.4921 80.0729 115 -1.2466 32.5516
7.0 2014.0 9.0 1.0 -152.4921 80.0729 116 -1.2438 32.5647
7.0 2014.0 9.0 1.0 -152.4921 80.0729 117 -1.2466 32.576
7.0 2014.0 9.0 1.0 -152.4921 80.0729 118 -1.2468 32.5914
7.0 2014.0 9.0 1.0 -152.4921 80.0729 119 -1.2536 32.6032
7.0 2014.0 9.0 1.0 -152.4921 80.0729 120 -1.2562 32.6192
7.0 2014.0 9.0 1.0 -152.4921 80.0729 121 -1.2577 32.6315
7.0 2014.0 9.0 1.0 -152.4921 80.0729 122 -1.2628 32.6454
7.0 2014.0 9.0 1.0 -152.4921 80.0729 123 -1.2689 32.6531
7.0 2014.0 9.0 1.0 -152.4921 80.0729 124 -1.2778 32.6658
7.0 2014.0 9.0 1.0 -152.4921 80.0729 125 -1.2883 32.6779
7.0 2014.0 9.0 1.0 -152.4921 80.0729 126 -1.2949 32.687
7.0 2014.0 9.0 1.0 -152.4921 80.0729 127 -1.2967 32.6957
7.0 2014.0 9.0 1.0 -152.4921 80.0729 128 -1.3016 32.7055
7.0 2014.0 9.0 1.0 -152.4921 80.0729 129 -1.3045 32.7163
7.0 2014.0 9.0 1.0 -152.4921 80.0729 130 -1.3085 32.7297
7.0 2014.0 9.0 1.0 -152.4921 80.0729 131 -1.3114 32.7404
7.0 2014.0 9.0 1.0 -152.4921 80.0729 132 -1.3137 32.7543
7.0 2014.0 9.0 1.0 -152.4921 80.0729 133 -1.3164 32.767
7.0 2014.0 9.0 1.0 -152.4921 80.0729 134 -1.32 32.7789
7.0 2014.0 9.0 1.0 -152.4921 80.0729 135 -1.3226 32.7888
7.0 2014.0 9.0 1.0 -152.4921 80.0729 136 -1.3259 32.801
7.0 2014.0 9.0 1.0 -152.4921 80.0729 137 -1.331 32.8152
7.0 2014.0 9.0 1.0 -152.4921 80.0729 138 -1.3345 32.8299
7.0 2014.0 9.0 1.0 -152.4921 80.0729 139 -1.3415 32.8436
7.0 2014.0 9.0 1.0 -152.4921 80.0729 140 -1.3458 32.8552
7.0 2014.0 9.0 1.0 -152.4921 80.0729 141 -1.3469 32.866
7.0 2014.0 9.0 1.0 -152.4921 80.0729 142 -1.3537 32.8756
7.0 2014.0 9.0 1.0 -152.4921 80.0729 143 -1.366 32.8854
7.0 2014.0 9.0 1.0 -152.4921 80.0729 144 -1.3649 32.8935
7.0 2014.0 9.0 1.0 -152.4921 80.0729 145 -1.3638 32.9021
7.0 2014.0 9.0 1.0 -152.4921 80.0729 146 -1.3642 32.9117
7.0 2014.0 9.0 1.0 -152.4921 80.0729 147 -1.366 32.9224
7.0 2014.0 9.0 1.0 -152.4921 80.0729 148 -1.3698 32.9348
7.0 2014.0 9.0 1.0 -152.4921 80.0729 149 -1.3697 32.9456
7.0 2014.0 9.0 1.0 -152.4921 80.0729 150 -1.3749 32.9555
7.0 2014.0 9.0 1.0 -152.4921 80.0729 151 -1.3808 32.9618
7.0 2014.0 9.0 1.0 -152.4921 80.0729 152 -1.3841 32.9722
7.0 2014.0 9.0 1.0 -152.4921 80.0729 153 -1.3842 32.9872
7.0 2014.0 9.0 1.0 -152.4921 80.0729 154 -1.3855 32.9993
7.0 2014.0 9.0 1.0 -152.4921 80.0729 155 -1.3861 33.0119
7.0 2014.0 9.0 1.0 -152.4921 80.0729 156 -1.3896 33.0209
7.0 2014.0 9.0 1.0 -152.4921 80.0729 157 -1.3897 33.0329
7.0 2014.0 9.0 1.0 -152.4921 80.0729 158 -1.3895 33.0493
7.0 2014.0 9.0 1.0 -152.4921 80.0729 159 -1.3906 33.0705
7.0 2014.0 9.0 1.0 -152.4921 80.0729 160 -1.3902 33.0863
7.0 2014.0 9.0 1.0 -152.4921 80.0729 161 -1.3943 33.1
7.0 2014.0 9.0 1.0 -152.4921 80.0729 162 -1.3979 33.114
7.0 2014.0 9.0 1.0 -152.4921 80.0729 163 -1.3994 33.1291
7.0 2014.0 9.0 1.0 -152.4921 80.0729 164 -1.4006 33.147
7.0 2014.0 9.0 1.0 -152.4921 80.0729 165 -1.4007 33.1645
7.0 2014.0 9.0 1.0 -152.4921 80.0729 166 -1.4004 33.1787
7.0 2014.0 9.0 1.0 -152.4921 80.0729 167 -1.3995 33.1933
7.0 2014.0 9.0 1.0 -152.4921 80.0729 168 -1.3985 33.2071
7.0 2014.0 9.0 1.0 -152.4921 80.0729 169 -1.3986 33.2217
7.0 2014.0 9.0 1.0 -152.4921 80.0729 170 -1.3959 33.2389
7.0 2014.0 9.0 1.0 -152.4921 80.0729 171 -1.3913 33.2581
7.0 2014.0 9.0 1.0 -152.4921 80.0729 172 -1.3802 33.2825
7.0 2014.0 9.0 1.0 -152.4921 80.0729 173 -1.3744 33.2964
7.0 2014.0 9.0 1.0 -152.4921 80.0729 174 -1.3681 33.3163
7.0 2014.0 9.0 1.0 -152.4921 80.0729 175 -1.3569 33.3465
7.0 2014.0 9.0 1.0 -152.4921 80.0729 176 -1.3465 33.3678
7.0 2014.0 9.0 1.0 -152.4921 80.0729 177 -1.3374 33.3878
7.0 2014.0 9.0 1.0 -152.4921 80.0729 178 -1.3262 33.4129
7.0 2014.0 9.0 1.0 -152.4921 80.0729 179 -1.3103 33.4445
7.0 2014.0 9.0 1.0 -152.4921 80.0729 180 -1.2966 33.4733
7.0 2014.0 9.0 1.0 -152.4921 80.0729 181 -1.2851 33.4985
7.0 2014.0 9.0 1.0 -152.4921 80.0729 182 -1.2731 33.5201
7.0 2014.0 9.0 1.0 -152.4921 80.0729 183 -1.2583 33.5529
7.0 2014.0 9.0 1.0 -152.4921 80.0729 184 -1.2416 33.5857
7.0 2014.0 9.0 1.0 -152.4921 80.0729 185 -1.2274 33.6161
7.0 2014.0 9.0 1.0 -152.4921 80.0729 186 -1.2089 33.6473
7.0 2014.0 9.0 1.0 -152.4921 80.0729 187 -1.193 33.6757
7.0 2014.0 9.0 1.0 -152.4921 80.0729 188 -1.1782 33.7058
7.0 2014.0 9.0 1.0 -152.4921 80.0729 189 -1.1614 33.7427
7.0 2014.0 9.0 1.0 -152.4921 80.0729 190 -1.1482 33.7768
7.0 2014.0 9.0 1.0 -152.4921 80.0729 191 -1.1402 33.7967
7.0 2014.0 9.0 1.0 -152.4921 80.0729 192 -1.1313 33.8263
7.0 2014.0 9.0 1.0 -152.4921 80.0729 193 -1.1232 33.859
7.0 2014.0 9.0 1.0 -152.4921 80.0729 194 -1.1132 33.8914
7.0 2014.0 9.0 1.0 -152.4921 80.0729 195 -1.1014 33.9227
7.0 2014.0 9.0 1.0 -152.4921 80.0729 196 -1.092 33.9545
7.0 2014.0 9.0 1.0 -152.4921 80.0729 197 -1.0886 33.9784
7.0 2014.0 9.0 1.0 -152.4921 80.0729 198 -1.1096 34.0055
7.0 2014.0 9.0 1.0 -152.4921 80.0729 199 -1.1009 34.0314
7.0 2014.0 9.0 1.0 -152.4921 80.0729 200 -1.1016 34.0469
7.0 2014.0 9.0 1.0 -152.4921 80.0729 201 -1.0859 34.0628
7.0 2014.0 9.0 1.0 -152.4921 80.0729 202 -1.0601 34.0806
7.0 2014.0 9.0 1.0 -152.4921 80.0729 203 -1.0328 34.1016
