station year month day lon lat depth temperature salinity
4.0 2014.0 8.0 30.0 -152.4444 80.0046 6 -1.47175 27.9647
4.0 2014.0 8.0 30.0 -152.4444 80.0046 7 -1.468 27.94825
4.0 2014.0 8.0 30.0 -152.4444 80.0046 8 -1.4636 27.897
4.0 2014.0 8.0 30.0 -152.4444 80.0046 9 -1.4637 27.8975
4.0 2014.0 8.0 30.0 -152.4444 80.0046 10 -1.4637 27.8978
4.0 2014.0 8.0 30.0 -152.4444 80.0046 11 -1.4638 27.898
4.0 2014.0 8.0 30.0 -152.4444 80.0046 12 -1.4636 27.9006
4.0 2014.0 8.0 30.0 -152.4444 80.0046 13 -1.4631 27.9063
4.0 2014.0 8.0 30.0 -152.4444 80.0046 14 -1.4622 27.9146
4.0 2014.0 8.0 30.0 -152.4444 80.0046 15 -1.4589 27.9268
4.0 2014.0 8.0 30.0 -152.4444 80.0046 16 -1.4518 27.9416
4.0 2014.0 8.0 30.0 -152.4444 80.0046 17 -1.4375 27.9716
4.0 2014.0 8.0 30.0 -152.4444 80.0046 18 -1.4287 27.9926
4.0 2014.0 8.0 30.0 -152.4444 80.0046 19 -1.4112 28.0275
4.0 2014.0 8.0 30.0 -152.4444 80.0046 20 -1.3819 28.1067
4.0 2014.0 8.0 30.0 -152.4444 80.0046 21 -1.378 28.1348
4.0 2014.0 8.0 30.0 -152.4444 80.0046 22 -1.381 28.1508
4.0 2014.0 8.0 30.0 -152.4444 80.0046 23 -1.3872 28.1648
4.0 2014.0 8.0 30.0 -152.4444 80.0046 24 -1.3917 28.1736
4.0 2014.0 8.0 30.0 -152.4444 80.0046 25 -1.3927 28.178
4.0 2014.0 8.0 30.0 -152.4444 80.0046 26 -1.396 28.1853
4.0 2014.0 8.0 30.0 -152.4444 80.0046 27 -1.3989 28.1914
4.0 2014.0 8.0 30.0 -152.4444 80.0046 28 -1.4019 28.1978
4.0 2014.0 8.0 30.0 -152.4444 80.0046 29 -1.4023 28.2199
4.0 2014.0 8.0 30.0 -152.4444 80.0046 30 -1.4062 28.2724
4.0 2014.0 8.0 30.0 -152.4444 80.0046 31 -1.4024 28.3443
4.0 2014.0 8.0 30.0 -152.4444 80.0046 32 -1.387 28.4756
4.0 2014.0 8.0 30.0 -152.4444 80.0046 33 -1.3727 28.5908
4.0 2014.0 8.0 30.0 -152.4444 80.0046 34 -1.3652 28.7108
4.0 2014.0 8.0 30.0 -152.4444 80.0046 35 -1.3561 28.7993
4.0 2014.0 8.0 30.0 -152.4444 80.0046 36 -1.3465 28.8497
4.0 2014.0 8.0 30.0 -152.4444 80.0046 37 -1.3256 28.9271
4.0 2014.0 8.0 30.0 -152.4444 80.0046 38 -1.2986 29.0137
4.0 2014.0 8.0 30.0 -152.4444 80.0046 39 -1.2635 29.113
4.0 2014.0 8.0 30.0 -152.4444 80.0046 40 -1.211 29.2637
4.0 2014.0 8.0 30.0 -152.4444 80.0046 41 -1.1512 29.4004
4.0 2014.0 8.0 30.0 -152.4444 80.0046 42 -1.0283 29.5663
4.0 2014.0 8.0 30.0 -152.4444 80.0046 43 -0.8703 29.7833
4.0 2014.0 8.0 30.0 -152.4444 80.0046 44 -0.769 29.9568
4.0 2014.0 8.0 30.0 -152.4444 80.0046 45 -0.6924 30.1018
4.0 2014.0 8.0 30.0 -152.4444 80.0046 46 -0.5884 30.2867
4.0 2014.0 8.0 30.0 -152.4444 80.0046 47 -0.506 30.4164
4.0 2014.0 8.0 30.0 -152.4444 80.0046 48 -0.3664 30.5523
4.0 2014.0 8.0 30.0 -152.4444 80.0046 49 -0.3005 30.6294
4.0 2014.0 8.0 30.0 -152.4444 80.0046 50 -0.2683 30.7796
4.0 2014.0 8.0 30.0 -152.4444 80.0046 51 -0.274 30.8618
4.0 2014.0 8.0 30.0 -152.4444 80.0046 52 -0.2764 30.9293
4.0 2014.0 8.0 30.0 -152.4444 80.0046 53 -0.2736 30.9755
4.0 2014.0 8.0 30.0 -152.4444 80.0046 54 -0.2799 31.0216
4.0 2014.0 8.0 30.0 -152.4444 80.0046 55 -0.3081 31.0772
4.0 2014.0 8.0 30.0 -152.4444 80.0046 56 -0.3616 31.1303
4.0 2014.0 8.0 30.0 -152.4444 80.0046 57 -0.3759 31.1897
4.0 2014.0 8.0 30.0 -152.4444 80.0046 58 -0.395 31.2458
4.0 2014.0 8.0 30.0 -152.4444 80.0046 59 -0.4121 31.2786
4.0 2014.0 8.0 30.0 -152.4444 80.0046 60 -0.4352 31.3158
4.0 2014.0 8.0 30.0 -152.4444 80.0046 61 -0.4628 31.3506
4.0 2014.0 8.0 30.0 -152.4444 80.0046 62 -0.5159 31.3951
4.0 2014.0 8.0 30.0 -152.4444 80.0046 63 -0.5544 31.4233
4.0 2014.0 8.0 30.0 -152.4444 80.0046 64 -0.6184 31.468
4.0 2014.0 8.0 30.0 -152.4444 80.0046 65 -0.6586 31.5073
4.0 2014.0 8.0 30.0 -152.4444 80.0046 66 -0.6864 31.5386
4.0 2014.0 8.0 30.0 -152.4444 80.0046 67 -0.734 31.5746
4.0 2014.0 8.0 30.0 -152.4444 80.0046 68 -0.7616 31.5969
4.0 2014.0 8.0 30.0 -152.4444 80.0046 69 -0.7954 31.6274
4.0 2014.0 8.0 30.0 -152.4444 80.0046 70 -0.8321 31.658
4.0 2014.0 8.0 30.0 -152.4444 80.0046 71 -0.8473 31.6762
4.0 2014.0 8.0 30.0 -152.4444 80.0046 72 -0.8682 31.6959
4.0 2014.0 8.0 30.0 -152.4444 80.0046 73 -0.8925 31.724
4.0 2014.0 8.0 30.0 -152.4444 80.0046 74 -0.9034 31.7443
4.0 2014.0 8.0 30.0 -152.4444 80.0046 75 -0.9151 31.7731
4.0 2014.0 8.0 30.0 -152.4444 80.0046 76 -0.9249 31.8123
4.0 2014.0 8.0 30.0 -152.4444 80.0046 77 -0.9316 31.8457
4.0 2014.0 8.0 30.0 -152.4444 80.0046 78 -0.9371 31.8762
4.0 2014.0 8.0 30.0 -152.4444 80.0046 79 -0.9405 31.8922
4.0 2014.0 8.0 30.0 -152.4444 80.0046 80 -0.9428 31.9158
4.0 2014.0 8.0 30.0 -152.4444 80.0046 81 -0.9463 31.9358
4.0 2014.0 8.0 30.0 -152.4444 80.0046 82 -0.9551 31.9725
4.0 2014.0 8.0 30.0 -152.4444 80.0046 83 -0.9675 32.0077
4.0 2014.0 8.0 30.0 -152.4444 80.0046 84 -0.9762 32.0379
4.0 2014.0 8.0 30.0 -152.4444 80.0046 85 -0.9807 32.0519
4.0 2014.0 8.0 30.0 -152.4444 80.0046 86 -0.9882 32.0681
4.0 2014.0 8.0 30.0 -152.4444 80.0046 87 -0.9948 32.0854
4.0 2014.0 8.0 30.0 -152.4444 80.0046 88 -1.007 32.1106
4.0 2014.0 8.0 30.0 -152.4444 80.0046 89 -1.017 32.1298
4.0 2014.0 8.0 30.0 -152.4444 80.0046 90 -1.0278 32.1503
4.0 2014.0 8.0 30.0 -152.4444 80.0046 91 -1.0408 32.1766
4.0 2014.0 8.0 30.0 -152.4444 80.0046 92 -1.0483 32.1967
4.0 2014.0 8.0 30.0 -152.4444 80.0046 93 -1.0438 32.2157
4.0 2014.0 8.0 30.0 -152.4444 80.0046 94 -1.0399 32.2303
4.0 2014.0 8.0 30.0 -152.4444 80.0046 95 -1.048 32.2449
4.0 2014.0 8.0 30.0 -152.4444 80.0046 96 -1.0531 32.2587
4.0 2014.0 8.0 30.0 -152.4444 80.0046 97 -1.0549 32.2726
4.0 2014.0 8.0 30.0 -152.4444 80.0046 98 -1.0718 32.2972
4.0 2014.0 8.0 30.0 -152.4444 80.0046 99 -1.1064 32.3131
4.0 2014.0 8.0 30.0 -152.4444 80.0046 100 -1.1179 32.3223
4.0 2014.0 8.0 30.0 -152.4444 80.0046 101 -1.1227 32.3331
4.0 2014.0 8.0 30.0 -152.4444 80.0046 102 -1.1327 32.3524
4.0 2014.0 8.0 30.0 -152.4444 80.0046 103 -1.1435 32.3731
4.0 2014.0 8.0 30.0 -152.4444 80.0046 104 -1.1462 32.3838
4.0 2014.0 8.0 30.0 -152.4444 80.0046 105 -1.1446 32.3981
4.0 2014.0 8.0 30.0 -152.4444 80.0046 106 -1.1571 32.4193
4.0 2014.0 8.0 30.0 -152.4444 80.0046 107 -1.1666 32.4379
4.0 2014.0 8.0 30.0 -152.4444 80.0046 108 -1.1746 32.4555
4.0 2014.0 8.0 30.0 -152.4444 80.0046 109 -1.1872 32.4705
4.0 2014.0 8.0 30.0 -152.4444 80.0046 110 -1.1963 32.4841
4.0 2014.0 8.0 30.0 -152.4444 80.0046 111 -1.2037 32.4963
4.0 2014.0 8.0 30.0 -152.4444 80.0046 112 -1.209 32.5063
4.0 2014.0 8.0 30.0 -152.4444 80.0046 113 -1.217 32.5204
4.0 2014.0 8.0 30.0 -152.4444 80.0046 114 -1.2261 32.5348
4.0 2014.0 8.0 30.0 -152.4444 80.0046 115 -1.2305 32.5432
4.0 2014.0 8.0 30.0 -152.4444 80.0046 116 -1.2356 32.5555
4.0 2014.0 8.0 30.0 -152.4444 80.0046 117 -1.2408 32.5668
4.0 2014.0 8.0 30.0 -152.4444 80.0046 118 -1.2502 32.5806
4.0 2014.0 8.0 30.0 -152.4444 80.0046 119 -1.2722 32.5906
4.0 2014.0 8.0 30.0 -152.4444 80.0046 120 -1.2824 32.6055
4.0 2014.0 8.0 30.0 -152.4444 80.0046 121 -1.2852 32.6159
4.0 2014.0 8.0 30.0 -152.4444 80.0046 122 -1.2866 32.6305
4.0 2014.0 8.0 30.0 -152.4444 80.0046 123 -1.304 32.6397
4.0 2014.0 8.0 30.0 -152.4444 80.0046 124 -1.3053 32.6485
4.0 2014.0 8.0 30.0 -152.4444 80.0046 125 -1.3046 32.6577
4.0 2014.0 8.0 30.0 -152.4444 80.0046 126 -1.3076 32.6696
4.0 2014.0 8.0 30.0 -152.4444 80.0046 127 -1.308 32.6823
4.0 2014.0 8.0 30.0 -152.4444 80.0046 128 -1.3176 32.6975
4.0 2014.0 8.0 30.0 -152.4444 80.0046 129 -1.3251 32.7073
4.0 2014.0 8.0 30.0 -152.4444 80.0046 130 -1.3338 32.7192
4.0 2014.0 8.0 30.0 -152.4444 80.0046 131 -1.3387 32.7278
4.0 2014.0 8.0 30.0 -152.4444 80.0046 132 -1.3492 32.742
