station year month day lon lat depth temperature salinity
8.0 2014.0 9.0 1.0 -152.5422 80.0809 6 -1.4757 28.0126
8.0 2014.0 9.0 1.0 -152.5422 80.0809 7 -1.47505 28.0133
8.0 2014.0 9.0 1.0 -152.5422 80.0809 8 -1.4699 28.0166
8.0 2014.0 9.0 1.0 -152.5422 80.0809 9 -1.4693 28.0175
8.0 2014.0 9.0 1.0 -152.5422 80.0809 10 -1.4684 28.0189
8.0 2014.0 9.0 1.0 -152.5422 80.0809 11 -1.468 28.0203
8.0 2014.0 9.0 1.0 -152.5422 80.0809 12 -1.4677 28.0211
8.0 2014.0 9.0 1.0 -152.5422 80.0809 13 -1.4671 28.0226
8.0 2014.0 9.0 1.0 -152.5422 80.0809 14 -1.467 28.0242
8.0 2014.0 9.0 1.0 -152.5422 80.0809 15 -1.4666 28.025
8.0 2014.0 9.0 1.0 -152.5422 80.0809 16 -1.4629 28.0321
8.0 2014.0 9.0 1.0 -152.5422 80.0809 17 -1.4586 28.0418
8.0 2014.0 9.0 1.0 -152.5422 80.0809 18 -1.4555 28.0503
8.0 2014.0 9.0 1.0 -152.5422 80.0809 19 -1.4536 28.0558
8.0 2014.0 9.0 1.0 -152.5422 80.0809 20 -1.4505 28.0658
8.0 2014.0 9.0 1.0 -152.5422 80.0809 21 -1.4487 28.0721
8.0 2014.0 9.0 1.0 -152.5422 80.0809 22 -1.4471 28.0783
8.0 2014.0 9.0 1.0 -152.5422 80.0809 23 -1.4453 28.0845
8.0 2014.0 9.0 1.0 -152.5422 80.0809 24 -1.4427 28.0931
8.0 2014.0 9.0 1.0 -152.5422 80.0809 25 -1.4386 28.1053
8.0 2014.0 9.0 1.0 -152.5422 80.0809 26 -1.4321 28.1282
8.0 2014.0 9.0 1.0 -152.5422 80.0809 27 -1.4224 28.1626
8.0 2014.0 9.0 1.0 -152.5422 80.0809 28 -1.4139 28.2145
8.0 2014.0 9.0 1.0 -152.5422 80.0809 29 -1.411 28.262
8.0 2014.0 9.0 1.0 -152.5422 80.0809 30 -1.4123 28.2821
8.0 2014.0 9.0 1.0 -152.5422 80.0809 31 -1.4132 28.2951
8.0 2014.0 9.0 1.0 -152.5422 80.0809 32 -1.4121 28.3153
8.0 2014.0 9.0 1.0 -152.5422 80.0809 33 -1.4121 28.3407
8.0 2014.0 9.0 1.0 -152.5422 80.0809 34 -1.4088 28.3589
8.0 2014.0 9.0 1.0 -152.5422 80.0809 35 -1.4085 28.3748
8.0 2014.0 9.0 1.0 -152.5422 80.0809 36 -1.4086 28.3952
8.0 2014.0 9.0 1.0 -152.5422 80.0809 37 -1.4064 28.4282
8.0 2014.0 9.0 1.0 -152.5422 80.0809 38 -1.4015 28.4862
8.0 2014.0 9.0 1.0 -152.5422 80.0809 39 -1.3948 28.5611
8.0 2014.0 9.0 1.0 -152.5422 80.0809 40 -1.3787 28.7071
8.0 2014.0 9.0 1.0 -152.5422 80.0809 41 -1.3583 28.8155
8.0 2014.0 9.0 1.0 -152.5422 80.0809 42 -1.3267 28.9428
8.0 2014.0 9.0 1.0 -152.5422 80.0809 43 -1.2857 29.1392
8.0 2014.0 9.0 1.0 -152.5422 80.0809 44 -1.2622 29.3332
