station year month day lon lat depth temperature salinity
2.0 2014.0 8.0 29.0 -152.6661 79.9829 6 -1.4741166666666667 27.9335
2.0 2014.0 8.0 29.0 -152.6661 79.9829 7 -1.4712 27.90735
2.0 2014.0 8.0 29.0 -152.6661 79.9829 8 -1.4681 27.9425
2.0 2014.0 8.0 29.0 -152.6661 79.9829 9 -1.4681 27.9422
2.0 2014.0 8.0 29.0 -152.6661 79.9829 10 -1.4672 27.9441
2.0 2014.0 8.0 29.0 -152.6661 79.9829 11 -1.4665 27.945
2.0 2014.0 8.0 29.0 -152.6661 79.9829 12 -1.4662 27.9469
2.0 2014.0 8.0 29.0 -152.6661 79.9829 13 -1.4668 27.9479
2.0 2014.0 8.0 29.0 -152.6661 79.9829 14 -1.4677 27.9484
2.0 2014.0 8.0 29.0 -152.6661 79.9829 15 -1.468 27.9486
2.0 2014.0 8.0 29.0 -152.6661 79.9829 16 -1.468 27.9489
2.0 2014.0 8.0 29.0 -152.6661 79.9829 17 -1.4681 27.9496
2.0 2014.0 8.0 29.0 -152.6661 79.9829 18 -1.4678 27.9507
2.0 2014.0 8.0 29.0 -152.6661 79.9829 19 -1.467 27.9526
2.0 2014.0 8.0 29.0 -152.6661 79.9829 20 -1.4644 27.9559
2.0 2014.0 8.0 29.0 -152.6661 79.9829 21 -1.4556 27.9645
2.0 2014.0 8.0 29.0 -152.6661 79.9829 22 -1.4369 27.9884
2.0 2014.0 8.0 29.0 -152.6661 79.9829 23 -1.3982 28.04
2.0 2014.0 8.0 29.0 -152.6661 79.9829 24 -1.3846 28.0743
2.0 2014.0 8.0 29.0 -152.6661 79.9829 25 -1.3844 28.0986
2.0 2014.0 8.0 29.0 -152.6661 79.9829 26 -1.3842 28.121
2.0 2014.0 8.0 29.0 -152.6661 79.9829 27 -1.3843 28.1386
2.0 2014.0 8.0 29.0 -152.6661 79.9829 28 -1.3838 28.1595
2.0 2014.0 8.0 29.0 -152.6661 79.9829 29 -1.3814 28.1895
2.0 2014.0 8.0 29.0 -152.6661 79.9829 30 -1.3755 28.2524
2.0 2014.0 8.0 29.0 -152.6661 79.9829 31 -1.3648 28.3483
2.0 2014.0 8.0 29.0 -152.6661 79.9829 32 -1.3538 28.4548
2.0 2014.0 8.0 29.0 -152.6661 79.9829 33 -1.344 28.5325
2.0 2014.0 8.0 29.0 -152.6661 79.9829 34 -1.3435 28.5801
2.0 2014.0 8.0 29.0 -152.6661 79.9829 35 -1.3507 28.6282
2.0 2014.0 8.0 29.0 -152.6661 79.9829 36 -1.3368 28.6723
2.0 2014.0 8.0 29.0 -152.6661 79.9829 37 -1.2987 28.7392
2.0 2014.0 8.0 29.0 -152.6661 79.9829 38 -1.2298 28.8369
2.0 2014.0 8.0 29.0 -152.6661 79.9829 39 -1.1592 28.9589
2.0 2014.0 8.0 29.0 -152.6661 79.9829 40 -1.059 29.1407
2.0 2014.0 8.0 29.0 -152.6661 79.9829 41 -0.9827 29.3161
2.0 2014.0 8.0 29.0 -152.6661 79.9829 42 -0.8506 29.5402
2.0 2014.0 8.0 29.0 -152.6661 79.9829 43 -0.6978 29.7435
2.0 2014.0 8.0 29.0 -152.6661 79.9829 44 -0.5887 29.9291
2.0 2014.0 8.0 29.0 -152.6661 79.9829 45 -0.5027 30.1039
2.0 2014.0 8.0 29.0 -152.6661 79.9829 46 -0.4179 30.3174
2.0 2014.0 8.0 29.0 -152.6661 79.9829 47 -0.3575 30.4721
2.0 2014.0 8.0 29.0 -152.6661 79.9829 48 -0.322 30.5939
2.0 2014.0 8.0 29.0 -152.6661 79.9829 49 -0.3032 30.6861
2.0 2014.0 8.0 29.0 -152.6661 79.9829 50 -0.2786 30.7545
2.0 2014.0 8.0 29.0 -152.6661 79.9829 51 -0.3066 30.9137
2.0 2014.0 8.0 29.0 -152.6661 79.9829 52 -0.3408 30.9725
2.0 2014.0 8.0 29.0 -152.6661 79.9829 53 -0.3568 31.0141
2.0 2014.0 8.0 29.0 -152.6661 79.9829 54 -0.3621 31.0523
2.0 2014.0 8.0 29.0 -152.6661 79.9829 55 -0.3488 31.1014
2.0 2014.0 8.0 29.0 -152.6661 79.9829 56 -0.3494 31.1567
2.0 2014.0 8.0 29.0 -152.6661 79.9829 57 -0.3685 31.2057
2.0 2014.0 8.0 29.0 -152.6661 79.9829 58 -0.3907 31.2501
2.0 2014.0 8.0 29.0 -152.6661 79.9829 59 -0.4194 31.2851
