station year month day lon lat depth temperature salinity
1.0 2014.0 8.0 29.0 -152.7222 79.9722 6 -1.4753 27.9179
1.0 2014.0 8.0 29.0 -152.7222 79.9722 7 -1.4752 27.9203
1.0 2014.0 8.0 29.0 -152.7222 79.9722 8 -1.4751 27.9243
1.0 2014.0 8.0 29.0 -152.7222 79.9722 9 -1.4754 27.9264
1.0 2014.0 8.0 29.0 -152.7222 79.9722 10 -1.4757 27.9308
1.0 2014.0 8.0 29.0 -152.7222 79.9722 11 -1.4738 27.9403
1.0 2014.0 8.0 29.0 -152.7222 79.9722 12 -1.4698 27.9515
1.0 2014.0 8.0 29.0 -152.7222 79.9722 13 -1.4698 27.9552
1.0 2014.0 8.0 29.0 -152.7222 79.9722 14 -1.4694 27.9573
1.0 2014.0 8.0 29.0 -152.7222 79.9722 15 -1.4678 27.9582
1.0 2014.0 8.0 29.0 -152.7222 79.9722 16 -1.4705 27.9593
1.0 2014.0 8.0 29.0 -152.7222 79.9722 17 -1.4708 27.9597
1.0 2014.0 8.0 29.0 -152.7222 79.9722 18 -1.4702 27.9608
1.0 2014.0 8.0 29.0 -152.7222 79.9722 19 -1.4689 27.9624
1.0 2014.0 8.0 29.0 -152.7222 79.9722 20 -1.467 27.9645
1.0 2014.0 8.0 29.0 -152.7222 79.9722 21 -1.4654 27.9674
1.0 2014.0 8.0 29.0 -152.7222 79.9722 22 -1.4595 27.974
1.0 2014.0 8.0 29.0 -152.7222 79.9722 23 -1.4289 28.0125
1.0 2014.0 8.0 29.0 -152.7222 79.9722 24 -1.3949 28.0444
1.0 2014.0 8.0 29.0 -152.7222 79.9722 25 -1.3876 28.0637
1.0 2014.0 8.0 29.0 -152.7222 79.9722 26 -1.3862 28.0886
1.0 2014.0 8.0 29.0 -152.7222 79.9722 27 -1.3876 28.1167
1.0 2014.0 8.0 29.0 -152.7222 79.9722 28 -1.3789 28.1619
1.0 2014.0 8.0 29.0 -152.7222 79.9722 29 -1.3778 28.2257
1.0 2014.0 8.0 29.0 -152.7222 79.9722 30 -1.3694 28.3369
1.0 2014.0 8.0 29.0 -152.7222 79.9722 31 -1.354 28.4913
1.0 2014.0 8.0 29.0 -152.7222 79.9722 32 -1.3338 28.5795
1.0 2014.0 8.0 29.0 -152.7222 79.9722 33 -1.3047 28.6347
1.0 2014.0 8.0 29.0 -152.7222 79.9722 34 -1.2903 28.6956
1.0 2014.0 8.0 29.0 -152.7222 79.9722 35 -1.2771 28.7793
