station year month day lon lat depth temperature salinity
3.0 2014.0 8.0 30.0 -152.4334 80.0052 6 -1.4729333333333334 27.9491
3.0 2014.0 8.0 30.0 -152.4334 80.0052 7 -1.4672 27.8944
3.0 2014.0 8.0 30.0 -152.4334 80.0052 8 -1.4674 27.8948
3.0 2014.0 8.0 30.0 -152.4334 80.0052 9 -1.4669 27.8951
3.0 2014.0 8.0 30.0 -152.4334 80.0052 10 -1.4667 27.8956
3.0 2014.0 8.0 30.0 -152.4334 80.0052 11 -1.4666 27.8967
3.0 2014.0 8.0 30.0 -152.4334 80.0052 12 -1.4662 27.8973
3.0 2014.0 8.0 30.0 -152.4334 80.0052 13 -1.4656 27.8988
3.0 2014.0 8.0 30.0 -152.4334 80.0052 14 -1.4647 27.9008
3.0 2014.0 8.0 30.0 -152.4334 80.0052 15 -1.4559 27.9212
3.0 2014.0 8.0 30.0 -152.4334 80.0052 16 -1.4319 27.9689
3.0 2014.0 8.0 30.0 -152.4334 80.0052 17 -1.4126 28.0243
3.0 2014.0 8.0 30.0 -152.4334 80.0052 18 -1.3907 28.1065
3.0 2014.0 8.0 30.0 -152.4334 80.0052 19 -1.3836 28.1416
3.0 2014.0 8.0 30.0 -152.4334 80.0052 20 -1.3832 28.1537
3.0 2014.0 8.0 30.0 -152.4334 80.0052 21 -1.3858 28.1609
3.0 2014.0 8.0 30.0 -152.4334 80.0052 22 -1.3878 28.1693
3.0 2014.0 8.0 30.0 -152.4334 80.0052 23 -1.3918 28.1761
3.0 2014.0 8.0 30.0 -152.4334 80.0052 24 -1.3941 28.1812
3.0 2014.0 8.0 30.0 -152.4334 80.0052 25 -1.3978 28.1892
3.0 2014.0 8.0 30.0 -152.4334 80.0052 26 -1.3972 28.1997
3.0 2014.0 8.0 30.0 -152.4334 80.0052 27 -1.3987 28.2129
3.0 2014.0 8.0 30.0 -152.4334 80.0052 28 -1.4045 28.2328
3.0 2014.0 8.0 30.0 -152.4334 80.0052 29 -1.4024 28.2639
3.0 2014.0 8.0 30.0 -152.4334 80.0052 30 -1.3813 28.3186
3.0 2014.0 8.0 30.0 -152.4334 80.0052 31 -1.3744 28.3782
3.0 2014.0 8.0 30.0 -152.4334 80.0052 32 -1.3636 28.47
3.0 2014.0 8.0 30.0 -152.4334 80.0052 33 -1.3419 28.6157
3.0 2014.0 8.0 30.0 -152.4334 80.0052 34 -1.3421 28.7292
3.0 2014.0 8.0 30.0 -152.4334 80.0052 35 -1.3544 28.7944
3.0 2014.0 8.0 30.0 -152.4334 80.0052 36 -1.3498 28.8589
3.0 2014.0 8.0 30.0 -152.4334 80.0052 37 -1.328 28.9241
3.0 2014.0 8.0 30.0 -152.4334 80.0052 38 -1.3089 29.0257
3.0 2014.0 8.0 30.0 -152.4334 80.0052 39 -1.2337 29.2041
3.0 2014.0 8.0 30.0 -152.4334 80.0052 40 -1.1744 29.3343
3.0 2014.0 8.0 30.0 -152.4334 80.0052 41 -1.0749 29.4175
3.0 2014.0 8.0 30.0 -152.4334 80.0052 42 -0.9818 29.5846
3.0 2014.0 8.0 30.0 -152.4334 80.0052 43 -0.7776 29.8087
3.0 2014.0 8.0 30.0 -152.4334 80.0052 44 -0.659 29.9958
3.0 2014.0 8.0 30.0 -152.4334 80.0052 45 -0.6025 30.1371
3.0 2014.0 8.0 30.0 -152.4334 80.0052 46 -0.5722 30.2345
3.0 2014.0 8.0 30.0 -152.4334 80.0052 47 -0.5625 30.3786
3.0 2014.0 8.0 30.0 -152.4334 80.0052 48 -0.4917 30.4871
3.0 2014.0 8.0 30.0 -152.4334 80.0052 49 -0.4144 30.5951
3.0 2014.0 8.0 30.0 -152.4334 80.0052 50 -0.3885 30.7286
3.0 2014.0 8.0 30.0 -152.4334 80.0052 51 -0.3209 30.8042
3.0 2014.0 8.0 30.0 -152.4334 80.0052 52 -0.2891 30.8641
3.0 2014.0 8.0 30.0 -152.4334 80.0052 53 -0.2943 30.8978
