station year month day lon lat depth temperature salinity
5.0 2014.0 8.0 31.0 -152.6186 80.0479 6 -1.4705666666666666 27.9803
5.0 2014.0 8.0 31.0 -152.6186 80.0479 7 -1.4688 28.0021
5.0 2014.0 8.0 31.0 -152.6186 80.0479 8 -1.4689 28.0032
5.0 2014.0 8.0 31.0 -152.6186 80.0479 9 -1.469 28.0036
5.0 2014.0 8.0 31.0 -152.6186 80.0479 10 -1.4687 28.0047
5.0 2014.0 8.0 31.0 -152.6186 80.0479 11 -1.468 28.0074
5.0 2014.0 8.0 31.0 -152.6186 80.0479 12 -1.4675 28.0094
5.0 2014.0 8.0 31.0 -152.6186 80.0479 13 -1.4655 28.0165
5.0 2014.0 8.0 31.0 -152.6186 80.0479 14 -1.4636 28.0235
5.0 2014.0 8.0 31.0 -152.6186 80.0479 15 -1.4629 28.0259
5.0 2014.0 8.0 31.0 -152.6186 80.0479 16 -1.4617 28.0302
5.0 2014.0 8.0 31.0 -152.6186 80.0479 17 -1.4612 28.0318
5.0 2014.0 8.0 31.0 -152.6186 80.0479 18 -1.4612 28.0315
5.0 2014.0 8.0 31.0 -152.6186 80.0479 19 -1.4611 28.0324
5.0 2014.0 8.0 31.0 -152.6186 80.0479 20 -1.459 28.039
5.0 2014.0 8.0 31.0 -152.6186 80.0479 21 -1.4541 28.0553
5.0 2014.0 8.0 31.0 -152.6186 80.0479 22 -1.4485 28.0711
5.0 2014.0 8.0 31.0 -152.6186 80.0479 23 -1.4438 28.085
5.0 2014.0 8.0 31.0 -152.6186 80.0479 24 -1.4386 28.1001
5.0 2014.0 8.0 31.0 -152.6186 80.0479 25 -1.4305 28.1251
5.0 2014.0 8.0 31.0 -152.6186 80.0479 26 -1.4089 28.1941
5.0 2014.0 8.0 31.0 -152.6186 80.0479 27 -1.4008 28.2426
5.0 2014.0 8.0 31.0 -152.6186 80.0479 28 -1.403 28.2524
5.0 2014.0 8.0 31.0 -152.6186 80.0479 29 -1.4066 28.2612
5.0 2014.0 8.0 31.0 -152.6186 80.0479 30 -1.4074 28.2803
5.0 2014.0 8.0 31.0 -152.6186 80.0479 31 -1.4072 28.3285
5.0 2014.0 8.0 31.0 -152.6186 80.0479 32 -1.4092 28.3856
5.0 2014.0 8.0 31.0 -152.6186 80.0479 33 -1.4097 28.4182
5.0 2014.0 8.0 31.0 -152.6186 80.0479 34 -1.4066 28.4518
5.0 2014.0 8.0 31.0 -152.6186 80.0479 35 -1.3841 28.6178
5.0 2014.0 8.0 31.0 -152.6186 80.0479 36 -1.3557 28.7158
5.0 2014.0 8.0 31.0 -152.6186 80.0479 37 -1.3445 28.7456
5.0 2014.0 8.0 31.0 -152.6186 80.0479 38 -1.3274 28.7961
5.0 2014.0 8.0 31.0 -152.6186 80.0479 39 -1.3395 28.8461
5.0 2014.0 8.0 31.0 -152.6186 80.0479 40 -1.3251 28.935
5.0 2014.0 8.0 31.0 -152.6186 80.0479 41 -1.2994 29.0816
5.0 2014.0 8.0 31.0 -152.6186 80.0479 42 -1.269 29.176
5.0 2014.0 8.0 31.0 -152.6186 80.0479 43 -1.2378 29.2825
5.0 2014.0 8.0 31.0 -152.6186 80.0479 44 -1.1925 29.4454
5.0 2014.0 8.0 31.0 -152.6186 80.0479 45 -1.0798 29.6708
5.0 2014.0 8.0 31.0 -152.6186 80.0479 46 -0.9231 29.999
5.0 2014.0 8.0 31.0 -152.6186 80.0479 47 -0.8032 30.3593
5.0 2014.0 8.0 31.0 -152.6186 80.0479 48 -0.7433 30.5722
5.0 2014.0 8.0 31.0 -152.6186 80.0479 49 -0.7056 30.7558
5.0 2014.0 8.0 31.0 -152.6186 80.0479 50 -0.7174 30.849
5.0 2014.0 8.0 31.0 -152.6186 80.0479 51 -0.7712 30.901
5.0 2014.0 8.0 31.0 -152.6186 80.0479 52 -0.7992 30.9671
5.0 2014.0 8.0 31.0 -152.6186 80.0479 53 -0.7755 31.0416
5.0 2014.0 8.0 31.0 -152.6186 80.0479 54 -0.8117 31.1006
5.0 2014.0 8.0 31.0 -152.6186 80.0479 55 -0.8339 31.1666
5.0 2014.0 8.0 31.0 -152.6186 80.0479 56 -0.9003 31.2313
5.0 2014.0 8.0 31.0 -152.6186 80.0479 57 -0.931 31.2826
5.0 2014.0 8.0 31.0 -152.6186 80.0479 58 -0.9498 31.3264
5.0 2014.0 8.0 31.0 -152.6186 80.0479 59 -0.9584 31.3655
5.0 2014.0 8.0 31.0 -152.6186 80.0479 60 -0.9545 31.3867
5.0 2014.0 8.0 31.0 -152.6186 80.0479 61 -0.8986 31.4276
5.0 2014.0 8.0 31.0 -152.6186 80.0479 62 -0.8063 31.4593
5.0 2014.0 8.0 31.0 -152.6186 80.0479 63 -0.7674 31.4946
5.0 2014.0 8.0 31.0 -152.6186 80.0479 64 -0.8027 31.5042
5.0 2014.0 8.0 31.0 -152.6186 80.0479 65 -0.7022 31.5315
5.0 2014.0 8.0 31.0 -152.6186 80.0479 66 -0.7077 31.5664
5.0 2014.0 8.0 31.0 -152.6186 80.0479 67 -0.7634 31.6213
5.0 2014.0 8.0 31.0 -152.6186 80.0479 68 -0.8091 31.6575
5.0 2014.0 8.0 31.0 -152.6186 80.0479 69 -0.8258 31.676
5.0 2014.0 8.0 31.0 -152.6186 80.0479 70 -0.8577 31.6957
