station year month day lon lat depth temperature salinity
6.0 2014.0 8.0 31.0 -152.6391 80.0605 6 -1.4693833333333333 27.9959
6.0 2014.0 8.0 31.0 -152.6391 80.0605 7 -1.4678 28.00765
6.0 2014.0 8.0 31.0 -152.6391 80.0605 8 -1.4693 28.0126
6.0 2014.0 8.0 31.0 -152.6391 80.0605 9 -1.4691 28.0131
6.0 2014.0 8.0 31.0 -152.6391 80.0605 10 -1.4687 28.014
6.0 2014.0 8.0 31.0 -152.6391 80.0605 11 -1.4678 28.0147
6.0 2014.0 8.0 31.0 -152.6391 80.0605 12 -1.467 28.0154
6.0 2014.0 8.0 31.0 -152.6391 80.0605 13 -1.4667 28.0162
6.0 2014.0 8.0 31.0 -152.6391 80.0605 14 -1.4659 28.0173
6.0 2014.0 8.0 31.0 -152.6391 80.0605 15 -1.4652 28.0188
6.0 2014.0 8.0 31.0 -152.6391 80.0605 16 -1.4646 28.0201
6.0 2014.0 8.0 31.0 -152.6391 80.0605 17 -1.464 28.022
6.0 2014.0 8.0 31.0 -152.6391 80.0605 18 -1.4632 28.0237
6.0 2014.0 8.0 31.0 -152.6391 80.0605 19 -1.4617 28.027
6.0 2014.0 8.0 31.0 -152.6391 80.0605 20 -1.4596 28.0324
6.0 2014.0 8.0 31.0 -152.6391 80.0605 21 -1.4581 28.0379
6.0 2014.0 8.0 31.0 -152.6391 80.0605 22 -1.4572 28.041
6.0 2014.0 8.0 31.0 -152.6391 80.0605 23 -1.4567 28.0429
6.0 2014.0 8.0 31.0 -152.6391 80.0605 24 -1.4554 28.0464
6.0 2014.0 8.0 31.0 -152.6391 80.0605 25 -1.4511 28.0592
6.0 2014.0 8.0 31.0 -152.6391 80.0605 26 -1.4453 28.0772
6.0 2014.0 8.0 31.0 -152.6391 80.0605 27 -1.44 28.0962
6.0 2014.0 8.0 31.0 -152.6391 80.0605 28 -1.4339 28.1194
6.0 2014.0 8.0 31.0 -152.6391 80.0605 29 -1.4166 28.1945
6.0 2014.0 8.0 31.0 -152.6391 80.0605 30 -1.4083 28.2636
6.0 2014.0 8.0 31.0 -152.6391 80.0605 31 -1.4109 28.2904
6.0 2014.0 8.0 31.0 -152.6391 80.0605 32 -1.4125 28.3076
6.0 2014.0 8.0 31.0 -152.6391 80.0605 33 -1.4131 28.3304
6.0 2014.0 8.0 31.0 -152.6391 80.0605 34 -1.4084 28.3666
6.0 2014.0 8.0 31.0 -152.6391 80.0605 35 -1.405 28.4216
6.0 2014.0 8.0 31.0 -152.6391 80.0605 36 -1.3957 28.5351
6.0 2014.0 8.0 31.0 -152.6391 80.0605 37 -1.379 28.6868
6.0 2014.0 8.0 31.0 -152.6391 80.0605 38 -1.3691 28.7574
6.0 2014.0 8.0 31.0 -152.6391 80.0605 39 -1.3609 28.8038
6.0 2014.0 8.0 31.0 -152.6391 80.0605 40 -1.3461 28.866
6.0 2014.0 8.0 31.0 -152.6391 80.0605 41 -1.3212 28.9488
6.0 2014.0 8.0 31.0 -152.6391 80.0605 42 -1.2915 29.0295
6.0 2014.0 8.0 31.0 -152.6391 80.0605 43 -1.2207 29.2168
6.0 2014.0 8.0 31.0 -152.6391 80.0605 44 -1.1556 29.3937
6.0 2014.0 8.0 31.0 -152.6391 80.0605 45 -1.0699 29.6805
6.0 2014.0 8.0 31.0 -152.6391 80.0605 46 -0.9975 29.969
6.0 2014.0 8.0 31.0 -152.6391 80.0605 47 -0.8787 30.1797
6.0 2014.0 8.0 31.0 -152.6391 80.0605 48 -0.8396 30.3131
6.0 2014.0 8.0 31.0 -152.6391 80.0605 49 -0.7729 30.4642
6.0 2014.0 8.0 31.0 -152.6391 80.0605 50 -0.8038 30.6505
6.0 2014.0 8.0 31.0 -152.6391 80.0605 51 -0.8288 30.8217
6.0 2014.0 8.0 31.0 -152.6391 80.0605 52 -0.8335 30.9151
6.0 2014.0 8.0 31.0 -152.6391 80.0605 53 -0.829 31.0036
6.0 2014.0 8.0 31.0 -152.6391 80.0605 54 -0.8137 31.0716
6.0 2014.0 8.0 31.0 -152.6391 80.0605 55 -0.8084 31.1234
6.0 2014.0 8.0 31.0 -152.6391 80.0605 56 -0.8516 31.1916
6.0 2014.0 8.0 31.0 -152.6391 80.0605 57 -0.9084 31.2665
6.0 2014.0 8.0 31.0 -152.6391 80.0605 58 -0.9405 31.3275
6.0 2014.0 8.0 31.0 -152.6391 80.0605 59 -0.9388 31.36
6.0 2014.0 8.0 31.0 -152.6391 80.0605 60 -0.9456 31.3778
6.0 2014.0 8.0 31.0 -152.6391 80.0605 61 -1.022 31.4326
6.0 2014.0 8.0 31.0 -152.6391 80.0605 62 -1.0687 31.4878
6.0 2014.0 8.0 31.0 -152.6391 80.0605 63 -1.1109 31.5331
