station year month day lon lat depth temperature salinity
366.0 2014.0 7.0 12.0 1.7806 86.5188 6 -1.7012 33.143
366.0 2014.0 7.0 12.0 1.7806 86.5188 7 -1.7013 33.1428
366.0 2014.0 7.0 12.0 1.7806 86.5188 8 -1.7016 33.144
366.0 2014.0 7.0 12.0 1.7806 86.5188 9 -1.7026 33.1451
366.0 2014.0 7.0 12.0 1.7806 86.5188 10 -1.7032 33.1451
366.0 2014.0 7.0 12.0 1.7806 86.5188 11 -1.7044 33.1455
366.0 2014.0 7.0 12.0 1.7806 86.5188 12 -1.7047 33.1456
366.0 2014.0 7.0 12.0 1.7806 86.5188 13 -1.7048 33.1457
366.0 2014.0 7.0 12.0 1.7806 86.5188 14 -1.7047 33.1458
366.0 2014.0 7.0 12.0 1.7806 86.5188 15 -1.7051 33.1464
366.0 2014.0 7.0 12.0 1.7806 86.5188 16 -1.7037 33.1469
366.0 2014.0 7.0 12.0 1.7806 86.5188 17 -1.7035 33.1485
366.0 2014.0 7.0 12.0 1.7806 86.5188 18 -1.7028 33.15
366.0 2014.0 7.0 12.0 1.7806 86.5188 19 -1.7021 33.155
366.0 2014.0 7.0 12.0 1.7806 86.5188 20 -1.703 33.1585
366.0 2014.0 7.0 12.0 1.7806 86.5188 21 -1.7073 33.1699
366.0 2014.0 7.0 12.0 1.7806 86.5188 22 -1.7332 33.2089
366.0 2014.0 7.0 12.0 1.7806 86.5188 23 -1.7591 33.2468
366.0 2014.0 7.0 12.0 1.7806 86.5188 24 -1.7721 33.2561
366.0 2014.0 7.0 12.0 1.7806 86.5188 25 -1.777 33.2659
366.0 2014.0 7.0 12.0 1.7806 86.5188 26 -1.7792 33.276
366.0 2014.0 7.0 12.0 1.7806 86.5188 27 -1.7795 33.2819
366.0 2014.0 7.0 12.0 1.7806 86.5188 28 -1.778 33.2924
366.0 2014.0 7.0 12.0 1.7806 86.5188 29 -1.7766 33.3021
366.0 2014.0 7.0 12.0 1.7806 86.5188 30 -1.7763 33.3164
366.0 2014.0 7.0 12.0 1.7806 86.5188 31 -1.7766 33.3273
366.0 2014.0 7.0 12.0 1.7806 86.5188 32 -1.7761 33.3345
366.0 2014.0 7.0 12.0 1.7806 86.5188 33 -1.7753 33.3374
366.0 2014.0 7.0 12.0 1.7806 86.5188 34 -1.7696 33.3401
366.0 2014.0 7.0 12.0 1.7806 86.5188 35 -1.7625 33.3475
366.0 2014.0 7.0 12.0 1.7806 86.5188 36 -1.7529 33.3511
366.0 2014.0 7.0 12.0 1.7806 86.5188 37 -1.7451 33.3569
366.0 2014.0 7.0 12.0 1.7806 86.5188 38 -1.7157 33.3682
366.0 2014.0 7.0 12.0 1.7806 86.5188 39 -1.7121 33.3808
366.0 2014.0 7.0 12.0 1.7806 86.5188 40 -1.7213 33.3938
366.0 2014.0 7.0 12.0 1.7806 86.5188 41 -1.7423 33.4127
366.0 2014.0 7.0 12.0 1.7806 86.5188 42 -1.7636 33.4779
366.0 2014.0 7.0 12.0 1.7806 86.5188 43 -1.7655 33.5387
366.0 2014.0 7.0 12.0 1.7806 86.5188 44 -1.7642 33.5586
366.0 2014.0 7.0 12.0 1.7806 86.5188 45 -1.7621 33.5868
366.0 2014.0 7.0 12.0 1.7806 86.5188 46 -1.7597 33.6035
366.0 2014.0 7.0 12.0 1.7806 86.5188 47 -1.7538 33.6336
366.0 2014.0 7.0 12.0 1.7806 86.5188 48 -1.747 33.6686
366.0 2014.0 7.0 12.0 1.7806 86.5188 49 -1.7444 33.6867
366.0 2014.0 7.0 12.0 1.7806 86.5188 50 -1.742 33.6933
366.0 2014.0 7.0 12.0 1.7806 86.5188 51 -1.7386 33.7094
366.0 2014.0 7.0 12.0 1.7806 86.5188 52 -1.7381 33.7282
366.0 2014.0 7.0 12.0 1.7806 86.5188 53 -1.7357 33.7456
366.0 2014.0 7.0 12.0 1.7806 86.5188 54 -1.7326 33.7601
366.0 2014.0 7.0 12.0 1.7806 86.5188 55 -1.7297 33.775
366.0 2014.0 7.0 12.0 1.7806 86.5188 56 -1.7264 33.7849
366.0 2014.0 7.0 12.0 1.7806 86.5188 57 -1.7223 33.7945
366.0 2014.0 7.0 12.0 1.7806 86.5188 58 -1.7098 33.814
366.0 2014.0 7.0 12.0 1.7806 86.5188 59 -1.7008 33.8411
366.0 2014.0 7.0 12.0 1.7806 86.5188 60 -1.6988 33.8574
366.0 2014.0 7.0 12.0 1.7806 86.5188 61 -1.701 33.8668
366.0 2014.0 7.0 12.0 1.7806 86.5188 62 -1.7011 33.8711
366.0 2014.0 7.0 12.0 1.7806 86.5188 63 -1.6978 33.8813
366.0 2014.0 7.0 12.0 1.7806 86.5188 64 -1.6946 33.8912
366.0 2014.0 7.0 12.0 1.7806 86.5188 65 -1.6939 33.8984
366.0 2014.0 7.0 12.0 1.7806 86.5188 66 -1.6932 33.9071
366.0 2014.0 7.0 12.0 1.7806 86.5188 67 -1.6919 33.9123
366.0 2014.0 7.0 12.0 1.7806 86.5188 68 -1.6877 33.9192
366.0 2014.0 7.0 12.0 1.7806 86.5188 69 -1.6835 33.9289
366.0 2014.0 7.0 12.0 1.7806 86.5188 70 -1.677 33.9367
366.0 2014.0 7.0 12.0 1.7806 86.5188 71 -1.6658 33.9454
366.0 2014.0 7.0 12.0 1.7806 86.5188 72 -1.6509 33.9562
366.0 2014.0 7.0 12.0 1.7806 86.5188 73 -1.6439 33.9623
366.0 2014.0 7.0 12.0 1.7806 86.5188 74 -1.634 33.9688
366.0 2014.0 7.0 12.0 1.7806 86.5188 75 -1.621 33.9783
366.0 2014.0 7.0 12.0 1.7806 86.5188 76 -1.6045 33.991
366.0 2014.0 7.0 12.0 1.7806 86.5188 77 -1.5978 33.9973
366.0 2014.0 7.0 12.0 1.7806 86.5188 78 -1.5881 34.0008
366.0 2014.0 7.0 12.0 1.7806 86.5188 79 -1.5746 34.0062
366.0 2014.0 7.0 12.0 1.7806 86.5188 80 -1.549 34.0203
366.0 2014.0 7.0 12.0 1.7806 86.5188 81 -1.5316 34.0313
366.0 2014.0 7.0 12.0 1.7806 86.5188 82 -1.52 34.0416
366.0 2014.0 7.0 12.0 1.7806 86.5188 83 -1.4997 34.0454
366.0 2014.0 7.0 12.0 1.7806 86.5188 84 -1.4722 34.0654
366.0 2014.0 7.0 12.0 1.7806 86.5188 85 -1.4651 34.0687
366.0 2014.0 7.0 12.0 1.7806 86.5188 86 -1.4429 34.0696
366.0 2014.0 7.0 12.0 1.7806 86.5188 87 -1.4054 34.0931
366.0 2014.0 7.0 12.0 1.7806 86.5188 88 -1.3842 34.1066
366.0 2014.0 7.0 12.0 1.7806 86.5188 89 -1.3673 34.1173
366.0 2014.0 7.0 12.0 1.7806 86.5188 90 -1.3539 34.1195
366.0 2014.0 7.0 12.0 1.7806 86.5188 91 -1.3244 34.1333
366.0 2014.0 7.0 12.0 1.7806 86.5188 92 -1.3038 34.1485
366.0 2014.0 7.0 12.0 1.7806 86.5188 93 -1.2929 34.1564
366.0 2014.0 7.0 12.0 1.7806 86.5188 94 -1.2869 34.1578
366.0 2014.0 7.0 12.0 1.7806 86.5188 95 -1.2788 34.1619
366.0 2014.0 7.0 12.0 1.7806 86.5188 96 -1.2655 34.1622
366.0 2014.0 7.0 12.0 1.7806 86.5188 97 -1.2321 34.1734
366.0 2014.0 7.0 12.0 1.7806 86.5188 98 -1.2131 34.1829
366.0 2014.0 7.0 12.0 1.7806 86.5188 99 -1.1989 34.1922
366.0 2014.0 7.0 12.0 1.7806 86.5188 100 -1.18 34.1995
366.0 2014.0 7.0 12.0 1.7806 86.5188 101 -1.1662 34.1992
366.0 2014.0 7.0 12.0 1.7806 86.5188 102 -1.1258 34.1998
366.0 2014.0 7.0 12.0 1.7806 86.5188 103 -1.0648 34.2323
