station year month day lon lat depth temperature salinity
370.0 2014.0 7.0 13.0 1.3419 86.4067 6 -1.6769 33.1333
370.0 2014.0 7.0 13.0 1.3419 86.4067 7 -1.6798 33.1368
370.0 2014.0 7.0 13.0 1.3419 86.4067 8 -1.6819 33.1387
370.0 2014.0 7.0 13.0 1.3419 86.4067 9 -1.6823 33.1408
370.0 2014.0 7.0 13.0 1.3419 86.4067 10 -1.6901 33.1489
370.0 2014.0 7.0 13.0 1.3419 86.4067 11 -1.7196 33.1713
370.0 2014.0 7.0 13.0 1.3419 86.4067 12 -1.7374 33.1838
370.0 2014.0 7.0 13.0 1.3419 86.4067 13 -1.7394 33.1867
370.0 2014.0 7.0 13.0 1.3419 86.4067 14 -1.7434 33.1922
370.0 2014.0 7.0 13.0 1.3419 86.4067 15 -1.7501 33.2018
370.0 2014.0 7.0 13.0 1.3419 86.4067 16 -1.7536 33.2072
370.0 2014.0 7.0 13.0 1.3419 86.4067 17 -1.7575 33.2167
370.0 2014.0 7.0 13.0 1.3419 86.4067 18 -1.7625 33.2337
370.0 2014.0 7.0 13.0 1.3419 86.4067 19 -1.7628 33.2348
370.0 2014.0 7.0 13.0 1.3419 86.4067 20 -1.7632 33.2385
370.0 2014.0 7.0 13.0 1.3419 86.4067 21 -1.763 33.2371
370.0 2014.0 7.0 13.0 1.3419 86.4067 22 -1.7635 33.2392
370.0 2014.0 7.0 13.0 1.3419 86.4067 23 -1.7647 33.2439
370.0 2014.0 7.0 13.0 1.3419 86.4067 24 -1.7687 33.2569
370.0 2014.0 7.0 13.0 1.3419 86.4067 25 -1.7699 33.2645
370.0 2014.0 7.0 13.0 1.3419 86.4067 26 -1.7709 33.2735
370.0 2014.0 7.0 13.0 1.3419 86.4067 27 -1.7725 33.2863
370.0 2014.0 7.0 13.0 1.3419 86.4067 28 -1.7747 33.2998
370.0 2014.0 7.0 13.0 1.3419 86.4067 29 -1.7771 33.3401
370.0 2014.0 7.0 13.0 1.3419 86.4067 30 -1.777 33.3708
370.0 2014.0 7.0 13.0 1.3419 86.4067 31 -1.7739 33.404
370.0 2014.0 7.0 13.0 1.3419 86.4067 32 -1.7667 33.4838
370.0 2014.0 7.0 13.0 1.3419 86.4067 33 -1.7634 33.5495
370.0 2014.0 7.0 13.0 1.3419 86.4067 34 -1.7539 33.5718
370.0 2014.0 7.0 13.0 1.3419 86.4067 35 -1.749 33.5909
