station year month day lon lat depth temperature salinity
372.0 2014.0 7.0 13.0 1.0854 86.3463 6 -1.7001 33.1588
372.0 2014.0 7.0 13.0 1.0854 86.3463 7 -1.7007 33.1573
372.0 2014.0 7.0 13.0 1.0854 86.3463 8 -1.6996 33.1583
372.0 2014.0 7.0 13.0 1.0854 86.3463 9 -1.6985 33.1587
372.0 2014.0 7.0 13.0 1.0854 86.3463 10 -1.698 33.1602
372.0 2014.0 7.0 13.0 1.0854 86.3463 11 -1.6956 33.1642
372.0 2014.0 7.0 13.0 1.0854 86.3463 12 -1.6964 33.1715
372.0 2014.0 7.0 13.0 1.0854 86.3463 13 -1.6974 33.1751
372.0 2014.0 7.0 13.0 1.0854 86.3463 14 -1.6974 33.1756
372.0 2014.0 7.0 13.0 1.0854 86.3463 15 -1.6972 33.1787
372.0 2014.0 7.0 13.0 1.0854 86.3463 16 -1.6943 33.182
372.0 2014.0 7.0 13.0 1.0854 86.3463 17 -1.689 33.1851
372.0 2014.0 7.0 13.0 1.0854 86.3463 18 -1.6784 33.2021
372.0 2014.0 7.0 13.0 1.0854 86.3463 19 -1.7064 33.2775
372.0 2014.0 7.0 13.0 1.0854 86.3463 20 -1.7358 33.3833
372.0 2014.0 7.0 13.0 1.0854 86.3463 21 -1.7518 33.4618
372.0 2014.0 7.0 13.0 1.0854 86.3463 22 -1.756 33.4752
372.0 2014.0 7.0 13.0 1.0854 86.3463 23 -1.7589 33.4901
372.0 2014.0 7.0 13.0 1.0854 86.3463 24 -1.7585 33.5299
372.0 2014.0 7.0 13.0 1.0854 86.3463 25 -1.754 33.6226
372.0 2014.0 7.0 13.0 1.0854 86.3463 26 -1.7518 33.6453
372.0 2014.0 7.0 13.0 1.0854 86.3463 27 -1.75 33.6615
372.0 2014.0 7.0 13.0 1.0854 86.3463 28 -1.7475 33.6714
372.0 2014.0 7.0 13.0 1.0854 86.3463 29 -1.7452 33.6863
372.0 2014.0 7.0 13.0 1.0854 86.3463 30 -1.7446 33.7057
372.0 2014.0 7.0 13.0 1.0854 86.3463 31 -1.7453 33.7124
372.0 2014.0 7.0 13.0 1.0854 86.3463 32 -1.7454 33.7182
372.0 2014.0 7.0 13.0 1.0854 86.3463 33 -1.7472 33.7323
372.0 2014.0 7.0 13.0 1.0854 86.3463 34 -1.7501 33.7482
372.0 2014.0 7.0 13.0 1.0854 86.3463 35 -1.7534 33.7576
372.0 2014.0 7.0 13.0 1.0854 86.3463 36 -1.7596 33.7642
372.0 2014.0 7.0 13.0 1.0854 86.3463 37 -1.7652 33.7689
372.0 2014.0 7.0 13.0 1.0854 86.3463 38 -1.7677 33.7705
372.0 2014.0 7.0 13.0 1.0854 86.3463 39 -1.7705 33.7731
372.0 2014.0 7.0 13.0 1.0854 86.3463 40 -1.7737 33.7758
372.0 2014.0 7.0 13.0 1.0854 86.3463 41 -1.7763 33.7788
372.0 2014.0 7.0 13.0 1.0854 86.3463 42 -1.7769 33.7797
372.0 2014.0 7.0 13.0 1.0854 86.3463 43 -1.7782 33.7813
372.0 2014.0 7.0 13.0 1.0854 86.3463 44 -1.7798 33.7841
372.0 2014.0 7.0 13.0 1.0854 86.3463 45 -1.783 33.7878
372.0 2014.0 7.0 13.0 1.0854 86.3463 46 -1.7856 33.7911
372.0 2014.0 7.0 13.0 1.0854 86.3463 47 -1.7884 33.7939
372.0 2014.0 7.0 13.0 1.0854 86.3463 48 -1.7912 33.7971
372.0 2014.0 7.0 13.0 1.0854 86.3463 49 -1.793 33.8013
372.0 2014.0 7.0 13.0 1.0854 86.3463 50 -1.7947 33.8034
372.0 2014.0 7.0 13.0 1.0854 86.3463 51 -1.7945 33.8039
372.0 2014.0 7.0 13.0 1.0854 86.3463 52 -1.7945 33.8054
372.0 2014.0 7.0 13.0 1.0854 86.3463 53 -1.7946 33.8078
372.0 2014.0 7.0 13.0 1.0854 86.3463 54 -1.7979 33.8105
372.0 2014.0 7.0 13.0 1.0854 86.3463 55 -1.7991 33.8109
372.0 2014.0 7.0 13.0 1.0854 86.3463 56 -1.7991 33.8125
372.0 2014.0 7.0 13.0 1.0854 86.3463 57 -1.7977 33.8144
372.0 2014.0 7.0 13.0 1.0854 86.3463 58 -1.7946 33.8171
372.0 2014.0 7.0 13.0 1.0854 86.3463 59 -1.7909 33.8193
372.0 2014.0 7.0 13.0 1.0854 86.3463 60 -1.7855 33.8205
372.0 2014.0 7.0 13.0 1.0854 86.3463 61 -1.7711 33.8246
372.0 2014.0 7.0 13.0 1.0854 86.3463 62 -1.7648 33.8326
372.0 2014.0 7.0 13.0 1.0854 86.3463 63 -1.7663 33.8361
372.0 2014.0 7.0 13.0 1.0854 86.3463 64 -1.7697 33.8394
372.0 2014.0 7.0 13.0 1.0854 86.3463 65 -1.7773 33.8443
372.0 2014.0 7.0 13.0 1.0854 86.3463 66 -1.7746 33.8488
372.0 2014.0 7.0 13.0 1.0854 86.3463 67 -1.775 33.855
372.0 2014.0 7.0 13.0 1.0854 86.3463 68 -1.7777 33.8615
372.0 2014.0 7.0 13.0 1.0854 86.3463 69 -1.78 33.8656
372.0 2014.0 7.0 13.0 1.0854 86.3463 70 -1.783 33.8687
372.0 2014.0 7.0 13.0 1.0854 86.3463 71 -1.7859 33.8718
372.0 2014.0 7.0 13.0 1.0854 86.3463 72 -1.7901 33.8766
372.0 2014.0 7.0 13.0 1.0854 86.3463 73 -1.7927 33.879
372.0 2014.0 7.0 13.0 1.0854 86.3463 74 -1.7891 33.8837
372.0 2014.0 7.0 13.0 1.0854 86.3463 75 -1.7872 33.8918
372.0 2014.0 7.0 13.0 1.0854 86.3463 76 -1.7829 33.9023
372.0 2014.0 7.0 13.0 1.0854 86.3463 77 -1.78 33.9093
372.0 2014.0 7.0 13.0 1.0854 86.3463 78 -1.7776 33.9169
372.0 2014.0 7.0 13.0 1.0854 86.3463 79 -1.7776 33.9228
372.0 2014.0 7.0 13.0 1.0854 86.3463 80 -1.7775 33.9336
372.0 2014.0 7.0 13.0 1.0854 86.3463 81 -1.7696 33.95
372.0 2014.0 7.0 13.0 1.0854 86.3463 82 -1.7627 33.9699
372.0 2014.0 7.0 13.0 1.0854 86.3463 83 -1.7655 33.9813
372.0 2014.0 7.0 13.0 1.0854 86.3463 84 -1.7529 33.9898
372.0 2014.0 7.0 13.0 1.0854 86.3463 85 -1.745 34.0076
372.0 2014.0 7.0 13.0 1.0854 86.3463 86 -1.7569 34.0132
372.0 2014.0 7.0 13.0 1.0854 86.3463 87 -1.7631 34.0226
372.0 2014.0 7.0 13.0 1.0854 86.3463 88 -1.7685 34.0295
372.0 2014.0 7.0 13.0 1.0854 86.3463 89 -1.7634 34.0409
