station year month day lon lat depth temperature salinity
368.0 2014.0 7.0 12.0 1.546 86.4654 6 -1.675 33.1477
368.0 2014.0 7.0 12.0 1.546 86.4654 7 -1.6752 33.1472
368.0 2014.0 7.0 12.0 1.546 86.4654 8 -1.6752 33.147
368.0 2014.0 7.0 12.0 1.546 86.4654 9 -1.6732 33.1472
368.0 2014.0 7.0 12.0 1.546 86.4654 10 -1.673 33.1476
368.0 2014.0 7.0 12.0 1.546 86.4654 11 -1.6728 33.1473
368.0 2014.0 7.0 12.0 1.546 86.4654 12 -1.6723 33.1469
368.0 2014.0 7.0 12.0 1.546 86.4654 13 -1.6717 33.1473
368.0 2014.0 7.0 12.0 1.546 86.4654 14 -1.6715 33.1477
368.0 2014.0 7.0 12.0 1.546 86.4654 15 -1.6721 33.1483
368.0 2014.0 7.0 12.0 1.546 86.4654 16 -1.6723 33.1484
368.0 2014.0 7.0 12.0 1.546 86.4654 17 -1.6732 33.1492
368.0 2014.0 7.0 12.0 1.546 86.4654 18 -1.6762 33.151
368.0 2014.0 7.0 12.0 1.546 86.4654 19 -1.6794 33.1525
368.0 2014.0 7.0 12.0 1.546 86.4654 20 -1.687 33.1576
368.0 2014.0 7.0 12.0 1.546 86.4654 21 -1.7047 33.1646
368.0 2014.0 7.0 12.0 1.546 86.4654 22 -1.7157 33.1734
368.0 2014.0 7.0 12.0 1.546 86.4654 23 -1.7273 33.1912
368.0 2014.0 7.0 12.0 1.546 86.4654 24 -1.7314 33.1995
368.0 2014.0 7.0 12.0 1.546 86.4654 25 -1.7341 33.2054
368.0 2014.0 7.0 12.0 1.546 86.4654 26 -1.7397 33.2115
368.0 2014.0 7.0 12.0 1.546 86.4654 27 -1.7549 33.223
368.0 2014.0 7.0 12.0 1.546 86.4654 28 -1.7601 33.2254
368.0 2014.0 7.0 12.0 1.546 86.4654 29 -1.7551 33.2261
368.0 2014.0 7.0 12.0 1.546 86.4654 30 -1.7478 33.2282
368.0 2014.0 7.0 12.0 1.546 86.4654 31 -1.7371 33.2352
368.0 2014.0 7.0 12.0 1.546 86.4654 32 -1.7288 33.2533
368.0 2014.0 7.0 12.0 1.546 86.4654 33 -1.7249 33.284
368.0 2014.0 7.0 12.0 1.546 86.4654 34 -1.7238 33.3005
368.0 2014.0 7.0 12.0 1.546 86.4654 35 -1.7095 33.3285
368.0 2014.0 7.0 12.0 1.546 86.4654 36 -1.7237 33.353
368.0 2014.0 7.0 12.0 1.546 86.4654 37 -1.7617 33.3643
368.0 2014.0 7.0 12.0 1.546 86.4654 38 -1.7715 33.3726
368.0 2014.0 7.0 12.0 1.546 86.4654 39 -1.7747 33.3935
368.0 2014.0 7.0 12.0 1.546 86.4654 40 -1.772 33.4339
368.0 2014.0 7.0 12.0 1.546 86.4654 41 -1.7678 33.4845
368.0 2014.0 7.0 12.0 1.546 86.4654 42 -1.7638 33.5408
368.0 2014.0 7.0 12.0 1.546 86.4654 43 -1.7623 33.5641
368.0 2014.0 7.0 12.0 1.546 86.4654 44 -1.761 33.5804
368.0 2014.0 7.0 12.0 1.546 86.4654 45 -1.7562 33.6113
368.0 2014.0 7.0 12.0 1.546 86.4654 46 -1.7521 33.6418
368.0 2014.0 7.0 12.0 1.546 86.4654 47 -1.7477 33.661
368.0 2014.0 7.0 12.0 1.546 86.4654 48 -1.7432 33.6891
368.0 2014.0 7.0 12.0 1.546 86.4654 49 -1.7416 33.7018
368.0 2014.0 7.0 12.0 1.546 86.4654 50 -1.7382 33.7165
368.0 2014.0 7.0 12.0 1.546 86.4654 51 -1.7349 33.7348
368.0 2014.0 7.0 12.0 1.546 86.4654 52 -1.7307 33.7549
368.0 2014.0 7.0 12.0 1.546 86.4654 53 -1.7282 33.7688
368.0 2014.0 7.0 12.0 1.546 86.4654 54 -1.7256 33.7786
368.0 2014.0 7.0 12.0 1.546 86.4654 55 -1.7181 33.7918
368.0 2014.0 7.0 12.0 1.546 86.4654 56 -1.7108 33.8181
368.0 2014.0 7.0 12.0 1.546 86.4654 57 -1.7112 33.8322
368.0 2014.0 7.0 12.0 1.546 86.4654 58 -1.7098 33.8384
368.0 2014.0 7.0 12.0 1.546 86.4654 59 -1.7058 33.8451
368.0 2014.0 7.0 12.0 1.546 86.4654 60 -1.7027 33.8535
368.0 2014.0 7.0 12.0 1.546 86.4654 61 -1.7008 33.8615
368.0 2014.0 7.0 12.0 1.546 86.4654 62 -1.6974 33.8722
368.0 2014.0 7.0 12.0 1.546 86.4654 63 -1.6934 33.8856
368.0 2014.0 7.0 12.0 1.546 86.4654 64 -1.6912 33.8937
368.0 2014.0 7.0 12.0 1.546 86.4654 65 -1.6883 33.9001
368.0 2014.0 7.0 12.0 1.546 86.4654 66 -1.6834 33.9117
368.0 2014.0 7.0 12.0 1.546 86.4654 67 -1.6759 33.9203
368.0 2014.0 7.0 12.0 1.546 86.4654 68 -1.6686 33.9312
368.0 2014.0 7.0 12.0 1.546 86.4654 69 -1.6599 33.9396
368.0 2014.0 7.0 12.0 1.546 86.4654 70 -1.6449 33.9542
368.0 2014.0 7.0 12.0 1.546 86.4654 71 -1.6353 33.9717
368.0 2014.0 7.0 12.0 1.546 86.4654 72 -1.6312 33.9753
368.0 2014.0 7.0 12.0 1.546 86.4654 73 -1.6236 33.9804
368.0 2014.0 7.0 12.0 1.546 86.4654 74 -1.6102 33.9888
368.0 2014.0 7.0 12.0 1.546 86.4654 75 -1.5986 33.9964
368.0 2014.0 7.0 12.0 1.546 86.4654 76 -1.5847 34.0029
368.0 2014.0 7.0 12.0 1.546 86.4654 77 -1.5727 34.0116
368.0 2014.0 7.0 12.0 1.546 86.4654 78 -1.5576 34.0201
368.0 2014.0 7.0 12.0 1.546 86.4654 79 -1.5436 34.0288
368.0 2014.0 7.0 12.0 1.546 86.4654 80 -1.5291 34.0343
368.0 2014.0 7.0 12.0 1.546 86.4654 81 -1.507 34.042
368.0 2014.0 7.0 12.0 1.546 86.4654 82 -1.4897 34.0541
368.0 2014.0 7.0 12.0 1.546 86.4654 83 -1.473 34.0557
368.0 2014.0 7.0 12.0 1.546 86.4654 84 -1.4498 34.0688
368.0 2014.0 7.0 12.0 1.546 86.4654 85 -1.4342 34.0792
368.0 2014.0 7.0 12.0 1.546 86.4654 86 -1.425 34.0832
368.0 2014.0 7.0 12.0 1.546 86.4654 87 -1.4123 34.0854
368.0 2014.0 7.0 12.0 1.546 86.4654 88 -1.3884 34.0961
368.0 2014.0 7.0 12.0 1.546 86.4654 89 -1.3682 34.1087
368.0 2014.0 7.0 12.0 1.546 86.4654 90 -1.3595 34.1112
368.0 2014.0 7.0 12.0 1.546 86.4654 91 -1.3377 34.1177
368.0 2014.0 7.0 12.0 1.546 86.4654 92 -1.3147 34.1272
368.0 2014.0 7.0 12.0 1.546 86.4654 93 -1.2947 34.1382
368.0 2014.0 7.0 12.0 1.546 86.4654 94 -1.2798 34.1475
368.0 2014.0 7.0 12.0 1.546 86.4654 95 -1.2699 34.1538
368.0 2014.0 7.0 12.0 1.546 86.4654 96 -1.256 34.1558
